Player Name,Position,Team,Predicted_Target
Josh Allen,QB,BUF,314.6063
Jalen Hurts,QB,PHI,282.3552
Jayden Daniels,QB,WAS,275.80435
Anthony Richardson,QB,IND,274.19135
Ja'Marr Chase,WR,CIN,270.98965
Justin Jefferson,WR,MIN,267.7697
Brock Purdy,QB,SFO,266.46365
Joe Burrow,QB,CIN,262.76523
Lamar Jackson,QB,BAL,262.51932
Amon-Ra St. Brown,WR,DET,257.26773
Garrett Wilson,WR,NYJ,255.78062
CeeDee Lamb,WR,DAL,255.67851
C.J. Stroud,QB,HOU,248.86174
Drake London,WR,ATL,247.02843
Puka Nacua,WR,LAR,244.61417
Caleb Williams,QB,CHI,242.81184
Justin Herbert,QB,LAC,241.76851
Jordan Love,QB,GNB,241.11601
De'Von Achane,RB,MIA,231.00522
Marvin Harrison Jr.,WR,ARI,230.44827
A.J. Brown,WR,PHI,230.05553
Tyreek Hill,WR,MIA,228.22537
Davante Adams,WR,2TM,227.1493
Malik Nabers,WR,NYG,221.78346
Patrick Mahomes,QB,KAN,220.18143
Breece Hall,RB,NYJ,218.35083
Bijan Robinson,RB,ATL,217.98593
Jaxon Smith-Njigba,WR,SEA,216.26918
Aaron Rodgers,QB,NYJ,215.1801
Brian Thomas,WR,JAX,213.95395
Ladd McConkey,WR,LAC,213.71931
James Cook,RB,BUF,212.89087
Jared Goff,QB,DET,211.53189
Terry McLaurin,WR,WAS,210.78337
Nico Collins,WR,HOU,208.3044
David Montgomery,RB,DET,207.4111
Bo Nix,QB,DEN,204.8155
Jordan Addison,WR,MIN,203.05916
Brock Bowers,TE,LVR,199.90524
Kyren Williams,RB,LAR,199.20729
Kyler Murray,QB,ARI,199.17036
Jameson Williams,WR,DET,199.12494
Josh Jacobs,RB,GNB,197.93164
Matthew Stafford,QB,LAR,197.05138
Tee Higgins,WR,CIN,196.75325
Courtland Sutton,WR,DEN,194.20537
DeVonta Smith,WR,PHI,193.91359
D.J. Moore,WR,CHI,191.89494
Mike Evans,WR,TAM,191.3742
Xavier Worthy,WR,KAN,190.62321
Jahmyr Gibbs,RB,DET,190.51741
Tua Tagovailoa,QB,MIA,189.67969
Cooper Kupp,WR,LAR,188.64183
Saquon Barkley,RB,PHI,185.77826
Alvin Kamara,RB,NOR,182.52342
Jonathan Taylor,RB,IND,181.99675
George Kittle,TE,SFO,180.7829
James Conner,RB,ARI,180.00197
Kenneth Walker III,RB,SEA,178.77802
Baker Mayfield,QB,TAM,176.82277
Chase Brown,RB,CIN,172.5965
Trevor Lawrence,QB,JAX,172.40117
Sam LaPorta,TE,DET,171.9943
Rachaad White,RB,TAM,171.64235
Sam Darnold,QB,MIN,170.1785
Keenan Allen,WR,CHI,170.17754
D'Andre Swift,RB,CHI,169.90146
Josh Downs,WR,IND,169.87044
