Player Name,Position,Team,Predicted_Target
Josh Allen,QB,BUF,326.2649
Jalen Hurts,QB,PHI,291.9323
Jayden Daniels,QB,WAS,291.2437
Anthony Richardson,QB,IND,278.82867
Lamar Jackson,QB,BAL,277.7351
Brock Purdy,QB,SFO,273.4376
Ja'Marr Chase,WR,CIN,272.16534
Justin Jefferson,WR,MIN,271.7227
Joe Burrow,QB,CIN,265.8383
Garrett Wilson,WR,NYJ,262.4556
Amon-Ra St. Brown,WR,DET,257.95157
Marvin Harrison Jr.,WR,ARI,256.88287
Jordan Love,QB,GNB,251.32259
Drake London,WR,ATL,247.55219
CeeDee Lamb,WR,DAL,242.51523
Puka Nacua,WR,LAR,240.85646
Davante Adams,WR,2TM,240.73119
Tyreek Hill,WR,MIA,239.92033
Justin Herbert,QB,LAC,237.96204
C.J. Stroud,QB,HOU,235.59787
De'Von Achane,RB,MIA,235.15863
Patrick Mahomes,QB,KAN,225.02817
Brian Thomas,WR,JAX,222.89996
A.J. Brown,WR,PHI,220.5293
Terry McLaurin,WR,WAS,217.12337
Breece Hall,RB,NYJ,215.71863
Caleb Williams,QB,CHI,215.27411
Jaxon Smith-Njigba,WR,SEA,212.93407
Jonathan Taylor,RB,IND,211.43344
Jordan Addison,WR,MIN,209.44102
James Cook,RB,BUF,207.59872
Tee Higgins,WR,CIN,207.2509
Bo Nix,QB,DEN,206.87193
Malik Nabers,WR,NYG,206.34674
Mike Evans,WR,TAM,206.21523
Nico Collins,WR,HOU,205.88568
Ladd McConkey,WR,LAC,201.02399
Jared Goff,QB,DET,200.59486
DeVonta Smith,WR,PHI,200.17523
Courtland Sutton,WR,DEN,197.9766
Brock Bowers,TE,LVR,197.27904
Aaron Rodgers,QB,NYJ,196.0333
Kyler Murray,QB,ARI,195.34888
David Montgomery,RB,DET,195.09311
Xavier Worthy,WR,KAN,193.48221
Matthew Stafford,QB,LAR,191.68262
Cooper Kupp,WR,LAR,190.41922
D.J. Moore,WR,CHI,189.54375
Kyren Williams,RB,LAR,188.46092
Tua Tagovailoa,QB,MIA,188.38947
Jameson Williams,WR,DET,187.8541
Alvin Kamara,RB,NOR,182.41681
Keenan Allen,WR,CHI,182.21898
Jahmyr Gibbs,RB,DET,181.7097
Bijan Robinson,RB,ATL,180.89365
Josh Jacobs,RB,GNB,180.31046
Drake Maye,QB,NWE,180.06429
George Kittle,TE,SFO,178.88087
Rachaad White,RB,TAM,178.63432
D.K. Metcalf,WR,SEA,175.45393
Saquon Barkley,RB,PHI,175.30893
Trey McBride,TE,ARI,174.58765
Sam LaPorta,TE,DET,174.3031
Quentin Johnston,WR,LAC,174.15518
Jerry Jeudy,WR,CLE,173.14891
D'Andre Swift,RB,CHI,173.07089
Sam Darnold,QB,MIN,172.7377
Josh Downs,WR,IND,171.67082
Travis Kelce,TE,KAN,169.45044
Joe Mixon,RB,HOU,167.64734
James Conner,RB,ARI,163.39035
Baker Mayfield,QB,TAM,159.40317
Jakobi Meyers,WR,LVR,157.76134
Jayden Reed,WR,GNB,157.30937
Kenneth Walker III,RB,SEA,157.18733
Chase Brown,RB,CIN,155.14528
Brian Robinson Jr.,RB,WAS,154.83908
Zay Flowers,WR,BAL,154.23888
Rome Odunze,WR,CHI,152.5198
Chuba Hubbard,RB,CAR,151.34998
Bucky Irving,RB,TAM,150.43355
Dak Prescott,QB,DAL,150.09361
Darnell Mooney,WR,ATL,148.97314
Mark Andrews,TE,BAL,148.87766
Xavier Legette,WR,CAR,146.38962
Aaron Jones,RB,MIN,145.48915
Calvin Ridley,WR,TEN,145.2038
Zach Charbonnet,RB,SEA,143.87672
Geno Smith,QB,SEA,143.44836
Trevor Lawrence,QB,JAX,141.97949
Derrick Henry,RB,BAL,140.94524
Jalen Tolbert,WR,DAL,139.66188
Michael Pittman Jr.,WR,IND,139.06253
Tucker Kraft,TE,GNB,138.78601
Will Levis,QB,TEN,135.59389
Khalil Shakir,WR,BUF,134.5823
Cade Otton,TE,TAM,134.25365
George Pickens,WR,PIT,133.58003
Jake Ferguson,TE,DAL,133.17807
Keon Coleman,WR,BUF,132.98424
J.K. Dobbins,RB,LAC,132.44316
Chris Olave,WR,NOR,131.71036
Jaylen Waddle,WR,MIA,131.25876
Jauan Jennings,WR,SFO,130.71399
Deebo Samuel,WR,SFO,130.36331
Jalen McMillan,WR,TAM,130.1473
Rhamondre Stevenson,RB,NWE,129.2754
Wan'Dale Robinson,WR,NYG,129.10133
Bryce Young,QB,CAR,126.5987
Rico Dowdle,RB,DAL,125.98683
Travis Etienne,RB,JAX,125.25328
Javonte Williams,RB,DEN,123.86813
Kirk Cousins,QB,ATL,123.75251
Najee Harris,RB,PIT,123.51851
David Njoku,TE,CLE,122.29939
Zach Ertz,TE,WAS,122.27434
Rashod Bateman,WR,BAL,122.25613
Jonnu Smith,TE,MIA,122.14304
Russell Wilson,QB,PIT,119.913895
Dontayvion Wicks,WR,GNB,119.84212
Demario Douglas,WR,NWE,119.53102
Jason Sanders,K,MIA,119.483795
Stefon Diggs,WR,HOU,119.37708
Dallas Cowboys DST,DEF,DAL,118.78293
Jake Elliott,K,PHI,118.089066
Tank Dell,WR,HOU,117.71107
Alec Pierce,WR,IND,117.55302
Joshua Karty,K,LAR,117.267746
Harrison Butker,K,KAN,117.171745
Cameron Dicker,K,LAC,116.238
Dalton Kincaid,TE,BUF,116.19657
Ka'imi Fairbairn,K,HOU,116.154686
Brandon Aubrey,K,DAL,116.093994
Evan McPherson,K,CIN,115.57013
Jake Moody,K,SFO,114.435295
Daniel Jones,QB,NYG,113.23337
Derek Carr,QB,NOR,113.20273
Justin Fields,QB,PIT,113.105576
Younghoe Koo,K,ATL,112.48446
Tyler Bass,K,BUF,112.38537
Chris Boswell,K,PIT,112.16813
Tyjae Spears,RB,TEN,112.024994
Chase McLaughlin,K,TAM,111.75942
Chris Godwin,WR,TAM,111.53027
Jerome Ford,RB,CLE,110.86524
Justin Tucker,K,BAL,110.60258
Daniel Carlson,K,LVR,110.557175
Matt Gay,K,IND,110.45175
Amari Cooper,WR,2TM,109.00153
Wil Lutz,K,DEN,108.71931
Tyrone Tracy Jr.,RB,NYG,108.38113
Tre Tucker,WR,LVR,107.62311
Deshaun Watson,QB,CLE,107.41137
Kyle Pitts,TE,ATL,106.64109
Christian Watson,WR,GNB,106.41428
Jake Bates,K,DET,106.38747
Rashee Rice,WR,KAN,105.890495
New York Jets DST,DEF,NYJ,105.80664
