Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,298.11075
Kyler Murray,QB,ARI,274.48,296.41232
Justin Fields,QB,CHI,218.18,287.07578
Russell Wilson,QB,SEA,314.6,284.31464
Patrick Mahomes,QB,KAN,362.4,271.4258
C.J. Stroud,QB,HOU,216.38,254.59306
Jared Goff,QB,LAR,231.98,234.81757
Carson Wentz,QB,PHI,176.4,232.60045
Justin Herbert,QB,LAC,368.76,228.42834
Christian McCaffrey,RB,CAR,351.2,227.26506
Jonathan Taylor,RB,IND,118.4,223.88983
Aaron Rodgers,QB,GNB,0.0,218.65967
Carson Wentz,QB,PHI,253.86,218.277
Matt Ryan,QB,ATL,274.44,210.0697
Ezekiel Elliott,RB,DAL,168.8,206.66339
Joe Burrow,QB,CIN,338.7,206.47632
Tua Tagovailoa,QB,MIA,254.36,206.08897
Kyler Murray,QB,ARI,368.74,203.80379
Derek Carr,QB,OAK,236.36,194.78065
Joe Mixon,RB,CIN,190.4,191.7818
Lamar Jackson,QB,BAL,319.22,189.03815
Aaron Jones,RB,GNB,175.0,189.0139
Alvin Kamara,RB,NOR,187.7,188.37337
Melvin Gordon,RB,LAC,136.8,188.10872
Marcus Mariota,QB,TEN,79.02,183.23506
Ezekiel Elliott,RB,DAL,121.5,183.19405
Todd Gurley,RB,LAR,184.4,182.51886
Dalvin Cook,RB,MIN,168.3,182.344
James Robinson,RB,JAX,75.6,178.99124
Josh Jacobs,RB,OAK,198.3,176.63371
Aaron Rodgers,QB,NYJ,246.58,174.96877
Deshaun Watson,QB,CLE,70.72,173.52663
Tyreek Hill,WR,KAN,220.2,172.04529
Ja'Marr Chase,WR,CIN,160.72,169.5734
Matthew Stafford,QB,DET,254.56,169.41075
Christian McCaffrey,RB,CAR,269.36,164.95201
Travis Kelce,TE,KAN,170.8,161.75235
Mike Evans,WR,TAM,148.4,160.7583
Michael Thomas,WR,NOR,223.6,160.02576
Christian McCaffrey,RB,CAR,88.5,159.64938
Cooper Kupp,WR,LAR,124.4,157.83037
Bijan Robinson,RB,ATL,276.7,156.7042
Marlon Mack,RB,IND,5.6,156.69661
Mike Evans,WR,TAM,188.5,155.22264
Breece Hall,RB,NYJ,175.9,153.88712
James Robinson,RB,JAX,138.9,145.17014
Chris Godwin,WR,TAM,124.0,144.92279
James Conner,RB,ARI,200.8,143.973
Stefon Diggs,WR,MIN,201.6,143.93005
Harrison Butker,K,KAN,120.0,143.1754
Stefon Diggs,WR,MIN,147.1,142.44356
Travis Kelce,TE,KAN,96.4,141.58707
Calvin Ridley,WR,ATL,40.1,141.37224
James Conner,RB,ARI,150.2,140.7095
Tua Tagovailoa,QB,MIA,220.92,137.88232
Justin Fields,QB,CHI,265.98,136.24615
Tyler Bass,K,BUF,126.0,135.924
Amari Cooper,WR,DAL,132.5,135.90288
Daniel Carlson,K,LVR,135.0,134.18018
Robert Woods,WR,LAR,153.1,133.3789
Justin Tucker,K,BAL,140.0,132.34776
Jordan Addison,WR,MIN,149.5,130.6202
D.J. Moore,WR,CAR,190.5,129.73543
Sam LaPorta,TE,DET,114.6,129.51244
Courtland Sutton,WR,DEN,6.6,128.32663
Travis Etienne,RB,JAX,220.4,127.86616
Amon-Ra St. Brown,WR,DET,161.6,127.657906
Kenyan Drake,RB,MIA,160.2,127.59139
Tyler Lockett,WR,SEA,163.4,127.509605
Chris Godwin,WR,TAM,144.4,127.23918
DeVonta Smith,WR,PHI,146.6,127.178474
Aldrick Rosas,K,NYG,59.0,126.71309
A.J. Brown,WR,TEN,169.5,126.58798
Chris Boswell,K,PIT,89.0,126.130615
Robert Woods,WR,LAR,92.2,124.338776
Terry McLaurin,WR,WAS,124.2,124.285965
Tee Higgins,WR,CIN,95.6,124.12454
Jameis Winston,QB,NOR,35.92,123.95302
Younghoe Koo,K,ATL,131.0,123.40623
Dalvin Cook,RB,MIN,235.4,123.27409
Amari Cooper,WR,CLE,78.7,123.26907
Andy Dalton,QB,DAL,80.2,122.89857
D.J. Moore,WR,CAR,142.5,122.85682
Zach Ertz,TE,PHI,127.6,122.11162
T.Y. Hilton,WR,IND,80.1,122.00663
Tevin Coleman,RB,ATL,114.4,121.618095
Teddy Bridgewater,QB,MIA,-0.2,119.614555
Calvin Ridley,WR,ATL,189.5,119.335724
Graham Gano,K,NYG,44.0,118.741585
D.K. Metcalf,WR,SEA,188.3,118.40857
Davis Mills,QB,HOU,15.82,117.82821
Brandon Aiyuk,WR,SFO,174.2,116.348564
Sam Howell,QB,WAS,-0.84,116.26926
Joey Slye,K,3TM,102.0,115.10494
Zay Flowers,WR,BAL,135.5,113.83127
Marquise Brown,WR,BAL,87.0,112.36536
Sam Darnold,QB,NYJ,145.28,112.34025
Allen Robinson,WR,CHI,160.9,112.303505
Los Angeles Rams DST,DEF,LAR,88.0,111.73538
Kansas City Chiefs DST,DEF,KAN,113.0,111.73538
Mason Crosby,K,GNB,19.0,111.201164
Los Angeles Rams DST,DEF,LAR,124.0,110.91025
Los Angeles Rams DST,DEF,LAR,123.0,110.91025
Chicago Bears DST,DEF,CHI,85.0,110.678055
Ryan Succop,K,TEN,20.0,110.61327
Tyler Lockett,WR,SEA,123.4,110.59208
Pittsburgh Steelers DST,DEF,PIT,105.0,110.40056
Tyler Boyd,WR,CIN,114.84,109.49478
Leonard Fournette,RB,TAM,4.0,108.10927
Robbie Gould,K,SFO,107.0,108.10622
Darius Slayton,WR,NYG,91.0,107.62429
Michael Carter,RB,NYJ,83.0,107.42069
Mark Andrews,TE,BAL,108.1,107.15155
Greg Zuerlein,K,LAR,140.0,107.068504
Minnesota Vikings DST,DEF,MIN,69.0,107.00272
Kansas City Chiefs DST,DEF,KAN,103.0,107.00272
Buffalo Bills DST,DEF,BUF,116.0,107.00272
Denver Broncos DST,DEF,DEN,78.0,107.00272
Tyler Bass,K,BUF,131.0,106.7934
Lamar Miller,RB,HOU,0.6,106.67965
Devin Singletary,RB,BUF,135.34,106.12496
Mike Williams,WR,LAC,112.3,105.70135
Terry McLaurin,WR,WAS,136.8,105.44994
Gus Edwards,RB,BAL,83.6,105.10739
Dallas Cowboys DST,DEF,DAL,138.0,104.822426
Randy Bullock,K,CIN,93.0,103.44307
Sterling Shepard,WR,NYG,82.8,103.03421
Los Angeles Rams DST,DEF,LAR,106.0,102.15321
Antonio Gibson,RB,WAS,75.4,102.112915
Myles Gaskin,RB,MIA,122.6,101.204094
Diontae Johnson,WR,PIT,99.7,100.215935
Cam Akers,RB,LAR,1.3,99.92237
DeAndre Hopkins,WR,TEN,89.0,99.76325
Drew Lock,QB,DEN,48.88,99.73971
Brett Maher,K,DAL,67.0,99.72197
Jerry Jeudy,WR,DEN,85.8,99.30843
Joey Slye,K,CAR,90.0,99.11118
Zane Gonzalez,K,ARI,90.0,98.77882
Cody Parkey,K,CHI,16.0,98.64583
Los Angeles Rams DST,DEF,LAR,75.0,98.41447
Houston Texans DST,DEF,HOU,58.0,98.41447
Robbie Chosen,WR,NYJ,129.1,98.37025
Sony Michel,RB,NWE,138.6,98.36453
Brian Robinson Jr.,RB,WAS,156.1,97.55806
Adrian Peterson,RB,WAS,112.5,97.40082
Joey Slye,K,CAR,116.0,97.18577
San Francisco 49ers DST,DEF,SFO,112.0,96.99015
Andy Dalton,QB,CHI,164.24,96.95828
Ka'imi Fairbairn,K,HOU,111.0,96.9326
Buffalo Bills DST,DEF,BUF,114.0,95.91742
Cincinnati Bengals DST,DEF,CIN,106.0,95.91742
Tevin Coleman,RB,SFO,8.7,95.49549
Darrel Williams,RB,KAN,17.1,95.28602
Gus Edwards,RB,BAL,119.2,95.17393
T.J. Yeldon,RB,JAX,16.7,95.07109
AJ Dillon,RB,GNB,95.6,94.6855
Dustin Hopkins,K,CLE,69.0,94.60472
Robbie Chosen,WR,NYJ,106.3,94.333145
Marcus Mariota,QB,ATL,11.76,94.33148
New York Jets DST,DEF,NYJ,73.0,93.92482
