Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,313.33453
Josh Allen,QB,BUF,281.38766
Justin Jefferson,WR,MIN,279.75146
CeeDee Lamb,WR,DAL,274.8685
Jalen Hurts,QB,PHI,274.78616
Ja'Marr Chase,WR,CIN,262.40042
A.J. Brown,WR,PHI,256.4035
Amon-Ra St. Brown,WR,DET,254.54218
Joe Burrow,QB,CIN,253.59883
Davante Adams,WR,2TM,250.3337
Brock Purdy,QB,SFO,249.83278
Jared Goff,QB,DET,237.68742
Jahmyr Gibbs,RB,DET,236.14963
Puka Nacua,WR,LAR,232.20526
Jaxon Smith-Njigba,WR,SEA,230.23982
Patrick Mahomes,QB,KAN,229.61131
Justin Herbert,QB,LAC,228.00333
Drake London,WR,ATL,227.19814
Tyreek Hill,WR,MIA,226.79924
Mike Evans,WR,TAM,226.01382
Bijan Robinson,RB,ATL,223.5263
Garrett Wilson,WR,NYJ,223.23947
James Cook,RB,BUF,223.00587
Dak Prescott,QB,DAL,222.7507
Jordan Addison,WR,MIN,218.30836
Josh Jacobs,RB,GNB,217.84358
De'Von Achane,RB,MIA,216.268
C.J. Stroud,QB,HOU,215.02473
Baker Mayfield,QB,TAM,209.55193
Derrick Henry,RB,BAL,208.36958
Saquon Barkley,RB,PHI,206.91464
David Montgomery,RB,DET,205.88577
DeVonta Smith,WR,PHI,205.42119
Tee Higgins,WR,CIN,203.04053
Sam LaPorta,TE,DET,202.27753
Terry McLaurin,WR,WAS,201.5632
Christian McCaffrey,RB,SFO,201.11066
Tua Tagovailoa,QB,MIA,200.2219
D.J. Moore,WR,CHI,195.11456
Kenneth Walker III,RB,SEA,194.71025
James Conner,RB,ARI,194.57008
D.K. Metcalf,WR,SEA,190.62202
George Kittle,TE,SFO,189.71736
Jakobi Meyers,WR,LVR,186.5106
Zay Flowers,WR,BAL,185.65518
Josh Downs,WR,IND,185.54999
Nico Collins,WR,HOU,184.26848
Jerry Jeudy,WR,CLE,183.29085
Joe Mixon,RB,HOU,183.14871
Kyler Murray,QB,ARI,182.53531
Chris Olave,WR,NOR,181.48018
Breece Hall,RB,NYJ,179.30003
Alvin Kamara,RB,NOR,175.62207
Trevor Lawrence,QB,JAX,174.59146
Matthew Stafford,QB,LAR,172.56738
Kirk Cousins,QB,ATL,168.20107
Jayden Reed,WR,GNB,167.88248
D'Andre Swift,RB,CHI,167.74799
Courtland Sutton,WR,DEN,166.78534
Geno Smith,QB,SEA,166.09213
Stefon Diggs,WR,HOU,163.46642
Keenan Allen,WR,CHI,163.1358
Jaylen Waddle,WR,MIA,162.71611
Jordan Love,QB,GNB,162.15182
Anthony Richardson,QB,IND,161.57393
Derek Carr,QB,NOR,161.37779
Brandon Aubrey,K,DAL,161.20233
Austin Ekeler,RB,WAS,160.27281
Travis Kelce,TE,KAN,158.98521
Najee Harris,RB,PIT,158.30276
Amari Cooper,WR,2TM,154.57188
Michael Pittman Jr.,WR,IND,154.18138
Tony Pollard,RB,TEN,151.83508
Rachaad White,RB,TAM,151.20444
Brandon Aiyuk,WR,SFO,150.70877
Cooper Kupp,WR,LAR,150.42139
Zach Charbonnet,RB,SEA,149.77124
Jonathan Taylor,RB,IND,149.17555
Kyren Williams,RB,LAR,147.49185
Mark Andrews,TE,BAL,147.0947
Aaron Jones,RB,MIN,146.43074
George Pickens,WR,PIT,146.23412
Travis Etienne,RB,JAX,145.49542
Aaron Rodgers,QB,NYJ,143.82715
Bryce Young,QB,CAR,143.02563
Chase Brown,RB,CIN,142.93735
Rhamondre Stevenson,RB,NWE,142.59995
Trey McBride,TE,ARI,136.28313
Quentin Johnston,WR,LAC,135.15578
Rico Dowdle,RB,DAL,135.06544
Chuba Hubbard,RB,CAR,134.19986
Dallas Cowboys DST,DEF,DAL,134.04362
Chris Godwin,WR,TAM,133.00307
Romeo Doubs,WR,GNB,131.95149
J.K. Dobbins,RB,LAC,131.93382
Russell Wilson,QB,PIT,128.26683
Isiah Pacheco,RB,KAN,125.79106
Cameron Dicker,K,LAC,125.656105
Demario Douglas,WR,NWE,125.14666
Blake Grupe,K,NOR,123.100815
Rashee Rice,WR,KAN,123.07565
Tank Dell,WR,HOU,122.529915
Tucker Kraft,TE,GNB,121.2262
Michael Wilson,WR,ARI,120.18617
Jason Sanders,K,MIA,119.84897
Jauan Jennings,WR,SFO,119.643105
Jameson Williams,WR,DET,119.29826
T.J. Hockenson,TE,MIN,118.34862
Tre Tucker,WR,LVR,118.190544
Cade Otton,TE,TAM,117.62217
Harrison Butker,K,KAN,116.176254
Deebo Samuel,WR,SFO,116.07738
Brandon McManus,K,GNB,114.98851
Darnell Mooney,WR,ATL,114.27943
Jaleel McLaughlin,RB,DEN,114.107056
Jake Moody,K,SFO,114.04849
Wan'Dale Robinson,WR,NYG,113.09422
Adam Thielen,WR,CAR,112.86246
Kyle Pitts,TE,ATL,112.3741
Justin Tucker,K,BAL,112.30264
Jake Elliott,K,PHI,112.24965
Dontayvion Wicks,WR,GNB,111.78558
Cole Kmet,TE,CHI,111.755394
Cairo Santos,K,CHI,111.65944
Evan McPherson,K,CIN,111.15239
Chris Boswell,K,PIT,110.97814
Zach Ertz,TE,WAS,110.87893
Jason Myers,K,SEA,109.69663
Denver Broncos DST,DEF,DEN,109.07927
Chase McLaughlin,K,TAM,108.92836
Tyler Allgeier,RB,ATL,108.88542
Houston Texans DST,DEF,HOU,108.877594
Baltimore Ravens DST,DEF,BAL,108.8477
Christian Watson,WR,GNB,108.792046
Tyler Lockett,WR,SEA,108.70046
Jake Ferguson,TE,DAL,108.61246
Alec Pierce,WR,IND,108.57045
Jonnu Smith,TE,MIA,108.55851
Daniel Jones,QB,NYG,107.389275
Younghoe Koo,K,ATL,107.01199
Tyjae Spears,RB,TEN,106.97902
Minnesota Vikings DST,DEF,MIN,106.80534
Buffalo Bills DST,DEF,BUF,106.55905
Will Levis,QB,TEN,106.10359
Matt Gay,K,IND,106.0314
Philadelphia Eagles DST,DEF,PHI,105.584274
Calvin Ridley,WR,TEN,104.87468
Brian Robinson Jr.,RB,WAS,104.34219
Tyler Bass,K,BUF,103.79871
Dustin Hopkins,K,CLE,103.7758
Wil Lutz,K,DEN,103.634056
David Njoku,TE,CLE,102.442696
Rashod Bateman,WR,BAL,102.344246
Matt Prater,K,ARI,102.27692
Daniel Carlson,K,LVR,102.207275
Hunter Henry,TE,NWE,102.19039
Khalil Shakir,WR,BUF,102.12113
Dalton Kincaid,TE,BUF,101.9549
Jalen Tolbert,WR,DAL,101.89064
Antonio Gibson,RB,NWE,101.692345
Chad Ryland,K,ARI,101.424484
Greg Joseph,K,3TM,101.141304
Nick Folk,K,TEN,100.768555
Seattle Seahawks DST,DEF,SEA,100.62925
Indianapolis Colts DST,DEF,IND,100.550934
Miami Dolphins DST,DEF,MIA,100.41333
Pittsburgh Steelers DST,DEF,PIT,100.34278
Las Vegas Raiders DST,DEF,LVR,100.18995
Tampa Bay Buccaneers DST,DEF,TAM,99.86456
Cincinnati Bengals DST,DEF,CIN,99.656555
Chigoziem Okonkwo,TE,TEN,99.598495
Taysom Hill,TE,NOR,99.300316
Kansas City Chiefs DST,DEF,KAN,99.254555
Arizona Cardinals DST,DEF,ARI,98.60763
Green Bay Packers DST,DEF,GNB,98.60103
Ka'imi Fairbairn,K,HOU,98.52142
Detroit Lions DST,DEF,DET,98.24921
New Orleans Saints DST,DEF,NOR,98.24438
Chicago Bears DST,DEF,CHI,98.084785
Los Angeles Rams DST,DEF,LAR,98.03504
Cleveland Browns DST,DEF,CLE,97.8008
New York Giants DST,DEF,NYG,97.66737
Atlanta Falcons DST,DEF,ATL,97.38552
San Francisco 49ers DST,DEF,SFO,97.248146
Los Angeles Chargers DST,DEF,LAC,97.22395
Kayshon Boutte,WR,NWE,97.20941
New York Jets DST,DEF,NYJ,96.940285
Washington Commanders DST,DEF,WAS,96.59779
Greg Zuerlein,K,NYJ,96.533485
Justin Fields,QB,PIT,96.51793
Pat Freiermuth,TE,PIT,96.29473
DeAndre Hopkins,WR,2TM,96.098885
Riley Patterson,K,3TM,95.49438
Anders Carlson,K,2TM,95.23464
Tyler Conklin,TE,NYJ,94.997185
Andrei Iosivas,WR,CIN,94.764114
Joey Slye,K,NWE,94.76272
New England Patriots DST,DEF,NWE,94.5481
Josh Palmer,WR,LAC,94.480835
Aidan O'Connell,QB,LVR,94.45845
Isaiah Likely,TE,BAL,94.25104
Jacksonville Jaguars DST,DEF,JAX,92.282036
Sam Howell,QB,SEA,92.20986
Dalton Schultz,TE,HOU,91.72783
Juwan Johnson,TE,NOR,91.345375
Elijah Moore,WR,CLE,91.17494
Noah Fant,TE,SEA,90.88692
Jaylen Warren,RB,PIT,90.75541
Kareem Hunt,RB,KAN,90.68468
Olamide Zaccheaus,WR,WAS,88.91279
Calvin Austin III,WR,PIT,88.52486
Eddy Pi̱eiro,K,CAR,88.40473
Mike Gesicki,TE,CIN,87.964386
Javonte Williams,RB,DEN,87.28873
Marvin Mims,WR,DEN,87.23639
Tennessee Titans DST,DEF,TEN,87.18994
Tutu Atwell,WR,LAR,87.15236
Tank Bigsby,RB,JAX,87.14526
Cade York,K,2TM,85.16609
Zack Moss,RB,CIN,84.57308
Nick Westbrook-Ikhine,WR,TEN,84.37872
Tyler Johnson,WR,LAR,84.19564
Sam Darnold,QB,MIN,84.120155
Diontae Johnson,WR,3TM,84.08529
Gabriel Davis,WR,JAX,83.79542
Allen Lazard,WR,NYJ,83.66709
Ray-Ray McCloud,WR,ATL,83.038994
Andy Dalton,QB,CAR,82.98383
Dallas Goedert,TE,PHI,82.844406
Noah Gray,TE,KAN,81.62801
Demarcus Robinson,WR,LAR,81.620926
Drake Maye,QB,NWE,81.39198
Graham Gano,K,NYG,80.99134
Cam Akers,RB,2TM,80.67877
Kenneth Gainwell,RB,PHI,79.86596
Carolina Panthers DST,DEF,CAR,78.980064
Justice Hill,RB,BAL,77.89806
Jordan Mason,RB,SFO,77.84644
Mack Hollins,WR,BUF,77.69261
Raheem Mostert,RB,MIA,77.33337
Evan Engram,TE,JAX,77.321175
Nick Chubb,RB,CLE,76.78472
Marcus Mariota,QB,WAS,76.408936
Colby Parkinson,TE,LAR,75.286995
Roschon Johnson,RB,CHI,74.96327
Gardner Minshew II,QB,LVR,74.70193
Jerome Ford,RB,CLE,74.54545
Caleb Williams,QB,CHI,74.246254
Dawson Knox,TE,BUF,73.86612
Alexander Mattison,RB,LVR,73.77362
Zane Gonzalez,K,WAS,73.12769
Darius Slayton,WR,NYG,72.7399
Austin Hooper,TE,NWE,71.72873
Joe Flacco,QB,IND,70.18616
Jacoby Brissett,QB,NWE,70.11943
Tim Patrick,WR,DET,70.03205
Austin Seibert,K,WAS,69.9649
Greg Dortch,WR,ARI,69.464066
