Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,310.2451
Kyler Murray,QB,ARI,274.48,308.96136
Russell Wilson,QB,SEA,314.6,294.22842
C.J. Stroud,QB,HOU,216.38,285.7936
Justin Fields,QB,CHI,218.18,263.16312
Justin Herbert,QB,LAC,368.76,250.31541
Patrick Mahomes,QB,KAN,362.4,248.54752
Carson Wentz,QB,PHI,253.86,238.80022
Tua Tagovailoa,QB,MIA,254.36,233.77058
Matt Ryan,QB,ATL,274.44,224.05663
Carson Wentz,QB,PHI,176.4,220.29558
Aaron Rodgers,QB,GNB,0.0,217.79018
Jared Goff,QB,LAR,231.98,214.36986
Marcus Mariota,QB,TEN,79.02,203.9854
Joe Burrow,QB,CIN,338.7,197.61432
Joe Mixon,RB,CIN,190.4,196.30133
Derek Carr,QB,OAK,236.36,193.19078
Ezekiel Elliott,RB,DAL,168.8,192.60126
Josh Jacobs,RB,OAK,198.3,192.29279
Lamar Jackson,QB,BAL,319.22,192.1019
Kyler Murray,QB,ARI,368.74,190.19527
Melvin Gordon,RB,LAC,136.8,188.0259
Christian McCaffrey,RB,CAR,351.2,187.53877
Ezekiel Elliott,RB,DAL,121.5,185.41872
Dalvin Cook,RB,MIN,168.3,184.74524
Aaron Jones,RB,GNB,175.0,183.96634
Jonathan Taylor,RB,IND,118.4,182.00696
Matthew Stafford,QB,DET,254.56,181.41377
Ja'Marr Chase,WR,CIN,160.72,180.92409
Tyreek Hill,WR,KAN,220.2,173.7854
James Robinson,RB,JAX,75.6,173.60153
Alvin Kamara,RB,NOR,187.7,169.23561
Todd Gurley,RB,LAR,184.4,169.15547
Aaron Rodgers,QB,NYJ,246.58,168.34401
Cooper Kupp,WR,LAR,124.4,166.02411
Mike Evans,WR,TAM,148.4,161.81909
Mike Evans,WR,TAM,188.5,161.57024
Travis Kelce,TE,KAN,170.8,155.45001
Michael Thomas,WR,NOR,223.6,154.59532
James Robinson,RB,JAX,138.9,154.49823
Christian McCaffrey,RB,CAR,88.5,152.60164
Breece Hall,RB,NYJ,175.9,152.08209
Travis Etienne,RB,JAX,220.4,147.45532
Bijan Robinson,RB,ATL,276.7,146.43707
Stefon Diggs,WR,MIN,147.1,145.92065
Deshaun Watson,QB,CLE,70.72,144.57991
Marlon Mack,RB,IND,5.6,143.97348
Christian McCaffrey,RB,CAR,269.36,143.92268
Robert Woods,WR,LAR,153.1,141.3453
Tua Tagovailoa,QB,MIA,220.92,140.80827
Travis Kelce,TE,KAN,96.4,140.5378
Harrison Butker,K,KAN,120.0,140.50308
James Conner,RB,ARI,200.8,138.14882
Stefon Diggs,WR,MIN,201.6,137.9486
D.J. Moore,WR,CAR,142.5,136.58075
Chris Godwin,WR,TAM,124.0,136.52177
Zach Ertz,TE,PHI,127.6,136.21107
D.J. Moore,WR,CAR,190.5,134.96277
Justin Tucker,K,BAL,140.0,132.78918
Calvin Ridley,WR,ATL,40.1,132.43959
Andy Dalton,QB,DAL,80.2,131.67726
Robert Woods,WR,LAR,92.2,130.61566
Justin Fields,QB,CHI,265.98,130.59561
Sam Howell,QB,WAS,-0.84,129.94363
