Player Name,Position,Team,Actual,Predicted
Kyler Murray,QB,ARI,274.48,306.04272
Josh Allen,QB,BUF,380.64,291.32663
Russell Wilson,QB,SEA,314.6,287.004
Justin Fields,QB,CHI,218.18,278.4538
Christian McCaffrey,RB,CAR,467.2,261.8678
C.J. Stroud,QB,HOU,216.38,257.18738
Tyreek Hill,WR,KAN,339.2,256.08273
Ja'Marr Chase,WR,CIN,260.72,255.99652
Justin Herbert,QB,LAC,368.76,253.24603
Alvin Kamara,RB,NOR,234.7,251.40956
Jonathan Taylor,RB,IND,146.4,249.30823
Melvin Gordon,RB,LAC,178.8,248.27798
Cooper Kupp,WR,LAR,199.4,247.59001
Travis Kelce,TE,KAN,262.8,246.44919
Patrick Mahomes,QB,KAN,362.4,244.24062
Ezekiel Elliott,RB,DAL,185.8,240.10468
Michael Thomas,WR,NOR,372.6,238.26535
Joe Mixon,RB,CIN,225.4,237.55406
Stefon Diggs,WR,MIN,210.1,232.73232
Chris Godwin,WR,TAM,189.0,232.0021
Kyler Murray,QB,ARI,368.74,231.28273
Carson Wentz,QB,PHI,176.4,230.85353
Aaron Jones,RB,GNB,227.0,228.48831
Travis Kelce,TE,KAN,193.4,228.13174
Jared Goff,QB,LAR,231.98,227.78821
Mike Evans,WR,TAM,262.5,227.03879
Mike Evans,WR,TAM,225.4,222.97855
Matt Ryan,QB,ATL,274.44,222.9544
Todd Gurley,RB,LAR,215.4,222.65302
Lamar Jackson,QB,BAL,319.22,222.29387
Breece Hall,RB,NYJ,232.9,219.4672
Zach Ertz,TE,PHI,215.6,219.10884
Dalvin Cook,RB,MIN,202.3,217.3662
Bijan Robinson,RB,ATL,337.7,216.58191
Aaron Rodgers,QB,GNB,0.0,216.40123
Stefon Diggs,WR,MIN,328.6,215.28493
DeVonta Smith,WR,PHI,227.6,215.2202
James Robinson,RB,JAX,86.6,212.03934
Carson Wentz,QB,PHI,253.86,211.41144
Sam LaPorta,TE,DET,174.6,210.602
D.J. Moore,WR,CAR,286.5,210.25284
D.J. Moore,WR,CAR,235.5,209.58047
Calvin Ridley,WR,ATL,71.1,207.27592
Tee Higgins,WR,CIN,137.6,206.98628
Calvin Ridley,WR,ATL,279.5,205.33315
Robert Woods,WR,LAR,137.2,205.2588
Ezekiel Elliott,RB,DAL,172.5,204.67143
Jordan Addison,WR,MIN,212.5,203.90373
Tyler Lockett,WR,SEA,202.4,203.6104
Brandon Aiyuk,WR,SFO,249.2,202.05553
Josh Jacobs,RB,OAK,231.3,200.75548
Amari Cooper,WR,DAL,200.5,199.2108
Courtland Sutton,WR,DEN,9.6,196.12543
Zay Flowers,WR,BAL,209.5,195.90178
Robert Woods,WR,LAR,243.1,195.86307
Tyler Lockett,WR,SEA,263.4,195.8068
Chris Godwin,WR,TAM,242.4,195.59203
Allen Robinson,WR,CHI,262.9,195.55132
Joe Burrow,QB,CIN,338.7,194.5204
Amon-Ra St. Brown,WR,DET,267.6,194.4968
Tyler Boyd,WR,CIN,181.84,193.80673
A.J. Brown,WR,TEN,239.5,193.71083
Derek Carr,QB,OAK,236.36,193.058
Travis Etienne,RB,JAX,278.4,190.14311
Tua Tagovailoa,QB,MIA,254.36,189.93657
T.Y. Hilton,WR,IND,125.1,188.96944
Christian McCaffrey,RB,CAR,354.36,187.6682
Christian McCaffrey,RB,CAR,125.5,186.47212
D.K. Metcalf,WR,SEA,271.3,186.43271
Terry McLaurin,WR,WAS,203.2,186.29059
James Robinson,RB,JAX,169.9,183.6735
Marlon Mack,RB,IND,8.6,180.5659
James Conner,RB,ARI,247.8,179.7087
Kenyan Drake,RB,MIA,210.2,177.31204
Jerry Jeudy,WR,DEN,139.8,176.89728
Marquise Brown,WR,BAL,154.0,175.3452
James Conner,RB,ARI,196.2,173.59605
Terry McLaurin,WR,WAS,223.8,173.27339
Diontae Johnson,WR,PIT,150.7,170.6344
Tevin Coleman,RB,ATL,135.4,169.88965
Sterling Shepard,WR,NYG,139.8,169.55585
Amari Cooper,WR,CLE,122.7,167.42647
Antonio Gibson,RB,WAS,123.4,161.78224
Mark Andrews,TE,BAL,188.8,161.74573
Leonard Fournette,RB,TAM,4.0,161.59183
Matthew Stafford,QB,DET,254.56,160.7711
Marcus Mariota,QB,TEN,79.02,160.56146
Christian Kirk,WR,JAX,70.9,159.28467
Aaron Rodgers,QB,NYJ,246.58,159.02336
Mark Andrews,TE,BAL,166.1,158.72934
Tarik Cohen,RB,CHI,17.5,157.52866
Mike Williams,WR,LAC,161.3,157.49452
DeAndre Hopkins,WR,TEN,145.0,156.09497
Darius Slayton,WR,NYG,141.0,154.91551
Dalvin Cook,RB,MIN,288.4,150.72626
Pat Freiermuth,TE,PIT,74.8,149.11288
Devin Singletary,RB,BUF,165.34,146.69728
Deshaun Watson,QB,CLE,70.72,145.4919
Tua Tagovailoa,QB,MIA,220.92,143.0722
Justin Fields,QB,CHI,265.98,141.95518
T.J. Hockenson,TE,DET,143.3,140.9012
Golden Tate,WR,2TM,152.2,140.74492
Cole Beasley,WR,BUF,157.3,138.15913
T.J. Yeldon,RB,JAX,29.7,137.65355
Jakobi Meyers,WR,NWE,178.3,136.807
Dalton Kincaid,TE,BUF,98.8,136.40475
Robbie Chosen,WR,NYJ,158.3,136.14656
Harrison Butker,K,KAN,120.0,135.80399
Austin Hooper,TE,ATL,189.7,134.73146
Noah Fant,TE,DEN,122.6,134.11035
Kyle Pitts,TE,ATL,131.2,132.37497
Dontayvion Wicks,WR,GNB,110.5,132.1816
Myles Gaskin,RB,MIA,171.6,131.3424
Robbie Chosen,WR,NYJ,224.1,130.88533
Kendrick Bourne,WR,NWE,84.3,129.63225
