Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,322.2236
Josh Allen,QB,BUF,298.67612
Jalen Hurts,QB,PHI,291.5139
Justin Jefferson,WR,MIN,290.86746
Ja'Marr Chase,WR,CIN,277.38867
Joe Burrow,QB,CIN,260.90225
Jahmyr Gibbs,RB,DET,259.9099
Amon-Ra St. Brown,WR,DET,258.55026
CeeDee Lamb,WR,DAL,256.78833
A.J. Brown,WR,PHI,253.41371
Brock Purdy,QB,SFO,242.47922
Davante Adams,WR,2TM,237.11761
Jaxon Smith-Njigba,WR,SEA,232.97815
Justin Herbert,QB,LAC,232.95905
Jared Goff,QB,DET,231.37234
Garrett Wilson,WR,NYJ,231.05493
Patrick Mahomes,QB,KAN,229.57193
Drake London,WR,ATL,227.96597
De'Von Achane,RB,MIA,227.32898
Puka Nacua,WR,LAR,221.4787
Bijan Robinson,RB,ATL,218.22862
Jordan Addison,WR,MIN,217.55228
Josh Jacobs,RB,GNB,214.16484
Tyreek Hill,WR,MIA,212.60013
Mike Evans,WR,TAM,212.05884
C.J. Stroud,QB,HOU,211.7568
Dak Prescott,QB,DAL,210.97705
Saquon Barkley,RB,PHI,210.61249
Sam LaPorta,TE,DET,209.30554
George Kittle,TE,SFO,205.38156
DeVonta Smith,WR,PHI,205.16473
Tee Higgins,WR,CIN,204.70767
Derrick Henry,RB,BAL,203.421
Terry McLaurin,WR,WAS,200.49422
Geno Smith,QB,SEA,200.19125
James Cook,RB,BUF,199.25883
Nico Collins,WR,HOU,196.69266
Zay Flowers,WR,BAL,196.17361
Kyler Murray,QB,ARI,194.95978
Jayden Reed,WR,GNB,191.90997
Breece Hall,RB,NYJ,191.22783
Courtland Sutton,WR,DEN,185.73695
D.K. Metcalf,WR,SEA,185.57277
Jerry Jeudy,WR,CLE,184.4503
Baker Mayfield,QB,TAM,183.86516
James Conner,RB,ARI,183.20164
D.J. Moore,WR,CHI,181.50233
Christian McCaffrey,RB,SFO,181.11069
Tua Tagovailoa,QB,MIA,180.95018
Josh Downs,WR,IND,180.94785
Anthony Richardson,QB,IND,180.33063
Jakobi Meyers,WR,LVR,177.8086
D'Andre Swift,RB,CHI,177.75291
Alvin Kamara,RB,NOR,174.27174
Travis Kelce,TE,KAN,174.12611
Kenneth Walker III,RB,SEA,170.94124
Joe Mixon,RB,HOU,167.56378
Keenan Allen,WR,CHI,165.04117
Jaylen Waddle,WR,MIA,162.72566
Stefon Diggs,WR,HOU,158.6644
David Montgomery,RB,DET,158.24738
Chris Olave,WR,NOR,158.07465
Kyren Williams,RB,LAR,157.49751
Aaron Jones,RB,MIN,154.94006
Jonathan Taylor,RB,IND,154.38089
Michael Pittman Jr.,WR,IND,154.24202
Trevor Lawrence,QB,JAX,153.95389
Mark Andrews,TE,BAL,153.76456
Matthew Stafford,QB,LAR,153.48573
Cooper Kupp,WR,LAR,153.21748
Chase Brown,RB,CIN,152.71567
Brandon Aubrey,K,DAL,151.708
Austin Ekeler,RB,WAS,150.0256
Bryce Young,QB,CAR,149.11491
Kirk Cousins,QB,ATL,148.83875
Tony Pollard,RB,TEN,148.6057
Rachaad White,RB,TAM,148.58499
Aaron Rodgers,QB,NYJ,145.59224
Najee Harris,RB,PIT,145.54732
Amari Cooper,WR,2TM,141.87364
George Pickens,WR,PIT,141.69292
Brandon Aiyuk,WR,SFO,141.40042
Derek Carr,QB,NOR,140.5877
Rico Dowdle,RB,DAL,139.25626
Rhamondre Stevenson,RB,NWE,139.09872
Quentin Johnston,WR,LAC,137.95197
Dallas Cowboys DST,DEF,DAL,137.91628
Trey McBride,TE,ARI,137.06558
Jameson Williams,WR,DET,136.8794
Zach Charbonnet,RB,SEA,134.71466
Jordan Love,QB,GNB,134.05582
Travis Etienne,RB,JAX,130.86017
Cameron Dicker,K,LAC,129.90428
Chuba Hubbard,RB,CAR,129.68617
Chris Godwin,WR,TAM,127.71689
Tucker Kraft,TE,GNB,125.138664
T.J. Hockenson,TE,MIN,124.80594
J.K. Dobbins,RB,LAC,122.032524
Romeo Doubs,WR,GNB,121.301476
Deebo Samuel,WR,SFO,120.5078
Jonnu Smith,TE,MIA,120.16077
Adam Thielen,WR,CAR,119.83723
Alec Pierce,WR,IND,118.920456
Demario Douglas,WR,NWE,117.97995
Jason Sanders,K,MIA,117.36548
Wan'Dale Robinson,WR,NYG,116.65717
Will Levis,QB,TEN,116.602325
Darnell Mooney,WR,ATL,115.85431
Tyler Allgeier,RB,ATL,115.542984
Tank Dell,WR,HOU,115.34091
Chris Boswell,K,PIT,115.286095
Jauan Jennings,WR,SFO,114.55488
Russell Wilson,QB,PIT,114.368004
Tyler Lockett,WR,SEA,114.198975
Blake Grupe,K,NOR,114.12452
Cade Otton,TE,TAM,113.95301
Michael Wilson,WR,ARI,113.192406
Zach Ertz,TE,WAS,112.28147
Justin Tucker,K,BAL,111.946236
Calvin Ridley,WR,TEN,111.13206
Jake Elliott,K,PHI,111.02562
Pat Freiermuth,TE,PIT,110.96946
Chase McLaughlin,K,TAM,110.922966
Christian Watson,WR,GNB,109.977486
Buffalo Bills DST,DEF,BUF,109.93643
Baltimore Ravens DST,DEF,BAL,109.93643
Houston Texans DST,DEF,HOU,109.76564
Philadelphia Eagles DST,DEF,PHI,109.56917
Denver Broncos DST,DEF,DEN,109.549355
Jason Myers,K,SEA,109.01702
Isiah Pacheco,RB,KAN,108.49928
Minnesota Vikings DST,DEF,MIN,108.44382
Tyler Bass,K,BUF,108.345215
Rashee Rice,WR,KAN,108.21065
Evan McPherson,K,CIN,107.94
Brandon McManus,K,GNB,107.91613
Ka'imi Fairbairn,K,HOU,107.45893
Wil Lutz,K,DEN,107.35744
Jake Moody,K,SFO,106.7938
Tyjae Spears,RB,TEN,106.666534
Chad Ryland,K,ARI,106.36567
Nick Folk,K,TEN,105.538376
Daniel Carlson,K,LVR,105.36314
Matt Gay,K,IND,105.297066
Cole Kmet,TE,CHI,105.215324
Daniel Jones,QB,NYG,105.15726
Brian Robinson Jr.,RB,WAS,104.69648
Kyle Pitts,TE,ATL,104.60891
Jaleel McLaughlin,RB,DEN,104.37346
Khalil Shakir,WR,BUF,103.987305
Rashod Bateman,WR,BAL,103.71554
Sam Howell,QB,SEA,103.65805
Miami Dolphins DST,DEF,MIA,103.1169
Sam Darnold,QB,MIN,102.86018
Pittsburgh Steelers DST,DEF,PIT,101.79799
Younghoe Koo,K,ATL,101.779236
Indianapolis Colts DST,DEF,IND,101.53722
Harrison Butker,K,KAN,101.37857
Tre Tucker,WR,LVR,101.35071
Josh Palmer,WR,LAC,101.1874
Seattle Seahawks DST,DEF,SEA,101.17148
Kansas City Chiefs DST,DEF,KAN,100.5663
Cleveland Browns DST,DEF,CLE,100.5663
San Francisco 49ers DST,DEF,SFO,100.5663
Cincinnati Bengals DST,DEF,CIN,100.5663
Antonio Gibson,RB,NWE,100.351494
DeAndre Hopkins,WR,2TM,100.18467
Tampa Bay Buccaneers DST,DEF,TAM,100.17922
New York Jets DST,DEF,NYJ,99.95103
Detroit Lions DST,DEF,DET,99.346725
Los Angeles Rams DST,DEF,LAR,99.30051
Los Angeles Chargers DST,DEF,LAC,99.20294
New England Patriots DST,DEF,NWE,99.20294
Chicago Bears DST,DEF,CHI,99.058426
Arizona Cardinals DST,DEF,ARI,99.058426
