Player Name,Position,Team,Predicted_Target
Josh Allen,QB,BUF,302.34418
Jalen Hurts,QB,PHI,302.31305
Lamar Jackson,QB,BAL,289.1284
Garrett Wilson,WR,NYJ,288.0064
Amon-Ra St. Brown,WR,DET,285.87198
Jayden Daniels,QB,WAS,282.10196
Justin Jefferson,WR,MIN,280.3209
Patrick Mahomes,QB,KAN,277.75793
Ja'Marr Chase,WR,CIN,275.45178
Anthony Richardson,QB,IND,268.6133
Puka Nacua,WR,LAR,262.79053
CeeDee Lamb,WR,DAL,262.4896
Caleb Williams,QB,CHI,261.2129
Marvin Harrison Jr.,WR,ARI,260.96292
A.J. Brown,WR,PHI,253.4723
Drake London,WR,ATL,252.66147
Joe Burrow,QB,CIN,251.57602
Jordan Love,QB,GNB,243.34306
Davante Adams,WR,2TM,232.99294
Jaxon Smith-Njigba,WR,SEA,230.83827
Brock Bowers,TE,LVR,229.86789
Bo Nix,QB,DEN,228.84195
Brian Thomas,WR,JAX,225.26428
Malik Nabers,WR,NYG,224.02707
De'Von Achane,RB,MIA,224.01242
Tua Tagovailoa,QB,MIA,222.11528
Tyreek Hill,WR,MIA,221.09015
Kyler Murray,QB,ARI,219.12065
Ladd McConkey,WR,LAC,218.90639
Jordan Addison,WR,MIN,218.77013
Brock Purdy,QB,SFO,218.62231
Nico Collins,WR,HOU,218.56935
Kyren Williams,RB,LAR,217.63152
Aaron Rodgers,QB,NYJ,216.66805
Jared Goff,QB,DET,214.61546
Jameson Williams,WR,DET,213.70802
James Cook,RB,BUF,213.64499
Breece Hall,RB,NYJ,212.95345
Courtland Sutton,WR,DEN,206.4848
Justin Herbert,QB,LAC,205.9528
Tee Higgins,WR,CIN,205.74394
Matthew Stafford,QB,LAR,204.7735
Jonathan Taylor,RB,IND,204.21469
C.J. Stroud,QB,HOU,202.96773
George Kittle,TE,SFO,202.79163
D.J. Moore,WR,CHI,202.30988
Sam LaPorta,TE,DET,201.15604
DeVonta Smith,WR,PHI,199.00063
David Montgomery,RB,DET,193.0847
Terry McLaurin,WR,WAS,191.923
Chuba Hubbard,RB,CAR,191.86215
Mike Evans,WR,TAM,189.24034
Rachaad White,RB,TAM,184.52327
D.K. Metcalf,WR,SEA,181.41028
Keenan Allen,WR,CHI,180.54411
Josh Downs,WR,IND,179.37244
Jahmyr Gibbs,RB,DET,178.50883
Josh Jacobs,RB,GNB,177.87263
Jaylen Waddle,WR,MIA,176.01285
Cooper Kupp,WR,LAR,175.629
Bijan Robinson,RB,ATL,174.99019
Sam Darnold,QB,MIN,173.75458
Kenneth Walker III,RB,SEA,173.3093
Joe Mixon,RB,HOU,172.23491
D'Andre Swift,RB,CHI,172.20924
Xavier Worthy,WR,KAN,171.05058
Baker Mayfield,QB,TAM,169.85126
Dak Prescott,QB,DAL,168.95488
Saquon Barkley,RB,PHI,168.9179
Zay Flowers,WR,BAL,168.0188
Mark Andrews,TE,BAL,167.48007
Jerry Jeudy,WR,CLE,166.7556
Drake Maye,QB,NWE,166.56367
Zach Charbonnet,RB,SEA,165.80519
Khalil Shakir,WR,BUF,165.739
Travis Etienne,RB,JAX,162.10861
Travis Kelce,TE,KAN,160.12617
James Conner,RB,ARI,159.70325
Alvin Kamara,RB,NOR,158.78679
Chase Brown,RB,CIN,158.34247
Deebo Samuel,WR,SFO,156.96425
J.K. Dobbins,RB,LAC,156.27943
Jayden Reed,WR,GNB,155.2914
Bucky Irving,RB,TAM,155.27339
Quentin Johnston,WR,LAC,152.35713
Darnell Mooney,WR,ATL,151.19936
