Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,296.46207
Josh Allen,QB,BUF,295.54312
Jalen Hurts,QB,PHI,273.3373
Justin Jefferson,WR,MIN,266.1256
CeeDee Lamb,WR,DAL,265.37173
Joe Burrow,QB,CIN,262.26764
Amon-Ra St. Brown,WR,DET,259.8629
Patrick Mahomes,QB,KAN,249.71286
Sam Darnold,QB,MIN,245.59273
Jared Goff,QB,DET,244.4223
Jayden Daniels,QB,WAS,242.2627
De'Von Achane,RB,MIA,237.90057
Kyler Murray,QB,ARI,237.71674
Garrett Wilson,WR,NYJ,235.86311
Puka Nacua,WR,LAR,229.95123
Bo Nix,QB,DEN,228.8978
Baker Mayfield,QB,TAM,224.0382
Brock Bowers,TE,LVR,219.5248
Ja'Marr Chase,WR,CIN,219.47
Brock Purdy,QB,SFO,219.07248
Trey McBride,TE,ARI,215.56937
Aaron Rodgers,QB,NYJ,214.85703
Jaxon Smith-Njigba,WR,SEA,214.02599
Justin Herbert,QB,LAC,213.87276
Malik Nabers,WR,NYG,213.5798
Jordan Love,QB,GNB,212.50607
James Cook,RB,BUF,210.07782
Drake London,WR,ATL,209.77657
A.J. Brown,WR,PHI,209.31688
Caleb Williams,QB,CHI,207.05743
D.J. Moore,WR,CHI,206.5306
Josh Jacobs,RB,GNB,206.40929
Mike Evans,WR,TAM,205.58972
Alvin Kamara,RB,NOR,204.20856
Nico Collins,WR,HOU,204.02084
Breece Hall,RB,NYJ,203.58981
Davante Adams,WR,2TM,198.3282
George Kittle,TE,SFO,197.57031
Kyren Williams,RB,LAR,197.20667
Jonathan Taylor,RB,IND,197.20667
Jahmyr Gibbs,RB,DET,196.00572
Terry McLaurin,WR,WAS,195.43796
Geno Smith,QB,SEA,193.20651
Ladd McConkey,WR,LAC,192.02429
Tee Higgins,WR,CIN,191.78696
Aaron Jones,RB,MIN,191.07
Bijan Robinson,RB,ATL,189.0396
Derrick Henry,RB,BAL,187.64056
Brian Thomas,WR,JAX,187.30995
Jerry Jeudy,WR,CLE,187.21213
Marvin Harrison Jr.,WR,ARI,185.7196
David Montgomery,RB,DET,183.63489
Anthony Richardson,QB,IND,183.27025
Rachaad White,RB,TAM,182.8312
Matthew Stafford,QB,LAR,182.63693
Kenneth Walker III,RB,SEA,182.27222
Jakobi Meyers,WR,LVR,181.07535
Joe Mixon,RB,HOU,179.03741
DeVonta Smith,WR,PHI,178.80023
Courtland Sutton,WR,DEN,178.34885
Jordan Addison,WR,MIN,177.37553
Bucky Irving,RB,TAM,174.03952
Sam LaPorta,TE,DET,172.80194
Jonnu Smith,TE,MIA,172.37961
Jameson Williams,WR,DET,172.10335
Travis Etienne,RB,JAX,171.19931
Tua Tagovailoa,QB,MIA,170.75298
Zay Flowers,WR,BAL,170.31465
James Conner,RB,ARI,168.63414
Tyreek Hill,WR,MIA,168.41447
C.J. Stroud,QB,HOU,167.98846
Cooper Kupp,WR,LAR,167.7616
D'Andre Swift,RB,CHI,166.44682
Chase Brown,RB,CIN,165.78122
D.K. Metcalf,WR,SEA,164.96756
Travis Kelce,TE,KAN,162.35034
Josh Downs,WR,IND,160.68088
