Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,302.9491
Josh Allen,QB,BUF,291.37445
Jalen Hurts,QB,PHI,288.4585
CeeDee Lamb,WR,DAL,278.65646
Justin Jefferson,WR,MIN,276.23608
Joe Burrow,QB,CIN,262.61963
Ja'Marr Chase,WR,CIN,260.62274
Amon-Ra St. Brown,WR,DET,255.3342
Patrick Mahomes,QB,KAN,249.64966
A.J. Brown,WR,PHI,248.98116
Jahmyr Gibbs,RB,DET,248.67384
Davante Adams,WR,2TM,244.3727
Brock Purdy,QB,SFO,240.2068
Jared Goff,QB,DET,238.35117
Puka Nacua,WR,LAR,236.47177
Bijan Robinson,RB,ATL,235.04634
Jaxon Smith-Njigba,WR,SEA,234.9591
Dak Prescott,QB,DAL,231.03288
De'Von Achane,RB,MIA,230.83478
James Cook,RB,BUF,230.45833
Garrett Wilson,WR,NYJ,225.96524
Drake London,WR,ATL,223.6937
Mike Evans,WR,TAM,222.02849
Justin Herbert,QB,LAC,221.19113
Jordan Addison,WR,MIN,216.90266
Josh Jacobs,RB,GNB,213.29301
Tyreek Hill,WR,MIA,211.55234
DeVonta Smith,WR,PHI,207.46599
Tee Higgins,WR,CIN,206.79863
Sam LaPorta,TE,DET,205.4535
Saquon Barkley,RB,PHI,205.35037
C.J. Stroud,QB,HOU,204.46506
Kyler Murray,QB,ARI,203.18767
Terry McLaurin,WR,WAS,202.20334
Nico Collins,WR,HOU,197.98961
Christian McCaffrey,RB,SFO,197.25008
Kenneth Walker III,RB,SEA,195.30797
Derrick Henry,RB,BAL,193.80722
Jayden Reed,WR,GNB,192.95233
Zay Flowers,WR,BAL,192.87907
Baker Mayfield,QB,TAM,192.48698
James Conner,RB,ARI,191.00197
Jerry Jeudy,WR,CLE,189.9738
Courtland Sutton,WR,DEN,189.32811
George Kittle,TE,SFO,186.9313
Jordan Love,QB,GNB,186.44565
D.K. Metcalf,WR,SEA,185.41331
David Montgomery,RB,DET,185.30083
D.J. Moore,WR,CHI,185.26271
Breece Hall,RB,NYJ,184.94481
Geno Smith,QB,SEA,183.65111
Tua Tagovailoa,QB,MIA,182.25092
Jakobi Meyers,WR,LVR,181.81708
Josh Downs,WR,IND,181.19336
Joe Mixon,RB,HOU,181.14955
Derek Carr,QB,NOR,174.87419
Alvin Kamara,RB,NOR,171.19824
Anthony Richardson,QB,IND,168.2841
Brandon Aubrey,K,DAL,167.30185
Kirk Cousins,QB,ATL,167.06358
Keenan Allen,WR,CHI,166.72319
Jaylen Waddle,WR,MIA,165.33432
Travis Kelce,TE,KAN,163.19247
Jonathan Taylor,RB,IND,163.03352
Amari Cooper,WR,2TM,161.17775
George Pickens,WR,PIT,161.04129
Chris Olave,WR,NOR,160.65526
Stefon Diggs,WR,HOU,159.76068
Rachaad White,RB,TAM,158.27928
Najee Harris,RB,PIT,157.21165
Matthew Stafford,QB,LAR,156.6253
Brandon Aiyuk,WR,SFO,156.08495
Kyren Williams,RB,LAR,152.9831
Mark Andrews,TE,BAL,152.32228
Trevor Lawrence,QB,JAX,149.3932
Bryce Young,QB,CAR,149.13248
Rhamondre Stevenson,RB,NWE,146.73514
Zach Charbonnet,RB,SEA,146.18454
Rico Dowdle,RB,DAL,145.6434
Aaron Jones,RB,MIN,145.64006
Tony Pollard,RB,TEN,145.25476
Chase Brown,RB,CIN,144.79828
Dallas Cowboys DST,DEF,DAL,144.13972
D'Andre Swift,RB,CHI,143.94461
Cooper Kupp,WR,LAR,143.04312
Austin Ekeler,RB,WAS,142.34253
Quentin Johnston,WR,LAC,137.1293
Trey McBride,TE,ARI,135.9017
Michael Pittman Jr.,WR,IND,135.51584
