Player Name,Position,Team,Predicted_Target
Josh Allen,QB,BUF,302.61944227515295
Lamar Jackson,QB,BAL,292.2059673110663
Jalen Hurts,QB,PHI,275.6489641741757
Joe Burrow,QB,CIN,268.30644927148836
Jared Goff,QB,DET,255.47976754836247
Baker Mayfield,QB,TAM,247.0499574001317
Patrick Mahomes,QB,KAN,239.36515186053617
Geno Smith,QB,SEA,212.9368167499185
Jahmyr Gibbs,RB,DET,212.74038039909323
Derrick Henry,RB,BAL,210.27388745283557
Justin Herbert,QB,LAC,209.80418242480454
Josh Jacobs,RB,GNB,206.05591325209105
Saquon Barkley,RB,PHI,200.77802445702102
Bijan Robinson,RB,ATL,192.2514434447264
Brock Purdy,QB,SFO,190.64519193921944
C.J. Stroud,QB,HOU,183.60040462317096
Kyler Murray,QB,ARI,182.2133228461739
Jordan Love,QB,GNB,180.51304680906603
Tua Tagovailoa,QB,MIA,175.44823817134602
Sam Darnold,QB,MIN,174.71576253579929
CeeDee Lamb,WR,DAL,170.09144788645656
Dak Prescott,QB,DAL,169.68268394294574
Matthew Stafford,QB,LAR,166.78345277062888
Kyren Williams,RB,LAR,165.60924841776523
Kirk Cousins,QB,ATL,163.06299949488792
Brandon Aubrey,K,DAL,162.76531073280648
Russell Wilson,QB,PIT,161.7961798090525
David Montgomery,RB,DET,160.60410692687688
De'Von Achane,RB,MIA,160.46934591276047
Ja'Marr Chase,WR,CIN,159.15427021835217
Amon-Ra St. Brown,WR,DET,158.77384374615085
Joe Mixon,RB,HOU,157.4443682833221
James Cook,RB,BUF,156.43414736122276
Justin Jefferson,WR,MIN,156.29417821099972
Trevor Lawrence,QB,JAX,156.28278793473157
Tony Pollard,RB,TEN,154.87430499765668
Derek Carr,QB,NOR,153.79380984805647
Aaron Rodgers,QB,NYJ,152.85772293525793
Alvin Kamara,RB,NOR,151.58774259899332
James Conner,RB,ARI,148.7172603676542
Jonathan Taylor,RB,IND,148.14194704078682
Aaron Jones,RB,MIN,147.63229180390545
Tyreek Hill,WR,MIA,146.54870332337575
Bryce Young,QB,CAR,144.40502181949643
Justin Fields,QB,PIT,143.13989205474547
Breece Hall,RB,NYJ,138.0771695089599
Kenneth Walker III,RB,SEA,136.52629505622832
Najee Harris,RB,PIT,135.29827308949808
Dallas Cowboys DST,DEF,DAL,132.4532263176304
Davante Adams,WR,2TM,131.18689336012147
Cameron Dicker,K,LAC,130.73685703620572
Jason Sanders,K,MIA,130.48616567703561
