Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,324.29851964486625
Kyler Murray,QB,ARI,274.48,268.8851803038864
Justin Herbert,QB,LAC,368.76,261.4234795185815
Aaron Rodgers,QB,GNB,0.0,254.69663148752838
Russell Wilson,QB,SEA,314.6,251.83657173017014
Patrick Mahomes,QB,KAN,362.4,250.5109353385115
Todd Gurley,RB,LAR,184.4,248.29362726786982
Matt Ryan,QB,ATL,274.44,229.1787700214982
Jonathan Taylor,RB,IND,118.4,225.5970070750746
Joe Burrow,QB,CIN,338.7,220.12027057133588
Jared Goff,QB,LAR,231.98,219.28848664250427
Christian McCaffrey,RB,CAR,351.2,214.0348341696071
Kyler Murray,QB,ARI,368.74,212.70022861592463
Carson Wentz,QB,PHI,176.4,210.47277836543378
C.J. Stroud,QB,HOU,216.38,207.91453278153747
Alvin Kamara,RB,NOR,187.7,205.83607215408134
Lamar Jackson,QB,BAL,319.22,204.27277528635042
Dalvin Cook,RB,MIN,168.3,197.08505443383945
Derek Carr,QB,OAK,236.36,191.80822096738444
Ezekiel Elliott,RB,DAL,168.8,190.15594294106072
Justin Fields,QB,CHI,218.18,188.6592159295286
Aaron Jones,RB,GNB,175.0,180.8097202544039
Melvin Gordon,RB,LAC,136.8,174.74968610438697
Carson Wentz,QB,PHI,253.86,168.93970803103332
Matthew Stafford,QB,DET,254.56,166.61512164852383
Tua Tagovailoa,QB,MIA,254.36,164.8268771217919
Joe Mixon,RB,CIN,190.4,164.7374009222192
Cooper Kupp,WR,LAR,124.4,163.21913975933887
Ezekiel Elliott,RB,DAL,121.5,162.75656138866708
James Robinson,RB,JAX,138.9,153.97565594907132
Josh Jacobs,RB,OAK,198.3,152.5733947430543
Bijan Robinson,RB,ATL,276.7,151.5734552999307
Andy Dalton,QB,DAL,80.2,149.590745845581
Marcus Mariota,QB,TEN,79.02,148.98687015388828
Michael Thomas,WR,NOR,223.6,146.95492423265983
Ja'Marr Chase,WR,CIN,160.72,146.60811567739552
Tua Tagovailoa,QB,MIA,220.92,146.60275980684963
Tyreek Hill,WR,KAN,220.2,145.95962394138007
Travis Kelce,TE,KAN,170.8,141.93957996378256
Davis Mills,QB,HOU,15.82,139.92078190655084
James Conner,RB,ARI,150.2,138.67688567734336
Sam Howell,QB,WAS,-0.84,138.6745043821386
Robert Woods,WR,LAR,92.2,137.3061512479539
Christian McCaffrey,RB,CAR,88.5,137.1722816183934
Robert Woods,WR,LAR,153.1,136.37474369521948
James Conner,RB,ARI,200.8,136.0384601016147
Breece Hall,RB,NYJ,175.9,135.36491577775203
Stefon Diggs,WR,MIN,147.1,134.78058948347666
Zach Ertz,TE,PHI,127.6,134.69358607207528
Amari Cooper,WR,DAL,132.5,134.1242088613971
Mike Evans,WR,TAM,148.4,131.9961339956031
Justin Tucker,K,BAL,140.0,131.9392305561099
James Robinson,RB,JAX,75.6,131.90890941620438
Mike Evans,WR,TAM,188.5,131.89440120207465
Travis Etienne,RB,JAX,220.4,131.59098584170064
Marlon Mack,RB,IND,5.6,131.3770887200933
Leonard Fournette,RB,TAM,4.0,130.2094012609416
Tyler Lockett,WR,SEA,123.4,129.6317271785871
Harrison Butker,K,KAN,120.0,129.0717096347139
Daniel Carlson,K,LVR,135.0,128.1320776432549
Tyler Bass,K,BUF,126.0,127.67395292339334
Sam LaPorta,TE,DET,114.6,127.46030788143152
Kenyan Drake,RB,MIA,160.2,126.43353382048814
Deshaun Watson,QB,CLE,70.72,125.93958211920562
Travis Kelce,TE,KAN,96.4,125.37763432616464
Tyler Lockett,WR,SEA,163.4,123.6688754965449
Mason Crosby,K,GNB,19.0,123.41041094160562
Devin Singletary,RB,BUF,135.34,122.92753849258116
Drew Lock,QB,DEN,48.88,122.64715370636434
A.J. Brown,WR,TEN,169.5,122.55584604861343
Jameis Winston,QB,NOR,35.92,122.06932482942382
Los Angeles Rams DST,DEF,LAR,124.0,121.81098146309989
Chris Godwin,WR,TAM,124.0,121.61377089436812
T.Y. Hilton,WR,IND,80.1,121.4710060155671
Amon-Ra St. Brown,WR,DET,161.6,121.46460942837614
Tyler Bass,K,BUF,131.0,121.11211063475396
Stefon Diggs,WR,MIN,201.6,121.06690388060666
AJ Dillon,RB,GNB,95.6,120.73859523239292
Calvin Ridley,WR,ATL,40.1,120.04673945996143
Younghoe Koo,K,ATL,131.0,119.9887286385612
Aldrick Rosas,K,NYG,59.0,119.88584001790117
Brett Maher,K,DAL,67.0,119.45195614280058
Los Angeles Rams DST,DEF,LAR,123.0,119.20067830900351
Tevin Coleman,RB,ATL,114.4,119.05263056238941
Dallas Cowboys DST,DEF,DAL,138.0,118.97834176405017
Case Keenum,QB,WAS,1.84,118.53734194546368
DeVonta Smith,WR,PHI,146.6,118.03297152304859
Sam Darnold,QB,NYJ,145.28,117.76810830670405
Jordan Addison,WR,MIN,149.5,117.55759792666726
Los Angeles Rams DST,DEF,LAR,106.0,117.18395301531748
Teddy Bridgewater,QB,CAR,200.68,117.14145646743134
Antonio Gibson,RB,WAS,75.4,116.8507841260371
Amari Cooper,WR,CLE,78.7,116.49791245339864
Adrian Peterson,RB,WAS,112.5,115.32307152594134
Lamar Miller,RB,HOU,0.6,114.5967897666827
Los Angeles Rams DST,DEF,LAR,88.0,113.61362316262182
Greg Zuerlein,K,LAR,140.0,112.86023442402985
Chris Boswell,K,PIT,89.0,112.25229078603016
Tee Higgins,WR,CIN,95.6,111.93259468802853
Marquise Brown,WR,BAL,87.0,111.80382140786033
Ryan Succop,K,TEN,20.0,111.3426304529191
Graham Gano,K,NYG,44.0,111.3394383477658
Tyler Boyd,WR,CIN,114.84,111.29300855786173
Minnesota Vikings DST,DEF,MIN,69.0,110.85170625096364
Christian McCaffrey,RB,CAR,269.36,110.55207458755575
D.K. Metcalf,WR,SEA,188.3,109.28425068296399
Randy Bullock,K,CIN,93.0,109.10687905551107
Tevin Coleman,RB,SFO,8.7,108.60348390888963
DeAndre Hopkins,WR,TEN,89.0,108.52038541149011
Chris Godwin,WR,TAM,144.4,108.13635461378612
Teddy Bridgewater,QB,MIA,-0.2,107.96163245335791
Justin Fields,QB,CHI,265.98,107.6852769195919
Diontae Johnson,WR,PIT,99.7,107.64829412520413
Ronald Jones II,RB,TAM,69.2,107.60969797766926
Terry McLaurin,WR,WAS,124.2,107.35875314688249
Gardner Minshew II,QB,IND,90.32,107.27184195591659
Green Bay Packers DST,DEF,GNB,103.0,107.18246515526313
Kansas City Chiefs DST,DEF,KAN,113.0,107.17034426079688
Los Angeles Rams DST,DEF,LAR,75.0,106.81383905922192
Pittsburgh Steelers DST,DEF,PIT,105.0,106.65887465077576
Allen Robinson,WR,CHI,160.9,106.46494599069376
Sony Michel,RB,NWE,138.6,106.15739437919626
Buffalo Bills DST,DEF,BUF,116.0,106.05069015943461
Marcus Mariota,QB,TEN,25.84,105.449363536174
