Player Name,Position,Target_PPR,Predicted_Target
Lamar Jackson,QB,,366.93354886996167
Jalen Hurts,QB,,321.0713427912922
Josh Allen,QB,,317.2799364242478
Ja'Marr Chase,WR,,304.15671720463985
CeeDee Lamb,WR,,290.94063329140596
Joe Burrow,QB,,277.70731520296675
Amon-Ra St. Brown,WR,,273.68939001011205
Justin Jefferson,WR,,267.34963109662726
Justin Herbert,QB,,261.81282384412435
Tyreek Hill,WR,,255.62954692397457
Jared Goff,QB,,251.8151928310872
Patrick Mahomes,QB,,248.80569898908098
Jahmyr Gibbs,RB,,242.40652100743856
Saquon Barkley,RB,,235.57088291702436
Derrick Henry,RB,,227.46757598937356
Bijan Robinson,RB,,224.54410758798053
Kyler Murray,QB,,223.34816364122835
Baker Mayfield,QB,,222.2197886450256
D.J. Moore,WR,,221.0603161283813
Brock Purdy,QB,,216.94556511439856
Josh Jacobs,RB,,214.80928280001166
Garrett Wilson,WR,,213.6602278177011
Jordan Addison,WR,,211.85934980398244
A.J. Brown,WR,,207.88772137070848
David Montgomery,RB,,203.4127520026061
Davante Adams,WR,,203.28517844644574
De'Von Achane,RB,,199.19200051774803
Mike Evans,WR,,199.0577181802859
C.J. Stroud,QB,,198.19982537758446
Puka Nacua,WR,,195.94960640704497
Jakobi Meyers,WR,,195.4184907703516
Drake London,WR,,194.82885491926
Zay Flowers,WR,,194.09208559156647
Jaxon Smith-Njigba,WR,,193.04667796209517
Terry McLaurin,WR,,186.18519914750624
Jayden Reed,WR,,185.24310514225326
Kyren Williams,RB,,183.10209523926383
DeVonta Smith,WR,,183.09233540719669
Breece Hall,RB,,182.64910210769628
Sam LaPorta,TE,,181.46613671800975
Sam Darnold,QB,,178.6920275006315
Courtland Sutton,WR,,178.47268814536986
Jonathan Taylor,RB,,177.62905038755483
Tua Tagovailoa,QB,,176.98424702873612
Jerry Jeudy,WR,,176.6465418274506
Christian McCaffrey,RB,,174.10527361434887
Tee Higgins,WR,,170.55889022331252
D.K. Metcalf,WR,,170.18123274672138
Bryce Young,QB,,169.9299274762627
