Player Name,Position,Team,Target_PPR,Predicted_Target
Ja'Marr Chase,WR,CIN,,339.3296846749801
Lamar Jackson,QB,BAL,,314.176179332518
Joe Burrow,QB,CIN,,293.1887682806976
Baker Mayfield,QB,TAM,,291.5733647044581
Josh Allen,QB,BUF,,257.66613581019686
Jalen Hurts,QB,PHI,,254.7538217174619
Amon-Ra St. Brown,WR,DET,,248.96440968169742
Justin Jefferson,WR,MIN,,246.71515795629116
Kyren Williams,RB,LAR,,237.4567511099516
Sam Darnold,QB,MIN,,236.1925337941663
Josh Jacobs,RB,GNB,,235.30915446905985
Bijan Robinson,RB,ATL,,232.51799067123358
CeeDee Lamb,WR,DAL,,228.12972520762355
Derrick Henry,RB,BAL,,225.7194063547617
Drake London,WR,ATL,,225.19588208023956
De'Von Achane,RB,MIA,,224.51683291302524
Jared Goff,QB,DET,,224.05923348248348
Saquon Barkley,RB,PHI,,223.7308511956525
Jayden Daniels,QB,WAS,,222.75519129841382
Malik Nabers,WR,NYG,,222.1683918458357
Jahmyr Gibbs,RB,DET,,220.7935517005856
Garrett Wilson,WR,NYJ,,219.86350871260797
Terry McLaurin,WR,WAS,,218.83812501667398
Brian Thomas,WR,JAX,,217.07378150279533
James Cook,RB,BUF,,204.11144343257374
Kyler Murray,QB,ARI,,202.35195818832872
Bo Nix,QB,DEN,,201.89770622581565
Jonathan Taylor,RB,IND,,201.27801956745918
Jaxon Smith-Njigba,WR,SEA,,200.44404675442456
Caleb Williams,QB,CHI,,200.203679928562
Tyreek Hill,WR,MIA,,199.66234234086028
Justin Herbert,QB,LAC,,199.283203734083
Brock Bowers,TE,LVR,,198.97882087194205
Jordan Addison,WR,MIN,,198.97272527551584
D.J. Moore,WR,CHI,,198.13230226717278
Aaron Jones,RB,MIN,,197.24579519837033
Marvin Harrison Jr.,WR,ARI,,196.8854034532634
Mike Evans,WR,TAM,,195.73364254082065
Breece Hall,RB,NYJ,,194.70923776005088
Alvin Kamara,RB,NOR,,191.94323403623227
Brock Purdy,QB,SFO,,190.89603729584965
Tee Higgins,WR,CIN,,190.6443197638555
Patrick Mahomes,QB,KAN,,188.51207132019235
Chuba Hubbard,RB,CAR,,186.86640400719384
Chase Brown,RB,CIN,,182.02028921852752
Ladd McConkey,WR,LAC,,181.1586547829706
Jordan Love,QB,GNB,,179.70371144472216
