Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,341.5877789679792
Josh Allen,QB,BUF,324.20584947080596
Joe Burrow,QB,CIN,323.38871100497636
Jalen Hurts,QB,PHI,284.7882019062378
Jared Goff,QB,DET,259.27956494351815
Ja'Marr Chase,WR,CIN,256.46594442535337
Justin Herbert,QB,LAC,255.1471431056012
Amon-Ra St. Brown,WR,DET,253.42647501378818
Baker Mayfield,QB,TAM,249.78183568598016
CeeDee Lamb,WR,DAL,246.10499540950514
Justin Jefferson,WR,MIN,235.505276864305
Patrick Mahomes,QB,KAN,231.05321866668547
Puka Nacua,WR,LAR,228.24090091557022
Jerry Jeudy,WR,CLE,226.63103192019543
Jaxon Smith-Njigba,WR,SEA,222.2883379507419
Sam Darnold,QB,MIN,220.85660749283002
James Cook,RB,BUF,218.0771468029224
Caleb Williams,QB,CHI,213.29567589891516
Jayden Daniels,QB,WAS,211.81696846298587
Tua Tagovailoa,QB,MIA,209.80568485687567
Ladd McConkey,WR,LAC,209.50704819513294
Josh Jacobs,RB,GNB,207.50182263050897
Tyreek Hill,WR,MIA,205.2654991454991
Mike Evans,WR,TAM,204.94944223052707
Drake London,WR,ATL,202.8216087259328
Brock Bowers,TE,LVR,201.74515452805792
A.J. Brown,WR,PHI,199.6507560585313
Garrett Wilson,WR,NYJ,198.72764124476444
De'Von Achane,RB,MIA,196.315362624791
D.K. Metcalf,WR,SEA,195.96565880219092
Jordan Love,QB,GNB,195.9535237164458
Trey McBride,TE,ARI,194.21173774637467
Terry McLaurin,WR,WAS,193.22592534813074
Malik Nabers,WR,NYG,192.97336674816012
Jordan Addison,WR,MIN,192.0001790555538
Breece Hall,RB,NYJ,191.1766389651492
Nico Collins,WR,HOU,191.1177439133812
Jameson Williams,WR,DET,190.15463274960146
Jahmyr Gibbs,RB,DET,189.78004741153987
Kyler Murray,QB,ARI,189.20591610201078
Tee Higgins,WR,CIN,187.48093547359431
DeVonta Smith,WR,PHI,185.98753636591488
Alvin Kamara,RB,NOR,184.5080265318662
Brock Purdy,QB,SFO,184.1727651029877
Sam LaPorta,TE,DET,183.12214312396435
Zay Flowers,WR,BAL,178.50444680887554
Travis Kelce,TE,KAN,178.05144504179336
Marvin Harrison Jr.,WR,ARI,177.87270910977605
Bijan Robinson,RB,ATL,172.07033721013377
Rhamondre Stevenson,RB,NWE,172.03723271027278
Bo Nix,QB,DEN,171.08366773540982
Brian Thomas,WR,JAX,169.73697765520868
Geno Smith,QB,SEA,169.63197818937468
Bucky Irving,RB,TAM,169.41071596384856
D.J. Moore,WR,CHI,169.21286149689922
Cooper Kupp,WR,LAR,169.20268017495553
Jakobi Meyers,WR,LVR,168.7896200989241
Aaron Jones,RB,MIN,168.6013996318375
George Kittle,TE,SFO,165.92774956941832
Davante Adams,WR,2TM,165.8754666123626
C.J. Stroud,QB,HOU,164.0454201096747
Xavier Worthy,WR,KAN,163.7617857238374
Chris Godwin,WR,TAM,162.65163928486655
David Montgomery,RB,DET,161.60564162337494
Kenneth Walker III,RB,SEA,161.40869951396917
Drake Maye,QB,NWE,158.83163777774107
Khalil Shakir,WR,BUF,156.1521738683333
Aaron Rodgers,QB,NYJ,156.0774082935038
Zach Ertz,TE,WAS,156.05259361550193
Josh Downs,WR,IND,154.79204746009387
Anthony Richardson,QB,IND,153.48441950786673
Deebo Samuel,WR,SFO,152.32982433187007
Chuba Hubbard,RB,CAR,151.9953350692842
Chase Brown,RB,CIN,151.83504997617158
D'Andre Swift,RB,CHI,150.84992832284817
Rico Dowdle,RB,DAL,150.24946921005906
Kyren Williams,RB,LAR,148.50508713650973
Justin Fields,QB,PIT,148.27717667352763
Bryce Young,QB,CAR,146.70917917266385
Derrick Henry,RB,BAL,146.27260300951585
Cade Otton,TE,TAM,145.85266031563592
J.K. Dobbins,RB,LAC,145.75557144667826
Jayden Reed,WR,GNB,145.65475356940564
Jaylen Waddle,WR,MIA,145.61440350603618
George Pickens,WR,PIT,144.11482325112956
Jake Ferguson,TE,DAL,143.83095318529647
Michael Pittman Jr.,WR,IND,143.48695611960116
Jauan Jennings,WR,SFO,143.4634662714768
David Njoku,TE,CLE,140.8276395088395
Matthew Stafford,QB,LAR,139.57360006032215
Stefon Diggs,WR,HOU,138.83914177700044
Rome Odunze,WR,CHI,138.69085606289687
Tony Pollard,RB,TEN,137.42886734203856
Tank Dell,WR,HOU,136.68956723622438
Rachaad White,RB,TAM,136.00219256270785
Austin Seibert,K,WAS,134.97073631930095
Saquon Barkley,RB,PHI,134.64156475614263
Calvin Ridley,WR,TEN,134.53875453956735
Romeo Doubs,WR,GNB,134.4948326923407
Jonnu Smith,TE,MIA,134.46007579348813
Wan'Dale Robinson,WR,NYG,134.30775215426686
Quentin Johnston,WR,LAC,133.9940704789056
Brian Robinson Jr.,RB,WAS,133.87140312746092
Tyjae Spears,RB,TEN,131.7395555494751
Dallas Goedert,TE,PHI,129.17906097419578
Brandon Aubrey,K,DAL,127.60153287044551
Derek Carr,QB,NOR,127.43611347788658
Will Levis,QB,TEN,127.33964313522503
Jason Sanders,K,MIA,126.7631909835556
James Conner,RB,ARI,126.26946082269706
Jonathan Taylor,RB,IND,125.78581542277178
Demario Douglas,WR,NWE,125.64058930449697
Mark Andrews,TE,BAL,125.33931129957404
Jerome Ford,RB,CLE,125.08272910632857
Courtland Sutton,WR,DEN,125.03303425309765
Zach Charbonnet,RB,SEA,123.12400596957619
Najee Harris,RB,PIT,121.37402473418052
Chris Boswell,K,PIT,121.37027005318353
Keenan Allen,WR,CHI,118.71467385259251
Jalen Tolbert,WR,DAL,118.39482675982643
Matthew Wright,K,3TM,117.40451123337385
Jake Bates,K,DET,117.15556526832441
Rashod Bateman,WR,BAL,116.94672549204118
Joe Mixon,RB,HOU,116.52037529604057
Tucker Kraft,TE,GNB,116.49231203372673
Hunter Henry,TE,NWE,116.25142914890777
Trevor Lawrence,QB,JAX,116.07020195773595
Will Reichard,K,MIN,115.80923090363154
Cameron Dicker,K,LAC,114.8495843899772
Kirk Cousins,QB,ATL,113.71490356108185
Isaiah Likely,TE,BAL,113.08644903147649
Darnell Mooney,WR,ATL,113.0145905164454
Keon Coleman,WR,BUF,112.95041374189502
Justin Tucker,K,BAL,112.50362861594253
Roschon Johnson,RB,CHI,112.45392100401172
Miami Dolphins DST,DEF,MIA,111.97924656468872
Kansas City Chiefs DST,DEF,KAN,111.82666480048228
Denver Broncos DST,DEF,DEN,111.78079830650023
Nick Chubb,RB,CLE,111.64482254628999
Chase McLaughlin,K,TAM,111.26623391113074
Greg Joseph,K,3TM,110.00288249265475
Evan McPherson,K,CIN,109.32831862430358
Dallas Cowboys DST,DEF,DAL,108.96662786177862
Tyrone Tracy Jr.,RB,NYG,108.39981502841118
Ray Davis,RB,BUF,108.13370031157359
Harrison Butker,K,KAN,107.86569759941173
Adam Thielen,WR,CAR,107.75461527268719
Jake Moody,K,SFO,107.69315492987181
Jalen McMillan,WR,TAM,107.57768255146456
Tank Bigsby,RB,JAX,107.31108534891284
Christian Watson,WR,GNB,106.96979342335827
Austin Ekeler,RB,WAS,105.83519447164102
T.J. Hockenson,TE,MIN,105.68365525064726
Russell Wilson,QB,PIT,105.50804006011569
Daniel Carlson,K,LVR,104.97038497712371
Ka'imi Fairbairn,K,HOU,104.85230471946815
Zack Moss,RB,CIN,104.65101656924813
Alec Pierce,WR,IND,104.52569365565387
Buffalo Bills DST,DEF,BUF,103.69864906938557
Minnesota Vikings DST,DEF,MIN,103.5500555147936
Philadelphia Eagles DST,DEF,PHI,103.30655938085451
Dontayvion Wicks,WR,GNB,102.55714364421053
Jordan Mason,RB,SFO,102.22240447881077
New Orleans Saints DST,DEF,NOR,101.72780370464761
Juwan Johnson,TE,NOR,101.69287858141996
Cade York,K,2TM,101.57038504481378
Tyler Bass,K,BUF,101.51914025900906
Brandon Aiyuk,WR,SFO,101.06394374206761
