Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,383.1876939830184
Josh Allen,QB,BUF,342.45077422482444
Joe Burrow,QB,CIN,338.6199195181572
Ja'Marr Chase,WR,CIN,324.61527006590774
Baker Mayfield,QB,TAM,313.5683770016482
Jalen Hurts,QB,PHI,307.65521690001236
Sam Darnold,QB,MIN,270.6316344041456
Jared Goff,QB,DET,270.5867748486589
CeeDee Lamb,WR,DAL,267.64110255761574
Jayden Daniels,QB,WAS,265.9634043934178
Justin Herbert,QB,LAC,260.08683681592436
Josh Jacobs,RB,GNB,254.5528716405493
Jahmyr Gibbs,RB,DET,248.4781770201661
Justin Jefferson,WR,MIN,246.2335025315803
Amon-Ra St. Brown,WR,DET,238.63535059277967
Bijan Robinson,RB,ATL,234.15147373478948
Kyren Williams,RB,LAR,233.76779356960446
Jordan Love,QB,GNB,233.055562489549
Patrick Mahomes,QB,KAN,229.3801913572957
James Cook,RB,BUF,229.03575301206735
Jaxon Smith-Njigba,WR,SEA,228.6675744499442
Bo Nix,QB,DEN,224.9320393366145
Malik Nabers,WR,NYG,224.1155003870495
David Montgomery,RB,DET,222.22143869366894
Kyler Murray,QB,ARI,219.81370663648943
Drake London,WR,ATL,218.17154812232835
Saquon Barkley,RB,PHI,215.89233088059137
Brock Bowers,TE,LVR,213.7833292375513
Brock Purdy,QB,SFO,211.36629059828164
Derrick Henry,RB,BAL,210.728432337012
Caleb Williams,QB,CHI,209.65078141319077
Puka Nacua,WR,LAR,208.1783845773207
Jonathan Taylor,RB,IND,205.86042420905085
De'Von Achane,RB,MIA,205.6632018005246
Tyreek Hill,WR,MIA,201.63131081391882
Garrett Wilson,WR,NYJ,201.36243274870543
Jordan Addison,WR,MIN,201.1100269593569
Trey McBride,TE,ARI,200.0009380180511
Marvin Harrison Jr.,WR,ARI,195.67052301406156
Alvin Kamara,RB,NOR,191.8202983763701
Tua Tagovailoa,QB,MIA,190.55016346303782
Brian Thomas,WR,JAX,190.4569774310734
Ladd McConkey,WR,LAC,188.84204484449117
Tee Higgins,WR,CIN,188.02284182741488
Jerry Jeudy,WR,CLE,185.0559753860704
D.J. Moore,WR,CHI,183.81382095996912
Terry McLaurin,WR,WAS,183.06076839245804
Geno Smith,QB,SEA,181.02740247911427
Mike Evans,WR,TAM,180.9510741968494
Aaron Jones,RB,MIN,177.9594521336773
Jameson Williams,WR,DET,177.38335969109448
Jakobi Meyers,WR,LVR,176.70967773902746
Davante Adams,WR,2TM,175.7248159683745
Chase Brown,RB,CIN,174.5261363167214
Bucky Irving,RB,TAM,174.4715948521316
Aaron Rodgers,QB,NYJ,174.05810809121104
Drake Maye,QB,NWE,173.12938970301704
Chuba Hubbard,RB,CAR,173.05954307968412
