Player Name,Position,Team,Predicted_Target
Josh Allen,QB,BUF,358.81583574470864
Jalen Hurts,QB,PHI,352.2094397733701
Lamar Jackson,QB,BAL,333.71642275765606
Ja'Marr Chase,WR,CIN,304.51778158820497
Amon-Ra St. Brown,WR,DET,296.9013250202639
Justin Jefferson,WR,MIN,287.636381764502
CeeDee Lamb,WR,DAL,284.429373336207
Joe Burrow,QB,CIN,277.88614704576383
Jared Goff,QB,DET,267.4414608845845
Jahmyr Gibbs,RB,DET,265.4795828088181
Justin Herbert,QB,LAC,264.3023346721268
Tyreek Hill,WR,MIA,254.62726216116113
Baker Mayfield,QB,TAM,250.00815777057215
Patrick Mahomes,QB,KAN,244.88678669159196
Josh Jacobs,RB,GNB,237.5632748447643
Derrick Henry,RB,BAL,235.13977359360865
Saquon Barkley,RB,PHI,225.9076034516989
De'Von Achane,RB,MIA,225.83097908642236
A.J. Brown,WR,PHI,223.62624031113143
Geno Smith,QB,SEA,222.7758432330673
Mike Evans,WR,TAM,220.73777947013448
Jaxon Smith-Njigba,WR,SEA,219.63467170398215
Bijan Robinson,RB,ATL,214.65557335098305
Tua Tagovailoa,QB,MIA,209.96553552861417
Jordan Addison,WR,MIN,209.03292895057882
Terry McLaurin,WR,WAS,205.33866605430654
Puka Nacua,WR,LAR,204.88395649241843
Garrett Wilson,WR,NYJ,204.75836449589514
Davante Adams,WR,2TM,200.48519166883545
Aaron Jones,RB,MIN,199.288343746593
Sam LaPorta,TE,DET,198.02569023501113
Jayden Reed,WR,GNB,197.92085418456423
James Cook,RB,BUF,197.2708150158051
D.J. Moore,WR,CHI,197.21129951667731
DeVonta Smith,WR,PHI,194.77923833607545
Brock Purdy,QB,SFO,194.28203029003788
Drake London,WR,ATL,191.9926289379381
Alvin Kamara,RB,NOR,191.67623323422956
David Montgomery,RB,DET,190.21035833194998
D.K. Metcalf,WR,SEA,188.2526830172199
Tee Higgins,WR,CIN,185.89225866034087
Travis Kelce,TE,KAN,182.9393891804438
Zay Flowers,WR,BAL,179.23048725823128
Dak Prescott,QB,DAL,178.95266908652758
Jordan Love,QB,GNB,175.01114061541674
Rachaad White,RB,TAM,173.7000367698368
Kyren Williams,RB,LAR,172.2994533645138
Courtland Sutton,WR,DEN,172.02978965772036
Deebo Samuel,WR,SFO,170.67300277812117
George Kittle,TE,SFO,170.37859024236332
Kyler Murray,QB,ARI,169.9317998365429
Tony Pollard,RB,TEN,169.87596463291862
Kenneth Walker III,RB,SEA,169.51837106764532
Sam Darnold,QB,MIN,169.43026246463327
Chase Brown,RB,CIN,167.4466398408324
Brandon Aubrey,K,DAL,164.92904141040592
Trevor Lawrence,QB,JAX,162.8328160906283
Breece Hall,RB,NYJ,162.54988185385383
Cooper Kupp,WR,LAR,161.43658485182294
Chuba Hubbard,RB,CAR,160.7167565837163
Trey McBride,TE,ARI,158.91390067160117
C.J. Stroud,QB,HOU,158.49659041659356
Jonathan Taylor,RB,IND,157.76091503890018
James Conner,RB,ARI,156.68053123867873
