Player Name,Position,Team,Predicted_Target
Ja'Marr Chase,WR,CIN,378.81647809049514
Joe Burrow,QB,CIN,360.37774684522344
Baker Mayfield,QB,TAM,340.03941899840123
Lamar Jackson,QB,BAL,333.73947940582104
Josh Allen,QB,BUF,312.4447251518138
Amon-Ra St. Brown,WR,DET,303.7753870198229
Jalen Hurts,QB,PHI,302.5360581059837
Justin Jefferson,WR,MIN,301.0219304887363
Josh Jacobs,RB,GNB,279.1801192162354
Jared Goff,QB,DET,276.50853074867643
Sam Darnold,QB,MIN,271.33796443756614
Kyren Williams,RB,LAR,270.049359105991
Derrick Henry,RB,BAL,268.6631127790886
Saquon Barkley,RB,PHI,262.88995836395827
Bijan Robinson,RB,ATL,257.72890245028975
Drake London,WR,ATL,256.58843099360047
James Cook,RB,BUF,254.70604375914724
Jahmyr Gibbs,RB,DET,249.37196384353058
Terry McLaurin,WR,WAS,246.77538254725079
CeeDee Lamb,WR,DAL,243.3422525716294
Jayden Daniels,QB,WAS,242.1036141621746
Malik Nabers,WR,NYG,239.63116303361903
De'Von Achane,RB,MIA,231.43910249757488
Justin Herbert,QB,LAC,228.6146666580449
Garrett Wilson,WR,NYJ,228.4667384779436
Jaxon Smith-Njigba,WR,SEA,227.47011147645952
Brian Thomas,WR,JAX,227.09663303765802
Brock Bowers,TE,LVR,226.38676853365646
Kyler Murray,QB,ARI,225.39252506454608
Ladd McConkey,WR,LAC,223.55506723703283
Brock Purdy,QB,SFO,221.93680017765223
Jonathan Taylor,RB,IND,214.53075241783097
Bo Nix,QB,DEN,214.41058581048736
Mike Evans,WR,TAM,212.35358571836935
Jordan Addison,WR,MIN,211.20717930467575
Marvin Harrison Jr.,WR,ARI,208.58471284205007
Caleb Williams,QB,CHI,205.73269470276412
David Montgomery,RB,DET,205.03613628724094
Geno Smith,QB,SEA,204.89626614296594
Patrick Mahomes,QB,KAN,204.86306976013645
Breece Hall,RB,NYJ,204.11150881613486
Trey McBride,TE,ARI,203.6242947917054
Chuba Hubbard,RB,CAR,200.15030719336085
Aaron Jones,RB,MIN,195.02891490735706
Jordan Love,QB,GNB,194.9145923509256
Tee Higgins,WR,CIN,194.81145522628492
Tyreek Hill,WR,MIA,193.31466153717287
Rhamondre Stevenson,RB,NWE,192.85921176179647
D.J. Moore,WR,CHI,189.74139913552816
A.J. Brown,WR,PHI,188.17688380630597
James Conner,RB,ARI,188.03917432836207
Jerry Jeudy,WR,CLE,187.0912340576181
Rachaad White,RB,TAM,186.6587597125215
Puka Nacua,WR,LAR,186.00778301311234
George Kittle,TE,SFO,185.09499721110103
DeVonta Smith,WR,PHI,181.7240450153675
Davante Adams,WR,2TM,181.08431073460486
Xavier Worthy,WR,KAN,180.26324802763565
Jameson Williams,WR,DET,179.28601617814627
Courtland Sutton,WR,DEN,176.66774411623777
Sam LaPorta,TE,DET,175.62535852208555
Anthony Richardson,QB,IND,175.36860404964256
Jayden Reed,WR,GNB,175.29245737685318
Aaron Rodgers,QB,NYJ,174.17907899528285
Chase Brown,RB,CIN,173.7630121198556
Nico Collins,WR,HOU,172.4180893112545
Alvin Kamara,RB,NOR,172.29317487314262
Rico Dowdle,RB,DAL,171.61711083062107
Zay Flowers,WR,BAL,170.4906862533668
Kirk Cousins,QB,ATL,169.40361691857817
Tua Tagovailoa,QB,MIA,169.30300951803758
Brian Robinson Jr.,RB,WAS,169.0284766082579
Joe Mixon,RB,HOU,167.82059027399458
D.K. Metcalf,WR,SEA,167.78899234865727
C.J. Stroud,QB,HOU,167.69615235718766
Kenneth Walker III,RB,SEA,167.0877406429404
Drake Maye,QB,NWE,163.9369861017339
D'Andre Swift,RB,CHI,162.71698542394896
J.K. Dobbins,RB,LAC,162.28312277395327
Bryce Young,QB,CAR,162.08260771482117
Quentin Johnston,WR,LAC,161.91110937576266
Mark Andrews,TE,BAL,160.30425218383638
Jake Bates,K,DET,160.0807042327782
Tucker Kraft,TE,GNB,159.96393248771653
Jalen Tolbert,WR,DAL,159.69034259051463
Jakobi Meyers,WR,LVR,157.33950853849774
Matthew Stafford,QB,LAR,155.37634515749244
Travis Kelce,TE,KAN,154.0672080556769
Cameron Dicker,K,LAC,153.75425094414044
Bucky Irving,RB,TAM,152.94070097712316
Jauan Jennings,WR,SFO,152.90284083660814
Jonnu Smith,TE,MIA,152.31627085991616
Cooper Kupp,WR,LAR,151.98422806400393
Brandon Aubrey,K,DAL,151.17564950104253
Rashod Bateman,WR,BAL,150.67938624414194
Darnell Mooney,WR,ATL,150.02727767122303
Najee Harris,RB,PIT,146.69174938558515
Deebo Samuel,WR,SFO,146.68026516248239
Calvin Ridley,WR,TEN,145.8127122362397
Chris Boswell,K,PIT,145.58232689276187
Tyler Bass,K,BUF,144.41006952513396
Jalen McMillan,WR,TAM,143.07145882800222
Tyrone Tracy Jr.,RB,NYG,142.78961274867456
Tony Pollard,RB,TEN,141.97037397491164
Zach Ertz,TE,WAS,141.65475387578832
Khalil Shakir,WR,BUF,141.05969460399416
Chase McLaughlin,K,TAM,140.79894189498265
Jaylen Waddle,WR,MIA,139.26287157263505
Keenan Allen,WR,CHI,138.54330272312114
Michael Pittman Jr.,WR,IND,138.11469637010467
George Pickens,WR,PIT,137.3693495972171
Romeo Doubs,WR,GNB,136.905574166926
Jake Elliott,K,PHI,136.5382029883035
Zach Charbonnet,RB,SEA,136.52976786157325
Will Levis,QB,TEN,135.98678547705416
Justin Tucker,K,BAL,135.4888314970566
Cade Otton,TE,TAM,134.92790791322005
Wil Lutz,K,DEN,134.7689305981334
Jake Ferguson,TE,DAL,133.07252433040108
Jason Sanders,K,MIA,132.31575606694696
Pat Freiermuth,TE,PIT,130.2933078968348
Josh Downs,WR,IND,130.0969779966885
Chris Godwin,WR,TAM,128.68891762909428
Justin Fields,QB,PIT,128.43921879157446
Joshua Karty,K,LAR,127.70765683553762
Will Reichard,K,MIN,127.67496862499928
Christian Watson,WR,GNB,127.09180559059891
Demarcus Robinson,WR,LAR,125.88367581754406
Rome Odunze,WR,CHI,125.26816460464596
Keon Coleman,WR,BUF,125.24708891422046
Ka'imi Fairbairn,K,HOU,124.65644236441305
Minnesota Vikings DST,DEF,MIN,122.91274204943002
Michael Wilson,WR,ARI,122.84732330516033
Cooper Rush,QB,DAL,122.79620300820062
Javonte Williams,RB,DEN,121.36075093156002
Alec Pierce,WR,IND,120.85989793794863
Daniel Carlson,K,LVR,120.20449410121307
Tre Tucker,WR,LVR,119.40201662527679
Kyle Pitts,TE,ATL,118.82276053933016
David Njoku,TE,CLE,118.00886674115196
Xavier Legette,WR,CAR,116.49390148689203
Jake Moody,K,SFO,116.41900881922143
Wan'Dale Robinson,WR,NYG,115.10222376910704
Dak Prescott,QB,DAL,114.47615896911893
Austin Seibert,K,WAS,114.20911736738091
Blake Grupe,K,NOR,113.89975030207832
Chad Ryland,K,ARI,113.82805489738342
Matt Gay,K,IND,112.8603012604424
Green Bay Packers DST,DEF,GNB,111.38062659371725
Jason Myers,K,SEA,111.2285301462548
Tank Bigsby,RB,JAX,110.73918011108688
Austin Ekeler,RB,WAS,109.66596928505213
Isaiah Likely,TE,BAL,109.22692099773764
Russell Wilson,QB,PIT,109.04163295761326
Los Angeles Chargers DST,DEF,LAC,109.03519411498124
Travis Etienne,RB,JAX,108.70603160955902
Dallas Cowboys DST,DEF,DAL,108.64185719041575
Kareem Hunt,RB,KAN,107.5239530503255
Dontayvion Wicks,WR,GNB,107.07672283274243
Trevor Lawrence,QB,JAX,107.00613462152431
Hunter Henry,TE,NWE,106.82057764309715
Miami Dolphins DST,DEF,MIA,106.75837611855175
Denver Broncos DST,DEF,DEN,106.14107320850553
Kayshon Boutte,WR,NWE,105.19586082894693
Kansas City Chiefs DST,DEF,KAN,104.96640810704272
Nick Westbrook-Ikhine,WR,TEN,104.8002034616148
Detroit Lions DST,DEF,DET,103.987692824758
Pittsburgh Steelers DST,DEF,PIT,103.67849601517531
Philadelphia Eagles DST,DEF,PHI,103.24454085630718
Jordan Mason,RB,SFO,103.22794098626187
Tank Dell,WR,HOU,102.97378065257871
Arizona Cardinals DST,DEF,ARI,102.97073918937326
Buffalo Bills DST,DEF,BUF,102.7320167161801
Younghoe Koo,K,ATL,102.51902091499248
Cam Little,K,JAX,102.0482919271727
Harrison Butker,K,KAN,101.90781564260708
Evan McPherson,K,CIN,101.45450187718589
Baltimore Ravens DST,DEF,BAL,100.80564584640493
Las Vegas Raiders DST,DEF,LVR,99.77042839104158
Joey Slye,K,NWE,99.29226071887751
Seattle Seahawks DST,DEF,SEA,99.05923873033541
New Orleans Saints DST,DEF,NOR,98.0747001669639
Adam Thielen,WR,CAR,97.83464244844593
San Francisco 49ers DST,DEF,SFO,97.69329178753972
Noah Gray,TE,KAN,97.64569763911985
Los Angeles Rams DST,DEF,LAR,97.18443473218993
Gardner Minshew II,QB,LVR,97.07202235962949
Ray-Ray McCloud,WR,ATL,96.96763848578746
