Player Name,Position,Team,Predicted_Target
Josh Allen,QB,BUF,313.36360429170173
Jalen Hurts,QB,PHI,305.2555660538693
Lamar Jackson,QB,BAL,300.1965115189938
Ja'Marr Chase,WR,CIN,295.26264250493085
Amon-Ra St. Brown,WR,DET,289.86641374097326
CeeDee Lamb,WR,DAL,277.46160822727035
Justin Jefferson,WR,MIN,275.16064225303415
Joe Burrow,QB,CIN,267.8071881046394
Jared Goff,QB,DET,264.30334218519545
Patrick Mahomes,QB,KAN,264.0375703729336
Jahmyr Gibbs,RB,DET,250.3228590161696
Baker Mayfield,QB,TAM,249.6629623839079
Tyreek Hill,WR,MIA,245.68819491542746
Josh Jacobs,RB,GNB,242.23315151578524
Derrick Henry,RB,BAL,238.2946148091882
Bijan Robinson,RB,ATL,237.86381487199006
Justin Herbert,QB,LAC,234.29570268457593
De'Von Achane,RB,MIA,228.8094694228637
Saquon Barkley,RB,PHI,222.18138729694473
Geno Smith,QB,SEA,221.90396377787712
Mike Evans,WR,TAM,220.54872791182987
Jaxon Smith-Njigba,WR,SEA,212.7761370409383
Terry McLaurin,WR,WAS,211.91074753836784
A.J. Brown,WR,PHI,210.84224096335197
Brock Purdy,QB,SFO,203.02769304055124
Jordan Addison,WR,MIN,201.10721514845474
D.J. Moore,WR,CHI,201.0289696777523
Alvin Kamara,RB,NOR,200.4146172277077
Travis Kelce,TE,KAN,200.23834755797705
Drake London,WR,ATL,199.5563537088592
Aaron Jones,RB,MIN,198.2365190836971
Davante Adams,WR,2TM,195.6288063543392
Kyren Williams,RB,LAR,194.58119988292168
Puka Nacua,WR,LAR,194.23051921152063
Garrett Wilson,WR,NYJ,192.19548652128373
Jayden Reed,WR,GNB,190.31406318156544
David Montgomery,RB,DET,189.4712721577033
Sam LaPorta,TE,DET,188.2704017734083
DeVonta Smith,WR,PHI,187.67124330511493
D.K. Metcalf,WR,SEA,187.65487349146377
Rachaad White,RB,TAM,186.26269725259917
Tua Tagovailoa,QB,MIA,184.62635863528035
C.J. Stroud,QB,HOU,183.69576955193278
Dak Prescott,QB,DAL,182.52403711491996
Jordan Love,QB,GNB,182.35728257335057
Tee Higgins,WR,CIN,181.71181692067762
James Cook,RB,BUF,180.84007647356827
Joe Mixon,RB,HOU,179.91566591920403
George Kittle,TE,SFO,179.40784687678072
Brandon Aubrey,K,DAL,179.04118850057657
Zay Flowers,WR,BAL,178.80204985531742
Jakobi Meyers,WR,LVR,176.89935734355473
Kyler Murray,QB,ARI,175.6994642640219
Deebo Samuel,WR,SFO,175.62631343269734
Sam Darnold,QB,MIN,174.6705158904975
Courtland Sutton,WR,DEN,172.8602300410452
Kenneth Walker III,RB,SEA,171.79494626752893
James Conner,RB,ARI,169.70364041511291
Tony Pollard,RB,TEN,168.15307445676015
Rico Dowdle,RB,DAL,166.42869212954162
Keenan Allen,WR,CHI,165.85684694930717
Breece Hall,RB,NYJ,162.9862461460524
Chase Brown,RB,CIN,161.59794089174937
Chuba Hubbard,RB,CAR,160.6949772867921
Trey McBride,TE,ARI,159.4445934595136
Calvin Ridley,WR,TEN,158.42004228234381
Jonathan Taylor,RB,IND,157.39033027290017
D'Andre Swift,RB,CHI,155.92647764623035
Nico Collins,WR,HOU,153.380522147229
Cooper Kupp,WR,LAR,152.54754720880769
Jaylen Waddle,WR,MIA,152.35485103918754
Mark Andrews,TE,BAL,151.88877718541647
Cameron Dicker,K,LAC,151.75362778452197
Rhamondre Stevenson,RB,NWE,150.1718990574156
Matthew Stafford,QB,LAR,149.8018406410786
Derek Carr,QB,NOR,148.05152056196312
Najee Harris,RB,PIT,146.76268687231246
Jameson Williams,WR,DET,146.69724410785906
Kirk Cousins,QB,ATL,146.63715628522982
Jason Sanders,K,MIA,145.86343359063682
Michael Pittman Jr.,WR,IND,144.0894233651748
Jerry Jeudy,WR,CLE,143.65345101929273
Stefon Diggs,WR,HOU,143.41292364048633
Bryce Young,QB,CAR,142.84698596618773
Christian McCaffrey,RB,SFO,141.7474719537034
Jonnu Smith,TE,MIA,140.1751036112283
Quentin Johnston,WR,LAC,140.11356518188705
Dallas Cowboys DST,DEF,DAL,139.55346769248243
Tyler Lockett,WR,SEA,139.37762573613776
Chris Godwin,WR,TAM,138.40111746888456
Russell Wilson,QB,PIT,138.2523978260599
Chase McLaughlin,K,TAM,137.57974916386175
Tucker Kraft,TE,GNB,136.21951936962793
Trevor Lawrence,QB,JAX,135.88471837216375
Daniel Carlson,K,LVR,134.64036762959762
Travis Etienne,RB,JAX,133.74065311897434
Justin Fields,QB,PIT,132.62218024941458
Austin Ekeler,RB,WAS,132.51519431623754
Jason Myers,K,SEA,130.44118329727408
Romeo Doubs,WR,GNB,130.3766852492323
Jauan Jennings,WR,SFO,130.1627633682657
George Pickens,WR,PIT,129.62855298992287
Zach Charbonnet,RB,SEA,129.17109569176984
Jake Ferguson,TE,DAL,127.44519701113875
Brian Robinson Jr.,RB,WAS,127.43849451281625
Josh Downs,WR,IND,125.98116432477477
Chris Boswell,K,PIT,125.73971577327823
Christian Watson,WR,GNB,125.04271478143755
Jalen Tolbert,WR,DAL,124.76419749427345
Jake Elliott,K,PHI,124.23961958463747
Cade Otton,TE,TAM,122.88808767067381
Amari Cooper,WR,2TM,122.1478936286471
Darnell Mooney,WR,ATL,121.09117967917189
Blake Grupe,K,NOR,121.00014681966799
Hunter Henry,TE,NWE,119.02027059198728
Brandon McManus,K,GNB,117.92997571461396
Chris Olave,WR,NOR,117.73146280756154
Ka'imi Fairbairn,K,HOU,117.72569633872966
Brock Bowers,TE,LVR,116.97565480879386
Buffalo Bills DST,DEF,BUF,116.52273328794921
Rashod Bateman,WR,BAL,116.04512546927853
Antonio Gibson,RB,NWE,116.00734586628774
Tank Dell,WR,HOU,115.85839825922884
Anthony Richardson,QB,IND,115.74972017610087
Brandin Cooks,WR,DAL,115.32738043680213
Khalil Shakir,WR,BUF,114.66177917124752
Brandon Aiyuk,WR,SFO,113.94939396591717
Wil Lutz,K,DEN,113.66013784319551
Tre Tucker,WR,LVR,113.52535687372625
Green Bay Packers DST,DEF,GNB,112.99566436852899
Adam Thielen,WR,CAR,112.72403398135233
Aaron Rodgers,QB,NYJ,112.27286689506079
Daniel Jones,QB,NYG,111.98104830767042
Harrison Butker,K,KAN,111.39527254843959
Kareem Hunt,RB,KAN,111.31042715929635
Raheem Mostert,RB,MIA,111.25922368536796
T.J. Hockenson,TE,MIN,111.24246434366668
Justin Tucker,K,BAL,111.2315216248791
Dontayvion Wicks,WR,GNB,110.71794284407915
Seattle Seahawks DST,DEF,SEA,110.71188689400806
Minnesota Vikings DST,DEF,MIN,110.47112075932412
Tyler Bass,K,BUF,110.43947787331932
Wan'Dale Robinson,WR,NYG,110.05254033351957
Tampa Bay Buccaneers DST,DEF,TAM,109.5486081717169
Matt Gay,K,IND,109.54705605753328
Philadelphia Eagles DST,DEF,PHI,109.24778317197864
San Francisco 49ers DST,DEF,SFO,108.99436100946744
J.K. Dobbins,RB,LAC,108.6570658548817
Isiah Pacheco,RB,KAN,108.6461710719599
Malik Nabers,WR,NYG,108.61815946249858
Will Levis,QB,TEN,108.12139528909148
Demarcus Robinson,WR,LAR,107.6575390890306
Demario Douglas,WR,NWE,107.60517750959858
Alexander Mattison,RB,LVR,106.72862427416774
Baltimore Ravens DST,DEF,BAL,106.64354986136718
Dallas Goedert,TE,PHI,106.64027711549093
Kansas City Chiefs DST,DEF,KAN,106.60781051645648
Jake Moody,K,SFO,106.55824359944351
Ladd McConkey,WR,LAC,106.17738562549464
Detroit Lions DST,DEF,DET,106.11556452812869
Cincinnati Bengals DST,DEF,CIN,105.71512186815535
DeAndre Hopkins,WR,2TM,105.0650724361662
Jayden Daniels,QB,WAS,104.90155638547385
Miami Dolphins DST,DEF,MIA,103.98909556153828
David Njoku,TE,CLE,103.78927079645254
Michael Wilson,WR,ARI,103.70411947977418
Zach Ertz,TE,WAS,103.54492452380585
New England Patriots DST,DEF,NWE,103.36873033056511
Xavier Worthy,WR,KAN,103.08573946524963
Isaiah Likely,TE,BAL,102.48415799309055
Dalton Kincaid,TE,BUF,102.41107936997147
Joey Slye,K,NWE,102.2882228655878
Gardner Minshew II,QB,LVR,102.1183668682319
Younghoe Koo,K,ATL,101.52027251588353
Kyle Pitts,TE,ATL,101.39700604151614
Taysom Hill,TE,NOR,101.07557593359111
Javonte Williams,RB,DEN,100.89136888786227
Jaylen Warren,RB,PIT,100.74111813247616
Pat Freiermuth,TE,PIT,100.66490202329955
Chad Ryland,K,ARI,100.40306874779957
Las Vegas Raiders DST,DEF,LVR,100.25476438032564
Evan McPherson,K,CIN,99.62506432690022
New Orleans Saints DST,DEF,NOR,99.62251044096291
Alec Pierce,WR,IND,99.50216662787025
Dalton Schultz,TE,HOU,99.3934372823209
Marvin Harrison Jr.,WR,ARI,99.34947527866919
Houston Texans DST,DEF,HOU,99.34109593506274
Los Angeles Chargers DST,DEF,LAC,99.12307243643866
Cole Kmet,TE,CHI,99.11945504499799
Ezekiel Elliott,RB,DAL,99.01476481865731
Denver Broncos DST,DEF,DEN,98.82903887499761
Nick Folk,K,TEN,98.80464967895165
Ray-Ray McCloud,WR,ATL,98.63525352714629
Zack Moss,RB,CIN,98.3562363481448
Los Angeles Rams DST,DEF,LAR,98.26548374357624
Aidan O'Connell,QB,LVR,98.12415843021358
Josh Palmer,WR,LAC,97.88616323190726
Elijah Moore,WR,CLE,97.54556646039337
Rashee Rice,WR,KAN,97.50483604118868
Nick Westbrook-Ikhine,WR,TEN,97.34413516036406
Brian Thomas,WR,JAX,95.553415351984
Tyjae Spears,RB,TEN,95.51980744848865
Indianapolis Colts DST,DEF,IND,95.44287835831214
Pittsburgh Steelers DST,DEF,PIT,95.39641422514399
Chigoziem Okonkwo,TE,TEN,95.15467943756556
Arizona Cardinals DST,DEF,ARI,94.98978207957711
Tim Patrick,WR,DET,94.8515721479015
Washington Commanders DST,DEF,WAS,94.13409228469996
Noah Fant,TE,SEA,93.99422959804781
Mike Gesicki,TE,CIN,93.64165746346863
Darius Slayton,WR,NYG,92.860571433027
Tennessee Titans DST,DEF,TEN,91.52296292817853
New York Jets DST,DEF,NYJ,91.29203885017957
Cleveland Browns DST,DEF,CLE,91.16339176296816
Juwan Johnson,TE,NOR,90.55568014089778
Jaleel McLaughlin,RB,DEN,90.23364776269872
Cooper Rush,QB,DAL,90.16346208648976
Eddy Pi̱eiro,K,CAR,89.6566367179502
Cairo Santos,K,CHI,89.65006711690867
Devin Singletary,RB,NYG,89.39125711002485
New York Giants DST,DEF,NYG,88.49763401540105
Noah Gray,TE,KAN,87.60299180521925
Andrei Iosivas,WR,CIN,87.30733481634698
Chicago Bears DST,DEF,CHI,87.27952882314833
Tyler Allgeier,RB,ATL,86.59668829514973
Austin Seibert,K,WAS,86.54588349070328
Justice Hill,RB,BAL,86.35531005597676
Kayshon Boutte,WR,NWE,86.15534052630244
Diontae Johnson,WR,3TM,86.01496221860195
Noah Brown,WR,WAS,85.7782076817794
Drake Maye,QB,NWE,85.54714582882177
Atlanta Falcons DST,DEF,ATL,85.5413561352433
Bo Nix,QB,DEN,85.12284787388259
Jordan Mason,RB,SFO,84.87661199934291
Olamide Zaccheaus,WR,WAS,83.70184208523294
Jerome Ford,RB,CLE,83.69590209535986
Carolina Panthers DST,DEF,CAR,83.26278514550552
Ameer Abdullah,RB,LVR,83.08327948224371
Rashid Shaheed,WR,NOR,83.04754425630907
Mack Hollins,WR,BUF,82.67725614550325
Miles Sanders,RB,CAR,82.27839036585384
KaVontae Turpin,WR,DAL,81.55929893618789
Austin Hooper,TE,NWE,81.0284879427193
Gus Edwards,RB,LAC,80.96960807481513
Evan Engram,TE,JAX,80.39103271834486
Foster Moreau,TE,NOR,79.92202490390466
Allen Lazard,WR,NYJ,79.86587261847872
Curtis Samuel,WR,BUF,78.99481018629325
Christian Kirk,WR,JAX,78.54867407015838
Jalen McMillan,WR,TAM,78.23585838135706
Samaje Perine,RB,KAN,78.17699470291647
