Player Name,Position,Team,Predicted_Target
Ja'Marr Chase,WR,CIN,319.84590000903796
Lamar Jackson,QB,BAL,318.24277367306036
Josh Allen,QB,BUF,301.89696688813893
Jalen Hurts,QB,PHI,298.72584448863637
Joe Burrow,QB,CIN,282.4569979263018
Baker Mayfield,QB,TAM,280.5608927091048
Amon-Ra St. Brown,WR,DET,275.82777164986385
Justin Jefferson,WR,MIN,267.06633929249756
Josh Jacobs,RB,GNB,256.22885119548454
Sam Darnold,QB,MIN,253.70247571596548
CeeDee Lamb,WR,DAL,246.1228750363498
Jared Goff,QB,DET,240.9735367965779
Drake London,WR,ATL,232.65459452177305
Jahmyr Gibbs,RB,DET,230.00984797378857
Justin Herbert,QB,LAC,229.17765672453692
Bijan Robinson,RB,ATL,228.41290609047638
Rico Dowdle,RB,DAL,228.27996316458197
De'Von Achane,RB,MIA,223.8498610284653
Jaxon Smith-Njigba,WR,SEA,223.3849472674397
Patrick Mahomes,QB,KAN,214.43644020584324
Jayden Daniels,QB,WAS,213.9821427733822
Alvin Kamara,RB,NOR,212.93332000427245
Terry McLaurin,WR,WAS,211.6251523800318
Kyren Williams,RB,LAR,210.94191535753293
James Cook,RB,BUF,209.9365848173842
Malik Nabers,WR,NYG,209.56116694031573
Geno Smith,QB,SEA,208.29115073357622
Saquon Barkley,RB,PHI,208.08232924516022
Mike Evans,WR,TAM,207.43025177124642
Tyreek Hill,WR,MIA,207.05154975703908
Derrick Henry,RB,BAL,206.75923035886626
Garrett Wilson,WR,NYJ,206.47511466576563
Aaron Jones,RB,MIN,203.6510022341729
Kyler Murray,QB,ARI,202.9422908061056
Chase Brown,RB,CIN,198.98862221215768
Jordan Addison,WR,MIN,198.02064959467776
Marvin Harrison Jr.,WR,ARI,196.40284075669044
Ladd McConkey,WR,LAC,193.0679122371861
Tee Higgins,WR,CIN,191.28939615241785
Chuba Hubbard,RB,CAR,191.07564256345262
D.J. Moore,WR,CHI,190.60371263227773
Jordan Love,QB,GNB,188.97632225343318
Puka Nacua,WR,LAR,185.2774835925808
Xavier Worthy,WR,KAN,184.7181675848918
Jonathan Taylor,RB,IND,183.87492842968567
Brian Thomas,WR,JAX,183.82709948143136
Trey McBride,TE,ARI,183.49141628049196
Brock Purdy,QB,SFO,181.26852712162383
Jameson Williams,WR,DET,180.44496570543262
Davante Adams,WR,2TM,180.37558631452941
David Montgomery,RB,DET,180.2260168550251
Brock Bowers,TE,LVR,177.43764548107293
Bo Nix,QB,DEN,173.98392533231487
Jayden Reed,WR,GNB,173.4026289501236
Drake Maye,QB,NWE,172.61318956851034
Rachaad White,RB,TAM,172.40561108145448
