Player Name,Position,Team,Actual,Predicted
Christian McCaffrey,RB,CAR,467.2,392.57801583930984
Josh Allen,QB,BUF,380.64,349.61079774582595
Kyler Murray,QB,ARI,274.48,336.104291898438
Todd Gurley,RB,LAR,215.4,312.2897301770046
Patrick Mahomes,QB,KAN,362.4,303.3284837810495
C.J. Stroud,QB,HOU,216.38,300.2320520181703
Russell Wilson,QB,SEA,314.6,295.57562817688233
Cooper Kupp,WR,LAR,199.4,294.6597540729284
Justin Herbert,QB,LAC,368.76,294.34381961362806
Jonathan Taylor,RB,IND,146.4,281.44052291551344
Joe Burrow,QB,CIN,338.7,278.78859317956125
Carson Wentz,QB,PHI,176.4,277.8587733896685
Justin Fields,QB,CHI,218.18,276.2176656991836
Ezekiel Elliott,RB,DAL,185.8,272.60967350136445
Tyreek Hill,WR,KAN,339.2,259.6065782045007
Ja'Marr Chase,WR,CIN,260.72,258.5876422509179
Jared Goff,QB,LAR,231.98,237.45837174091594
Christian McCaffrey,RB,CAR,125.5,235.18829451871494
Travis Kelce,TE,KAN,262.8,234.61852526582356
Matt Ryan,QB,ATL,274.44,234.08701349534135
Alvin Kamara,RB,NOR,234.7,231.97250774049047
Dalvin Cook,RB,MIN,202.3,231.7284781165917
Melvin Gordon,RB,LAC,178.8,226.26363950850742
Stefon Diggs,WR,MIN,210.1,226.06570926946904
Kyler Murray,QB,ARI,368.74,225.93893920462466
Carson Wentz,QB,PHI,253.86,217.70427943018228
Zach Ertz,TE,PHI,215.6,216.3058400714404
Sam LaPorta,TE,DET,174.6,215.69843853055443
Calvin Ridley,WR,ATL,71.1,215.6672499562643
Stefon Diggs,WR,MIN,328.6,214.76608266049857
Aaron Rodgers,QB,GNB,0.0,212.71755174136996
Mike Evans,WR,TAM,225.4,212.29869656881692
Chris Godwin,WR,TAM,189.0,209.4170604557551
Derek Carr,QB,OAK,236.36,209.05470455373637
Diontae Johnson,WR,PIT,150.7,206.04544383300077
Jordan Addison,WR,MIN,212.5,202.5622271777037
Mike Evans,WR,TAM,262.5,202.32339444630296
DeVonta Smith,WR,PHI,227.6,202.09937089742778
Breece Hall,RB,NYJ,232.9,201.7743145312686
Calvin Ridley,WR,ATL,279.5,199.2259667941486
Amari Cooper,WR,DAL,200.5,198.5953203330297
D.J. Moore,WR,CAR,235.5,198.2874697474494
Bijan Robinson,RB,ATL,337.7,197.94881935686485
Chris Godwin,WR,TAM,242.4,197.05292442133398
Aaron Jones,RB,GNB,227.0,196.69399433043407
Allen Robinson,WR,CHI,262.9,191.6960977063071
Brandon Aiyuk,WR,SFO,249.2,190.78695774733214
Joe Mixon,RB,CIN,225.4,190.65191711643072
Jameis Winston,QB,NOR,35.92,190.22065814640314
Terry McLaurin,WR,WAS,203.2,189.98312931942792
Tee Higgins,WR,CIN,137.6,188.79023603944185
Travis Etienne,RB,JAX,278.4,188.49312799143814
Travis Kelce,TE,KAN,193.4,188.35479286819026
T.Y. Hilton,WR,IND,125.1,187.6155724582663
A.J. Brown,WR,TEN,239.5,187.33052121059987
Josh Jacobs,RB,OAK,231.3,185.96076296289473
D.K. Metcalf,WR,SEA,271.3,185.2614862454397
James Robinson,RB,JAX,169.9,183.51088921326394
D.J. Moore,WR,CAR,286.5,183.46351153013978
Tyler Lockett,WR,SEA,263.4,181.19972559599995
Tyler Lockett,WR,SEA,202.4,180.31119896171447
James Robinson,RB,JAX,86.6,180.2762524489077
Courtland Sutton,WR,DEN,9.6,180.13521102722012
Amon-Ra St. Brown,WR,DET,267.6,179.5731843807775
Marquise Brown,WR,BAL,154.0,179.35772030540392
Tyler Boyd,WR,CIN,181.84,176.17613071039483
Mark Andrews,TE,BAL,166.1,175.99656963048224
Christian McCaffrey,RB,CAR,354.36,174.9318038260845
Zay Flowers,WR,BAL,209.5,173.8457288078303
Tarik Cohen,RB,CHI,17.5,173.84342503567808
Jerry Jeudy,WR,DEN,139.8,172.32721479265598
Amari Cooper,WR,CLE,122.7,171.237344014391
Christian Kirk,WR,JAX,70.9,168.34363723941095
Sterling Shepard,WR,NYG,139.8,167.31960336024093
Marcus Mariota,QB,TEN,79.02,166.66023252832343
Lamar Jackson,QB,BAL,319.22,165.9713679928722
Aaron Rodgers,QB,NYJ,246.58,164.9399474548575
James Conner,RB,ARI,196.2,161.0109956198608
Kenyan Drake,RB,MIA,210.2,160.50551192071117
Mark Andrews,TE,BAL,188.8,158.7525708512258
Tua Tagovailoa,QB,MIA,254.36,158.23101626698667
Mike Williams,WR,LAC,161.3,155.77337903230486
Marlon Mack,RB,IND,8.6,153.46651519542414
T.J. Hockenson,TE,DET,143.3,151.8896703612071
Ezekiel Elliott,RB,DAL,172.5,151.72838893968526
Ronald Jones II,RB,TAM,186.3,151.487680540795
Jacoby Brissett,QB,CLE,22.86,148.60381587319938
Robbie Chosen,WR,NYJ,224.1,148.09213410802167
DeAndre Hopkins,WR,TEN,145.0,147.81524226407
Justin Tucker,K,BAL,140.0,147.63074236730284
Myles Gaskin,RB,MIA,171.6,146.97270801110182
Gabriel Davis,WR,BUF,53.9,145.27094209275714
Terry McLaurin,WR,WAS,223.8,143.74567459606584
