Player Name,Position,Team,Target_PPR,Predicted_Target
Lamar Jackson,QB,BAL,,335.875
Josh Allen,QB,BUF,,323.2234620832728
Jalen Hurts,QB,PHI,,294.1875
Joe Burrow,QB,CIN,,292.875
Ja'Marr Chase,WR,CIN,,279.25
CeeDee Lamb,WR,DAL,,271.0625
Justin Jefferson,WR,MIN,,267.0625
Justin Herbert,QB,LAC,,266.125
Jahmyr Gibbs,RB,DET,,262.7296855031747
Patrick Mahomes,QB,KAN,,247.93929691100843
Amon-Ra St. Brown,WR,DET,,247.4375
Bijan Robinson,RB,ATL,,245.4375
Jared Goff,QB,DET,,239.4375
Josh Jacobs,RB,GNB,,230.375
Tyreek Hill,WR,MIA,,226.8125
Derrick Henry,RB,BAL,,226.60440704763397
Saquon Barkley,RB,PHI,,225.4866235635107
De'Von Achane,RB,MIA,,219.4375
Baker Mayfield,QB,TAM,,217.1875
Tua Tagovailoa,QB,MIA,,204.19938038944258
Jordan Addison,WR,MIN,,203.9375
Puka Nacua,WR,LAR,,203.125
Kyler Murray,QB,ARI,,201.4375
Jaxon Smith-Njigba,WR,SEA,,199.8125
Brock Purdy,QB,SFO,,195.97341598135313
A.J. Brown,WR,PHI,,195.4375
Drake London,WR,ATL,,192.9375
Garrett Wilson,WR,NYJ,,192.625
D.J. Moore,WR,CHI,,192.4375
Jayden Reed,WR,GNB,,188.8125
C.J. Stroud,QB,HOU,,188.5
Mike Evans,WR,TAM,,188.25
Davante Adams,WR,2TM,,187.5625
Brandon Aubrey,K,DAL,,183.9407375436104
Geno Smith,QB,SEA,,183.4375
Alvin Kamara,RB,NOR,,181.4375
Jakobi Meyers,WR,LVR,,181.0625
Terry McLaurin,WR,WAS,,179.9375
Sam Darnold,QB,MIN,,178.6875
Zay Flowers,WR,BAL,,178.0
Aaron Jones,RB,MIN,,177.74879316797077
Tee Higgins,WR,CIN,,175.6875
Courtland Sutton,WR,DEN,,174.0625
Sam LaPorta,TE,DET,,173.9375
Travis Kelce,TE,KAN,,173.8125
James Cook,RB,BUF,,172.8125
Kyren Williams,RB,LAR,,172.5625
Tony Pollard,RB,TEN,,171.625
D.K. Metcalf,WR,SEA,,170.625
Justin Fields,QB,PIT,,168.46718799721873
DeVonta Smith,WR,PHI,,167.8125
George Kittle,TE,SFO,,166.0
David Montgomery,RB,DET,,165.16762386278256
Jordan Love,QB,GNB,,165.048413859382
