Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,306.28872227347716
Christian McCaffrey,RB,CAR,467.2,287.32030277085005
Justin Fields,QB,CHI,218.18,277.7104007154918
Patrick Mahomes,QB,KAN,362.4,274.6923509909363
Russell Wilson,QB,SEA,314.6,274.01323241165704
C.J. Stroud,QB,HOU,216.38,263.121730771857
Ja'Marr Chase,WR,CIN,260.72,262.1917082166105
Travis Kelce,TE,KAN,262.8,257.62741946725896
Cooper Kupp,WR,LAR,199.4,253.3285950200974
Kyler Murray,QB,ARI,274.48,247.95790890902973
Ezekiel Elliott,RB,DAL,185.8,244.44386013457532
Tyreek Hill,WR,KAN,339.2,242.93030866336264
Justin Herbert,QB,LAC,368.76,241.3457630433373
Mike Evans,WR,TAM,262.5,239.36913807205818
Stefon Diggs,WR,MIN,210.1,235.97672637840307
Lamar Jackson,QB,BAL,319.22,233.9588290308276
Jonathan Taylor,RB,IND,146.4,232.13862022146284
Melvin Gordon,RB,LAC,178.8,227.23734271411848
Calvin Ridley,WR,ATL,71.1,226.12149405340855
James Robinson,RB,JAX,86.6,225.9963741248627
Alvin Kamara,RB,NOR,234.7,225.24762804018997
Travis Kelce,TE,KAN,193.4,223.54447131629834
Jared Goff,QB,LAR,231.98,222.63537723659724
Dalvin Cook,RB,MIN,202.3,216.60542720192964
Ezekiel Elliott,RB,DAL,172.5,214.43168365329484
Zach Ertz,TE,PHI,215.6,212.6850418040387
Bijan Robinson,RB,ATL,337.7,211.7869931178738
Josh Jacobs,RB,OAK,231.3,210.29291062644558
Aaron Jones,RB,GNB,227.0,209.1188380869265
Joe Burrow,QB,CIN,338.7,208.21639200082552
Matt Ryan,QB,ATL,274.44,207.31814832768518
Stefon Diggs,WR,MIN,328.6,207.21005704247185
Tyler Lockett,WR,SEA,202.4,207.02692689001398
Chris Godwin,WR,TAM,189.0,205.99427275695817
Mike Evans,WR,TAM,225.4,205.78369257659764
Tua Tagovailoa,QB,MIA,254.36,205.64064905408492
Calvin Ridley,WR,ATL,279.5,204.76705257971136
Christian McCaffrey,RB,CAR,125.5,203.41544607520555
Amon-Ra St. Brown,WR,DET,267.6,202.02906965478502
Kyler Murray,QB,ARI,368.74,201.73343557157918
Breece Hall,RB,NYJ,232.9,197.49386230552258
Zay Flowers,WR,BAL,209.5,197.20460779589166
D.J. Moore,WR,CAR,235.5,196.925367394871
DeVonta Smith,WR,PHI,227.6,196.80887872255937
Aaron Rodgers,QB,NYJ,246.58,196.41862281869984
Tee Higgins,WR,CIN,137.6,194.98825498600635
Aaron Rodgers,QB,GNB,0.0,193.71932512540602
D.J. Moore,WR,CAR,286.5,192.77524310306964
Brandon Aiyuk,WR,SFO,249.2,192.74844694939313
Allen Robinson,WR,CHI,262.9,189.89800406776382
Robert Woods,WR,LAR,243.1,188.95973563620353
Sam LaPorta,TE,DET,174.6,188.77604450136653
Terry McLaurin,WR,WAS,203.2,187.79820740777208
Jordan Addison,WR,MIN,212.5,186.14468298041982
Derek Carr,QB,OAK,236.36,186.0425810066628
Marquise Brown,WR,BAL,154.0,185.51398070753982
Todd Gurley,RB,LAR,215.4,184.7659697452882
Tyler Boyd,WR,CIN,181.84,184.32235653712925
Joe Mixon,RB,CIN,225.4,184.05592811098882
Carson Wentz,QB,PHI,253.86,183.98934599729506
Chris Godwin,WR,TAM,242.4,183.51630106285822
Amari Cooper,WR,DAL,200.5,183.11832599745995
Courtland Sutton,WR,DEN,9.6,183.0319716605546
Diontae Johnson,WR,PIT,150.7,178.90668577851537
Robert Woods,WR,LAR,137.2,177.32401992900768
Matthew Stafford,QB,DET,254.56,177.02610786708593
D.K. Metcalf,WR,SEA,271.3,176.71298505034784
Travis Etienne,RB,JAX,278.4,176.12630448173638
T.Y. Hilton,WR,IND,125.1,175.0500396656807
Carson Wentz,QB,PHI,176.4,173.84582297818824
A.J. Brown,WR,TEN,239.5,173.07207572373025
Terry McLaurin,WR,WAS,223.8,172.23107409715314
Jerry Jeudy,WR,DEN,139.8,171.99526751399412
Kenyan Drake,RB,MIA,210.2,171.9927874232941
Dalvin Cook,RB,MIN,288.4,171.4496993614014
Mike Williams,WR,LAC,161.3,171.19015462581112
Christian McCaffrey,RB,CAR,354.36,171.12818142021928
Tarik Cohen,RB,CHI,17.5,171.09607019306608
Marcus Mariota,QB,TEN,79.02,171.08164653978668
Tevin Coleman,RB,ATL,135.4,169.93677414691217
Sterling Shepard,WR,NYG,139.8,168.11603122696948
James Robinson,RB,JAX,169.9,167.82096445922966
Michael Thomas,WR,NOR,372.6,167.28698110663265
Mark Andrews,TE,BAL,166.1,165.48649161260124
Tua Tagovailoa,QB,MIA,220.92,163.68339314206708
Antonio Gibson,RB,WAS,123.4,162.0311082798235
Tyler Lockett,WR,SEA,263.4,161.8054453152635
Noah Fant,TE,DEN,122.6,154.74493128455967
Sam Howell,QB,WAS,-0.84,154.33728298691324
Christian Kirk,WR,JAX,70.9,154.06255666219514
Amari Cooper,WR,CLE,122.7,153.38274845726798
Darius Slayton,WR,NYG,141.0,153.17794309786504
Jameis Winston,QB,NOR,35.92,150.90983471388486
Deshaun Watson,QB,CLE,70.72,149.1606546824079
Kyle Pitts,TE,ATL,131.2,148.9575676518346
Mark Andrews,TE,BAL,188.8,148.88924279834032
Pat Freiermuth,TE,PIT,74.8,146.35399177321182
Marlon Mack,RB,IND,8.6,145.49540518493785
Darnell Mooney,WR,CHI,78.9,144.90005684909698
Hunter Henry,TE,LAC,145.3,143.25348359264564
James Conner,RB,ARI,247.8,141.27199328885254
Devin Singletary,RB,BUF,165.34,139.65354964223866
James Conner,RB,ARI,196.2,139.33952511289016
DeAndre Hopkins,WR,TEN,145.0,135.57937027163408
Jakobi Meyers,WR,NWE,178.3,133.5702221458313
Austin Hooper,TE,ATL,189.7,133.28123072750992
Robbie Chosen,WR,NYJ,158.3,133.088446319265
T.J. Yeldon,RB,JAX,29.7,132.77822267381478
T.J. Hockenson,TE,DET,143.3,131.49519360613047
Kendrick Bourne,WR,NWE,84.3,130.25409018698755
Dalton Kincaid,TE,BUF,98.8,130.11900342618839
Gus Edwards,RB,BAL,128.2,130.01585538787785
Justin Fields,QB,CHI,265.98,129.54557463366484
Evan Engram,TE,NYG,102.5,128.17313596234047
Dontayvion Wicks,WR,GNB,110.5,126.53419562586942
Cole Beasley,WR,BUF,157.3,126.07403154919106
Christian Watson,WR,GNB,103.3,125.36114182051578
J.D. McKissic,RB,WAS,127.9,125.20528036236348
Davis Mills,QB,HOU,15.82,124.76687838790582
Robbie Chosen,WR,NYJ,224.1,124.36218880550341
Golden Tate,WR,2TM,152.2,123.88323522683685
Daniel Carlson,K,LVR,135.0,123.63657131107605
Sony Michel,RB,NWE,150.6,123.30689089103227
Justin Tucker,K,BAL,140.0,122.20560552169283
Tyler Bass,K,BUF,126.0,121.53206092784357
Harrison Butker,K,KAN,120.0,121.11049295404902
Jakobi Meyers,WR,NWE,186.3,120.75051883642907
Evan Engram,TE,NYG,141.0,119.32779823306953
Tyler Bass,K,BUF,131.0,117.80517167732205
Younghoe Koo,K,ATL,131.0,117.48853821623214
Gus Edwards,RB,BAL,59.3,117.03319854517096
Graham Gano,K,NYG,44.0,116.36540022880472
K.J. Osborn,WR,MIN,118.0,115.33600441309345
Michael Carter,RB,NYJ,124.0,115.20661978464862
Leonard Fournette,RB,TAM,4.0,114.942886456703
Hunter Henry,TE,LAC,164.3,114.7674859611327
Aldrick Rosas,K,NYG,59.0,114.67412092054572
Jarvis Landry,WR,CLE,58.2,114.11625938355407
Golden Tate,WR,NYG,86.52,114.00919388781172
Cam Akers,RB,LAR,46.7,113.90468911400424
Cole Beasley,WR,BUF,207.5,113.07275197663351
Robbie Gould,K,SFO,107.0,112.15149547822949
Darrell Henderson,RB,LAR,163.4,111.97776731471123
Chris Boswell,K,PIT,89.0,111.84807488283113
Ronald Jones II,RB,TAM,79.2,111.78249871565536
Brett Maher,K,DAL,67.0,111.58409882418994
Darrel Williams,RB,KAN,21.1,111.29880033869753
Tyler Allgeier,RB,ATL,104.2,110.8597057672745
Joey Slye,K,3TM,102.0,110.42280061852108
Rob Gronkowski,TE,NWE,147.3,109.94354201663145
Gabriel Davis,WR,BUF,53.9,109.88181491861317
Zane Gonzalez,K,ARI,90.0,109.76169218558655
Mark Andrews,TE,BAL,205.2,108.90984040631396
Teddy Bridgewater,QB,MIA,-0.2,108.80515122081341
Ka'imi Fairbairn,K,HOU,111.0,108.7088530771836
T.J. Hockenson,TE,DET,173.3,108.59853099027626
Ronald Jones II,RB,TAM,186.3,108.47281959777713
Myles Gaskin,RB,MIA,171.6,108.22924103471382
Kansas City Chiefs DST,DEF,KAN,113.0,107.95741836037735
Denver Broncos DST,DEF,DEN,78.0,107.95741836037735
Chris Herndon,TE,NYJ,1.7,107.95131774412343
Taysom Hill,TE,NOR,143.52,107.59787150268612
Minnesota Vikings DST,DEF,MIN,69.0,107.2997230560403
Los Angeles Rams DST,DEF,LAR,106.0,107.11802688008743
Gus Edwards,RB,BAL,90.6,107.0800727398369
Ryan Succop,K,TEN,20.0,107.02270530086844
Greg Zuerlein,K,LAR,140.0,106.98700756768305
Antonio Callaway,WR,CLE,16.9,106.62574315055676
Vance McDonald,TE,PIT,81.5,106.37787751766858
Michael Crabtree,WR,BAL,6.2,105.9957079424531
Adrian Peterson,RB,WAS,124.5,105.6412354864216
Pittsburgh Steelers DST,DEF,PIT,105.0,105.15680502697
Los Angeles Rams DST,DEF,LAR,88.0,105.15680502697
Chicago Bears DST,DEF,CHI,85.0,105.15680502697
Kenny Stills,WR,MIA,120.1,104.9961814085288
Dallas Cowboys DST,DEF,DAL,138.0,104.84016333205037
Joey Slye,K,CAR,116.0,104.56079712954939
Los Angeles Rams DST,DEF,LAR,124.0,104.37924336887562
Los Angeles Rams DST,DEF,LAR,123.0,104.37924336887562
Sam Darnold,QB,NYJ,145.28,104.32181621850613
Dustin Hopkins,K,CLE,69.0,103.20959935342447
Joey Slye,K,CAR,90.0,102.53122370064806
Randy Bullock,K,CIN,93.0,102.30249249684056
Cole Beasley,WR,BUF,9.5,102.04954045951989
Bryan Edwards,WR,LVR,4.5,101.96633249507967
Treylon Burks,WR,TEN,39.9,101.84034580880166
Lamar Miller,RB,HOU,2.6,101.55676817606786
Mason Crosby,K,GNB,19.0,101.54191939937118
Isaiah Likely,TE,BAL,101.1,101.43712015882002
Jake Elliott,K,PHI,147.0,101.42717647888708
Buffalo Bills DST,DEF,BUF,116.0,100.71116567308798
Kansas City Chiefs DST,DEF,KAN,103.0,100.71116567308798
Rhamondre Stevenson,RB,NWE,243.1,99.64214996674579
San Francisco 49ers DST,DEF,SFO,112.0,99.32359282227512
Wan'Dale Robinson,WR,NYG,182.7,98.9001896543964
Trey Palmer,WR,TAM,33.2,98.09973766766481
Buffalo Bills DST,DEF,BUF,114.0,97.88315804505837
New York Jets DST,DEF,NYJ,73.0,97.88315804505837
Cincinnati Bengals DST,DEF,CIN,106.0,97.88315804505837
Joey Slye,K,WAS,91.0,97.55629263883654
Drew Lock,QB,DEN,49.88,97.38555922001379
Brian Robinson Jr.,RB,WAS,192.1,97.36750811549553
Taysom Hill,TE,NOR,102.34,97.31357240013348
Los Angeles Rams DST,DEF,LAR,75.0,97.22546274072133
Houston Texans DST,DEF,HOU,58.0,97.22546274072133
Arizona Cardinals DST,DEF,ARI,74.0,97.2228754370112
Carolina Panthers DST,DEF,CAR,87.0,97.2228754370112
Arizona Cardinals DST,DEF,ARI,106.0,97.2228754370112
Baltimore Ravens DST,DEF,BAL,136.0,97.04376656476845
Miami Dolphins DST,DEF,MIA,138.0,97.04376656476845
Green Bay Packers DST,DEF,GNB,103.0,96.88550470249909
Atlanta Falcons DST,DEF,ATL,72.0,96.88550470249909
Carolina Panthers DST,DEF,CAR,105.0,96.88550470249909
Cody Parkey,K,CHI,16.0,96.64484822335176
Darius Slayton,WR,NYG,108.0,96.49040669883553
Denver Broncos DST,DEF,DEN,145.0,96.38348395672128
Carolina Panthers DST,DEF,CAR,79.0,96.38348395672128
Cameron Dicker,K,2TM,149.0,96.28034354780041
Jacksonville Jaguars DST,DEF,JAX,56.0,96.04611322220917
Arizona Cardinals DST,DEF,ARI,92.0,96.04611322220917
Denver Broncos DST,DEF,DEN,80.0,96.04611322220917
Arizona Cardinals DST,DEF,ARI,107.0,95.74238097530899
Los Angeles Chargers DST,DEF,LAC,79.0,95.42992466004522
Quez Watkins,WR,PHI,84.5,94.907197474516
DeAndre Washington,RB,OAK,17.1,94.48184101111771
Teddy Bridgewater,QB,CAR,200.68,94.00911284434706
Stephen Hauschka,K,BUF,97.0,93.57865657235016
Aldrick Rosas,K,JAX,19.0,93.32040996190669
Andy Dalton,QB,DAL,80.2,91.87350014742066
Chigoziem Okonkwo,TE,TEN,113.4,91.38548934862575
Noah Brown,WR,DAL,101.6,91.31035221858214
Ricky Seals-Jones,TE,ARI,58.9,91.01071989143104
Brett Maher,K,NOR,152.0,88.97826655365911
Giovani Bernard,RB,CIN,57.1,88.96479658146883
Khalil Shakir,WR,BUF,180.5,88.90318654152914
Seth Roberts,WR,OAK,60.1,88.60217043561148
Greg Olsen,TE,CAR,53.9,87.97786604750624
Chase McLaughlin,K,CLE,132.0,87.69631996616123
