Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,349.7530736740472
Josh Allen,QB,BUF,325.08120274147404
Ja'Marr Chase,WR,CIN,315.0166263042229
Amon-Ra St. Brown,WR,DET,302.427769271147
Jalen Hurts,QB,PHI,296.4043959968414
CeeDee Lamb,WR,DAL,283.8477957492002
Patrick Mahomes,QB,KAN,278.9904352158952
Jahmyr Gibbs,RB,DET,270.8120040609949
Joe Burrow,QB,CIN,270.1589506656794
Baker Mayfield,QB,TAM,269.52314803607123
Justin Jefferson,WR,MIN,269.09854118873903
C.J. Stroud,QB,HOU,263.121730771857
Tyreek Hill,WR,MIA,257.37994048519255
Derrick Henry,RB,TEN,256.4547818083248
Justin Herbert,QB,LAC,255.3987123145584
Jared Goff,QB,DET,249.79200830062163
D.J. Moore,WR,CHI,247.16617107921405
A.J. Brown,WR,PHI,241.80273441276645
Saquon Barkley,RB,NYG,240.41086123904734
Brock Purdy,QB,SFO,237.37829198824707
De'Von Achane,RB,MIA,233.50351655427127
Mike Evans,WR,TAM,228.32199880949335
Cooper Kupp,WR,LAR,223.97833615582562
Davante Adams,WR,LVR,223.65518268464112
Travis Kelce,TE,KAN,223.54447131629834
Josh Jacobs,RB,LVR,221.26039256380702
Kyren Williams,RB,LAR,218.43781408128237
Matthew Stafford,QB,LAR,218.42812541348744
Joe Mixon,RB,CIN,216.5977631549325
Geno Smith,QB,SEA,216.07488981985202
Bijan Robinson,RB,ATL,211.7869931178738
James Cook,RB,BUF,210.9486652478046
Puka Nacua,WR,LAR,210.10358993255872
Kyler Murray,QB,ARI,209.38198145012336
Tony Pollard,RB,DAL,208.711635817786
Deebo Samuel,WR,SFO,208.67943789230247
Drake London,WR,ATL,204.8838902706071
Alvin Kamara,RB,NOR,203.38079776418593
Russell Wilson,QB,DEN,202.98765398810394
Jonathan Taylor,RB,IND,201.61268434440183
Jaylen Waddle,WR,MIA,198.821422648799
Breece Hall,RB,NYJ,197.49386230552258
Zay Flowers,WR,BAL,197.20460779589166
Aaron Rodgers,QB,NYJ,196.41862281869984
Keenan Allen,WR,LAC,195.76771262565384
Calvin Ridley,WR,JAX,195.48849239747804
Jakobi Meyers,WR,LVR,195.13197392919378
Najee Harris,RB,PIT,194.18095011585766
Tee Higgins,WR,CIN,192.35865119151384
David Montgomery,RB,DET,192.19720209048302
Derek Carr,QB,NOR,190.3026904136956
DeVonta Smith,WR,PHI,189.6131100268397
Sam LaPorta,TE,DET,188.77604450136653
Dak Prescott,QB,DAL,188.31969881529218
Kenneth Walker III,RB,SEA,186.3411240132339
Jordan Addison,WR,MIN,186.14468298041982
George Kittle,TE,SFO,185.95986251235374
Aaron Jones,RB,GNB,184.65213180811642
Nico Collins,WR,HOU,183.42261651209935
Jayden Reed,WR,GNB,183.16678794191893
D.K. Metcalf,WR,SEA,183.04258295745578
Rachaad White,RB,TAM,182.58234511951014
Terry McLaurin,WR,WAS,179.3047772430451
Trevor Lawrence,QB,JAX,177.7970094417641
Garrett Wilson,WR,NYJ,177.73847562619514
Stefon Diggs,WR,BUF,177.5417218028419
Tua Tagovailoa,QB,MIA,176.91599170453944
Kirk Cousins,QB,MIN,176.14904703920007
Trey McBride,TE,ARI,174.6098275340365
Rhamondre Stevenson,RB,NWE,174.10164152537556
D'Andre Swift,RB,PHI,174.0090795438363
Chuba Hubbard,RB,CAR,173.02820693408958
Chris Olave,WR,NOR,172.83330018339223
Brandon Aubrey,K,DAL,169.73885178979148
Travis Etienne,RB,JAX,169.53480374014953
Adam Thielen,WR,CAR,169.22253177691607
Jaxon Smith-Njigba,WR,SEA,163.55321428841214
Jerry Jeudy,WR,DEN,162.02911809188373
Bryce Young,QB,CAR,161.19660470166127
Chris Godwin,WR,TAM,160.50901773917354
George Pickens,WR,PIT,160.10459568658462
Michael Pittman Jr.,WR,IND,159.27468458163804
Jordan Love,QB,GNB,157.73888406158878
Javonte Williams,RB,DEN,157.08802367554037
Tyler Lockett,WR,SEA,156.15370146683534
Courtland Sutton,WR,DEN,154.7821149391438
Sam Howell,QB,WAS,154.33728298691324
Christian Kirk,WR,JAX,154.06255666219514
Amari Cooper,WR,CLE,153.38274845726798
Diontae Johnson,WR,PIT,152.89400821320078
Austin Ekeler,RB,LAC,150.98224328640717
Deshaun Watson,QB,CLE,149.1606546824079
Josh Downs,WR,IND,149.13015844761745
Kyle Pitts,TE,ATL,148.9575676518346
Mark Andrews,TE,BAL,148.88924279834032
Rashee Rice,WR,KAN,148.50930919195235
Jaylen Warren,RB,PIT,148.30055219786445
Justin Fields,QB,CHI,145.5835148838211
Jaleel McLaughlin,RB,DEN,144.49371091320805
