Actual,Predicted
380.64,341.2927908275561
262.8,286.84562127186103
185.8,280.75216273152716
260.72,277.05379044554536
467.2,273.7783131155554
216.38,271.03077903853693
362.4,268.2195645461683
218.18,257.3806421998725
274.48,256.7709494557695
339.2,256.43943583015016
262.5,249.9106521061841
368.76,239.64325440456298
86.6,236.23601110110377
146.4,235.7753109565311
231.98,234.36291980752316
314.6,234.20825273781946
372.6,232.0674441245167
328.6,231.4365835672172
202.3,231.07750076801952
178.8,228.36752452052295
319.22,226.6502400293796
193.4,225.6682779437204
234.7,225.20311507110966
225.4,222.5748683180337
199.4,221.54632256650834
232.9,218.24137444227893
227.0,217.99944299738755
231.3,217.74087180155541
71.1,217.1790862458911
225.4,216.38890467120507
254.36,216.00407075210504
210.1,215.16295521913025
243.1,214.16280045814457
267.6,213.15167362478908
235.5,210.42072880366402
274.44,209.57971482934695
337.7,208.17821080363962
215.4,206.1983041438985
249.2,204.20299824608864
338.7,203.72110952223755
169.9,203.65361983208726
125.5,202.93206296265183
368.74,202.90826876884694
189.0,202.83356870075292
174.6,199.4391245125766
215.6,198.6342462206488
181.84,196.15619018135294
209.5,195.230385811547
203.2,195.00839353949948
137.6,194.17510234053253
202.4,194.14698182263422
137.2,191.45263929907384
354.36,190.57432593247555
242.4,189.90094833442672
212.5,189.25615438994782
254.56,188.61369412131427
154.0,188.0535642799426
227.6,184.96790429376819
271.3,184.58615203413888
9.6,183.9123226060867
288.4,183.41711648550438
262.9,183.32170958595304
139.8,182.58674369871397
210.2,182.21179022904673
79.02,181.99166829778184
279.5,181.474752548349
176.4,180.7056798813995
0.0,180.30287558255213
172.5,179.25984002534508
247.8,178.60228928920887
239.5,177.80037288403867
161.3,177.29509894116975
200.5,175.7856230948803
223.8,170.77516634367552
70.9,169.28022569527263
246.58,168.97167224905294
150.7,167.3399412902124
123.4,164.48840818577975
278.4,163.86751860376395
253.86,163.65823238290466
286.5,163.39592256135523
166.1,163.3237832137266
125.1,162.7722334591679
141.0,160.12521574004472
122.6,159.1158778679678
139.8,159.08563561256707
263.4,158.31828143013075
-0.84,157.91356657042263
122.7,157.88478555642217
165.34,157.72196397695222
188.8,157.10241484098594
8.6,155.80199906348844
131.2,154.15028179585167
124.0,145.82476642921944
220.92,144.8491990231897
143.3,144.80183284839674
84.3,144.59601090783724
236.36,143.703749850619
17.5,143.68608384551595
178.3,143.11807464000995
74.8,142.25496846616855
265.98,141.91633161538672
150.6,141.45100573541293
196.2,141.2071613726441
29.7,140.18517483741076
145.3,139.83010124758812
78.9,138.3815350876839
70.72,137.43482094704595
120.1,132.3115125471084
157.3,132.1790494432289
158.3,131.78425876371648
79.2,131.77509554259927
102.5,130.96675213852814
145.0,130.85924215358745
90.6,129.88400796624202
98.8,128.14291692574568
189.7,127.75383014081983
103.3,126.81251566843054
126.0,125.71372235624742
152.2,124.29851989179963
120.0,124.16863133771835
110.5,124.1407615976455
135.0,121.56801645972467
35.92,121.45638758687923
164.3,121.02125729709762
140.0,119.2391806432774
131.0,118.65725412558739
86.52,118.6229356385361
53.9,118.52470907013613
127.9,118.10421062664891
128.2,117.8418282203185
4.0,116.53519992479974
131.0,116.52413719117756
141.0,116.43244255117321
39.9,116.31243137209684
173.3,116.18901635110342
44.0,116.11675818778184
163.4,114.90179901429632
186.3,114.68122329422788
205.2,114.46214664201388
102.34,113.70283103389251
192.1,113.03938711254949
243.1,112.46635004203816
143.52,112.3860614933789
15.82,111.73993851063494
111.0,111.39272249179099
20.0,111.32978259198477
67.0,111.25631384692454
89.0,111.25390050885763
81.5,110.74411937922389
118.0,109.80982641835732
135.4,109.61900545547475
107.0,109.60522746160343
59.0,109.2889526244553
171.6,109.15678428058001
145.28,107.70095172791932
85.0,106.96792237685831
88.0,106.96792237685831
105.0,106.96792237685831
46.7,106.96160283670437
123.0,106.72518397848499
69.0,106.72518397848499
140.0,106.4868595272962
69.0,106.41057201179633
207.5,106.36368240774655
124.5,106.31169076082904
90.0,106.23348533269717
124.0,105.91157958016699
78.0,105.91157958016699
101.1,105.6239514892528
113.0,105.55382452561952
106.0,105.55382452561952
4.3,105.42858474331035
116.0,105.39011177246286
19.0,105.2328154597321
90.0,104.72350441793185
102.0,104.29105486147544
138.0,103.52452853485389
116.0,103.52451088266494
58.0,103.26744307105709
75.0,102.90674409251979
2.6,102.77998198058813
16.9,102.73271148746868
104.2,102.48963414258944
6.2,102.48581229384246
4.5,102.04850311169062
103.0,101.86408817103626
53.9,101.07097043203323
108.0,100.98627702851887
147.3,100.75613840171101
58.2,100.40154126885417
147.0,100.11326576103811
136.0,99.5866178135142
16.0,99.36653750195143
112.0,99.00892061760267
224.1,99.00173455614981
79.0,98.83535187018056
186.3,98.77170510258232
58.9,98.14030512689472
106.0,97.92619510188551
145.0,97.92619510188551
1.7,97.80876262363756
91.0,97.80869241194733
80.0,97.41799796076249
21.1,96.95832477824443
74.0,96.93024458884685
114.0,96.93024458884685
57.1,96.64589313932505
105.0,96.42204744772383
106.0,96.38596236988309
73.0,96.38596236988309
87.0,96.38596236988309
138.0,96.38596236988309
79.0,96.38596236988309
103.0,95.87776522876007
72.0,95.87776522876007
56.0,95.87776522876007
93.0,95.53105065697429
107.0,95.53078740153373
92.0,95.52459299948818
122.0,95.2473248461079
9.5,95.1467315210081
89.8,94.88610502865839
182.7,94.54257539854473
89.8,93.94227578056325
96.5,93.3657574459593
102.9,93.32426875179199
19.0,92.30791146133646
97.0,91.88438057453935
81.4,91.23448280784332
14.7,90.94106459680101
149.0,90.13642111728946
96.0,89.96653149701928
59.3,89.61568579828325
60.1,89.01648183383337
33.2,88.69801658746026
126.8,88.1728526804386
107.94,88.06703384245782
50.4,88.00800467996703
94.9,87.8052669944313
11.76,87.52999473868758
122.3,87.12600787924573
49.7,86.8481915727097
88.4,86.38929177897599
91.6,86.3132825202545
132.0,86.2262049375883
99.1,86.16400894952069
10.7,85.86209349546975
42.8,85.62473367658495
-1.0,84.15217347049547
123.7,83.83532946016813
101.6,83.69679485906866
84.5,82.9754377605351
74.1,82.81344031020514
141.1,82.5982337769497
0.0,81.98228857757435
148.24,81.82280819795601
23.0,80.99759394066984
109.6,80.40551288867694
113.4,80.32919979477806
73.8,80.2899357460153
118.8,80.13334596285752
127.7,80.05877279470579
117.6,79.9227178148539
21.0,79.73278392454841
180.5,79.39110143306804
49.88,79.11320203233004
33.6,78.91121640878968
156.4,78.84581978629218
191.8,78.83222332236521
110.5,78.05151696681827
46.3,77.95680265199111
152.0,77.7079738866088
35.2,77.2257740653591
12.7,77.09727659294448
124.8,76.21280010338091
13.1,76.12222652650964
78.9,75.73816796906318
4.2,75.12127437051466
25.5,74.92338826795705
98.62,74.90475596324406
52.8,74.45849493619416
99.0,74.17309459143279
17.1,74.03521509642333
107.6,74.02593835400047
80.2,73.82635352820816
149.2,73.68018061060751
-0.2,73.54616887251227
200.68,73.51767818782142
31.4,73.45925861124076
129.0,73.45811115268226
59.1,73.45070410790579
13.5,73.4475503386339
1.12,72.97490866446384
55.9,72.79904783987978
31.4,72.65563726685157
103.9,72.28111736743661
6.4,71.44720463073399
49.5,71.27740943002506
86.9,71.13789288922716
124.2,70.92018538718925
2.0,70.78118932094185
37.8,70.72380137502503
9.4,68.7597719452069
233.32,68.49056178868356
22.86,68.48737651888835
33.4,68.34635881190455
19.1,68.25579137438368
66.4,67.61025157952459
2.2,66.70030544051708
27.3,66.04266265471381
0.4,65.77545222384113
79.7,65.63558920210458
17.0,65.51765041559068
2.3,65.34504907235535
9.1,65.29759560893154
86.2,64.95656100818435
25.4,64.6236287001059
53.7,64.42098796010363
32.9,64.3960195810059
12.6,63.8143215766769
37.1,63.712773238527035
43.8,63.68588058252894
140.0,63.67344300459178
29.7,63.66294605701009
79.0,63.206460552085844
63.8,63.119925643639604
106.2,62.96016121204813
142.5,62.95720755587424
35.9,62.71682959234527
56.9,62.54030862557535
8.4,62.327080907744836
133.5,62.051037244690214
49.1,61.76430665452869
215.5,61.708386341158715
63.3,60.81137537553431
14.7,60.652795791162184
26.5,60.414370421870686
53.9,60.15425685863344
35.8,59.491880449678405
73.9,59.48476619836992
8.2,59.45275951354704
90.32,59.412120109816755
18.7,59.19084563867719
52.5,58.927598014365785
69.6,58.926280568084756
33.2,58.658186590108876
111.0,58.58176913544729
1.5,58.04237514560385
55.2,57.74559778302061
11.76,57.61007779054664
185.0,57.6029080236984
32.8,57.58770839945759
64.8,57.279720250173156
29.0,57.11478205404202
51.5,56.808986167421565
142.3,56.6807134163862
0.0,56.64919378727279
25.4,56.6248341462435
164.24,56.615848535573726
37.5,56.605512964582054
