Player Name,Position,Team,Predicted_Target
Josh Allen,QB,BUF,306.76772351020907
Lamar Jackson,QB,BAL,287.26299743873386
Jalen Hurts,QB,PHI,280.9817961124485
Joe Burrow,QB,CIN,269.3521845513022
Ja'Marr Chase,WR,CIN,265.200856905123
Jahmyr Gibbs,RB,DET,263.9590238401152
CeeDee Lamb,WR,DAL,260.4436263886154
Jared Goff,QB,DET,255.7707292264065
Patrick Mahomes,QB,KAN,250.46948081293874
Justin Jefferson,WR,MIN,249.73860779528485
Derrick Henry,RB,BAL,247.23346562500677
Saquon Barkley,RB,PHI,247.01228709861357
Josh Jacobs,RB,GNB,245.98311062591944
Amon-Ra St. Brown,WR,DET,242.6903224921872
Bijan Robinson,RB,ATL,240.75886221737562
Baker Mayfield,QB,TAM,236.84182708481626
Tyreek Hill,WR,MIA,226.34894362861695
Geno Smith,QB,SEA,224.41037020457372
Justin Herbert,QB,LAC,218.37971280598578
De'Von Achane,RB,MIA,213.41362732448027
Alvin Kamara,RB,NOR,201.4608497471678
Mike Evans,WR,TAM,194.70633616375665
Kyler Murray,QB,ARI,193.96158388129072
Puka Nacua,WR,LAR,192.83604238737047
Aaron Jones,RB,MIN,192.80285082812097
Davante Adams,WR,2TM,192.25178229747667
D.J. Moore,WR,CHI,191.52993797695194
Brock Purdy,QB,SFO,191.05686533952698
Jaxon Smith-Njigba,WR,SEA,190.4909851709399
A.J. Brown,WR,PHI,189.5493234622831
C.J. Stroud,QB,HOU,189.40125643257554
Tony Pollard,RB,TEN,188.9644111601441
Travis Kelce,TE,KAN,188.75850861701176
Jakobi Meyers,WR,LVR,188.6445282688647
Joe Mixon,RB,HOU,187.44338063186325
Kyren Williams,RB,LAR,187.32609660871933
Drake London,WR,ATL,186.0979361707498
James Conner,RB,ARI,185.51260241646492
David Montgomery,RB,DET,184.59535239886347
Garrett Wilson,WR,NYJ,183.3633232862872
Jordan Addison,WR,MIN,182.71238297566777
Courtland Sutton,WR,DEN,181.2783700363015
Terry McLaurin,WR,WAS,180.45392795600486
Jayden Reed,WR,GNB,179.92273637767687
Tua Tagovailoa,QB,MIA,178.82014526353018
Dak Prescott,QB,DAL,177.85116867651894
James Cook,RB,BUF,177.72950267915041
D.K. Metcalf,WR,SEA,177.57165018332017
Jonathan Taylor,RB,IND,176.28167674296836
Jerry Jeudy,WR,CLE,175.95508044187773
Zay Flowers,WR,BAL,172.4734683698706
Chase Brown,RB,CIN,172.07927425376192
Breece Hall,RB,NYJ,171.97060208068217
Tee Higgins,WR,CIN,171.8167544073711
Brandon Aubrey,K,DAL,170.60341387229929
Jordan Love,QB,GNB,170.2846497639452
