Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,326.1343599227431
Todd Gurley,RB,LAR,215.4,305.9929744743573
Kyler Murray,QB,ARI,274.48,280.9170801725158
Christian McCaffrey,RB,CAR,467.2,279.29639896123683
Jonathan Taylor,RB,IND,146.4,271.2239686628918
Cooper Kupp,WR,LAR,199.4,270.4413422244399
Alvin Kamara,RB,NOR,234.7,268.205106924781
Justin Herbert,QB,LAC,368.76,264.30325711573266
Aaron Rodgers,QB,GNB,0.0,262.6744146464915
Patrick Mahomes,QB,KAN,362.4,256.4461431950843
Russell Wilson,QB,SEA,314.6,245.08563412221565
Ezekiel Elliott,RB,DAL,185.8,237.18757843412578
Tyreek Hill,WR,KAN,339.2,235.73175134374947
Matt Ryan,QB,ATL,274.44,235.4069984638915
Dalvin Cook,RB,MIN,202.3,234.80180427919151
Michael Thomas,WR,NOR,372.6,227.43354993661757
Travis Kelce,TE,KAN,262.8,227.08790409490285
Ja'Marr Chase,WR,CIN,260.72,225.35361698779116
Jared Goff,QB,LAR,231.98,224.79852956521114
Kyler Murray,QB,ARI,368.74,224.6360238499634
Aaron Jones,RB,GNB,227.0,222.64692896837784
Melvin Gordon,RB,LAC,178.8,221.93125493877153
Joe Burrow,QB,CIN,338.7,218.81015031794425
Stefon Diggs,WR,MIN,210.1,218.65055503228342
Robert Woods,WR,LAR,243.1,216.29767010117456
Zach Ertz,TE,PHI,215.6,216.03347273606585
Lamar Jackson,QB,BAL,319.22,214.91017102241915
Robert Woods,WR,LAR,137.2,214.16608951018532
C.J. Stroud,QB,HOU,216.38,212.35724593726906
Carson Wentz,QB,PHI,176.4,209.35653156408767
Amari Cooper,WR,DAL,200.5,209.22383573579117
Mike Evans,WR,TAM,225.4,209.08831308450215
Joe Mixon,RB,CIN,225.4,203.67490735963693
Bijan Robinson,RB,ATL,337.7,201.826229180458
Sam LaPorta,TE,DET,174.6,200.95422125761127
Mike Evans,WR,TAM,262.5,200.52591553903346
Chris Godwin,WR,TAM,189.0,196.79139439810473
Tyler Lockett,WR,SEA,202.4,196.55245699333034
Justin Fields,QB,CHI,218.18,196.20796641077595
Calvin Ridley,WR,ATL,71.1,196.09152170781414
Derek Carr,QB,OAK,236.36,194.9899076364776
Travis Kelce,TE,KAN,193.4,194.98734164522384
A.J. Brown,WR,TEN,239.5,193.82640514998548
Amon-Ra St. Brown,WR,DET,267.6,191.35528889312957
Stefon Diggs,WR,MIN,328.6,191.26572670988133
T.Y. Hilton,WR,IND,125.1,190.83073105288565
DeVonta Smith,WR,PHI,227.6,187.24870672062127
Breece Hall,RB,NYJ,232.9,185.3524545160645
Amari Cooper,WR,CLE,122.7,185.1195099721847
Tyler Lockett,WR,SEA,263.4,184.87638033150728
Marquise Brown,WR,BAL,154.0,184.47074684280153
Jordan Addison,WR,MIN,212.5,183.68860477719744
Ezekiel Elliott,RB,DAL,172.5,183.37268448949953
James Robinson,RB,JAX,169.9,181.92383759287662
Tyler Boyd,WR,CIN,181.84,181.22669302042402
Allen Robinson,WR,CHI,262.9,179.3978197897793
DeAndre Hopkins,WR,TEN,145.0,179.24571716712944
Josh Jacobs,RB,OAK,231.3,178.8920836186473
Terry McLaurin,WR,WAS,203.2,176.12677459085944
Courtland Sutton,WR,DEN,9.6,175.89324705314226
Tee Higgins,WR,CIN,137.6,175.65041501708907
Brandon Aiyuk,WR,SFO,249.2,175.21713753447972
Diontae Johnson,WR,PIT,150.7,173.92493299815754
Kenyan Drake,RB,MIA,210.2,172.5784279836494
Leonard Fournette,RB,TAM,4.0,171.10850820143895
D.K. Metcalf,WR,SEA,271.3,170.476997315709
James Conner,RB,ARI,247.8,170.39112027324157
Matthew Stafford,QB,DET,254.56,168.99958772564207
Carson Wentz,QB,PHI,253.86,168.3501917399205
Zay Flowers,WR,BAL,209.5,165.65379933841768
D.J. Moore,WR,CAR,286.5,164.6160901172185
James Conner,RB,ARI,196.2,164.42975496887374
Calvin Ridley,WR,ATL,279.5,164.26525044071678
Marcus Mariota,QB,TEN,79.02,162.710923824756
Tua Tagovailoa,QB,MIA,254.36,161.31813948719042
