Player Name,Position,Team,Target_PPR,Predicted_Target
Lamar Jackson,QB,BAL,,371.58243095149936
Joe Burrow,QB,CIN,,337.2554391912514
Baker Mayfield,QB,TAM,,313.2463776758072
Ja'Marr Chase,WR,CIN,,293.6917105090225
Josh Allen,QB,BUF,,290.5865539415459
Sam Darnold,QB,MIN,,278.84637794435554
Jared Goff,QB,DET,,267.7033774211418
Jalen Hurts,QB,PHI,,253.2281401259587
Jayden Daniels,QB,WAS,,250.48477045898252
Justin Jefferson,WR,MIN,,247.94225436051755
Amon-Ra St. Brown,WR,DET,,240.62286580772178
Bijan Robinson,RB,ATL,,238.8796068285136
Bo Nix,QB,DEN,,237.3663192772991
CeeDee Lamb,WR,DAL,,234.43993411767087
Jahmyr Gibbs,RB,DET,,234.17961120990435
Kyren Williams,RB,LAR,,229.6203667003572
Malik Nabers,WR,NYG,,229.0889046668666
De'Von Achane,RB,MIA,,227.2737357851745
Justin Herbert,QB,LAC,,225.76604704816708
Josh Jacobs,RB,GNB,,224.06489956006135
Drake London,WR,ATL,,221.38712751700268
Brock Bowers,TE,LVR,,218.5238689632879
Jaxon Smith-Njigba,WR,SEA,,209.6606332913155
Garrett Wilson,WR,NYJ,,206.798603187433
Patrick Mahomes,QB,KAN,,204.84767857959278
Alvin Kamara,RB,NOR,,203.3126086881272
Saquon Barkley,RB,PHI,,202.8212269243735
Brian Thomas,WR,JAX,,200.843622420896
Jordan Love,QB,GNB,,198.36515607186806
Derrick Henry,RB,BAL,,198.0500935239693
Caleb Williams,QB,CHI,,196.33360057274095
Chase Brown,RB,CIN,,193.5923903646592
Jordan Addison,WR,MIN,,193.23282740018578
Kyler Murray,QB,ARI,,193.15729169039957
Aaron Jones,RB,MIN,,191.80884755444794
Brock Purdy,QB,SFO,,191.7887187754739
James Cook,RB,BUF,,191.15269876920968
Terry McLaurin,WR,WAS,,190.7272723159615
D.J. Moore,WR,CHI,,190.0061295400332
Chuba Hubbard,RB,CAR,,187.77147614096435
Trey McBride,TE,ARI,,186.03601058952927
Breece Hall,RB,NYJ,,185.94976778429563
Courtland Sutton,WR,DEN,,183.353364855204
Jonathan Taylor,RB,IND,,183.21242538917357
Marvin Harrison Jr.,WR,ARI,,182.8730572572731
Tee Higgins,WR,CIN,,181.1073564239279
Xavier Worthy,WR,KAN,,180.7115777770298
Ladd McConkey,WR,LAC,,180.70229570765804
Jakobi Meyers,WR,LVR,,180.3306320696763
Tyreek Hill,WR,MIA,,179.3519593099026
Rico Dowdle,RB,DAL,,177.08890713889411
Davante Adams,WR,2TM,,175.7943865304125
Puka Nacua,WR,LAR,,173.88429473111364
Tua Tagovailoa,QB,MIA,,172.13204176955145
Mike Evans,WR,TAM,,171.7851977233741
David Montgomery,RB,DET,,171.6812708163815
Jerry Jeudy,WR,CLE,,169.74204154840191
Zay Flowers,WR,BAL,,169.29472486889773
Joe Mixon,RB,HOU,,167.35233200235166
Calvin Ridley,WR,TEN,,166.67358085324298
James Conner,RB,ARI,,165.75501748106183
Tony Pollard,RB,TEN,,164.9196913939369
Drake Maye,QB,NWE,,164.56509281330057
Wan'Dale Robinson,WR,NYG,,164.50983245632165
Rachaad White,RB,TAM,,164.37566745638526
Jameson Williams,WR,DET,,164.04410739864488
Jonnu Smith,TE,MIA,,161.78020481675838
Travis Kelce,TE,KAN,,161.5048603305699
D'Andre Swift,RB,CHI,,160.42756086495066
Kenneth Walker III,RB,SEA,,159.31464624896907
Quentin Johnston,WR,LAC,,158.45064160395674
Josh Downs,WR,IND,,157.39964604183854
Bucky Irving,RB,TAM,,157.3518394029508
Rhamondre Stevenson,RB,NWE,,156.7960927208795
Jauan Jennings,WR,SFO,,156.6473889711694
Jayden Reed,WR,GNB,,156.61719038799356
Cooper Kupp,WR,LAR,,156.32031373650926
D.K. Metcalf,WR,SEA,,155.81517694948838
Aaron Rodgers,QB,NYJ,,155.40089300556477
Brandon Aubrey,K,DAL,,155.24112583089322
Bryce Young,QB,CAR,,154.98742241274363
Geno Smith,QB,SEA,,154.21283442325097
Cameron Dicker,K,LAC,,153.9494642961819
C.J. Stroud,QB,HOU,,152.94164519181217
A.J. Brown,WR,PHI,,151.65127729947096
Keenan Allen,WR,CHI,,150.91668936649552
J.K. Dobbins,RB,LAC,,149.57856310269727
DeVonta Smith,WR,PHI,,148.7584881042883
Sam LaPorta,TE,DET,,147.13228536076193
Matthew Stafford,QB,LAR,,146.73162188399823
Nico Collins,WR,HOU,,146.0845828289048
George Kittle,TE,SFO,,145.81746653785126
Jalen Tolbert,WR,DAL,,145.30755066518043
Khalil Shakir,WR,BUF,,144.62085366634585
Tyrone Tracy Jr.,RB,NYG,,144.5402099210358
Najee Harris,RB,PIT,,143.84471010077073
Rome Odunze,WR,CHI,,142.7297730930341
Tucker Kraft,TE,GNB,,142.70576097445732
Jake Bates,K,DET,,142.15674623210458
Darnell Mooney,WR,ATL,,141.46272888587697
Jake Ferguson,TE,DAL,,140.896576102447
Zach Charbonnet,RB,SEA,,140.1223616350455
Deebo Samuel,WR,SFO,,139.00748262229
Javonte Williams,RB,DEN,,136.1807726399975
Michael Pittman Jr.,WR,IND,,136.1740429595223
Will Reichard,K,MIN,,132.925781304405
Mark Andrews,TE,BAL,,132.6635951854444
Chase McLaughlin,K,TAM,,131.91446787049318
Jalen McMillan,WR,TAM,,131.77894723498883
Joshua Karty,K,LAR,,131.62237086232312
Tre Tucker,WR,LVR,,131.44658620555137
Cooper Rush,QB,DAL,,131.36857100241374
Brian Robinson Jr.,RB,WAS,,130.76774179893016
Rashod Bateman,WR,BAL,,130.39648522996407
George Pickens,WR,PIT,,130.38805968821606
Cade Otton,TE,TAM,,130.35408108095794
Jason Sanders,K,MIA,,129.868252779032
Will Levis,QB,TEN,,128.92512537154025
Tyler Bass,K,BUF,,127.16190578038388
Derek Carr,QB,NOR,,127.0341657825219
David Njoku,TE,CLE,,126.81799653027838
Anthony Richardson,QB,IND,,125.6761959772527
Romeo Doubs,WR,GNB,,125.36562670277566
Kareem Hunt,RB,KAN,,124.60168185115009
Keon Coleman,WR,BUF,,123.37875631438312
Xavier Legette,WR,CAR,,123.08167012043116
Russell Wilson,QB,PIT,,122.96928123389333
Alexander Mattison,RB,LVR,,121.35164821809805
Dontayvion Wicks,WR,GNB,,120.51526956222058
Daniel Carlson,K,LVR,,120.14458419628617
Hunter Henry,TE,NWE,,119.74902832493459
Dallas Cowboys DST,DEF,DAL,,119.50964851262293
Chris Boswell,K,PIT,,118.55728273208274
Jake Elliott,K,PHI,,118.48592263481862
Pat Freiermuth,TE,PIT,,116.87517189672548
Elijah Moore,WR,CLE,,116.42813010170323
Dak Prescott,QB,DAL,,116.0373468451847
Jaylen Waddle,WR,MIA,,115.98920472530601
Michael Wilson,WR,ARI,,115.80802490724656
Zach Ertz,TE,WAS,,115.30566295760704
Chad Ryland,K,ARI,,114.03079544952404
Jake Moody,K,SFO,,114.01196296243505
Demario Douglas,WR,NWE,,113.78875062302097
Wil Lutz,K,DEN,,113.3487039766155
Minnesota Vikings DST,DEF,MIN,,112.94741662681918
Ka'imi Fairbairn,K,HOU,,112.89035565421851
Kirk Cousins,QB,ATL,,112.57484453054849
Chris Godwin,WR,TAM,,112.38232603489547
Ray-Ray McCloud,WR,ATL,,112.35330887121582
Dalton Kincaid,TE,BUF,,112.09053982512197
Kyle Pitts,TE,ATL,,111.82742939374474
Green Bay Packers DST,DEF,GNB,,111.32173653055887
Blake Grupe,K,NOR,,110.8131253413931
Austin Seibert,K,WAS,,110.50520542384808
