Player Name,Position,Team,Target_PPR,Predicted_Target
Lamar Jackson,QB,BAL,,307.07147
Jalen Hurts,QB,PHI,,294.85492
Josh Allen,QB,BUF,,282.739
Ja'Marr Chase,WR,CIN,,269.0359
Justin Jefferson,WR,MIN,,268.6579
CeeDee Lamb,WR,DAL,,260.12656
Jahmyr Gibbs,RB,DET,,258.10736
Joe Burrow,QB,CIN,,257.9842
A.J. Brown,WR,PHI,,248.40564
Amon-Ra St. Brown,WR,DET,,247.98537
Brock Purdy,QB,SFO,,243.57646
Davante Adams,WR,2TM,,240.87856
Patrick Mahomes,QB,KAN,,239.72354
Justin Herbert,QB,LAC,,236.52702
Jaxon Smith-Njigba,WR,SEA,,235.99892
Puka Nacua,WR,LAR,,233.8206
De'Von Achane,RB,MIA,,230.75293
Josh Jacobs,RB,GNB,,226.44334
Garrett Wilson,WR,NYJ,,226.13405
Drake London,WR,ATL,,225.70255
Jared Goff,QB,DET,,224.80974
Tyreek Hill,WR,MIA,,224.37503
Bijan Robinson,RB,ATL,,222.60858
Mike Evans,WR,TAM,,222.6007
Derrick Henry,RB,BAL,,222.31418
Jordan Addison,WR,MIN,,214.52232
Saquon Barkley,RB,PHI,,208.41634
C.J. Stroud,QB,HOU,,206.43143
DeVonta Smith,WR,PHI,,205.691
Christian McCaffrey,RB,SFO,,204.82211
Dak Prescott,QB,DAL,,204.37947
James Cook,RB,BUF,,204.21501
Terry McLaurin,WR,WAS,,202.72488
Baker Mayfield,QB,TAM,,202.44977
Tee Higgins,WR,CIN,,202.04767
Sam LaPorta,TE,DET,,200.97739
Zay Flowers,WR,BAL,,199.68355
George Kittle,TE,SFO,,198.44873
Geno Smith,QB,SEA,,198.06348
James Conner,RB,ARI,,192.43944
Jayden Reed,WR,GNB,,191.60156
Nico Collins,WR,HOU,,190.76567
David Montgomery,RB,DET,,189.81815
Jerry Jeudy,WR,CLE,,189.11938
Kyler Murray,QB,ARI,,186.62695
D.K. Metcalf,WR,SEA,,185.85197
Jakobi Meyers,WR,LVR,,185.70901
Alvin Kamara,RB,NOR,,183.32982
Courtland Sutton,WR,DEN,,182.96191
D.J. Moore,WR,CHI,,182.5365
Josh Downs,WR,IND,,182.31985
Breece Hall,RB,NYJ,,181.41104
Tua Tagovailoa,QB,MIA,,181.0896
Joe Mixon,RB,HOU,,179.92639
Travis Kelce,TE,KAN,,176.61212
Jaylen Waddle,WR,MIA,,176.14735
Kenneth Walker III,RB,SEA,,175.64775
D'Andre Swift,RB,CHI,,174.58485
Derek Carr,QB,NOR,,170.78844
Kirk Cousins,QB,ATL,,164.78818
Michael Pittman Jr.,WR,IND,,161.63216
Anthony Richardson,QB,IND,,161.61462
Chris Olave,WR,NOR,,161.57603
Austin Ekeler,RB,WAS,,159.62785
Stefon Diggs,WR,HOU,,159.56229
Najee Harris,RB,PIT,,158.42094
Rachaad White,RB,TAM,,158.02832
Kyren Williams,RB,LAR,,157.92361
Keenan Allen,WR,CHI,,157.29576
Trevor Lawrence,QB,JAX,,155.96445
Matthew Stafford,QB,LAR,,154.75385
Brandon Aubrey,K,DAL,,152.86638
Aaron Jones,RB,MIN,,152.2796
Jonathan Taylor,RB,IND,,151.1876
Tony Pollard,RB,TEN,,150.86649
Amari Cooper,WR,2TM,,148.66193
Brandon Aiyuk,WR,SFO,,148.39954
Zach Charbonnet,RB,SEA,,148.35886
Chase Brown,RB,CIN,,146.6691
Cooper Kupp,WR,LAR,,146.03691
Mark Andrews,TE,BAL,,144.54593
George Pickens,WR,PIT,,143.63571
Bryce Young,QB,CAR,,142.56755
Rhamondre Stevenson,RB,NWE,,141.9905
Quentin Johnston,WR,LAC,,139.37541
Travis Etienne,RB,JAX,,138.47229
Jordan Love,QB,GNB,,136.1119
Russell Wilson,QB,PIT,,135.76035
Trey McBride,TE,ARI,,135.52333
Rico Dowdle,RB,DAL,,134.91225
Dallas Cowboys DST,DEF,DAL,,134.83583
Deebo Samuel,WR,SFO,,132.29707
Aaron Rodgers,QB,NYJ,,132.23828
Jameson Williams,WR,DET,,131.77588
Chris Godwin,WR,TAM,,128.77551
Chuba Hubbard,RB,CAR,,127.779205
Tucker Kraft,TE,GNB,,126.41542
Cameron Dicker,K,LAC,,124.32529
Romeo Doubs,WR,GNB,,124.21973
Tyler Lockett,WR,SEA,,123.36187
Brandon McManus,K,GNB,,121.509224
Alec Pierce,WR,IND,,121.0524
Tank Dell,WR,HOU,,120.82986
Blake Grupe,K,NOR,,120.79271
Isiah Pacheco,RB,KAN,,119.782135
Jason Sanders,K,MIA,,118.932274
Justin Fields,QB,PIT,,118.17397
Wan'Dale Robinson,WR,NYG,,117.82666
T.J. Hockenson,TE,MIN,,117.058556
Christian Watson,WR,GNB,,116.88269
Jonnu Smith,TE,MIA,,116.37279
Cade Otton,TE,TAM,,115.43701
J.K. Dobbins,RB,LAC,,114.615135
Zach Ertz,TE,WAS,,114.51274
Jauan Jennings,WR,SFO,,113.221466
Demario Douglas,WR,NWE,,113.160934
Justin Tucker,K,BAL,,112.414375
Adam Thielen,WR,CAR,,111.45474
Jake Moody,K,SFO,,111.27285
Chase McLaughlin,K,TAM,,111.16229
Rashee Rice,WR,KAN,,111.009125
Jaleel McLaughlin,RB,DEN,,110.98523
Tyler Allgeier,RB,ATL,,110.97615
Harrison Butker,K,KAN,,110.83691
Evan McPherson,K,CIN,,110.66116
Buffalo Bills DST,DEF,BUF,,110.40703
Darnell Mooney,WR,ATL,,109.53338
Philadelphia Eagles DST,DEF,PHI,,109.46678
Chris Boswell,K,PIT,,109.31397
Jake Elliott,K,PHI,,109.21237
Michael Wilson,WR,ARI,,109.09013
