Player Name,Position,Team,Target_PPR,Predicted_Target
Lamar Jackson,QB,BAL,,279.9855434923357
Josh Allen,QB,BUF,,276.6949484337849
Jalen Hurts,QB,PHI,,272.12834164729054
Jayden Daniels,QB,WAS,,268.32816639416717
Joe Burrow,QB,CIN,,260.2951670579048
Justin Herbert,QB,LAC,,256.4478398260588
CeeDee Lamb,WR,DAL,,256.33576425826834
Baker Mayfield,QB,TAM,,251.97717456744357
Ja'Marr Chase,WR,CIN,,248.81141549508288
Bo Nix,QB,DEN,,247.57519367950076
Sam Darnold,QB,MIN,,246.66086846228984
Jared Goff,QB,DET,,240.7429542433347
Kyler Murray,QB,ARI,,240.287081597021
Patrick Mahomes,QB,KAN,,229.95133059847677
Malik Nabers,WR,NYG,,229.64573484345178
Jordan Addison,WR,MIN,,228.83080781480035
Brock Bowers,TE,LVR,,227.37666294080796
Puka Nacua,WR,LAR,,227.2113370572359
Tee Higgins,WR,CIN,,221.5715548387322
Caleb Williams,QB,CHI,,221.50984531758942
Brock Purdy,QB,SFO,,220.29534892943542
Garrett Wilson,WR,NYJ,,216.0640861346536
Amon-Ra St. Brown,WR,DET,,214.01530555350953
David Montgomery,RB,DET,,212.142462005546
Ladd McConkey,WR,LAC,,209.90459672898336
Jordan Love,QB,GNB,,208.63617646083952
Xavier Worthy,WR,KAN,,207.5635073326132
Marvin Harrison Jr.,WR,ARI,,205.70212872483617
Josh Jacobs,RB,GNB,,202.2853349568298
Trey McBride,TE,ARI,,201.6980886497437
Brian Thomas,WR,JAX,,201.18010161779782
D.J. Moore,WR,CHI,,199.30601858397068
Justin Jefferson,WR,MIN,,199.30533749431217
Drake London,WR,ATL,,197.98782218032207
Jameson Williams,WR,DET,,197.8043738145455
Alvin Kamara,RB,NOR,,196.5295456782413
Jayden Reed,WR,GNB,,195.71567906025345
Chase Brown,RB,CIN,,194.7265079742801
Mike Evans,WR,TAM,,194.716762059568
Terry McLaurin,WR,WAS,,190.12981202371492
Jakobi Meyers,WR,LVR,,190.10334204623808
Drake Maye,QB,NWE,,189.84501516870657
Jahmyr Gibbs,RB,DET,,187.74793745536687
Anthony Richardson,QB,IND,,185.08299676879008
Jerry Jeudy,WR,CLE,,185.0125727444215
De'Von Achane,RB,MIA,,184.20884453049158
Davante Adams,WR,2TM,,182.53468443550275
Jaxon Smith-Njigba,WR,SEA,,182.2369076501753
Tua Tagovailoa,QB,MIA,,181.9858818251575
James Cook,RB,BUF,,181.5006520561386
Quentin Johnston,WR,LAC,,181.22740445329458
Kyren Williams,RB,LAR,,180.69572274328007
Cooper Kupp,WR,LAR,,180.54140800549044
Tyreek Hill,WR,MIA,,179.9761115772851
Bryce Young,QB,CAR,,179.93768585485012
Zay Flowers,WR,BAL,,179.73000990337076
A.J. Brown,WR,PHI,,178.50629765325104
C.J. Stroud,QB,HOU,,176.1664490016654
DeVonta Smith,WR,PHI,,175.73265386192674
Jonathan Taylor,RB,IND,,175.3824242319233
Nico Collins,WR,HOU,,175.0079426369894
Bijan Robinson,RB,ATL,,173.74416470962845
Aaron Jones,RB,MIN,,173.06445475918662
