Player Name,Position,Team,Target_PPR,Predicted_Target
Ja'Marr Chase,WR,CIN,,270.1027640482308
Joe Burrow,QB,CIN,,265.6178721424367
Lamar Jackson,QB,BAL,,263.9563544071335
Baker Mayfield,QB,TAM,,262.8918139616694
Justin Jefferson,WR,MIN,,262.1813353206916
Amon-Ra St. Brown,WR,DET,,261.7258710539026
Josh Allen,QB,BUF,,259.66274443496985
Jared Goff,QB,DET,,254.87257497430022
Sam Darnold,QB,MIN,,250.03004508959128
Jalen Hurts,QB,PHI,,247.29018785933573
CeeDee Lamb,WR,DAL,,245.86930828822562
Jahmyr Gibbs,RB,DET,,243.13176689825568
Josh Jacobs,RB,GNB,,241.0765821032235
Derrick Henry,RB,BAL,,237.66149339053743
Kyren Williams,RB,LAR,,235.6204511795626
Jayden Daniels,QB,WAS,,232.81158496874065
Saquon Barkley,RB,PHI,,229.1511042120764
Drake London,WR,ATL,,228.2529026612985
Jaxon Smith-Njigba,WR,SEA,,226.571190686451
Garrett Wilson,WR,NYJ,,226.06695785077727
Ladd McConkey,WR,LAC,,225.6224134938897
Mike Evans,WR,TAM,,225.59085374650778
Malik Nabers,WR,NYG,,223.83630587671402
James Cook,RB,BUF,,223.4153634050697
Kyler Murray,QB,ARI,,223.3359996418308
De'Von Achane,RB,MIA,,221.63936784298588
Justin Herbert,QB,LAC,,220.94778827997817
Terry McLaurin,WR,WAS,,220.29616546579808
Bijan Robinson,RB,ATL,,215.98210140932733
Patrick Mahomes,QB,KAN,,215.6945420188101
Tee Higgins,WR,CIN,,215.61764624830386
Brian Thomas,WR,JAX,,212.99508455675576
Brock Purdy,QB,SFO,,211.98057193111256
Brock Bowers,TE,LVR,,211.87564605473708
Puka Nacua,WR,LAR,,209.95853130561687
Jordan Addison,WR,MIN,,209.3439239025227
Bo Nix,QB,DEN,,207.95400950321175
Geno Smith,QB,SEA,,207.4525829381691
Jordan Love,QB,GNB,,206.83622929238092
Trey McBride,TE,ARI,,206.27991239959155
Tyreek Hill,WR,MIA,,205.43636858163208
Aaron Jones,RB,MIN,,204.12242755520697
Alvin Kamara,RB,NOR,,203.55841136071587
Davante Adams,WR,2TM,,201.67385833779534
Chase Brown,RB,CIN,,200.7124969579954
A.J. Brown,WR,PHI,,198.80428095428866
David Montgomery,RB,DET,,196.57593445550927
Jameson Williams,WR,DET,,194.93391924885174
D.J. Moore,WR,CHI,,193.42057257472004
Marvin Harrison Jr.,WR,ARI,,189.43263090682532
Jonathan Taylor,RB,IND,,188.6970756338066
DeVonta Smith,WR,PHI,,184.05238153459132
George Kittle,TE,SFO,,182.66549554177496
Zay Flowers,WR,BAL,,182.32719126760554
D.K. Metcalf,WR,SEA,,181.87028883667526
Jerry Jeudy,WR,CLE,,181.55663256234905
Breece Hall,RB,NYJ,,181.18767037660518
James Conner,RB,ARI,,180.56243013409832
Matthew Stafford,QB,LAR,,179.90186463480003
Caleb Williams,QB,CHI,,179.86801371262936
Aaron Rodgers,QB,NYJ,,179.66339877416138
Jakobi Meyers,WR,LVR,,178.6412119795154
Cooper Kupp,WR,LAR,,177.6793787359195
Rachaad White,RB,TAM,,177.6365481454929
Jonnu Smith,TE,MIA,,175.33012917990035
Jayden Reed,WR,GNB,,174.84522601852888
Chuba Hubbard,RB,CAR,,174.51285017880855
Tua Tagovailoa,QB,MIA,,173.65407920657506
Courtland Sutton,WR,DEN,,173.5937174398672
J.K. Dobbins,RB,LAC,,172.23193393544042
Rico Dowdle,RB,DAL,,171.48910223524686
Nico Collins,WR,HOU,,168.7931525812012
Sam LaPorta,TE,DET,,168.7126592189704
Bucky Irving,RB,TAM,,168.4262038031925
Xavier Worthy,WR,KAN,,165.78701666497844
Calvin Ridley,WR,TEN,,162.8162173907453
Travis Kelce,TE,KAN,,162.67446766060195
Kenneth Walker III,RB,SEA,,160.59917286522042
Mark Andrews,TE,BAL,,159.9345726566395
Quentin Johnston,WR,LAC,,159.29859172111676
Joe Mixon,RB,HOU,,157.960683802349
Tony Pollard,RB,TEN,,157.91767100435058
C.J. Stroud,QB,HOU,,156.50826260307036
Khalil Shakir,WR,BUF,,156.3938991471301
Jauan Jennings,WR,SFO,,155.9787962854254
D'Andre Swift,RB,CHI,,154.40609917285963
Najee Harris,RB,PIT,,152.73526231009927
Rhamondre Stevenson,RB,NWE,,152.25769443220796
Kirk Cousins,QB,ATL,,152.18076030628555
Drake Maye,QB,NWE,,150.53961450663357
Bryce Young,QB,CAR,,149.17813074515195
Keenan Allen,WR,CHI,,148.69417815535965
Anthony Richardson,QB,IND,,148.64517846235105
George Pickens,WR,PIT,,146.9312864621174
Chris Godwin,WR,TAM,,145.61708030521388
Rashod Bateman,WR,BAL,,143.71955134659547
Brian Robinson Jr.,RB,WAS,,141.5394849589142
Jalen Tolbert,WR,DAL,,141.22089553802755
Darnell Mooney,WR,ATL,,141.0621804526292
Jake Bates,K,DET,,140.43527786925122
Jaylen Waddle,WR,MIA,,139.5204880056035
Tucker Kraft,TE,GNB,,138.65141650827954
Cameron Dicker,K,LAC,,137.79182034369396
Dak Prescott,QB,DAL,,136.05133227798459
Brandon Aubrey,K,DAL,,135.1491975539443
Deebo Samuel,WR,SFO,,135.0128922965637
Pat Freiermuth,TE,PIT,,134.81009960827905
Zach Charbonnet,RB,SEA,,132.11374781989485
Will Levis,QB,TEN,,130.65906339861942
Jalen McMillan,WR,TAM,,130.14692304094567
Tyrone Tracy Jr.,RB,NYG,,130.0128870172072
Russell Wilson,QB,PIT,,129.6486090080977
Cade Otton,TE,TAM,,128.62100612953535
Chase McLaughlin,K,TAM,,127.7392208480813
Justin Fields,QB,PIT,,126.83990854108727
Will Reichard,K,MIN,,126.7984891560358
Jason Sanders,K,MIA,,126.7100835115716
Romeo Doubs,WR,GNB,,126.36132212134012
Justin Tucker,K,BAL,,125.78300711025828
Joshua Karty,K,LAR,,123.09326835760389
Chris Boswell,K,PIT,,122.81406171392464
Jake Elliott,K,PHI,,121.34759944995209
Dallas Cowboys DST,DEF,DAL,,120.51011944637115
Demarcus Robinson,WR,LAR,,119.03754283558726
Wan'Dale Robinson,WR,NYG,,119.01965066561048
Tyler Bass,K,BUF,,118.08292352695744
