Player Name,Actual,Predicted
Josh Allen,380.64,322.945934990406
Travis Kelce,262.8,283.7923926559967
Patrick Mahomes,362.4,279.10295458085284
C.J. Stroud,216.38,277.0418334372978
Tyreek Hill,339.2,270.84565342291654
Cooper Kupp,199.4,255.9797139806551
Russell Wilson,314.6,250.66109205177153
Justin Fields,218.18,249.5364194110199
Alvin Kamara,234.7,247.36860071964776
Jonathan Taylor,146.4,235.4908249140125
Kyler Murray,274.48,233.00192971833965
Aaron Rodgers,0.0,231.65151932902597
Travis Kelce,193.4,229.97978530389202
Lamar Jackson,319.22,226.3322835128154
Michael Thomas,372.6,225.69883253949945
Chris Godwin,189.0,225.43925682609589
Justin Herbert,368.76,224.58202448961904
Stefon Diggs,210.1,221.20761846484396
James Robinson,86.6,218.04109140111686
Aaron Jones,227.0,212.55279500525148
D.J. Moore,235.5,210.73273148302695
Joe Mixon,225.4,209.28548024084856
Tua Tagovailoa,254.36,208.7536613989806
Tyler Boyd,181.84,208.19638599710578
Courtland Sutton,9.6,207.248108463415
Christian McCaffrey,125.5,205.39355445614416
Calvin Ridley,71.1,205.09185614914946
Calvin Ridley,279.5,204.86656843672606
Dalvin Cook,202.3,204.55075861492048
Robert Woods,243.1,202.50597972402585
Robert Woods,137.2,202.34118961072375
Breece Hall,232.9,201.86845221685934
Sam LaPorta,174.6,201.36155122061032
Carson Wentz,176.4,201.13362870297837
D.J. Moore,286.5,199.5998419213511
Kyler Murray,368.74,199.1365868012092
James Robinson,169.9,197.09572143550113
Jerry Jeudy,139.8,196.89780200987838
Zach Ertz,215.6,196.79069970811483
DeVonta Smith,227.6,196.60160948010264
Amon-Ra St. Brown,267.6,196.29352111025892
Brandon Aiyuk,249.2,195.21702152617326
Aaron Rodgers,246.58,191.77271392440028
Ezekiel Elliott,172.5,189.5066122807045
Tee Higgins,137.6,188.10654236849558
Terry McLaurin,203.2,187.81608775652464
A.J. Brown,239.5,187.32411200831848
Marcus Mariota,79.02,184.6081962584278
Allen Robinson,262.9,183.51110920631885
T.Y. Hilton,125.1,180.24902783892205
Travis Etienne,278.4,177.35144564580963
Marquise Brown,154.0,176.6923164186816
Terry McLaurin,223.8,173.74372145433895
Carson Wentz,253.86,173.33904431057618
Tyler Lockett,263.4,171.40104421887037
Dalvin Cook,288.4,170.5421599956645
Kenyan Drake,210.2,169.7304609904287
Marlon Mack,8.6,166.72202973581338
Christian Kirk,70.9,166.0569292102606
James Conner,196.2,164.79124535705623
Diontae Johnson,150.7,164.4797295158176
Matthew Stafford,254.56,162.3868167493747
Sterling Shepard,139.8,160.47575892860735
Darius Slayton,141.0,160.33613459539225
Devin Singletary,165.34,159.87580724598467
Tevin Coleman,135.4,159.07305986447722
Deshaun Watson,70.72,158.3430853757553
Mark Andrews,166.1,155.56639625138254
T.J. Hockenson,143.3,155.29369914117748
Darnell Mooney,78.9,152.60376672836327
