Player Name,Position,Team,Target_PPR,Predicted_Target
Lamar Jackson,QB,BAL,,335.125
Josh Allen,QB,BUF,,322.4375
Joe Burrow,QB,CIN,,291.375
Jalen Hurts,QB,PHI,,290.75
Ja'Marr Chase,WR,CIN,,277.6875
CeeDee Lamb,WR,DAL,,270.625
Justin Jefferson,WR,MIN,,269.1875
Justin Herbert,QB,LAC,,267.0625
Jahmyr Gibbs,RB,DET,,261.125
Amon-Ra St. Brown,WR,DET,,248.4375
Patrick Mahomes,QB,KAN,,248.3125
Bijan Robinson,RB,ATL,,246.1875
Jared Goff,QB,DET,,240.125
Josh Jacobs,RB,GNB,,227.875
Tyreek Hill,WR,MIA,,227.25
Derrick Henry,RB,BAL,,225.9375
Saquon Barkley,RB,PHI,,225.4375
De'Von Achane,RB,MIA,,219.1875
Baker Mayfield,QB,TAM,,215.25
Jordan Addison,WR,MIN,,203.5625
Tua Tagovailoa,QB,MIA,,203.1875
Puka Nacua,WR,LAR,,203.1875
Jaxon Smith-Njigba,WR,SEA,,202.625
Kyler Murray,QB,ARI,,200.8125
Brock Purdy,QB,SFO,,195.8125
Drake London,WR,ATL,,194.8125
A.J. Brown,WR,PHI,,194.75
D.J. Moore,WR,CHI,,193.625
Garrett Wilson,WR,NYJ,,192.0
Davante Adams,WR,2TM,,189.75
C.J. Stroud,QB,HOU,,188.9375
Jayden Reed,WR,GNB,,187.625
Mike Evans,WR,TAM,,186.75
Geno Smith,QB,SEA,,184.25
Jakobi Meyers,WR,LVR,,182.75
Alvin Kamara,RB,NOR,,181.375
Brandon Aubrey,K,DAL,,181.1875
Sam Darnold,QB,MIN,,180.3125
Zay Flowers,WR,BAL,,180.125
Terry McLaurin,WR,WAS,,179.625
Aaron Jones,RB,MIN,,178.3125
Courtland Sutton,WR,DEN,,175.1875
Tee Higgins,WR,CIN,,174.625
Travis Kelce,TE,KAN,,173.5625
Sam LaPorta,TE,DET,,173.25
Tony Pollard,RB,TEN,,172.5
D.K. Metcalf,WR,SEA,,171.0625
James Cook,RB,BUF,,170.4375
Kyren Williams,RB,LAR,,170.0
Justin Fields,QB,PIT,,167.75
DeVonta Smith,WR,PHI,,166.75
David Montgomery,RB,DET,,165.4375
Jordan Love,QB,GNB,,165.1875
Jerry Jeudy,WR,CLE,,165.125
George Kittle,TE,SFO,,164.1875
Chase Brown,RB,CIN,,164.125
Dak Prescott,QB,DAL,,162.5625
Trey McBride,TE,ARI,,161.125
Russell Wilson,QB,PIT,,160.875
Joe Mixon,RB,HOU,,160.8125
Trevor Lawrence,QB,JAX,,160.6875
Breece Hall,RB,NYJ,,160.125
Jonathan Taylor,RB,IND,,159.9375
Derek Carr,QB,NOR,,157.25
Calvin Ridley,WR,TEN,,154.375
Kenneth Walker III,RB,SEA,,153.9375
Austin Ekeler,RB,WAS,,153.9375
James Conner,RB,ARI,,152.1875
D'Andre Swift,RB,CHI,,151.5
Josh Downs,WR,IND,,151.0625
Rachaad White,RB,TAM,,150.4375
Bryce Young,QB,CAR,,148.9375
Cameron Dicker,K,LAC,,148.3125
Christian McCaffrey,RB,SFO,,148.0
Deebo Samuel,WR,SFO,,147.9375
Jaylen Waddle,WR,MIA,,147.875
Nico Collins,WR,HOU,,147.5
Cooper Kupp,WR,LAR,,147.4375
Michael Pittman Jr.,WR,IND,,145.875
Chuba Hubbard,RB,CAR,,145.0625
Jason Sanders,K,MIA,,144.25
Najee Harris,RB,PIT,,142.5625
George Pickens,WR,PIT,,142.125
Dallas Cowboys DST,DEF,DAL,,141.0
Stefon Diggs,WR,HOU,,140.875
Keenan Allen,WR,CHI,,140.875
Rhamondre Stevenson,RB,NWE,,139.9375
Quentin Johnston,WR,LAC,,138.75
Jameson Williams,WR,DET,,137.3125
Matthew Stafford,QB,LAR,,134.6875
Rico Dowdle,RB,DAL,,134.375
Brian Robinson Jr.,RB,WAS,,134.125
Daniel Carlson,K,LVR,,133.125
Tucker Kraft,TE,GNB,,132.875
T.J. Hockenson,TE,MIN,,132.75
Jonnu Smith,TE,MIA,,132.3125
Mark Andrews,TE,BAL,,131.9375
Blake Grupe,K,NOR,,131.625
Daniel Jones,QB,NYG,,131.4375
Jake Ferguson,TE,DAL,,130.4375
Romeo Doubs,WR,GNB,,129.875
Kirk Cousins,QB,ATL,,129.625
Brandon Aiyuk,WR,SFO,,128.9375
Aaron Rodgers,QB,NYJ,,128.5
Jake Moody,K,SFO,,128.1875
Chase McLaughlin,K,TAM,,127.0625
Zach Charbonnet,RB,SEA,,126.375
Amari Cooper,WR,2TM,,125.5
Jauan Jennings,WR,SFO,,125.0625
Chris Godwin,WR,TAM,,123.875
Travis Etienne,RB,JAX,,123.5625
Wan'Dale Robinson,WR,NYG,,123.5625
Christian Watson,WR,GNB,,123.5
Tyler Bass,K,BUF,,123.5
Dontayvion Wicks,WR,GNB,,123.0625
Khalil Shakir,WR,BUF,,122.5625
J.K. Dobbins,RB,LAC,,122.375
Tank Dell,WR,HOU,,122.125
Chris Olave,WR,NOR,,120.625
Buffalo Bills DST,DEF,BUF,,120.3125
Darnell Mooney,WR,ATL,,120.125
David Njoku,TE,CLE,,119.625
Cade Otton,TE,TAM,,117.375
Evan McPherson,K,CIN,,117.375
Demario Douglas,WR,NWE,,117.0
Tre Tucker,WR,LVR,,116.875
Jason Myers,K,SEA,,116.625
Brandon McManus,K,GNB,,116.5
Jake Elliott,K,PHI,,114.5625
Green Bay Packers DST,DEF,GNB,,114.4375
Minnesota Vikings DST,DEF,MIN,,114.0
Matt Gay,K,IND,,113.625
Hunter Henry,TE,NWE,,113.5
Michael Wilson,WR,ARI,,112.5
Tyler Lockett,WR,SEA,,111.875
Baltimore Ravens DST,DEF,BAL,,111.625
Aidan O'Connell,QB,LVR,,111.3125
Antonio Gibson,RB,NWE,,111.125
Chigoziem Okonkwo,TE,TEN,,110.9375
Younghoe Koo,K,ATL,,110.6875
Harrison Butker,K,KAN,,110.5625
Dalton Kincaid,TE,BUF,,110.3125
San Francisco 49ers DST,DEF,SFO,,110.3125
Miami Dolphins DST,DEF,MIA,,109.6875
New England Patriots DST,DEF,NWE,,108.5
Jalen Tolbert,WR,DAL,,108.3125
Chad Ryland,K,ARI,,107.8125
Justin Tucker,K,BAL,,107.75
Kareem Hunt,RB,KAN,,107.0
Brock Bowers,TE,LVR,,106.75
Philadelphia Eagles DST,DEF,PHI,,106.125
Kyle Pitts,TE,ATL,,106.125
Kansas City Chiefs DST,DEF,KAN,,106.0625
Rashee Rice,WR,KAN,,105.4375
Brandin Cooks,WR,DAL,,105.1875
Isaiah Likely,TE,BAL,,104.625
Tyjae Spears,RB,TEN,,104.3125
Alec Pierce,WR,IND,,104.3125
Ka'imi Fairbairn,K,HOU,,104.25
Los Angeles Chargers DST,DEF,LAC,,104.0625
Javonte Williams,RB,DEN,,103.5
Anthony Richardson,QB,IND,,102.9375
Detroit Lions DST,DEF,DET,,102.875
Alexander Mattison,RB,LVR,,102.75
Rashod Bateman,WR,BAL,,102.6875
Cole Kmet,TE,CHI,,102.5
Cincinnati Bengals DST,DEF,CIN,,102.5
Joey Slye,K,NWE,,102.4375
Indianapolis Colts DST,DEF,IND,,102.25
Las Vegas Raiders DST,DEF,LVR,,101.75
Seattle Seahawks DST,DEF,SEA,,101.4375
Tampa Bay Buccaneers DST,DEF,TAM,,101.375
Ezekiel Elliott,RB,DAL,,100.5
Taysom Hill,TE,NOR,,100.3125
Wil Lutz,K,DEN,,100.25
Juwan Johnson,TE,NOR,,100.1875
Pat Freiermuth,TE,PIT,,99.5
New Orleans Saints DST,DEF,NOR,,99.3125
Josh Palmer,WR,LAC,,99.25
Raheem Mostert,RB,MIA,,98.3125
Malik Nabers,WR,NYG,,98.25
Dalton Schultz,TE,HOU,,98.0625
Rashid Shaheed,WR,NOR,,97.5625
Elijah Moore,WR,CLE,,97.4375
Adam Thielen,WR,CAR,,97.3125
Will Levis,QB,TEN,,97.1875
Tyler Allgeier,RB,ATL,,97.0
Isiah Pacheco,RB,KAN,,96.8125
Chris Boswell,K,PIT,,96.5
Los Angeles Rams DST,DEF,LAR,,96.1875
Arizona Cardinals DST,DEF,ARI,,96.125
Tennessee Titans DST,DEF,TEN,,96.0625
Darius Slayton,WR,NYG,,95.625
DeAndre Hopkins,WR,2TM,,95.5625
Houston Texans DST,DEF,HOU,,95.0625
Cleveland Browns DST,DEF,CLE,,95.0625
Mike Gesicki,TE,CIN,,93.875
Marcus Mariota,QB,WAS,,92.8125
Washington Commanders DST,DEF,WAS,,92.5
Denver Broncos DST,DEF,DEN,,92.3125
Demarcus Robinson,WR,LAR,,91.6875
Nick Chubb,RB,CLE,,91.5625
Miles Sanders,RB,CAR,,90.8125
New York Jets DST,DEF,NYJ,,90.5625
Tutu Atwell,WR,LAR,,90.375
Dallas Goedert,TE,PHI,,89.0
Jaylen Warren,RB,PIT,,88.3125
Nick Westbrook-Ikhine,WR,TEN,,88.125
Jerome Ford,RB,CLE,,88.0
Pittsburgh Steelers DST,DEF,PIT,,88.0
Cooper Rush,QB,DAL,,87.875
New York Giants DST,DEF,NYG,,87.875
Andrei Iosivas,WR,CIN,,87.75
Jacoby Brissett,QB,NWE,,87.375
Marvin Mims,WR,DEN,,87.375
Nick Folk,K,TEN,,87.3125
Anders Carlson,K,2TM,,87.25
Cairo Santos,K,CHI,,86.9375
Cade York,K,2TM,,86.6875
Jordan Mason,RB,SFO,,86.375
Eddy Pi̱eiro,K,CAR,,86.125
Zach Ertz,TE,WAS,,86.0625
Malik Willis,QB,GNB,,86.0625
Christian Kirk,WR,JAX,,85.9375
Gabriel Davis,WR,JAX,,85.75
Deshaun Watson,QB,CLE,,85.375
Kayshon Boutte,WR,NWE,,85.0625
Evan Engram,TE,JAX,,84.875
Tyler Huntley,QB,MIA,,84.75
Curtis Samuel,WR,BUF,,84.375
Dalvin Cook,RB,DAL,,84.375
Olamide Zaccheaus,WR,WAS,,84.0
Chicago Bears DST,DEF,CHI,,83.9375
Tyler Boyd,WR,TEN,,83.875
Atlanta Falcons DST,DEF,ATL,,83.75
Noah Fant,TE,SEA,,83.375
Ray-Ray McCloud,WR,ATL,,83.3125
Devin Singletary,RB,NYG,,83.0
Ladd McConkey,WR,LAC,,82.75
