Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,292.62338
Jalen Hurts,QB,PHI,291.35922
CeeDee Lamb,WR,DAL,270.71188
Ja'Marr Chase,WR,CIN,268.88895
Justin Jefferson,WR,MIN,265.22287
Jahmyr Gibbs,RB,DET,260.43613
Patrick Mahomes,QB,KAN,256.55545
Amon-Ra St. Brown,WR,DET,252.16985
Jared Goff,QB,DET,251.76889
Joe Burrow,QB,CIN,249.2516
Puka Nacua,WR,LAR,243.44656
A.J. Brown,WR,PHI,242.93675
Jaxon Smith-Njigba,WR,SEA,240.57837
Josh Jacobs,RB,GNB,236.93707
Josh Allen,QB,BUF,235.06963
De'Von Achane,RB,MIA,234.82587
Davante Adams,WR,2TM,234.6724
Justin Herbert,QB,LAC,233.41806
James Cook,RB,BUF,232.84201
Tyreek Hill,WR,MIA,224.67918
Brock Purdy,QB,SFO,223.47777
Bijan Robinson,RB,ATL,220.39647
Dak Prescott,QB,DAL,219.39546
Drake London,WR,ATL,212.25494
C.J. Stroud,QB,HOU,210.90994
Jordan Addison,WR,MIN,208.69077
Garrett Wilson,WR,NYJ,207.49779
Kenneth Walker III,RB,SEA,207.34839
Mike Evans,WR,TAM,205.92815
Christian McCaffrey,RB,SFO,205.03163
Kyler Murray,QB,ARI,204.1211
Saquon Barkley,RB,PHI,201.9176
Geno Smith,QB,SEA,201.68411
David Montgomery,RB,DET,200.4645
Tua Tagovailoa,QB,MIA,198.56825
Baker Mayfield,QB,TAM,196.76819
Derrick Henry,RB,BAL,196.0833
Joe Mixon,RB,HOU,195.19429
Breece Hall,RB,NYJ,194.02963
Jayden Reed,WR,GNB,193.71194
Sam LaPorta,TE,DET,192.85909
Jerry Jeudy,WR,CLE,191.28761
Zay Flowers,WR,BAL,190.78406
Josh Downs,WR,IND,189.97409
Chris Olave,WR,NOR,189.91045
Jordan Love,QB,GNB,187.88443
Terry McLaurin,WR,WAS,187.30717
DeVonta Smith,WR,PHI,187.27213
Stefon Diggs,WR,HOU,186.86018
Nico Collins,WR,HOU,186.62889
D.K. Metcalf,WR,SEA,185.6832
Tee Higgins,WR,CIN,182.6762
Jakobi Meyers,WR,LVR,182.3807
Alvin Kamara,RB,NOR,181.0977
Jaylen Waddle,WR,MIA,179.5686
D.J. Moore,WR,CHI,179.28323
George Pickens,WR,PIT,178.69176
Chase Brown,RB,CIN,178.12022
Courtland Sutton,WR,DEN,176.55515
James Conner,RB,ARI,176.5399
Aaron Jones,RB,MIN,176.50194
Jonathan Taylor,RB,IND,174.91124
Brandon Aubrey,K,DAL,173.9048
Austin Ekeler,RB,WAS,168.805
Rachaad White,RB,TAM,167.34009
D'Andre Swift,RB,CHI,165.0105
George Kittle,TE,SFO,164.75276
Travis Kelce,TE,KAN,164.31781
Kyren Williams,RB,LAR,163.43971
Rico Dowdle,RB,DAL,162.50261
Michael Pittman Jr.,WR,IND,161.86765
Derek Carr,QB,NOR,161.58916
Brandon Aiyuk,WR,SFO,160.17259
Cooper Kupp,WR,LAR,159.20157
Aaron Rodgers,QB,NYJ,159.15259
Zach Charbonnet,RB,SEA,158.5395
Sam Darnold,QB,MIN,157.24185
Najee Harris,RB,PIT,152.72792
Romeo Doubs,WR,GNB,152.46867
Travis Etienne,RB,JAX,151.56271
Kirk Cousins,QB,ATL,151.04755
Matthew Stafford,QB,LAR,150.69081
Tony Pollard,RB,TEN,150.1376
Amari Cooper,WR,2TM,145.75037
Trey McBride,TE,ARI,145.73836
Rhamondre Stevenson,RB,NWE,142.69615
Trevor Lawrence,QB,JAX,142.63147
Russell Wilson,QB,PIT,142.34921
Chris Godwin,WR,TAM,141.96169
Anthony Richardson,QB,IND,139.21193
Quentin Johnston,WR,LAC,137.67311
Deebo Samuel,WR,SFO,137.43607
Keenan Allen,WR,CHI,136.65688
Justin Fields,QB,PIT,136.48189
Bryce Young,QB,CAR,136.17863
Mark Andrews,TE,BAL,132.94151
Cameron Dicker,K,LAC,132.87799
Chuba Hubbard,RB,CAR,131.5867
Dallas Cowboys DST,DEF,DAL,130.51231
Tucker Kraft,TE,GNB,130.46652
Rashee Rice,WR,KAN,130.31624
J.K. Dobbins,RB,LAC,127.875824
Brandon McManus,K,GNB,127.47563
Jameson Williams,WR,DET,127.056496
Jason Sanders,K,MIA,125.25584
Jauan Jennings,WR,SFO,124.018456
T.J. Hockenson,TE,MIN,122.938095
Blake Grupe,K,NOR,122.61948
Demario Douglas,WR,NWE,122.57767
Tyjae Spears,RB,TEN,120.753555
Tyler Lockett,WR,SEA,119.99031
Tank Dell,WR,HOU,119.850815
Antonio Gibson,RB,NWE,119.72017
Chase McLaughlin,K,TAM,119.64924
Chris Boswell,K,PIT,119.43323
Kyle Pitts,TE,ATL,119.37781
Darnell Mooney,WR,ATL,118.06843
Jason Myers,K,SEA,117.459404
