Player Name,Position,Team,Target_PPR,Predicted_Target
Ja'Marr Chase,WR,CIN,,232.40225401906898
Justin Jefferson,WR,MIN,,229.9297009036816
Amon-Ra St. Brown,WR,DET,,229.61388989832977
Joe Burrow,QB,CIN,,229.37500546001928
Baker Mayfield,QB,TAM,,229.11735214977884
Lamar Jackson,QB,BAL,,228.77966345003458
Derrick Henry,RB,BAL,,227.82845617560056
Josh Allen,QB,BUF,,226.50572814380686
Saquon Barkley,RB,PHI,,226.1184844239268
Kyren Williams,RB,LAR,,225.63424799177952
Josh Jacobs,RB,GNB,,225.29969902231736
Bijan Robinson,RB,ATL,,224.2594011865386
Jalen Hurts,QB,PHI,,224.16269858265457
Drake London,WR,ATL,,223.9845486704742
Jahmyr Gibbs,RB,DET,,223.80194304182942
CeeDee Lamb,WR,DAL,,222.48431039277088
Sam Darnold,QB,MIN,,221.1899970882927
Terry McLaurin,WR,WAS,,220.99973551319246
Jared Goff,QB,DET,,220.7060444542918
De'Von Achane,RB,MIA,,218.06831626656995
Garrett Wilson,WR,NYJ,,217.77230060467528
Malik Nabers,WR,NYG,,216.79997100505832
Jayden Daniels,QB,WAS,,216.6083490864017
James Cook,RB,BUF,,214.59249141312867
Mike Evans,WR,TAM,,213.66020013329705
Ladd McConkey,WR,LAC,,213.49296897940155
Kyler Murray,QB,ARI,,213.27310100924407
Jaxon Smith-Njigba,WR,SEA,,213.05079047838436
Jonathan Taylor,RB,IND,,209.86001625276245
Aaron Jones,RB,MIN,,208.1270341648789
Tee Higgins,WR,CIN,,207.13014370509515
Brian Thomas,WR,JAX,,206.93202434981563
Geno Smith,QB,SEA,,204.90447700591545
Jordan Addison,WR,MIN,,204.10743819144653
Brock Bowers,TE,LVR,,203.23539728477343
Bo Nix,QB,DEN,,202.65652757374127
Tyreek Hill,WR,MIA,,202.0337762464875
James Conner,RB,ARI,,201.7317977244868
Brock Purdy,QB,SFO,,201.34118278922804
Justin Herbert,QB,LAC,,200.46587424766784
Breece Hall,RB,NYJ,,200.06066924617042
Alvin Kamara,RB,NOR,,199.4645152689504
Marvin Harrison Jr.,WR,ARI,,198.97070902836927
D.J. Moore,WR,CHI,,198.82683588724353
Davante Adams,WR,2TM,,197.41335700402502
Trey McBride,TE,ARI,,197.17498388688827
Chuba Hubbard,RB,CAR,,196.78981573692056
Chase Brown,RB,CIN,,196.02110149962238
Puka Nacua,WR,LAR,,192.7164176371825
A.J. Brown,WR,PHI,,192.70797757530192
David Montgomery,RB,DET,,192.03762835296138
Kirk Cousins,QB,ATL,,191.85829208309087
Jordan Love,QB,GNB,,191.02595381523972
Jerry Jeudy,WR,CLE,,190.4707922920212
Patrick Mahomes,QB,KAN,,188.8001644892471
Rachaad White,RB,TAM,,187.9367312031699
Courtland Sutton,WR,DEN,,187.7757729323212
Caleb Williams,QB,CHI,,184.93256289020272
Rhamondre Stevenson,RB,NWE,,183.9871510672771
DeVonta Smith,WR,PHI,,183.89875393613764
Anthony Richardson,QB,IND,,183.71419120623452
Jameson Williams,WR,DET,,182.11550198659071
D.K. Metcalf,WR,SEA,,181.49094236198997
Aaron Rodgers,QB,NYJ,,179.4067557845967
Jakobi Meyers,WR,LVR,,178.21606713621398
Rico Dowdle,RB,DAL,,177.89734755246292
Jayden Reed,WR,GNB,,177.8500098165774
George Kittle,TE,SFO,,177.1984071313814
Cooper Kupp,WR,LAR,,175.41786009444894
Najee Harris,RB,PIT,,174.44103180009228
