Player Name,Position,Team,Target_Standard,Predicted_Target
Lamar Jackson,QB,BAL,,335.9375
Josh Allen,QB,BUF,,318.8438878158575
Jalen Hurts,QB,PHI,,291.53125
Joe Burrow,QB,CIN,,288.5
Justin Herbert,QB,LAC,,259.75
Patrick Mahomes,QB,KAN,,241.91615591683308
Jared Goff,QB,DET,,239.1875
Baker Mayfield,QB,TAM,,221.15625
Jahmyr Gibbs,RB,DET,,212.0831571980828
Derrick Henry,RB,BAL,,202.77305552215591
Tua Tagovailoa,QB,MIA,,201.87088714049105
Bijan Robinson,RB,ATL,,197.84375
Kyler Murray,QB,ARI,,197.53125
Josh Jacobs,RB,GNB,,195.96875
Brock Purdy,QB,SFO,,194.72041106719695
Saquon Barkley,RB,PHI,,192.8996896778789
C.J. Stroud,QB,HOU,,186.6875
Geno Smith,QB,SEA,,185.9375
Sam Darnold,QB,MIN,,178.03125
CeeDee Lamb,WR,DAL,,177.5
Brandon Aubrey,K,DAL,,176.93077611531444
Justin Jefferson,WR,MIN,,174.1875
Ja'Marr Chase,WR,CIN,,172.03125
Justin Fields,QB,PIT,,169.13606176308514
Russell Wilson,QB,PIT,,168.0965013163937
Jordan Love,QB,GNB,,166.8991194599679
De'Von Achane,RB,MIA,,165.75
Derek Carr,QB,NOR,,160.32456537632567
Trevor Lawrence,QB,JAX,,160.25
Dak Prescott,QB,DAL,,160.21875
Amon-Ra St. Brown,WR,DET,,154.0
Bryce Young,QB,CAR,,149.375
Tyreek Hill,WR,MIA,,146.90625
Kyren Williams,RB,LAR,,146.375
James Cook,RB,BUF,,146.28125
Cameron Dicker,K,LAC,,144.28973747105454
Tony Pollard,RB,TEN,,142.46875
Jason Sanders,K,MIA,,142.375
Aaron Jones,RB,MIN,,141.39256792409964
David Montgomery,RB,DET,,140.38649297953452
Matthew Stafford,QB,LAR,,139.4126713360676
Jonathan Taylor,RB,IND,,137.8125
Aaron Rodgers,QB,NYJ,,137.40625
Alvin Kamara,RB,NOR,,134.6875
Kirk Cousins,QB,ATL,,134.60223217727741
Jordan Addison,WR,MIN,,134.1875
Dallas Cowboys DST,DEF,DAL,,132.78125
Puka Nacua,WR,LAR,,131.71875
Blake Grupe,K,NOR,,131.59375
Daniel Carlson,K,LVR,,131.4186585327417
A.J. Brown,WR,PHI,,130.53125
Jayden Reed,WR,GNB,,129.90625
Joe Mixon,RB,HOU,,128.88454431500648
Daniel Jones,QB,NYG,,128.49725369419468
Chase McLaughlin,K,TAM,,128.42527015948195
Chase Brown,RB,CIN,,126.99483960675653
Kenneth Walker III,RB,SEA,,125.82750246557147
Breece Hall,RB,NYJ,,125.1278748670558
Jake Moody,K,SFO,,124.75
Jaxon Smith-Njigba,WR,SEA,,124.75
James Conner,RB,ARI,,124.51365975828958
D.J. Moore,WR,CHI,,122.59375
Tyler Bass,K,BUF,,121.9375
D'Andre Swift,RB,CHI,,121.75
Chuba Hubbard,RB,CAR,,121.5957410316617
Jason Myers,K,SEA,,120.80416321503714
Mike Evans,WR,TAM,,119.8125
Najee Harris,RB,PIT,,118.40625
Drake London,WR,ATL,,117.8125
Jake Elliott,K,PHI,,117.67776642198066
Buffalo Bills DST,DEF,BUF,,117.6753312268932
Garrett Wilson,WR,NYJ,,117.34375
Brandon McManus,K,GNB,,116.40625
Davante Adams,WR,2TM,,115.96875
Christian McCaffrey,RB,SFO,,115.9375
Matt Gay,K,IND,,114.5
Zay Flowers,WR,BAL,,114.15625
Rhamondre Stevenson,RB,NWE,,113.78253388771816
Austin Ekeler,RB,WAS,,113.28428070624696
Evan McPherson,K,CIN,,112.82069013016573
Rachaad White,RB,TAM,,112.55194039838639
Jakobi Meyers,WR,LVR,,112.53125
Brian Robinson Jr.,RB,WAS,,112.5254190821853
Green Bay Packers DST,DEF,GNB,,111.68107704414294
Justin Tucker,K,BAL,,111.46872217895444
Minnesota Vikings DST,DEF,MIN,,111.28125
D.K. Metcalf,WR,SEA,,111.0625
Miami Dolphins DST,DEF,MIA,,111.00489549533788
Baltimore Ravens DST,DEF,BAL,,111.0
Tee Higgins,WR,CIN,,110.71875
San Francisco 49ers DST,DEF,SFO,,110.54443986363248
New England Patriots DST,DEF,NWE,,110.46875
Harrison Butker,K,KAN,,109.75
Younghoe Koo,K,ATL,,109.59375
Sam LaPorta,TE,DET,,109.5625
Philadelphia Eagles DST,DEF,PHI,,108.84375
Courtland Sutton,WR,DEN,,108.40625
Aidan O'Connell,QB,LVR,,108.25
Terry McLaurin,WR,WAS,,108.0
Ka'imi Fairbairn,K,HOU,,107.24164484297626
