Player Name,Position,Team,Target_PPR,Predicted_Target
Josh Allen,QB,BUF,,384.3273
Jalen Hurts,QB,PHI,,368.42575
Lamar Jackson,QB,BAL,,335.3336
Joe Burrow,QB,CIN,,283.83273
Jahmyr Gibbs,RB,DET,,258.61148
Ja'Marr Chase,WR,CIN,,256.90976
Justin Herbert,QB,LAC,,244.85272
Jared Goff,QB,DET,,240.43063
CeeDee Lamb,WR,DAL,,240.07535
Amon-Ra St. Brown,WR,DET,,238.89035
Brock Purdy,QB,SFO,,228.24243
Derrick Henry,RB,BAL,,226.54144
Justin Jefferson,WR,MIN,,225.98389
Patrick Mahomes,QB,KAN,,219.70068
Tyreek Hill,WR,MIA,,217.67706
Josh Jacobs,RB,GNB,,217.00253
Saquon Barkley,RB,PHI,,211.36182
David Montgomery,RB,DET,,209.15729
Jayden Reed,WR,GNB,,206.56833
Dak Prescott,QB,DAL,,204.09134
Baker Mayfield,QB,TAM,,203.81787
Bryce Young,QB,CAR,,201.98544
De'Von Achane,RB,MIA,,199.18988
Christian McCaffrey,RB,SFO,,196.02475
Jordan Addison,WR,MIN,,192.63431
James Cook,RB,BUF,,192.05057
Mike Evans,WR,TAM,,188.1633
Garrett Wilson,WR,NYJ,,187.59473
Kyler Murray,QB,ARI,,186.565
Bijan Robinson,RB,ATL,,186.28076
Terry McLaurin,WR,WAS,,185.81241
Zay Flowers,WR,BAL,,183.75116
A.J. Brown,WR,PHI,,182.65988
Cooper Kupp,WR,LAR,,180.88358
D.J. Moore,WR,CHI,,178.23187
Sam LaPorta,TE,DET,,177.2771
George Kittle,TE,SFO,,174.96606
Jakobi Meyers,WR,LVR,,174.67548
DeVonta Smith,WR,PHI,,173.5231
Davante Adams,WR,2TM,,170.33527
Geno Smith,QB,SEA,,169.70459
Jaxon Smith-Njigba,WR,SEA,,169.4248
Joe Mixon,RB,HOU,,167.77985
Drake London,WR,ATL,,167.10452
Kyren Williams,RB,LAR,,164.61017
Tee Higgins,WR,CIN,,163.24658
D.K. Metcalf,WR,SEA,,161.40616
Aaron Jones,RB,MIN,,160.47113
Mark Andrews,TE,BAL,,159.3375
Aaron Rodgers,QB,NYJ,,158.0788
Puka Nacua,WR,LAR,,157.97623
Russell Wilson,QB,PIT,,157.07217
Deebo Samuel,WR,SFO,,156.58252
Alvin Kamara,RB,NOR,,156.57138
Calvin Ridley,WR,TEN,,156.35278
D'Andre Swift,RB,CHI,,156.2767
Tua Tagovailoa,QB,MIA,,156.15396
Justin Fields,QB,PIT,,150.47278
Courtland Sutton,WR,DEN,,147.61057
C.J. Stroud,QB,HOU,,146.2049
Travis Kelce,TE,KAN,,146.07224
Josh Downs,WR,IND,,145.5094
Matthew Stafford,QB,LAR,,143.10315
Kenneth Walker III,RB,SEA,,139.57028
Jason Sanders,K,MIA,,139.23285
Rachaad White,RB,TAM,,139.10513
Najee Harris,RB,PIT,,135.07523
Romeo Doubs,WR,GNB,,134.34225
Brandon Aiyuk,WR,SFO,,133.92654
Brandon Aubrey,K,DAL,,131.18079
Rico Dowdle,RB,DAL,,130.341
Jameson Williams,WR,DET,,130.09183
Nico Collins,WR,HOU,,129.97415
Christian Watson,WR,GNB,,129.81107
Raheem Mostert,RB,MIA,,129.80652
Chase Brown,RB,CIN,,128.13576
Derek Carr,QB,NOR,,126.54027
Jonathan Taylor,RB,IND,,126.3998
Breece Hall,RB,NYJ,,126.25759
Chris Godwin,WR,TAM,,124.781975
Keenan Allen,WR,CHI,,123.52569
Austin Ekeler,RB,WAS,,122.55892
Chuba Hubbard,RB,CAR,,121.51419
Michael Pittman Jr.,WR,IND,,120.38528
George Pickens,WR,PIT,,120.190895
Quentin Johnston,WR,LAC,,118.95633
Jake Moody,K,SFO,,117.96924
Dallas Cowboys DST,DEF,DAL,,116.43612
Tony Pollard,RB,TEN,,115.533325
Jordan Love,QB,GNB,,115.108536
Daniel Carlson,K,LVR,,114.89117
Tucker Kraft,TE,GNB,,114.86368
Brian Robinson Jr.,RB,WAS,,113.614075
Cameron Dicker,K,LAC,,113.350914
Antonio Gibson,RB,NWE,,112.294785
James Conner,RB,ARI,,111.75904
Jaylen Waddle,WR,MIA,,111.743286
Justin Tucker,K,BAL,,111.70054
Jason Myers,K,SEA,,111.35935
Minnesota Vikings DST,DEF,MIN,,110.69967
Jerry Jeudy,WR,CLE,,109.431656
Sam Darnold,QB,MIN,,109.41971
Trevor Lawrence,QB,JAX,,109.25187
Pittsburgh Steelers DST,DEF,PIT,,108.80352
Jake Elliott,K,PHI,,108.79277
Denver Broncos DST,DEF,DEN,,108.43982
Jaylen Warren,RB,PIT,,108.28966
Jonnu Smith,TE,MIA,,107.88547
Buffalo Bills DST,DEF,BUF,,107.779366
Cairo Santos,K,CHI,,107.62013
Baltimore Ravens DST,DEF,BAL,,107.591515
Tennessee Titans DST,DEF,TEN,,107.585846
Seattle Seahawks DST,DEF,SEA,,107.480644
Ezekiel Elliott,RB,DAL,,107.42823
Tank Dell,WR,HOU,,107.27475
Stefon Diggs,WR,HOU,,107.242226
Harrison Butker,K,KAN,,106.66531
Blake Grupe,K,NOR,,106.517296
Tyler Bass,K,BUF,,106.17906
Philadelphia Eagles DST,DEF,PHI,,105.99984
Daniel Jones,QB,NYG,,105.72936
San Francisco 49ers DST,DEF,SFO,,105.05645
Arizona Cardinals DST,DEF,ARI,,104.729805
J.K. Dobbins,RB,LAC,,104.04113
Green Bay Packers DST,DEF,GNB,,103.995636
Darnell Mooney,WR,ATL,,103.839615
Evan McPherson,K,CIN,,103.673546
Matt Gay,K,IND,,103.37179
Taysom Hill,TE,NOR,,103.30715
New York Jets DST,DEF,NYJ,,103.13627
Los Angeles Chargers DST,DEF,LAC,,102.71965
Amari Cooper,WR,2TM,,102.514824
Indianapolis Colts DST,DEF,IND,,102.240395
Eddy Pi̱eiro,K,CAR,,101.6514
Trey McBride,TE,ARI,,101.332695
Chase McLaughlin,K,TAM,,101.24862
Miami Dolphins DST,DEF,MIA,,100.97661
Tampa Bay Buccaneers DST,DEF,TAM,,100.94587
Kansas City Chiefs DST,DEF,KAN,,100.92942
Demario Douglas,WR,NWE,,100.91981
New York Giants DST,DEF,NYG,,100.887474
Nick Folk,K,TEN,,100.676476
Brandon McManus,K,GNB,,100.54313
Jauan Jennings,WR,SFO,,100.0265
New Orleans Saints DST,DEF,NOR,,99.61523
Younghoe Koo,K,ATL,,99.61187
Anders Carlson,K,2TM,,99.25175
Las Vegas Raiders DST,DEF,LVR,,99.16331
Detroit Lions DST,DEF,DET,,99.122
Travis Etienne,RB,JAX,,98.22296
Tyler Allgeier,RB,ATL,,97.74987
Los Angeles Rams DST,DEF,LAR,,97.710655
New England Patriots DST,DEF,NWE,,97.578255
Rashod Bateman,WR,BAL,,96.78892
Chris Boswell,K,PIT,,96.284004
Joey Slye,K,NWE,,95.96403
Cincinnati Bengals DST,DEF,CIN,,95.69353
Isaiah Likely,TE,BAL,,95.628944
Chris Olave,WR,NOR,,95.31414
Jake Ferguson,TE,DAL,,95.229675
Washington Commanders DST,DEF,WAS,,95.223305
Houston Texans DST,DEF,HOU,,94.94053
Zach Charbonnet,RB,SEA,,94.70026
Chicago Bears DST,DEF,CHI,,94.35963
Greg Joseph,K,3TM,,94.20368
Wil Lutz,K,DEN,,93.35352
Isiah Pacheco,RB,KAN,,93.06029
Jordan Mason,RB,SFO,,92.8275
Rhamondre Stevenson,RB,NWE,,92.708916
Jaleel McLaughlin,RB,DEN,,92.43047
Cade York,K,2TM,,91.84106
Zach Ertz,TE,WAS,,91.72056
Carolina Panthers DST,DEF,CAR,,91.58899
Dontayvion Wicks,WR,GNB,,91.43408
Jacksonville Jaguars DST,DEF,JAX,,91.294586
Ladd McConkey,WR,LAC,,90.39475
Kirk Cousins,QB,ATL,,88.63831
Pat Freiermuth,TE,PIT,,88.479965
Adam Thielen,WR,CAR,,88.476845
Michael Wilson,WR,ARI,,88.46951
Matt Prater,K,ARI,,88.41629
Greg Zuerlein,K,NYJ,,88.31408
Chigoziem Okonkwo,TE,TEN,,88.21987
Brian Thomas,WR,JAX,,88.14983
Cleveland Browns DST,DEF,CLE,,86.43813
Khalil Shakir,WR,BUF,,86.31775
Atlanta Falcons DST,DEF,ATL,,84.92955
Nick Westbrook-Ikhine,WR,TEN,,84.61467
Cade Otton,TE,TAM,,83.715645
Ka'imi Fairbairn,K,HOU,,83.37674
Allen Lazard,WR,NYJ,,83.15797
Dustin Hopkins,K,CLE,,82.71581
Kyle Pitts,TE,ATL,,82.35848
Jalen Tolbert,WR,DAL,,82.35504
Demarcus Robinson,WR,LAR,,82.3536
Alec Pierce,WR,IND,,82.04905
Wan'Dale Robinson,WR,NYG,,81.719086
Josh Palmer,WR,LAC,,81.446
Brandin Cooks,WR,DAL,,80.96557
Marquez Valdes-Scantling,WR,2TM,,80.50044
Dallas Goedert,TE,PHI,,80.489525
Will Dissly,TE,LAC,,80.40775
Dalton Schultz,TE,HOU,,79.67936
DJ Turner,WR,LVR,,79.012184
Diontae Johnson,WR,3TM,,77.54264
Hunter Henry,TE,NWE,,77.382996
Rashee Rice,WR,KAN,,77.347404
Caleb Williams,QB,CHI,,75.60488
Tyjae Spears,RB,TEN,,75.04933
Graham Gano,K,NYG,,74.75958
Chad Ryland,K,ARI,,74.02401
Aidan O'Connell,QB,LVR,,73.25167
Joshua Karty,K,LAR,,73.033424
David Njoku,TE,CLE,,72.885086
Colby Parkinson,TE,LAR,,72.427574
T.J. Hockenson,TE,MIN,,71.949646
Tyler Huntley,QB,MIA,,71.80196
Noah Gray,TE,KAN,,71.70217
Tyler Johnson,WR,LAR,,71.532906
Juwan Johnson,TE,NOR,,70.99192
Tutu Atwell,WR,LAR,,70.692764
Marvin Mims,WR,DEN,,69.48789
Devin Singletary,RB,NYG,,69.256065
Justice Hill,RB,BAL,,68.87112
Mike Gesicki,TE,CIN,,68.70438
Keon Coleman,WR,BUF,,68.636406
Zane Gonzalez,K,WAS,,68.33
Alexander Mattison,RB,LVR,,68.21902
Sam Howell,QB,SEA,,67.97641
Dalton Kincaid,TE,BUF,,67.968475
Will Reichard,K,MIN,,67.73971
Brock Bowers,TE,LVR,,67.711174
Riley Patterson,K,3TM,,67.15358
Christian Kirk,WR,JAX,,66.54421
Hassan Haskins,RB,LAC,,66.27036
Xavier Worthy,WR,KAN,,66.07999
Darius Slayton,WR,NYG,,65.677895
Kayshon Boutte,WR,NWE,,65.62737
