Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,279.0749
Jalen Hurts,QB,PHI,254.21718
Joe Burrow,QB,CIN,253.86281
Josh Allen,QB,BUF,252.9407
Justin Herbert,QB,LAC,249.30917
Patrick Mahomes,QB,KAN,246.48936
Brock Purdy,QB,SFO,231.36235
Baker Mayfield,QB,TAM,230.38947
Jared Goff,QB,DET,224.05
Kyler Murray,QB,ARI,211.60976
Jahmyr Gibbs,RB,DET,206.86816
C.J. Stroud,QB,HOU,200.81952
Dak Prescott,QB,DAL,194.41895
Jordan Love,QB,GNB,192.94783
Matthew Stafford,QB,LAR,190.74162
Josh Jacobs,RB,GNB,189.62308
Geno Smith,QB,SEA,188.79022
Justin Jefferson,WR,MIN,188.75916
David Montgomery,RB,DET,185.81175
Bijan Robinson,RB,ATL,184.03519
James Cook,RB,BUF,175.73439
CeeDee Lamb,WR,DAL,175.01326
Tua Tagovailoa,QB,MIA,174.2481
Amon-Ra St. Brown,WR,DET,172.34882
De'Von Achane,RB,MIA,171.9597
Ja'Marr Chase,WR,CIN,171.06752
Aaron Rodgers,QB,NYJ,170.49974
Derrick Henry,RB,BAL,165.887
Brandon Aubrey,K,DAL,164.07617
Joe Mixon,RB,HOU,161.55473
Saquon Barkley,RB,PHI,160.40045
Derek Carr,QB,NOR,157.15579
James Conner,RB,ARI,156.25908
Tyreek Hill,WR,MIA,153.11732
Alvin Kamara,RB,NOR,152.22482
A.J. Brown,WR,PHI,152.17484
Jonathan Taylor,RB,IND,151.86473
Anthony Richardson,QB,IND,151.7915
Christian McCaffrey,RB,SFO,151.37987
Sam Darnold,QB,MIN,147.99089
Davante Adams,WR,2TM,147.59657
Kenneth Walker III,RB,SEA,146.7471
Trevor Lawrence,QB,JAX,146.4268
Mike Evans,WR,TAM,145.98042
Kyren Williams,RB,LAR,143.89206
Kirk Cousins,QB,ATL,143.76314
Justin Fields,QB,PIT,141.91293
Puka Nacua,WR,LAR,140.55573
Aaron Jones,RB,MIN,138.08301
Najee Harris,RB,PIT,137.22377
Jaxon Smith-Njigba,WR,SEA,137.00534
Breece Hall,RB,NYJ,135.6511
Russell Wilson,QB,PIT,133.55344
D'Andre Swift,RB,CHI,133.30257
Tony Pollard,RB,TEN,133.06886
Rachaad White,RB,TAM,131.68535
Jordan Addison,WR,MIN,131.5214
Stefon Diggs,WR,HOU,129.61162
Chase Brown,RB,CIN,128.61252
Jayden Reed,WR,GNB,126.99428
D.J. Moore,WR,CHI,126.84114
Jason Sanders,K,MIA,126.64286
Garrett Wilson,WR,NYJ,125.72298
Cameron Dicker,K,LAC,124.73064
Bryce Young,QB,CAR,123.3363
Drake London,WR,ATL,123.03673
Austin Ekeler,RB,WAS,121.011375
Blake Grupe,K,NOR,120.50382
Chuba Hubbard,RB,CAR,119.96861
Justin Tucker,K,BAL,119.9398
Rhamondre Stevenson,RB,NWE,119.64575
Terry McLaurin,WR,WAS,119.20962
Chase McLaughlin,K,TAM,118.97246
Dallas Cowboys DST,DEF,DAL,118.42233
DeVonta Smith,WR,PHI,118.36068
Zay Flowers,WR,BAL,118.212364
Travis Kelce,TE,KAN,118.07251
D.K. Metcalf,WR,SEA,117.549965
Sam LaPorta,TE,DET,115.60373
Chris Boswell,K,PIT,115.435135
Rico Dowdle,RB,DAL,114.42611
Jaylen Waddle,WR,MIA,113.94587
Travis Etienne,RB,JAX,113.84498
Wil Lutz,K,DEN,112.49087
Matt Gay,K,IND,111.88096
Ka'imi Fairbairn,K,HOU,111.19333
Jason Myers,K,SEA,111.10515
Brandon McManus,K,GNB,110.67353
Jake Elliott,K,PHI,110.34287
Cairo Santos,K,CHI,109.2093
Zach Charbonnet,RB,SEA,109.044266
J.K. Dobbins,RB,LAC,108.78695
George Kittle,TE,SFO,108.438065
Harrison Butker,K,KAN,108.32233
Jake Moody,K,SFO,107.43192
Younghoe Koo,K,ATL,106.78257
Daniel Jones,QB,NYG,106.50986
Evan McPherson,K,CIN,105.756454
Nick Folk,K,TEN,105.145065
Courtland Sutton,WR,DEN,104.90948
Nico Collins,WR,HOU,104.6075
Pittsburgh Steelers DST,DEF,PIT,104.440575
Baltimore Ravens DST,DEF,BAL,104.42069
Houston Texans DST,DEF,HOU,104.21233
Seattle Seahawks DST,DEF,SEA,104.010025
Denver Broncos DST,DEF,DEN,103.991585
George Pickens,WR,PIT,103.605064
Indianapolis Colts DST,DEF,IND,103.50773
Daniel Carlson,K,LVR,103.36602
Jakobi Meyers,WR,LVR,103.161385
Tee Higgins,WR,CIN,102.96573
Minnesota Vikings DST,DEF,MIN,100.96547
Buffalo Bills DST,DEF,BUF,99.92215
Jerry Jeudy,WR,CLE,99.71165
Raheem Mostert,RB,MIA,99.07373
Brandon Aiyuk,WR,SFO,98.58676
Brian Robinson Jr.,RB,WAS,98.23409
Tyler Bass,K,BUF,97.79536
Green Bay Packers DST,DEF,GNB,96.955444
San Francisco 49ers DST,DEF,SFO,96.7875
Josh Downs,WR,IND,96.372
Cleveland Browns DST,DEF,CLE,96.156906
Cincinnati Bengals DST,DEF,CIN,95.93616
Tampa Bay Buccaneers DST,DEF,TAM,95.80328
Aidan O'Connell,QB,LVR,95.73191
New York Jets DST,DEF,NYJ,95.52549
Detroit Lions DST,DEF,DET,95.52549
Kansas City Chiefs DST,DEF,KAN,95.50705
Chad Ryland,K,ARI,95.0975
Mark Andrews,TE,BAL,95.004265
Philadelphia Eagles DST,DEF,PHI,94.505424
Miami Dolphins DST,DEF,MIA,94.49366
New York Giants DST,DEF,NYG,94.01478
Michael Pittman Jr.,WR,IND,93.19439
Chicago Bears DST,DEF,CHI,93.18361
Atlanta Falcons DST,DEF,ATL,93.18361
Arizona Cardinals DST,DEF,ARI,93.18361
Las Vegas Raiders DST,DEF,LVR,92.96286
Washington Commanders DST,DEF,WAS,92.63655
Cooper Kupp,WR,LAR,92.52433
Los Angeles Rams DST,DEF,LAR,92.18562
New Orleans Saints DST,DEF,NOR,92.11601
Amari Cooper,WR,2TM,91.85254
Los Angeles Chargers DST,DEF,LAC,91.77163
New England Patriots DST,DEF,NWE,91.77163
Tennessee Titans DST,DEF,TEN,91.5452
Deebo Samuel,WR,SFO,91.10442
Joey Slye,K,NWE,90.77879
Dustin Hopkins,K,CLE,90.07676
Jacksonville Jaguars DST,DEF,JAX,90.06992
Chris Olave,WR,NOR,89.97535
Eddy Pi̱eiro,K,CAR,89.89541
Matt Prater,K,ARI,89.79702
Anders Carlson,K,2TM,89.516
Taysom Hill,TE,NOR,89.14619
Keenan Allen,WR,CHI,88.808426
Riley Patterson,K,3TM,88.44046
Quentin Johnston,WR,LAC,87.84931
Tyler Allgeier,RB,ATL,87.781235
Tucker Kraft,TE,GNB,87.74929
Isiah Pacheco,RB,KAN,86.9871
Greg Joseph,K,3TM,86.467445
Cade York,K,2TM,85.04929
Trey McBride,TE,ARI,84.94903
Greg Zuerlein,K,NYJ,83.93181
Chris Godwin,WR,TAM,81.441605
Andy Dalton,QB,CAR,80.79743
Jameson Williams,WR,DET,80.69809
Will Levis,QB,TEN,80.58708
Marcus Mariota,QB,WAS,79.8974
Calvin Ridley,WR,TEN,79.85654
Christian Watson,WR,GNB,79.51424
Jaleel McLaughlin,RB,DEN,79.22188
Alec Pierce,WR,IND,79.13366
Carolina Panthers DST,DEF,CAR,78.92508
Joe Flacco,QB,IND,78.83654
Romeo Doubs,WR,GNB,78.62783
Tank Dell,WR,HOU,76.91374
Dontayvion Wicks,WR,GNB,76.54483
Antonio Gibson,RB,NWE,75.01236
Sam Howell,QB,SEA,74.55413
Darnell Mooney,WR,ATL,73.958496
Tyjae Spears,RB,TEN,73.90229
Graham Gano,K,NYG,72.94684
Pat Freiermuth,TE,PIT,72.75175
Ezekiel Elliott,RB,DAL,72.47888
Tank Bigsby,RB,JAX,72.39316
Adam Thielen,WR,CAR,72.38919
Kenny Pickett,QB,PHI,72.324615
Zane Gonzalez,K,WAS,71.59067
Jacoby Brissett,QB,NWE,71.15377
Rashod Bateman,WR,BAL,70.491264
Kareem Hunt,RB,KAN,70.47846
