Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,234.05113918630548
Kyler Murray,QB,ARI,274.48,230.95571912901644
Justin Herbert,QB,LAC,368.76,230.03502455599727
Patrick Mahomes,QB,KAN,362.4,227.24468717689837
Aaron Rodgers,QB,GNB,0.0,225.12971180213606
Russell Wilson,QB,SEA,314.6,224.89598698333282
Todd Gurley,RB,LAR,184.4,222.9459198759742
Christian McCaffrey,RB,CAR,351.2,219.83158147261253
Carson Wentz,QB,PHI,176.4,219.64641588033123
Jared Goff,QB,LAR,231.98,218.49638347660073
Lamar Jackson,QB,BAL,319.22,218.01251804196318
Joe Burrow,QB,CIN,338.7,217.06516603038617
Kyler Murray,QB,ARI,368.74,216.92165438547198
Jonathan Taylor,RB,IND,118.4,216.8971928851113
Matt Ryan,QB,ATL,274.44,215.57452318700558
Dalvin Cook,RB,MIN,168.3,210.63785057278113
Ezekiel Elliott,RB,DAL,168.8,206.22612552012484
Alvin Kamara,RB,NOR,187.7,203.04460670816673
Aaron Jones,RB,GNB,175.0,201.99737105336786
C.J. Stroud,QB,HOU,216.38,200.85037887065232
Derek Carr,QB,OAK,236.36,197.02988336742047
Justin Fields,QB,CHI,218.18,195.73705926725276
Melvin Gordon,RB,LAC,136.8,189.25342064145238
Matthew Stafford,QB,DET,254.56,182.45973371503547
Joe Mixon,RB,CIN,190.4,182.17744248747834
Tua Tagovailoa,QB,MIA,254.36,179.91609705910497
Ezekiel Elliott,RB,DAL,121.5,179.83784365055544
Carson Wentz,QB,PHI,253.86,176.12759938981748
Ja'Marr Chase,WR,CIN,160.72,169.92451256276138
Marcus Mariota,QB,TEN,79.02,168.40274355259984
Bijan Robinson,RB,ATL,276.7,167.41608500371555
Josh Jacobs,RB,OAK,198.3,165.24034717523182
Cooper Kupp,WR,LAR,124.4,164.40498545442028
Tua Tagovailoa,QB,MIA,220.92,161.15157487216564
Stefon Diggs,WR,MIN,147.1,157.55857182538833
Mike Evans,WR,TAM,188.5,154.6168075608782
Mike Evans,WR,TAM,148.4,154.11040016948
Tyreek Hill,WR,KAN,220.2,152.2641758073621
Leonard Fournette,RB,TAM,4.0,151.17173278650418
Devin Singletary,RB,BUF,135.34,149.81469804793787
Christian McCaffrey,RB,CAR,88.5,148.96974098896524
Chris Godwin,WR,TAM,124.0,144.71288185212904
Amari Cooper,WR,DAL,132.5,143.4730738916277
Davis Mills,QB,HOU,15.82,143.0922554318229
Breece Hall,RB,NYJ,175.9,141.52234270584043
Robert Woods,WR,LAR,153.1,140.8597795810056
