Player Name,Position,Team,Predicted_Target
Josh Allen,QB,BUF,233.53447808675227
Lamar Jackson,QB,BAL,232.94811779631664
Jalen Hurts,QB,PHI,232.76132498658438
Joe Burrow,QB,CIN,228.50289264498193
Baker Mayfield,QB,TAM,227.5617016907809
Jared Goff,QB,DET,223.99826657112968
Justin Herbert,QB,LAC,219.04059478292547
Patrick Mahomes,QB,KAN,215.1457314215466
Josh Jacobs,RB,GNB,214.39060617128183
Jahmyr Gibbs,RB,DET,212.86914954011326
Geno Smith,QB,SEA,211.05331517813536
Jordan Love,QB,GNB,208.44816108634407
Derrick Henry,RB,BAL,207.81096973237902
Brock Purdy,QB,SFO,202.9368784562922
Bijan Robinson,RB,ATL,200.5660514702034
Amon-Ra St. Brown,WR,DET,195.83978487017274
Saquon Barkley,RB,PHI,195.26176583844259
Kyler Murray,QB,ARI,195.22566413437463
Sam Darnold,QB,MIN,193.45015870741506
C.J. Stroud,QB,HOU,192.9738948656049
Tua Tagovailoa,QB,MIA,192.84879747759808
CeeDee Lamb,WR,DAL,191.2831455216297
Dak Prescott,QB,DAL,190.27027996329684
Kyren Williams,RB,LAR,189.9951524953201
James Cook,RB,BUF,185.5832653322802
David Montgomery,RB,DET,185.56031817526272
Justin Jefferson,WR,MIN,184.11962240159255
Brandon Aubrey,K,DAL,176.2716603365555
Ja'Marr Chase,WR,CIN,173.07276720767456
De'Von Achane,RB,MIA,169.38316425254354
Aaron Jones,RB,MIN,165.9082031421221
Joe Mixon,RB,HOU,165.0922270520936
Matthew Stafford,QB,LAR,164.91935114364222
Bryce Young,QB,CAR,164.0986303068842
Tony Pollard,RB,TEN,162.92710551807588
Derek Carr,QB,NOR,161.02662274110835
Jonathan Taylor,RB,IND,160.26505045549908
Alvin Kamara,RB,NOR,158.812662593633
Russell Wilson,QB,PIT,158.73475820611486
Tyreek Hill,WR,MIA,156.52923128606272
Rachaad White,RB,TAM,155.91407619716622
Justin Fields,QB,PIT,155.5350305418868
Kenneth Walker III,RB,SEA,151.73888049882112
Cameron Dicker,K,LAC,150.31663959120428
Kirk Cousins,QB,ATL,150.0205690027591
James Conner,RB,ARI,148.1414542428179
Mike Evans,WR,TAM,147.79696868368833
Puka Nacua,WR,LAR,147.4847034393947
Trevor Lawrence,QB,JAX,147.39568692407428
