Player Name,Position,Team,Target_PPR,Predicted_Target
Josh Allen,QB,BUF,,292.70822
Jayden Daniels,QB,WAS,,283.95764
Lamar Jackson,QB,BAL,,280.31522
Jalen Hurts,QB,PHI,,270.9279
Anthony Richardson,QB,IND,,270.09073
Joe Burrow,QB,CIN,,268.96112
Ja'Marr Chase,WR,CIN,,266.64868
Justin Jefferson,WR,MIN,,264.62033
Garrett Wilson,WR,NYJ,,258.70798
Brock Purdy,QB,SFO,,256.42822
Caleb Williams,QB,CHI,,255.77554
Amon-Ra St. Brown,WR,DET,,254.62694
CeeDee Lamb,WR,DAL,,254.41377
Drake London,WR,ATL,,240.84404
Marvin Harrison Jr.,WR,ARI,,240.65462
C.J. Stroud,QB,HOU,,240.00409
Justin Herbert,QB,LAC,,235.14526
Puka Nacua,WR,LAR,,234.678
Jordan Love,QB,GNB,,232.1349
Patrick Mahomes,QB,KAN,,231.5276
Davante Adams,WR,2TM,,230.59863
Tyreek Hill,WR,MIA,,229.70882
Bo Nix,QB,DEN,,227.54922
Malik Nabers,WR,NYG,,223.44739
Jaxon Smith-Njigba,WR,SEA,,222.98886
Brian Thomas,WR,JAX,,219.80145
A.J. Brown,WR,PHI,,216.65295
De'Von Achane,RB,MIA,,216.21777
Aaron Rodgers,QB,NYJ,,215.05815
Kyler Murray,QB,ARI,,212.88496
Kyren Williams,RB,LAR,,210.0294
Brock Bowers,TE,LVR,,208.64449
Breece Hall,RB,NYJ,,208.36172
Jared Goff,QB,DET,,206.92451
Terry McLaurin,WR,WAS,,205.25885
James Cook,RB,BUF,,204.97894
Bijan Robinson,RB,ATL,,203.89433
Ladd McConkey,WR,LAC,,198.638
Jordan Addison,WR,MIN,,198.15887
Jonathan Taylor,RB,IND,,197.50766
Josh Jacobs,RB,GNB,,196.09982
Nico Collins,WR,HOU,,195.78755
Jameson Williams,WR,DET,,193.93303
Courtland Sutton,WR,DEN,,191.5798
DeVonta Smith,WR,PHI,,191.49509
Saquon Barkley,RB,PHI,,191.19093
Matthew Stafford,QB,LAR,,189.89154
David Montgomery,RB,DET,,188.88066
Jahmyr Gibbs,RB,DET,,188.84653
Mike Evans,WR,TAM,,188.50722
D.J. Moore,WR,CHI,,187.62038
Tee Higgins,WR,CIN,,186.1315
Baker Mayfield,QB,TAM,,185.55194
Sam Darnold,QB,MIN,,182.53778
Keenan Allen,WR,CHI,,182.43427
Trey McBride,TE,ARI,,181.21925
Tua Tagovailoa,QB,MIA,,180.4393
Cooper Kupp,WR,LAR,,178.8394
Xavier Worthy,WR,KAN,,176.61032
Travis Kelce,TE,KAN,,175.35455
George Kittle,TE,SFO,,173.87752
James Conner,RB,ARI,,173.04941
Sam LaPorta,TE,DET,,171.56773
Jerry Jeudy,WR,CLE,,171.24707
Geno Smith,QB,SEA,,170.63266
Chuba Hubbard,RB,CAR,,169.54584
Alvin Kamara,RB,NOR,,169.39441
Derrick Henry,RB,BAL,,168.29727
D.K. Metcalf,WR,SEA,,167.10628
Drake Maye,QB,NWE,,166.7606
Rachaad White,RB,TAM,,165.50014
D'Andre Swift,RB,CHI,,164.6218
Aaron Jones,RB,MIN,,163.01907
Zay Flowers,WR,BAL,,161.73145
Rhamondre Stevenson,RB,NWE,,161.02094
Kenneth Walker III,RB,SEA,,157.84546
Rome Odunze,WR,CHI,,156.372
Josh Downs,WR,IND,,155.91376
Quentin Johnston,WR,LAC,,154.64746
Trevor Lawrence,QB,JAX,,154.13264
Jayden Reed,WR,GNB,,153.81474
J.K. Dobbins,RB,LAC,,153.2878
Dak Prescott,QB,DAL,,151.68983
Jakobi Meyers,WR,LVR,,151.68642
Chris Olave,WR,NOR,,150.35464
Joe Mixon,RB,HOU,,149.4643
Mark Andrews,TE,BAL,,149.38004
Darnell Mooney,WR,ATL,,149.22894
Brian Robinson Jr.,RB,WAS,,149.21143
Rico Dowdle,RB,DAL,,149.01227
Bucky Irving,RB,TAM,,148.0978
Jaylen Waddle,WR,MIA,,146.00891
Chase Brown,RB,CIN,,145.04398
Will Levis,QB,TEN,,142.53645
Calvin Ridley,WR,TEN,,142.44722
Tucker Kraft,TE,GNB,,141.21059
Khalil Shakir,WR,BUF,,138.75659
Xavier Legette,WR,CAR,,138.46063
George Pickens,WR,PIT,,138.30663
Zach Charbonnet,RB,SEA,,136.23506
Zach Ertz,TE,WAS,,136.09166
Jake Ferguson,TE,DAL,,135.89487
Michael Pittman Jr.,WR,IND,,135.58118
Jalen Tolbert,WR,DAL,,133.24399
Kirk Cousins,QB,ATL,,132.94841
Bryce Young,QB,CAR,,132.93607
Keon Coleman,WR,BUF,,131.98209
David Njoku,TE,CLE,,129.13525
Cade Otton,TE,TAM,,128.09749
Russell Wilson,QB,PIT,,127.88093
Tank Dell,WR,HOU,,127.757935
Travis Etienne,RB,JAX,,127.11924
Jauan Jennings,WR,SFO,,122.56244
Deebo Samuel,WR,SFO,,122.321846
Najee Harris,RB,PIT,,122.18715
Rashod Bateman,WR,BAL,,121.122375
Jonnu Smith,TE,MIA,,121.00654
Derek Carr,QB,NOR,,118.862305
Taysom Hill,TE,NOR,,117.91004
Dallas Cowboys DST,DEF,DAL,,117.8892
Chris Boswell,K,PIT,,117.368996
Javonte Williams,RB,DEN,,116.61176
Christian Watson,WR,GNB,,116.4969
Cameron Dicker,K,LAC,,116.210106
Justin Fields,QB,PIT,,115.56481
Wan'Dale Robinson,WR,NYG,,115.50892
Jaleel McLaughlin,RB,DEN,,115.197464
Cam Little,K,JAX,,115.1667
Antonio Gibson,RB,NWE,,114.99209
Jaylen Warren,RB,PIT,,114.93988
Pat Freiermuth,TE,PIT,,114.514595
Jason Sanders,K,MIA,,114.02323
Daniel Jones,QB,NYG,,113.299576
Dalton Kincaid,TE,BUF,,112.82806
Isaiah Likely,TE,BAL,,112.56149
Kyle Juszczyk,RB,SFO,,112.37714
Kyle Pitts,TE,ATL,,111.57466
Romeo Doubs,WR,GNB,,110.795425
Alec Pierce,WR,IND,,110.38854
Tony Pollard,RB,TEN,,109.92039
Wil Lutz,K,DEN,,109.682175
Chase McLaughlin,K,TAM,,109.57027
Jerome Ford,RB,CLE,,109.22668
Michael Wilson,WR,ARI,,108.47643
Demario Douglas,WR,NWE,,108.26622
Stefon Diggs,WR,HOU,,107.51113
Blake Grupe,K,NOR,,107.42977
Brandon Aubrey,K,DAL,,107.39981
Amari Cooper,WR,2TM,,107.27907
Adam Thielen,WR,CAR,,107.04897
Jake Bates,K,DET,,106.97424
Hunter Henry,TE,NWE,,105.99903
Tyjae Spears,RB,TEN,,105.8207
Jalen McMillan,WR,TAM,,105.232086
Jake Elliott,K,PHI,,105.069824
Harrison Butker,K,KAN,,105.04285
Joshua Karty,K,LAR,,104.93636
Ka'imi Fairbairn,K,HOU,,104.85065
Cincinnati Bengals DST,DEF,CIN,,104.36342
Austin Ekeler,RB,WAS,,104.27485
Chris Godwin,WR,TAM,,104.04564
Baltimore Ravens DST,DEF,BAL,,103.845825
Younghoe Koo,K,ATL,,103.703964
Pittsburgh Steelers DST,DEF,PIT,,103.545746
Nick Folk,K,TEN,,103.21962
Cleveland Browns DST,DEF,CLE,,103.19469
San Francisco 49ers DST,DEF,SFO,,103.19469
New York Jets DST,DEF,NYJ,,103.02302
Justin Tucker,K,BAL,,102.94802
Tyler Bass,K,BUF,,102.77987
Miami Dolphins DST,DEF,MIA,,102.720955
Evan McPherson,K,CIN,,101.45436
Tyrone Tracy Jr.,RB,NYG,,101.19265
Kayshon Boutte,WR,NWE,,101.14624
Buffalo Bills DST,DEF,BUF,,101.11775
Kansas City Chiefs DST,DEF,KAN,,101.11775
Demarcus Robinson,WR,LAR,,100.7336
Chigoziem Okonkwo,TE,TEN,,99.98889
Adonai Mitchell,WR,IND,,99.96205
Tre Tucker,WR,LVR,,99.934105
Dalton Schultz,TE,HOU,,99.48225
Daniel Carlson,K,LVR,,99.29371
Dontayvion Wicks,WR,GNB,,98.91122
Jake Moody,K,SFO,,98.79696
Matt Gay,K,IND,,98.52068
Brandon McManus,K,GNB,,98.39586
Austin Seibert,K,WAS,,98.121376
Chad Ryland,K,ARI,,98.10668
Philadelphia Eagles DST,DEF,PHI,,97.94994
Arizona Cardinals DST,DEF,ARI,,97.882965
Detroit Lions DST,DEF,DET,,97.871506
Deshaun Watson,QB,CLE,,97.86497
Matthew Wright,K,3TM,,97.3898
Will Reichard,K,MIN,,97.32885
Houston Texans DST,DEF,HOU,,97.26336
Ray-Ray McCloud,WR,ATL,,97.20367
Cairo Santos,K,CHI,,96.785484
Chicago Bears DST,DEF,CHI,,96.53832
Seattle Seahawks DST,DEF,SEA,,96.51427
Tampa Bay Buccaneers DST,DEF,TAM,,96.51427
Denver Broncos DST,DEF,DEN,,96.51427
Dallas Goedert,TE,PHI,,96.439964
Jason Myers,K,SEA,,96.24192
Isiah Pacheco,RB,KAN,,96.04483
New Orleans Saints DST,DEF,NOR,,95.86313
Dustin Hopkins,K,CLE,,95.08733
Zack Moss,RB,CIN,,94.989784
Rashee Rice,WR,KAN,,93.29233
T.J. Hockenson,TE,MIN,,93.26883
Atlanta Falcons DST,DEF,ATL,,92.79764
Joey Slye,K,NWE,,91.91628
Ja'Tavion Sanders,TE,CAR,,91.46818
Cole Kmet,TE,CHI,,91.4552
Ricky Pearsall,WR,SFO,,91.43729
DeAndre Hopkins,WR,2TM,,91.013176
Evan Engram,TE,JAX,,89.92759
Marvin Mims,WR,DEN,,88.868744
Los Angeles Rams DST,DEF,LAR,,88.83902
Tyler Lockett,WR,SEA,,88.20819
Washington Commanders DST,DEF,WAS,,87.894066
New York Giants DST,DEF,NYG,,87.894066
Indianapolis Colts DST,DEF,IND,,87.894066
Minnesota Vikings DST,DEF,MIN,,87.894066
Los Angeles Chargers DST,DEF,LAC,,87.894066
Green Bay Packers DST,DEF,GNB,,87.767166
Theo Johnson,TE,NYG,,87.4585
Greg Joseph,K,3TM,,87.27428
New England Patriots DST,DEF,NWE,,87.24293
Las Vegas Raiders DST,DEF,LVR,,87.24293
Tennessee Titans DST,DEF,TEN,,87.24293
Foster Moreau,TE,NOR,,87.093414
Alexander Mattison,RB,LVR,,86.43465
Tyler Allgeier,RB,ATL,,86.38796
Brandon Aiyuk,WR,SFO,,86.11649
Josh Palmer,WR,LAC,,85.75104
Carolina Panthers DST,DEF,CAR,,85.41682
Elijah Moore,WR,CLE,,84.64527
Trey Benson,RB,ARI,,84.564674
Tank Bigsby,RB,JAX,,84.516205
Noah Gray,TE,KAN,,84.35712
Braelon Allen,RB,NYJ,,83.79762
Gardner Minshew II,QB,LVR,,83.76224
Diontae Johnson,WR,3TM,,83.71179
Anders Carlson,K,2TM,,83.55838
Nick Westbrook-Ikhine,WR,TEN,,83.5196
Jacksonville Jaguars DST,DEF,JAX,,83.29913
Andrei Iosivas,WR,CIN,,82.439354
Jordan Mason,RB,SFO,,80.62957
Darius Slayton,WR,NYG,,78.20353
Jalen Coker,WR,CAR,,77.31912
Kareem Hunt,RB,KAN,,77.03724
Tyler Conklin,TE,NYJ,,76.54354
Eddy Pi̱eiro,K,CAR,,76.276184
Juwan Johnson,TE,NOR,,76.21959
Gabriel Davis,WR,JAX,,76.03563
Rashid Shaheed,WR,NOR,,75.98119
Christian McCaffrey,RB,SFO,,75.40399
Troy Franklin,WR,DEN,,74.84365
Mike Gesicki,TE,CIN,,74.48779
Jalen Nailor,WR,MIN,,73.90001
Parker Washington,WR,JAX,,73.672714
Aidan O'Connell,QB,LVR,,73.48588
Christian Kirk,WR,JAX,,73.1861
Brandin Cooks,WR,DAL,,73.16242
Tutu Atwell,WR,LAR,,72.78341
Calvin Austin III,WR,PIT,,72.671906
Greg Zuerlein,K,NYJ,,72.64741
Olamide Zaccheaus,WR,WAS,,72.52789
Alec Ingold,RB,MIA,,71.72992
Ja'Lynn Polk,WR,NWE,,71.29083
Noah Fant,TE,SEA,,70.52086
Audric Estime,RB,DEN,,70.42315
Jameis Winston,QB,CLE,,70.422386
Nick Chubb,RB,CLE,,70.2783
Colby Parkinson,TE,LAR,,70.04759
Darnell Washington,TE,PIT,,69.674324
Kendrick Bourne,WR,NWE,,69.307045
Joe Flacco,QB,IND,,68.55709
Jalen Brooks,WR,DAL,,68.0833
Mason Rudolph,QB,TEN,,67.90442
Allen Lazard,WR,NYJ,,67.85247
Mack Hollins,WR,BUF,,67.297874
Roschon Johnson,RB,CHI,,67.2642
Isaac Guerendo,RB,SFO,,66.93939
Devin Singletary,RB,NYG,,66.84107
Dawson Knox,TE,BUF,,66.51544
Jahan Dotson,WR,PHI,,66.41194
Cooper Rush,QB,DAL,,66.23358
Justice Hill,RB,BAL,,66.132164
Graham Gano,K,NYG,,64.5503
Jaylen Wright,RB,MIA,,64.26102
Brenton Strange,TE,JAX,,64.25171
Kenneth Gainwell,RB,PHI,,64.037796
Grant Calcaterra,TE,PHI,,64.00242
Matt Prater,K,ARI,,63.66012
Dyami Brown,WR,WAS,,63.327785
John Parker Romo,K,MIN,,62.898655
Devaughn Vele,WR,DEN,,62.383526
Cedric Tillman,WR,CLE,,61.89582
Tommy Tremble,TE,CAR,,61.32081
Ezekiel Elliott,RB,DAL,,61.161846
Cade York,K,2TM,,61.000484
Michael Mayer,TE,LVR,,60.845383
Ray Davis,RB,BUF,,60.44388
Mike Williams,WR,2TM,,60.30214
Mac Jones,QB,JAX,,59.489773
AJ Barner,TE,SEA,,59.389835
Jonathon Brooks,RB,CAR,,59.29078
Lil'Jordan Humphrey,WR,DEN,,59.09799
John Metchie,WR,HOU,,59.0024
Tyler Johnson,WR,LAR,,58.85793
Kendre Miller,RB,NOR,,58.856857
Miles Sanders,RB,CAR,,58.851185
Michael Penix,QB,ATL,,58.538017
Noah Brown,WR,WAS,,58.429623
Cade Stover,TE,HOU,,58.110767
Josh Oliver,TE,MIN,,57.74728
Raheem Mostert,RB,MIA,,57.71604
Sean Tucker,RB,TAM,,57.192043
Cedrick Wilson Jr.,WR,NOR,,57.11208
Curtis Samuel,WR,BUF,,56.94347
Justin Watson,WR,KAN,,56.929096
Will Dissly,TE,LAC,,56.827705
Marquez Valdes-Scantling,WR,2TM,,56.633568
Austin Hooper,TE,NWE,,56.54466
Ameer Abdullah,RB,LVR,,56.25854
Adam Trautman,TE,DEN,,55.78044
Brayden Narveson,K,2TM,,55.76471
Gus Edwards,RB,LAC,,55.73019
Malik Willis,QB,GNB,,55.72998
Andy Dalton,QB,CAR,,55.05123
JuJu Smith-Schuster,WR,KAN,,54.756966
Luke Schoonmaker,TE,DAL,,54.70281
Tip Reiman,TE,ARI,,54.392128
Carson Steele,RB,KAN,,54.086006
Spencer Shrader,K,3TM,,54.084713
Zamir White,RB,LVR,,53.92019
Malik Washington,WR,MIA,,53.712418
KaVontae Turpin,WR,DAL,,53.4885
Jordan Whittington,WR,LAR,,53.140514
Malachi Corley,WR,NYJ,,52.81406
Ben Sinnott,TE,WAS,,52.32037
Sterling Shepard,WR,TAM,,52.05228
DJ Turner,WR,LVR,,51.999825
Julian Hill,TE,MIA,,51.994694
Samaje Perine,RB,KAN,,51.775715
Jordan Akins,TE,CLE,,51.10657
Mo Alie-Cox,TE,IND,,50.89614
Jonathan Mingo,WR,2TM,,50.738003
Drew Lock,QB,NYG,,50.719536
Luke Musgrave,TE,GNB,,50.403175
Greg Dortch,WR,ARI,,50.240402
Drew Sample,TE,CIN,,50.07079
Tyler Huntley,QB,MIA,,49.68497
Keaton Mitchell,RB,BAL,,49.644855
Will Shipley,RB,PHI,,49.470554
Emanuel Wilson,RB,GNB,,49.435356
Kameron Johnson,WR,TAM,,49.263786
Tim Patrick,WR,DET,,49.115875
Kimani Vidal,RB,LAC,,49.069378
Nate Adkins,TE,DEN,,48.762802
Jude McAtamney,K,NYG,,48.699677
Tyler Boyd,WR,TEN,,48.600605
