Player Name,Position,Team,Predicted_Target
Ja'Marr Chase,WR,CIN,367.54303322149843
Joe Burrow,QB,CIN,348.35431149952433
Lamar Jackson,QB,BAL,339.58791870583
Baker Mayfield,QB,TAM,311.92944214266385
Josh Allen,QB,BUF,288.20116415770315
Amon-Ra St. Brown,WR,DET,286.68039968591705
Justin Jefferson,WR,MIN,284.14495796379975
Jared Goff,QB,DET,267.2028917867932
Jalen Hurts,QB,PHI,263.1214898184225
Sam Darnold,QB,MIN,260.5022620552278
Derrick Henry,RB,BAL,254.72142432989693
Josh Jacobs,RB,GNB,252.27230673059782
Kyren Williams,RB,LAR,251.50749337276181
Bijan Robinson,RB,ATL,242.28032094833742
Saquon Barkley,RB,PHI,240.96850932568458
Jahmyr Gibbs,RB,DET,240.9111656735332
Drake London,WR,ATL,238.76265767036887
CeeDee Lamb,WR,DAL,238.21596568889956
Jayden Daniels,QB,WAS,236.1587025333422
Malik Nabers,WR,NYG,229.53096964450947
Terry McLaurin,WR,WAS,226.5978537711722
De'Von Achane,RB,MIA,223.8539564261735
Brian Thomas,WR,JAX,221.25665599918193
Brock Bowers,TE,LVR,221.20393973331116
James Cook,RB,BUF,220.87549062213103
Justin Herbert,QB,LAC,220.8040804141049
Jaxon Smith-Njigba,WR,SEA,218.90584496967458
Garrett Wilson,WR,NYJ,215.80244181634177
Bo Nix,QB,DEN,213.7786601237686
Kyler Murray,QB,ARI,210.8772567881225
Ladd McConkey,WR,LAC,208.64163599986585
Brock Purdy,QB,SFO,204.0664510391452
Jonathan Taylor,RB,IND,199.40916727952686
Caleb Williams,QB,CHI,196.9401710745239
Trey McBride,TE,ARI,194.80018765667737
Jordan Addison,WR,MIN,190.30818886664616
D.J. Moore,WR,CHI,188.14604510289846
Mike Evans,WR,TAM,186.69343466989267
Chuba Hubbard,RB,CAR,186.1917654093868
Breece Hall,RB,NYJ,185.17990360981412
David Montgomery,RB,DET,184.05803638154526
Jerry Jeudy,WR,CLE,183.16194889449667
Patrick Mahomes,QB,KAN,182.78631999367752
Aaron Jones,RB,MIN,182.47233201838554
Marvin Harrison Jr.,WR,ARI,179.93309001823343
Tee Higgins,WR,CIN,179.69289675693673
James Conner,RB,ARI,179.05894303025488
Geno Smith,QB,SEA,177.6993107282016
Jordan Love,QB,GNB,176.70655446565962
Tyreek Hill,WR,MIA,176.62337956628096
Chase Brown,RB,CIN,175.60932108727349
George Kittle,TE,SFO,175.21358282757473
Davante Adams,WR,2TM,173.07420100153698
Courtland Sutton,WR,DEN,172.78682118858993
Rhamondre Stevenson,RB,NWE,170.14378714726956
Jameson Williams,WR,DET,168.99470773048984
Alvin Kamara,RB,NOR,168.95237383818284
Puka Nacua,WR,LAR,168.85729749519044
Rachaad White,RB,TAM,167.8149121218492
A.J. Brown,WR,PHI,167.5532570098516
Jakobi Meyers,WR,LVR,166.9611701844228
Rico Dowdle,RB,DAL,165.35996193706893
Zay Flowers,WR,BAL,164.99322563028903
Jayden Reed,WR,GNB,163.08600793940923
Xavier Worthy,WR,KAN,162.53544972024113
DeVonta Smith,WR,PHI,160.92873086439812
Joe Mixon,RB,HOU,160.33389157216493
Jauan Jennings,WR,SFO,158.18451479951446
Jonnu Smith,TE,MIA,156.49803001920296
Brandon Aubrey,K,DAL,156.3573898038744
Sam LaPorta,TE,DET,156.0913911745474
D'Andre Swift,RB,CHI,155.78145518110318
D.K. Metcalf,WR,SEA,155.50814066386494
C.J. Stroud,QB,HOU,155.21706204000623
Nico Collins,WR,HOU,154.63002489971475
Tua Tagovailoa,QB,MIA,154.47269712519213
Jalen Tolbert,WR,DAL,153.73256837343405
Tucker Kraft,TE,GNB,153.117265857578
Matthew Stafford,QB,LAR,152.40536314943162
Cameron Dicker,K,LAC,151.95872986881142
Drake Maye,QB,NWE,150.2206014481267
Jake Bates,K,DET,149.96521211769692
Bryce Young,QB,CAR,147.95705955837866
Aaron Rodgers,QB,NYJ,147.93684720230033
Quentin Johnston,WR,LAC,147.35709572390934
Rashod Bateman,WR,BAL,146.85992422696313
Brian Robinson Jr.,RB,WAS,146.76644773586014
Calvin Ridley,WR,TEN,146.556323387951
Kenneth Walker III,RB,SEA,145.37529813756652
Tony Pollard,RB,TEN,145.05613669496654
Darnell Mooney,WR,ATL,144.67144191960188
Mark Andrews,TE,BAL,143.09241720205654
J.K. Dobbins,RB,LAC,142.75671014220515
Anthony Richardson,QB,IND,142.15415860258398
Travis Kelce,TE,KAN,140.83645998285652
Bucky Irving,RB,TAM,140.56920213801715
Tyrone Tracy Jr.,RB,NYG,138.41197271718616
Khalil Shakir,WR,BUF,138.18149278704027
Keenan Allen,WR,CHI,136.91178148537756
Cooper Kupp,WR,LAR,136.71850349452382
Najee Harris,RB,PIT,136.17783470650008
Chase McLaughlin,K,TAM,136.14432080577603
Deebo Samuel,WR,SFO,132.6600107283736
Jason Sanders,K,MIA,131.81308485747655
Kirk Cousins,QB,ATL,131.1450743643816
Joshua Karty,K,LAR,130.97321370406237
Tyler Bass,K,BUF,128.54328688746193
Jalen McMillan,WR,TAM,128.52399221514824
Josh Downs,WR,IND,127.93247109668104
Michael Pittman Jr.,WR,IND,127.85143895394518
Pat Freiermuth,TE,PIT,126.92446055556975
George Pickens,WR,PIT,126.43512828582175
Zach Charbonnet,RB,SEA,126.37599340086985
Will Reichard,K,MIN,126.11873009736972
Zach Ertz,TE,WAS,125.70553039081003
Jake Ferguson,TE,DAL,125.27254397136855
Jaylen Waddle,WR,MIA,124.50099428481211
Cade Otton,TE,TAM,124.44730560616122
Romeo Doubs,WR,GNB,122.92804184330663
Rome Odunze,WR,CHI,122.87658193679908
Cooper Rush,QB,DAL,122.69879679955118
Chris Boswell,K,PIT,122.00717040063822
Alec Pierce,WR,IND,121.38951490991084
Jake Elliott,K,PHI,120.81287564389491
Demarcus Robinson,WR,LAR,120.14707493307247
Will Levis,QB,TEN,120.04985409333901
Dallas Cowboys DST,DEF,DAL,118.52317764287267
Tre Tucker,WR,LVR,116.84377995342922
Wil Lutz,K,DEN,116.75910558495559
Daniel Carlson,K,LVR,116.49497019921714
Justin Fields,QB,PIT,115.87034747906824
Wan'Dale Robinson,WR,NYG,115.5318953280325
Michael Wilson,WR,ARI,114.54348987191418
Jake Moody,K,SFO,113.7413179018067
Ka'imi Fairbairn,K,HOU,113.6764046353641
Chad Ryland,K,ARI,113.2563666431358
Christian Watson,WR,GNB,112.13638699141418
Keon Coleman,WR,BUF,111.22254128288272
Green Bay Packers DST,DEF,GNB,111.05753365610224
Javonte Williams,RB,DEN,110.7844778541729
Minnesota Vikings DST,DEF,MIN,110.76403645579592
Detroit Lions DST,DEF,DET,109.40746178148413
Chris Godwin,WR,TAM,109.21394598678057
Blake Grupe,K,NOR,108.9437633027222
Los Angeles Rams DST,DEF,LAR,108.33223756101899
Miami Dolphins DST,DEF,MIA,107.9680168751521
Matt Gay,K,IND,107.1132880972751
Justin Tucker,K,BAL,106.70895631522215
Seattle Seahawks DST,DEF,SEA,106.49114879841527
Los Angeles Chargers DST,DEF,LAC,106.46842364057062
Kareem Hunt,RB,KAN,105.94968342746517
Nick Westbrook-Ikhine,WR,TEN,105.9493829492481
Kayshon Boutte,WR,NWE,105.59183955839127
Austin Seibert,K,WAS,105.25368920483655
Buffalo Bills DST,DEF,BUF,104.83321354261399
Ray-Ray McCloud,WR,ATL,104.75758463657917
