Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,376.75
Joe Burrow,QB,CIN,339.0
Baker Mayfield,QB,TAM,311.25
Josh Allen,QB,BUF,296.0
Ja'Marr Chase,WR,CIN,292.25
Sam Darnold,QB,MIN,281.25
Jared Goff,QB,DET,260.0
Jalen Hurts,QB,PHI,256.5
Justin Jefferson,WR,MIN,250.0
Jayden Daniels,QB,WAS,249.25
Amon-Ra St. Brown,WR,DET,241.75
CeeDee Lamb,WR,DAL,235.0
Jahmyr Gibbs,RB,DET,234.0
Bijan Robinson,RB,ATL,232.25
Justin Herbert,QB,LAC,231.5
Bo Nix,QB,DEN,231.0
Malik Nabers,WR,NYG,230.0
De'Von Achane,RB,MIA,224.0
Kyren Williams,RB,LAR,223.75
Drake London,WR,ATL,222.25
Brock Bowers,TE,LVR,218.75
Josh Jacobs,RB,GNB,217.5
Jaxon Smith-Njigba,WR,SEA,210.5
Garrett Wilson,WR,NYJ,207.0
Patrick Mahomes,QB,KAN,205.0
Alvin Kamara,RB,NOR,201.25
Saquon Barkley,RB,PHI,197.75
Brian Thomas,WR,JAX,197.25
Jordan Love,QB,GNB,196.75
Kyler Murray,QB,ARI,196.0
Derrick Henry,RB,BAL,194.75
Jordan Addison,WR,MIN,194.75
Caleb Williams,QB,CHI,193.5
James Cook,RB,BUF,193.25
Brock Purdy,QB,SFO,191.75
Chase Brown,RB,CIN,190.75
D.J. Moore,WR,CHI,190.0
Aaron Jones,RB,MIN,189.75
Terry McLaurin,WR,WAS,189.25
Trey McBride,TE,ARI,186.75
Courtland Sutton,WR,DEN,186.5
Rico Dowdle,RB,DAL,185.75
Xavier Worthy,WR,KAN,185.0
Marvin Harrison Jr.,WR,ARI,185.0
Breece Hall,RB,NYJ,184.0
Chuba Hubbard,RB,CAR,182.75
Tee Higgins,WR,CIN,181.25
Ladd McConkey,WR,LAC,179.75
Jakobi Meyers,WR,LVR,179.0
Tyreek Hill,WR,MIA,178.25
Jonathan Taylor,RB,IND,177.75
Puka Nacua,WR,LAR,174.25
David Montgomery,RB,DET,174.25
Davante Adams,WR,2TM,174.0
Mike Evans,WR,TAM,173.25
Jerry Jeudy,WR,CLE,172.25
Calvin Ridley,WR,TEN,171.0
Tua Tagovailoa,QB,MIA,169.75
Zay Flowers,WR,BAL,169.5
Drake Maye,QB,NWE,167.0
Rachaad White,RB,TAM,166.5
Jameson Williams,WR,DET,166.5
Tony Pollard,RB,TEN,164.75
Wan'Dale Robinson,WR,NYG,164.5
Travis Kelce,TE,KAN,164.25
Brandon Aubrey,K,DAL,164.0
Joe Mixon,RB,HOU,162.75
James Conner,RB,ARI,162.0
Jonnu Smith,TE,MIA,161.0
Cameron Dicker,K,LAC,160.25
Jayden Reed,WR,GNB,160.25
Bucky Irving,RB,TAM,158.5
D'Andre Swift,RB,CHI,158.25
D.K. Metcalf,WR,SEA,158.0
Kenneth Walker III,RB,SEA,157.75
Quentin Johnston,WR,LAC,157.25
Jauan Jennings,WR,SFO,156.75
Geno Smith,QB,SEA,156.5
Cooper Kupp,WR,LAR,155.75
Josh Downs,WR,IND,155.5
Bryce Young,QB,CAR,155.25
Rhamondre Stevenson,RB,NWE,153.5
Keenan Allen,WR,CHI,152.0
Aaron Rodgers,QB,NYJ,151.5
A.J. Brown,WR,PHI,151.25
Sam LaPorta,TE,DET,148.25
J.K. Dobbins,RB,LAC,147.5
DeVonta Smith,WR,PHI,147.5
