Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,371.3125
Joe Burrow,QB,CIN,336.6875
Baker Mayfield,QB,TAM,313.25
Ja'Marr Chase,WR,CIN,292.9375
Josh Allen,QB,BUF,290.9375
Sam Darnold,QB,MIN,279.125
Jared Goff,QB,DET,267.25
Jalen Hurts,QB,PHI,253.8125
Jayden Daniels,QB,WAS,250.8125
Justin Jefferson,WR,MIN,248.0625
Amon-Ra St. Brown,WR,DET,240.0625
Bijan Robinson,RB,ATL,238.5625
Bo Nix,QB,DEN,237.5
CeeDee Lamb,WR,DAL,235.375
Jahmyr Gibbs,RB,DET,233.9375
Kyren Williams,RB,LAR,229.6875
Malik Nabers,WR,NYG,228.5
De'Von Achane,RB,MIA,227.125
Justin Herbert,QB,LAC,225.75
Josh Jacobs,RB,GNB,224.5625
Drake London,WR,ATL,221.0625
Brock Bowers,TE,LVR,218.6875
Jaxon Smith-Njigba,WR,SEA,209.875
Garrett Wilson,WR,NYJ,206.9375
Patrick Mahomes,QB,KAN,204.3125
Saquon Barkley,RB,PHI,203.6875
Alvin Kamara,RB,NOR,203.1875
Brian Thomas,WR,JAX,200.5625
Jordan Love,QB,GNB,198.5625
Derrick Henry,RB,BAL,198.125
Caleb Williams,QB,CHI,195.625
Kyler Murray,QB,ARI,194.375
Jordan Addison,WR,MIN,193.8125
Chase Brown,RB,CIN,193.0625
Aaron Jones,RB,MIN,192.1875
Brock Purdy,QB,SFO,191.9375
James Cook,RB,BUF,191.6875
Terry McLaurin,WR,WAS,191.125
D.J. Moore,WR,CHI,189.5625
Chuba Hubbard,RB,CAR,188.0625
Trey McBride,TE,ARI,187.1875
Breece Hall,RB,NYJ,186.1875
Marvin Harrison Jr.,WR,ARI,184.1875
Courtland Sutton,WR,DEN,183.1875
Jonathan Taylor,RB,IND,183.1875
Jakobi Meyers,WR,LVR,180.9375
Tee Higgins,WR,CIN,180.625
Ladd McConkey,WR,LAC,180.5625
Xavier Worthy,WR,KAN,180.375
Tyreek Hill,WR,MIA,179.4375
Rico Dowdle,RB,DAL,177.4375
Davante Adams,WR,2TM,175.5
Puka Nacua,WR,LAR,173.9375
Mike Evans,WR,TAM,172.375
Tua Tagovailoa,QB,MIA,171.875
David Montgomery,RB,DET,171.625
Jerry Jeudy,WR,CLE,170.6875
Zay Flowers,WR,BAL,169.3125
James Conner,RB,ARI,167.3125
Joe Mixon,RB,HOU,167.25
Calvin Ridley,WR,TEN,165.5625
Rachaad White,RB,TAM,164.875
Drake Maye,QB,NWE,164.1875
Jameson Williams,WR,DET,163.8125
Wan'Dale Robinson,WR,NYG,163.8125
Tony Pollard,RB,TEN,163.8125
Jonnu Smith,TE,MIA,161.0625
Travis Kelce,TE,KAN,160.8125
Kenneth Walker III,RB,SEA,160.3125
D'Andre Swift,RB,CHI,159.9375
Quentin Johnston,WR,LAC,158.1875
Bucky Irving,RB,TAM,157.8125
Josh Downs,WR,IND,157.1875
Rhamondre Stevenson,RB,NWE,157.0625
Jauan Jennings,WR,SFO,156.9375
Jayden Reed,WR,GNB,156.6875
D.K. Metcalf,WR,SEA,156.625
Cooper Kupp,WR,LAR,156.1875
Brandon Aubrey,K,DAL,155.5
Aaron Rodgers,QB,NYJ,155.3125
Bryce Young,QB,CAR,155.25
Geno Smith,QB,SEA,154.625
Cameron Dicker,K,LAC,153.375
C.J. Stroud,QB,HOU,152.375
A.J. Brown,WR,PHI,152.0625
Keenan Allen,WR,CHI,150.4375
J.K. Dobbins,RB,LAC,149.5625
DeVonta Smith,WR,PHI,149.125
Matthew Stafford,QB,LAR,146.8125
Sam LaPorta,TE,DET,146.75
Jalen Tolbert,WR,DAL,146.1875
George Kittle,TE,SFO,145.8125
Nico Collins,WR,HOU,145.75
Khalil Shakir,WR,BUF,144.5625
Najee Harris,RB,PIT,144.5
Tyrone Tracy Jr.,RB,NYG,143.8125
Tucker Kraft,TE,GNB,142.75
Jake Bates,K,DET,142.625
Rome Odunze,WR,CHI,142.25
Jake Ferguson,TE,DAL,141.4375
Darnell Mooney,WR,ATL,141.1875
Zach Charbonnet,RB,SEA,141.0625
Deebo Samuel,WR,SFO,139.4375
Javonte Williams,RB,DEN,136.5625
Michael Pittman Jr.,WR,IND,136.5
Will Reichard,K,MIN,133.625
Chase McLaughlin,K,TAM,132.875
Jalen McMillan,WR,TAM,132.1875
Tre Tucker,WR,LVR,132.0625
Cooper Rush,QB,DAL,132.0
Mark Andrews,TE,BAL,131.9375
Joshua Karty,K,LAR,131.5
Brian Robinson Jr.,RB,WAS,131.5
George Pickens,WR,PIT,131.1875
Cade Otton,TE,TAM,130.875
Rashod Bateman,WR,BAL,130.3125
Jason Sanders,K,MIA,129.3125
Tyler Bass,K,BUF,127.6875
Will Levis,QB,TEN,127.25
David Njoku,TE,CLE,127.125
Derek Carr,QB,NOR,127.125
Romeo Doubs,WR,GNB,125.8125
Anthony Richardson,QB,IND,125.4375
Kareem Hunt,RB,KAN,124.1875
Russell Wilson,QB,PIT,123.5625
Xavier Legette,WR,CAR,123.375
Keon Coleman,WR,BUF,123.3125
Alexander Mattison,RB,LVR,121.9375
Dontayvion Wicks,WR,GNB,120.6875
Dallas Cowboys DST,DEF,DAL,120.3125
Daniel Carlson,K,LVR,120.125
Hunter Henry,TE,NWE,119.6875
Jake Elliott,K,PHI,119.0
Chris Boswell,K,PIT,118.75
Elijah Moore,WR,CLE,117.0625
Michael Wilson,WR,ARI,117.0625
Pat Freiermuth,TE,PIT,116.9375
Dak Prescott,QB,DAL,116.625
Jaylen Waddle,WR,MIA,116.5625
Zach Ertz,TE,WAS,115.9375
Chad Ryland,K,ARI,114.9375
Jake Moody,K,SFO,114.3125
Wil Lutz,K,DEN,113.8125
Demario Douglas,WR,NWE,113.75
Minnesota Vikings DST,DEF,MIN,113.5
Chris Godwin,WR,TAM,112.9375
Ka'imi Fairbairn,K,HOU,112.25
Ray-Ray McCloud,WR,ATL,111.8125
Dalton Kincaid,TE,BUF,111.6875
Green Bay Packers DST,DEF,GNB,111.625
Kirk Cousins,QB,ATL,111.5625
Kyle Pitts,TE,ATL,111.125
