Player Name,Position,Team,Target_PPR,Predicted_Target
Lamar Jackson,QB,BAL,,367.91790700107043
Joe Burrow,QB,CIN,,338.1854795399777
Ja'Marr Chase,WR,CIN,,322.7166383001426
Josh Allen,QB,BUF,,322.2415891986274
Jalen Hurts,QB,PHI,,309.47385539964415
Baker Mayfield,QB,TAM,,306.1212449449271
Jared Goff,QB,DET,,265.83210550959006
Sam Darnold,QB,MIN,,256.85646477052927
Jayden Daniels,QB,WAS,,253.16704704057028
CeeDee Lamb,WR,DAL,,246.53326236481752
Justin Herbert,QB,LAC,,242.49831228390994
Bijan Robinson,RB,ATL,,241.64355968745645
Josh Jacobs,RB,GNB,,239.0976122106489
Amon-Ra St. Brown,WR,DET,,233.15613839873953
Jahmyr Gibbs,RB,DET,,232.3922931270631
Drake London,WR,ATL,,230.07607749730045
Kyren Williams,RB,LAR,,228.87728372620182
Justin Jefferson,WR,MIN,,225.02436367176267
Kyler Murray,QB,ARI,,225.0128683233895
Malik Nabers,WR,NYG,,223.35542802107972
Caleb Williams,QB,CHI,,217.88176578981296
Bo Nix,QB,DEN,,216.79543820298662
Brock Purdy,QB,SFO,,212.80359869161174
Patrick Mahomes,QB,KAN,,212.74875989324215
James Cook,RB,BUF,,209.66420365077323
Saquon Barkley,RB,PHI,,208.74843325173538
Jordan Love,QB,GNB,,208.45091587501545
Derrick Henry,RB,BAL,,204.48431316272126
Garrett Wilson,WR,NYJ,,203.85743283485104
Brock Bowers,TE,LVR,,200.62512789822853
Brian Thomas,WR,JAX,,199.06151284028368
De'Von Achane,RB,MIA,,198.1690724558618
Rico Dowdle,RB,DAL,,198.12053131966832
David Montgomery,RB,DET,,194.82408223588538
Tyreek Hill,WR,MIA,,194.39539218460055
Terry McLaurin,WR,WAS,,194.26414677320435
Jordan Addison,WR,MIN,,192.24889368477506
Marvin Harrison Jr.,WR,ARI,,191.39800434326636
Puka Nacua,WR,LAR,,190.55604955711897
Tua Tagovailoa,QB,MIA,,189.1099842146071
Tee Higgins,WR,CIN,,186.2676302666095
Ladd McConkey,WR,LAC,,183.7711844764367
D.J. Moore,WR,CHI,,183.44241258568948
Mike Evans,WR,TAM,,182.80032649746437
Jonathan Taylor,RB,IND,,182.78178991364194
Trey McBride,TE,ARI,,181.64507304900044
Jaxon Smith-Njigba,WR,SEA,,179.8901925721995
Drake Maye,QB,NWE,,179.3745129639315
Anthony Richardson,QB,IND,,174.95796901110702
Alvin Kamara,RB,NOR,,174.9023321762101
Chuba Hubbard,RB,CAR,,174.63091606726124
Xavier Worthy,WR,KAN,,171.5850700208601
Breece Hall,RB,NYJ,,170.51935014348106
Davante Adams,WR,2TM,,168.54836640713157
Geno Smith,QB,SEA,,167.3824449663424
Chase Brown,RB,CIN,,167.01156848424046
C.J. Stroud,QB,HOU,,166.96201812622024
Jerry Jeudy,WR,CLE,,165.44039751092566
Bryce Young,QB,CAR,,164.5363803612904
Cooper Kupp,WR,LAR,,163.67034117158778
Aaron Jones,RB,MIN,,163.0133272201462
Jakobi Meyers,WR,LVR,,162.0220935944842
A.J. Brown,WR,PHI,,161.90696104326628
Jameson Williams,WR,DET,,161.00826924330812
