Player Name,Position,Team,Target_PPR,Predicted_Target
Lamar Jackson,QB,BAL,,371.5824309514983
Joe Burrow,QB,CIN,,337.25543919125056
Baker Mayfield,QB,TAM,,313.246377675807
Ja'Marr Chase,WR,CIN,,293.691710509024
Josh Allen,QB,BUF,,290.58655394154516
Sam Darnold,QB,MIN,,278.84637794435497
Jared Goff,QB,DET,,267.70337742114106
Jalen Hurts,QB,PHI,,253.22814012595848
Jayden Daniels,QB,WAS,,250.48477045898198
Justin Jefferson,WR,MIN,,247.94225436051715
Amon-Ra St. Brown,WR,DET,,240.62286580772223
Bijan Robinson,RB,ATL,,238.87960682851417
Bo Nix,QB,DEN,,237.3663192772986
CeeDee Lamb,WR,DAL,,234.43993411767167
Jahmyr Gibbs,RB,DET,,234.17961120990543
Kyren Williams,RB,LAR,,229.62036670035798
Malik Nabers,WR,NYG,,229.08890466686756
De'Von Achane,RB,MIA,,227.2737357851753
Justin Herbert,QB,LAC,,225.76604704816612
Josh Jacobs,RB,GNB,,224.06489956006192
Drake London,WR,ATL,,221.38712751700353
Brock Bowers,TE,LVR,,218.52386896328818
Jaxon Smith-Njigba,WR,SEA,,209.66063329131418
Garrett Wilson,WR,NYJ,,206.79860318743374
Patrick Mahomes,QB,KAN,,204.84767857959213
Alvin Kamara,RB,NOR,,203.31260868812768
Saquon Barkley,RB,PHI,,202.82122692437406
Brian Thomas,WR,JAX,,200.8436224208968
Jordan Love,QB,GNB,,198.36515607186755
Derrick Henry,RB,BAL,,198.0500935239698
Caleb Williams,QB,CHI,,196.33360057274058
Chase Brown,RB,CIN,,193.59239036465988
Jordan Addison,WR,MIN,,193.23282740018652
Kyler Murray,QB,ARI,,193.1572916903994
Aaron Jones,RB,MIN,,191.8088475544484
Brock Purdy,QB,SFO,,191.78871877547374
James Cook,RB,BUF,,191.1526987692102
Terry McLaurin,WR,WAS,,190.72727231596247
D.J. Moore,WR,CHI,,190.00612954003378
Chuba Hubbard,RB,CAR,,187.77147614096498
Trey McBride,TE,ARI,,186.0360105895295
Breece Hall,RB,NYJ,,185.9497677842964
Courtland Sutton,WR,DEN,,183.35336485520372
Jonathan Taylor,RB,IND,,183.2124253891742
Marvin Harrison Jr.,WR,ARI,,182.87305725727384
Tee Higgins,WR,CIN,,181.107356423929
Xavier Worthy,WR,KAN,,180.7115777770304
Ladd McConkey,WR,LAC,,180.70229570765878
Jakobi Meyers,WR,LVR,,180.33063206967648
Tyreek Hill,WR,MIA,,179.351959309903
Rico Dowdle,RB,DAL,,177.08890713889463
Davante Adams,WR,2TM,,175.79438653041325
Puka Nacua,WR,LAR,,173.88429473111415
Tua Tagovailoa,QB,MIA,,172.13204176955122
Mike Evans,WR,TAM,,171.785197723375
David Montgomery,RB,DET,,171.68127081638147
Jerry Jeudy,WR,CLE,,169.74204154840226
