Player Name,Position,Team,Target_PPR,Predicted_Target
Jalen Hurts,QB,PHI,,324.1553
Lamar Jackson,QB,BAL,,314.85828
Jayden Daniels,QB,WAS,,299.37042
Justin Jefferson,WR,MIN,,296.6292
CeeDee Lamb,WR,DAL,,276.73395
Josh Allen,QB,BUF,,274.4478
Garrett Wilson,WR,NYJ,,272.00162
Patrick Mahomes,QB,KAN,,270.48502
Amon-Ra St. Brown,WR,DET,,266.9642
Ja'Marr Chase,WR,CIN,,264.64514
Joe Burrow,QB,CIN,,254.68341
Justin Herbert,QB,LAC,,247.4774
Caleb Williams,QB,CHI,,245.72926
Drake London,WR,ATL,,243.48595
Anthony Richardson,QB,IND,,235.30888
Marvin Harrison Jr.,WR,ARI,,230.7144
Dak Prescott,QB,DAL,,226.7711
Kyler Murray,QB,ARI,,225.70787
De'Von Achane,RB,MIA,,222.30698
Derrick Henry,RB,BAL,,221.67032
Cooper Kupp,WR,LAR,,221.4117
Puka Nacua,WR,LAR,,221.02478
Tyreek Hill,WR,MIA,,220.3341
Aaron Rodgers,QB,NYJ,,219.08917
C.J. Stroud,QB,HOU,,214.83327
Breece Hall,RB,NYJ,,211.9666
Kyren Williams,RB,LAR,,211.64
Sam Darnold,QB,MIN,,210.17334
Baker Mayfield,QB,TAM,,210.02052
Nico Collins,WR,HOU,,207.80005
Jared Goff,QB,DET,,207.56525
James Cook,RB,BUF,,207.38379
Saquon Barkley,RB,PHI,,206.2937
Brian Thomas,WR,JAX,,205.51036
Brock Purdy,QB,SFO,,205.40596
Jahmyr Gibbs,RB,DET,,204.71576
Bo Nix,QB,DEN,,202.9324
D.J. Moore,WR,CHI,,202.67212
Brock Bowers,TE,LVR,,200.43088
A.J. Brown,WR,PHI,,199.97931
DeVonta Smith,WR,PHI,,196.81914
Tua Tagovailoa,QB,MIA,,195.33444
Josh Jacobs,RB,GNB,,194.80179
Jaxon Smith-Njigba,WR,SEA,,194.58827
David Montgomery,RB,DET,,194.11385
Davante Adams,WR,2TM,,191.76044
Malik Nabers,WR,NYG,,190.40083
Jordan Love,QB,GNB,,190.35223
Jordan Addison,WR,MIN,,189.47594
Tee Higgins,WR,CIN,,189.28142
Sam LaPorta,TE,DET,,189.11867
Mike Evans,WR,TAM,,188.5596
Trevor Lawrence,QB,JAX,,187.90895
Matthew Stafford,QB,LAR,,187.67921
Travis Etienne,RB,JAX,,186.8268
Rachaad White,RB,TAM,,186.31874
Travis Kelce,TE,KAN,,185.89305
James Conner,RB,ARI,,185.82414
Zay Flowers,WR,BAL,,182.98198
Terry McLaurin,WR,WAS,,180.61925
Jonathan Taylor,RB,IND,,180.2868
D.K. Metcalf,WR,SEA,,177.82866
Ladd McConkey,WR,LAC,,175.28789
Aaron Jones,RB,MIN,,173.97989
Bijan Robinson,RB,ATL,,173.05424
Trey McBride,TE,ARI,,172.2016
Geno Smith,QB,SEA,,171.99295
D'Andre Swift,RB,CHI,,169.63628
Jameson Williams,WR,DET,,167.64258
Kirk Cousins,QB,ATL,,166.25089
Alvin Kamara,RB,NOR,,164.67574
Chase Brown,RB,CIN,,163.78699
Chris Olave,WR,NOR,,163.42598
Christian McCaffrey,RB,SFO,,163.35185
Chuba Hubbard,RB,CAR,,163.07147
George Kittle,TE,SFO,,162.49504
Joe Mixon,RB,HOU,,162.40457
Courtland Sutton,WR,DEN,,161.13971
Jerry Jeudy,WR,CLE,,160.74406
Jonnu Smith,TE,MIA,,159.82426
