Player Name,Position,Team,Actual,Predicted
Christian McCaffrey,RB,CAR,467.2,332.2235362579855
Josh Allen,QB,BUF,380.64,326.0793071872513
Cooper Kupp,WR,LAR,199.4,297.7105150372553
Todd Gurley,RB,LAR,215.4,297.6786106279973
Jonathan Taylor,RB,IND,146.4,283.86433105290536
Kyler Murray,QB,ARI,274.48,283.62109549111443
Alvin Kamara,RB,NOR,234.7,269.8542562638844
Tyreek Hill,WR,KAN,339.2,259.52660074865184
Russell Wilson,QB,SEA,314.6,257.0184298017342
Justin Herbert,QB,LAC,368.76,256.505899578415
Dalvin Cook,RB,MIN,202.3,256.09703924821474
Patrick Mahomes,QB,KAN,362.4,250.00557813989033
Ezekiel Elliott,RB,DAL,185.8,241.62395434208474
Ja'Marr Chase,WR,CIN,260.72,241.38197113187903
Joe Burrow,QB,CIN,338.7,239.55333865383352
Mike Evans,WR,TAM,225.4,239.30028646295742
Justin Fields,QB,CHI,218.18,237.3033785647814
Carson Wentz,QB,PHI,176.4,229.62670453067517
Aaron Jones,RB,GNB,227.0,229.30103986708437
Jared Goff,QB,LAR,231.98,226.73842774766842
Stefon Diggs,WR,MIN,210.1,225.3270272768775
Kyler Murray,QB,ARI,368.74,224.39006556910388
Christian McCaffrey,RB,CAR,125.5,221.34342909896574
C.J. Stroud,QB,HOU,216.38,221.26825052696603
Chris Godwin,WR,TAM,189.0,220.531465415128
Matt Ryan,QB,ATL,274.44,220.47255673124627
Mike Evans,WR,TAM,262.5,219.84963134603888
Zach Ertz,TE,PHI,215.6,219.24614865285687
Travis Kelce,TE,KAN,262.8,218.8112064439337
Bijan Robinson,RB,ATL,337.7,216.16652033534604
Melvin Gordon,RB,LAC,178.8,212.6033171521323
Joe Mixon,RB,CIN,225.4,209.60489619467342
A.J. Brown,WR,TEN,239.5,202.70044420031095
Lamar Jackson,QB,BAL,319.22,202.66330496348618
Jordan Addison,WR,MIN,212.5,201.81375042485254
Stefon Diggs,WR,MIN,328.6,201.22886422792837
Calvin Ridley,WR,ATL,71.1,201.20562444278164
Derek Carr,QB,OAK,236.36,200.58350348511516
Sam LaPorta,TE,DET,174.6,199.5166272787286
Aaron Rodgers,QB,GNB,0.0,198.20740781623257
Travis Kelce,TE,KAN,193.4,197.24810145175744
