Player Name,Position,Team,Target_PPR,Predicted_Target
Lamar Jackson,QB,BAL,,301.0387
Josh Allen,QB,BUF,,282.33243
Justin Jefferson,WR,MIN,,279.928
Jalen Hurts,QB,PHI,,279.67648
Joe Burrow,QB,CIN,,272.21716
CeeDee Lamb,WR,DAL,,260.22144
Ja'Marr Chase,WR,CIN,,258.2231
Amon-Ra St. Brown,WR,DET,,249.30386
Brock Purdy,QB,SFO,,245.28712
A.J. Brown,WR,PHI,,244.89218
Davante Adams,WR,2TM,,243.04329
Jaxon Smith-Njigba,WR,SEA,,239.26784
Jahmyr Gibbs,RB,DET,,234.33105
Bijan Robinson,RB,ATL,,232.43788
Patrick Mahomes,QB,KAN,,229.49353
Puka Nacua,WR,LAR,,228.67667
Garrett Wilson,WR,NYJ,,228.03899
Justin Herbert,QB,LAC,,227.30092
Tyreek Hill,WR,MIA,,226.2488
De'Von Achane,RB,MIA,,225.27992
Drake London,WR,ATL,,222.79477
Jordan Addison,WR,MIN,,222.14828
Josh Jacobs,RB,GNB,,219.36827
Jared Goff,QB,DET,,217.52586
Mike Evans,WR,TAM,,215.86325
Dak Prescott,QB,DAL,,214.99942
Saquon Barkley,RB,PHI,,213.653
Baker Mayfield,QB,TAM,,213.29672
Derrick Henry,RB,BAL,,210.93703
C.J. Stroud,QB,HOU,,210.51749
Geno Smith,QB,SEA,,204.22888
Terry McLaurin,WR,WAS,,203.98618
DeVonta Smith,WR,PHI,,203.56528
George Kittle,TE,SFO,,201.6967
Sam LaPorta,TE,DET,,200.79497
Tee Higgins,WR,CIN,,198.60266
James Cook,RB,BUF,,197.45065
Kyler Murray,QB,ARI,,195.25967
Zay Flowers,WR,BAL,,194.82483
James Conner,RB,ARI,,193.3825
Courtland Sutton,WR,DEN,,193.02841
Breece Hall,RB,NYJ,,192.24022
Jayden Reed,WR,GNB,,191.95763
Christian McCaffrey,RB,SFO,,189.37715
Josh Downs,WR,IND,,188.17917
