Player Name,Position,Team,Target_Standard,Predicted_Target
Josh Allen,QB,BUF,,290.43494939924904
Lamar Jackson,QB,BAL,,283.18322198315616
Joe Burrow,QB,CIN,,277.5846252222984
Baker Mayfield,QB,TAM,,270.4576874255787
Jalen Hurts,QB,PHI,,254.32316093967776
Jared Goff,QB,DET,,250.4861125268031
Sam Darnold,QB,MIN,,242.9948596759518
Derrick Henry,RB,BAL,,226.35070155318903
Josh Jacobs,RB,GNB,,221.344394228339
Geno Smith,QB,SEA,,219.8057680585961
Kyler Murray,QB,ARI,,210.81952580129513
Jayden Daniels,QB,WAS,,208.00170852138402
Patrick Mahomes,QB,KAN,,206.29496618601524
James Cook,RB,BUF,,204.61514796368127
Justin Herbert,QB,LAC,,202.61530625601074
Ja'Marr Chase,WR,CIN,,201.4251628600987
Brock Purdy,QB,SFO,,199.2247295431049
Saquon Barkley,RB,PHI,,196.27732582410883
Jahmyr Gibbs,RB,DET,,190.1044974372555
Jordan Love,QB,GNB,,189.62620522309567
Bo Nix,QB,DEN,,188.26748394150619
Kyren Williams,RB,LAR,,187.6501495806917
Caleb Williams,QB,CHI,,186.5672962381418
Amon-Ra St. Brown,WR,DET,,182.9830986109295
Bijan Robinson,RB,ATL,,180.5774315786674
Justin Jefferson,WR,MIN,,178.83442083877551
Jonathan Taylor,RB,IND,,174.7459112860773
Aaron Rodgers,QB,NYJ,,174.59267466384543
De'Von Achane,RB,MIA,,173.0659149744087
Aaron Jones,RB,MIN,,162.6763949642217
Tua Tagovailoa,QB,MIA,,162.32307478341386
Anthony Richardson,QB,IND,,160.07449261042004
Kirk Cousins,QB,ATL,,158.7791607011658
Chuba Hubbard,RB,CAR,,158.6846710340607
CeeDee Lamb,WR,DAL,,156.38384674534004
Matthew Stafford,QB,LAR,,153.4642336439605
David Montgomery,RB,DET,,153.21418770592106
Chase Brown,RB,CIN,,153.1594973957449
Drake Maye,QB,NWE,,152.80559230172764
James Conner,RB,ARI,,151.71931372129544
Bryce Young,QB,CAR,,151.53775144946903
Alvin Kamara,RB,NOR,,150.75989120979403
Jaxon Smith-Njigba,WR,SEA,,150.53018834636748
Terry McLaurin,WR,WAS,,149.08759131430185
C.J. Stroud,QB,HOU,,147.4591310052002
Rico Dowdle,RB,DAL,,147.17872029103992
Will Levis,QB,TEN,,146.9877907638284
Brandon Aubrey,K,DAL,,141.80154182814752
D'Andre Swift,RB,CHI,,140.58829786051902
Drake London,WR,ATL,,138.8970971403474
Garrett Wilson,WR,NYJ,,138.4766906144917
Rachaad White,RB,TAM,,137.33062306996496
Jake Bates,K,DET,,136.96369215695418
Cooper Rush,QB,DAL,,136.72473816842282
Jason Sanders,K,MIA,,135.64387721448026
Mike Evans,WR,TAM,,134.57343347034498
Ladd McConkey,WR,LAC,,134.42967949139728
Tony Pollard,RB,TEN,,134.37757693831517
Rhamondre Stevenson,RB,NWE,,134.0077230774458
Breece Hall,RB,NYJ,,133.89220426915782
Tyler Bass,K,BUF,,133.77731220874443
Brian Thomas,WR,JAX,,133.54454182370313
Dak Prescott,QB,DAL,,133.0100100281686
Cameron Dicker,K,LAC,,132.07361694692844
Justin Tucker,K,BAL,,130.11929241721316
Chris Boswell,K,PIT,,129.7171650040995
Jordan Addison,WR,MIN,,128.42998920140533
J.K. Dobbins,RB,LAC,,127.58816297130971
D.J. Moore,WR,CHI,,127.54892912925045
Joe Mixon,RB,HOU,,127.33656296361619
Jake Elliott,K,PHI,,125.64197338869349
Tyreek Hill,WR,MIA,,125.18238702146836
Bucky Irving,RB,TAM,,124.76818245043826
Malik Nabers,WR,NYG,,124.43301802751866
Russell Wilson,QB,PIT,,124.28546314166236
Najee Harris,RB,PIT,,124.1443317508434
Kenneth Walker III,RB,SEA,,122.25959922250681
Dallas Cowboys DST,DEF,DAL,,122.00506309043945
Chase McLaughlin,K,TAM,,121.87417765005553
Wil Lutz,K,DEN,,120.117011026128
Brock Bowers,TE,LVR,,119.04867011750751
Tee Higgins,WR,CIN,,118.69800359316176
Daniel Carlson,K,LVR,,117.93641019358722
Joshua Karty,K,LAR,,117.46280729941654
Courtland Sutton,WR,DEN,,117.20592498160421
Jerry Jeudy,WR,CLE,,117.1841197324274
Jayden Reed,WR,GNB,,116.79130742123294
Jason Myers,K,SEA,,116.63932865908164
Minnesota Vikings DST,DEF,MIN,,116.57404748469169
Marvin Harrison Jr.,WR,ARI,,116.51077879205982
Buffalo Bills DST,DEF,BUF,,115.55870054919285
Ka'imi Fairbairn,K,HOU,,114.96995438202477
D.K. Metcalf,WR,SEA,,113.67672547773502
Jameson Williams,WR,DET,,113.6097155223885
Davante Adams,WR,2TM,,113.55195122228801
Jake Moody,K,SFO,,113.44004956522343
Trey McBride,TE,ARI,,113.35424892567097
Justin Fields,QB,PIT,,113.2777847072869
Tyrone Tracy Jr.,RB,NYG,,112.84302536829486
Green Bay Packers DST,DEF,GNB,,112.41729593479839
Xavier Worthy,WR,KAN,,111.88532845013931
Derek Carr,QB,NOR,,111.63857478977125
Jonnu Smith,TE,MIA,,111.58440212843016
Brian Robinson Jr.,RB,WAS,,111.34829752655311
A.J. Brown,WR,PHI,,111.32551333853995
George Kittle,TE,SFO,,111.140640487875
Travis Kelce,TE,KAN,,109.59516431264603
Zay Flowers,WR,BAL,,109.59202935156056
Gardner Minshew II,QB,LVR,,108.40381709930432
Will Reichard,K,MIN,,108.39758867323494
Jauan Jennings,WR,SFO,,108.37968975006
Daniel Jones,QB,NYG,,107.64153324579226
Harrison Butker,K,KAN,,107.57627372576091
Seattle Seahawks DST,DEF,SEA,,107.00731391026152
Kansas City Chiefs DST,DEF,KAN,,107.00186529985821
Puka Nacua,WR,LAR,,106.42397237263141
Cincinnati Bengals DST,DEF,CIN,,106.29611706724256
Blake Grupe,K,NOR,,106.17419500599848
Baltimore Ravens DST,DEF,BAL,,105.8101489636486
Zach Charbonnet,RB,SEA,,105.48344976867853
New Orleans Saints DST,DEF,NOR,,105.25300968966198
Pittsburgh Steelers DST,DEF,PIT,,105.13857933148299
Trevor Lawrence,QB,JAX,,104.79549516129798
Tennessee Titans DST,DEF,TEN,,104.70407739844912
Nico Collins,WR,HOU,,104.69939629818113
DeVonta Smith,WR,PHI,,104.66749394688635
Jalen Tolbert,WR,DAL,,104.635789050016
Calvin Ridley,WR,TEN,,104.35564795971814
Detroit Lions DST,DEF,DET,,103.57620793753443
Keenan Allen,WR,CHI,,103.07335435442758
Indianapolis Colts DST,DEF,IND,,103.04747885526841
Younghoe Koo,K,ATL,,102.53219830236033
Matt Gay,K,IND,,101.93513997337081
Miami Dolphins DST,DEF,MIA,,101.79407146098396
Philadelphia Eagles DST,DEF,PHI,,101.46749907078615
Deebo Samuel,WR,SFO,,100.62604989038856
Los Angeles Rams DST,DEF,LAR,,100.36473212577346
Sam LaPorta,TE,DET,,99.9765981840717
Tampa Bay Buccaneers DST,DEF,TAM,,99.68736754726594
Los Angeles Chargers DST,DEF,LAC,,99.58587875773149
Kareem Hunt,RB,KAN,,99.41891180338246
Austin Seibert,K,WAS,,99.40075724448509
Jakobi Meyers,WR,LVR,,98.9273499830477
Cooper Kupp,WR,LAR,,98.89002736580254
San Francisco 49ers DST,DEF,SFO,,98.84653694613503
Tyler Huntley,QB,MIA,,98.77014802732597
Mark Andrews,TE,BAL,,98.0675221616878
Jameis Winston,QB,CLE,,97.593771241041
Brandon McManus,K,GNB,,97.35659046219085
Chad Ryland,K,ARI,,97.23635610401634
Arizona Cardinals DST,DEF,ARI,,96.53841998743903
Cleveland Browns DST,DEF,CLE,,96.32184828551733
Rashod Bateman,WR,BAL,,95.49669839754489
Tucker Kraft,TE,GNB,,95.1554668349473
Evan McPherson,K,CIN,,94.31751232049986
Nick Folk,K,TEN,,93.77808580516741
Mason Rudolph,QB,TEN,,93.33613101363376
Chicago Bears DST,DEF,CHI,,92.55713806821714
Quentin Johnston,WR,LAC,,92.49246427089965
Las Vegas Raiders DST,DEF,LVR,,92.46418295682062
Denver Broncos DST,DEF,DEN,,91.83636531370352
Darnell Mooney,WR,ATL,,90.81409506957229
New England Patriots DST,DEF,NWE,,90.60034829379397
Houston Texans DST,DEF,HOU,,90.33326233230312
Tank Bigsby,RB,JAX,,89.2470261002896
Cam Little,K,JAX,,88.90955243470239
Spencer Rattler,QB,NOR,,88.88665270560959
Khalil Shakir,WR,BUF,,88.75856983179442
Joey Slye,K,NWE,,88.19947689265551
Carolina Panthers DST,DEF,CAR,,86.85630603014819
Drew Lock,QB,NYG,,85.65552933080525
Cairo Santos,K,CHI,,85.38095849164287
Demarcus Robinson,WR,LAR,,85.15580268113467
Romeo Doubs,WR,GNB,,84.89061401722807
Aidan O'Connell,QB,LVR,,84.86664794864807
Jake Ferguson,TE,DAL,,84.4525022795332
Jordan Mason,RB,SFO,,83.89250820290158
New York Giants DST,DEF,NYG,,83.20286445532517
Deshaun Watson,QB,CLE,,83.03266198874175
New York Jets DST,DEF,NYJ,,83.02447700993979
Jalen McMillan,WR,TAM,,82.94935252470533
Cade Otton,TE,TAM,,82.40662496338884
Washington Commanders DST,DEF,WAS,,80.36328484814815
Nick Chubb,RB,CLE,,80.07161401973958
Christian Watson,WR,GNB,,80.0661029466064
Atlanta Falcons DST,DEF,ATL,,79.28588176448338
Michael Pittman Jr.,WR,IND,,78.94950217775178
Chris Godwin,WR,TAM,,78.93115920389208
Rome Odunze,WR,CHI,,78.74024983509803
Jacksonville Jaguars DST,DEF,JAX,,78.50578525243415
Joe Flacco,QB,IND,,77.98313406249349
Javonte Williams,RB,DEN,,77.9061496102963
George Pickens,WR,PIT,,76.7784648979336
Pat Freiermuth,TE,PIT,,76.2795215501644
Zack Moss,RB,CIN,,76.07317098843247
Jaylen Waddle,WR,MIA,,74.12237410973816
Travis Etienne,RB,JAX,,74.06645680600862
Joshua Dobbs,QB,SFO,,73.91590029036661
Ray-Ray McCloud,WR,ATL,,73.8083355951772
Jerome Ford,RB,CLE,,72.36344348811129
Michael Wilson,WR,ARI,,72.17170446646239
Josh Downs,WR,IND,,72.12810026060835
Ezekiel Elliott,RB,DAL,,71.81784401088505
Isaiah Likely,TE,BAL,,71.41191679305064
Austin Ekeler,RB,WAS,,71.24563363865023
Nick Westbrook-Ikhine,WR,TEN,,70.8971521194207
Isaac Guerendo,RB,SFO,,70.35824455630319
Tre Tucker,WR,LVR,,70.0995376285913
Tyjae Spears,RB,TEN,,69.98516149662805
Eddy Pi̱eiro,K,CAR,,69.92310835974472
Devin Singletary,RB,NYG,,69.07900997654718
Alexander Mattison,RB,LVR,,68.91135447545682
Alec Pierce,WR,IND,,68.86504378813665
Taysom Hill,TE,NOR,,68.59298379179074
Malik Willis,QB,GNB,,67.69358409557873
Gus Edwards,RB,LAC,,66.46971037264242
Hunter Henry,TE,NWE,,65.49178833450871
Trey Lance,QB,DAL,,65.0326355342615
Emanuel Wilson,RB,GNB,,65.00427961990788
Zach Ertz,TE,WAS,,64.65453987926998
Brandin Cooks,WR,DAL,,64.51678908877106
Kyle Juszczyk,RB,SFO,,64.40923787747113
Mac Jones,QB,JAX,,64.00188130592534
Keon Coleman,WR,BUF,,63.88210774507934
Tank Dell,WR,HOU,,63.472615031797574
Marvin Mims,WR,DEN,,63.32957493505176
Adam Thielen,WR,CAR,,63.07470328609381
Dustin Hopkins,K,CLE,,62.98943995680529
Dontayvion Wicks,WR,GNB,,62.64400635429965
David Njoku,TE,CLE,,62.43260834182708
Wan'Dale Robinson,WR,NYG,,62.37712813455329
Ameer Abdullah,RB,LVR,,61.94615929349113
Tyler Lockett,WR,SEA,,61.173558787305375
Stefon Diggs,WR,HOU,,60.86510876424057
Jalen Nailor,WR,MIN,,60.84529489862617
Xavier Legette,WR,CAR,,60.42074415742059
Kayshon Boutte,WR,NWE,,60.216495660375955
Noah Gray,TE,KAN,,60.12704333636519
Brayden Narveson,K,2TM,,59.82639229501918
Olamide Zaccheaus,WR,WAS,,58.90400523227473
Anders Carlson,K,2TM,,58.368219006022464
Foster Moreau,TE,NOR,,58.360350607274995
Roschon Johnson,RB,CHI,,57.81243154134377
Allen Lazard,WR,NYJ,,57.58947204327375
DeAndre Hopkins,WR,2TM,,57.48804776141179
Elijah Moore,WR,CLE,,57.025988670395655
Ricky Pearsall,WR,SFO,,56.973876985784365
Jacoby Brissett,QB,NWE,,56.88907717349395
Desmond Ridder,QB,LVR,,56.73565319385929
Cole Kmet,TE,CHI,,56.66877101948926
Brandon Allen,QB,SFO,,56.64325665427569
Andrei Iosivas,WR,CIN,,56.631328375550275
Demario Douglas,WR,NWE,,55.56321578334039
KaVontae Turpin,WR,DAL,,55.529958830194346
Ray Davis,RB,BUF,,55.19979391677065
Dallas Goedert,TE,PHI,,54.64277685032892
Cade York,K,2TM,,54.63679916960842
Greg Joseph,K,3TM,,53.704836525675056
Chris Olave,WR,NOR,,53.57009920568161
