Player Name,Position,Team,Target_PPR,Predicted_Target
Geno Smith,QB,SEA,,107.52508
Sam Howell,QB,SEA,,107.52508
Trey Lance,QB,DAL,,106.99106
Dak Prescott,QB,DAL,,106.99106
Cooper Rush,QB,DAL,,106.99106
Chris Oladokun,QB,KAN,,103.12628
Carson Wentz,QB,KAN,,103.12628
Patrick Mahomes,QB,KAN,,103.12628
Jordan Love,QB,GNB,,102.660774
Malik Willis,QB,GNB,,102.660774
Sam Darnold,QB,MIN,,102.590004
Nick Mullens,QB,MIN,,102.590004
Taylor Heinicke,QB,LAC,,102.14197
Justin Herbert,QB,LAC,,102.14197
Jalen Hurts,QB,PHI,,101.79026
Kenny Pickett,QB,PHI,,101.79026
Tanner McKee,QB,PHI,,101.79026
Mitchell Trubisky,QB,BUF,,101.38688
Mike White,QB,BUF,,101.38688
Josh Allen,QB,BUF,,101.38688
Kyle Trask,QB,TAM,,101.02369
Tommy DeVito,QB,NYG,,101.02369
Kyler Murray,QB,ARI,,101.02369
Baker Mayfield,QB,TAM,,101.02369
Daniel Jones,QB,NYG,,101.02369
Lamar Jackson,QB,BAL,,101.02369
Davis Mills,QB,HOU,,101.02369
Josh Johnson,QB,BAL,,101.02369
Skylar Thompson,QB,MIA,,101.02369
C.J. Stroud,QB,HOU,,101.02369
Jimmy Garoppolo,QB,LAR,,101.02369
Drew Lock,QB,NYG,,101.02369
Michael Penix,QB,ATL,,101.02369
Clayton Tune,QB,ARI,,101.02369
Joe Burrow,QB,CIN,,101.02369
Matthew Stafford,QB,LAR,,101.02369
Jake Browning,QB,CIN,,101.02369
Tyler Huntley,QB,MIA,,101.02369
Tua Tagovailoa,QB,MIA,,101.02369
Kirk Cousins,QB,ATL,,101.02369
Gardner Minshew II,QB,LVR,,100.72753
Aidan O'Connell,QB,LVR,,100.72753
Desmond Ridder,QB,LVR,,100.72753
Derek Carr,QB,NOR,,100.65226
Jake Haener,QB,NOR,,100.65226
Spencer Rattler,QB,NOR,,100.65226
Will Levis,QB,TEN,,100.63094
Mason Rudolph,QB,TEN,,100.63094
Jared Goff,QB,DET,,100.62281
Hendon Hooker,QB,DET,,100.62281
Mac Jones,QB,JAX,,100.614655
Trevor Lawrence,QB,JAX,,100.614655
Dallas Cowboys DST,DEF,DAL,,100.02556
Tim Boyle,QB,2TM,,99.988785
