Player Name,Position,Team,Target_PPR,Predicted_Target
Josh Allen,QB,BUF,,353.21276070668364
Jalen Hurts,QB,PHI,,345.8300472411858
Lamar Jackson,QB,BAL,,313.34561234998205
Ja'Marr Chase,WR,CIN,,302.70259548875174
Joe Burrow,QB,CIN,,295.54817772383603
Amon-Ra St. Brown,WR,DET,,292.3653671691346
Jared Goff,QB,DET,,286.27383650920024
Patrick Mahomes,QB,KAN,,281.22365896390886
Justin Jefferson,WR,MIN,,277.28321074107083
CeeDee Lamb,WR,DAL,,276.5647576197583
Baker Mayfield,QB,TAM,,270.59111992893554
Jahmyr Gibbs,RB,DET,,262.28010149165357
Josh Jacobs,RB,GNB,,261.1112796555519
Tyreek Hill,WR,MIA,,258.02575277103415
Justin Herbert,QB,LAC,,248.3436744489717
Derrick Henry,RB,BAL,,240.09721918738018
De'Von Achane,RB,MIA,,237.1549320640544
Geno Smith,QB,SEA,,235.51264730219648
Bijan Robinson,RB,ATL,,230.77045718576116
Saquon Barkley,RB,PHI,,225.11617711806846
Mike Evans,WR,TAM,,223.24436051704132
A.J. Brown,WR,PHI,,219.1382377636768
Jaxon Smith-Njigba,WR,SEA,,214.4689539841828
Brock Purdy,QB,SFO,,213.93869724234216
Tua Tagovailoa,QB,MIA,,213.32341252205018
Terry McLaurin,WR,WAS,,208.01513815847164
Jordan Addison,WR,MIN,,202.96609848017462
Garrett Wilson,WR,NYJ,,202.83302358716773
Aaron Jones,RB,MIN,,202.42711342857126
David Montgomery,RB,DET,,202.1909247458569
Jordan Love,QB,GNB,,201.79361713643235
Davante Adams,WR,2TM,,201.655642406419
Puka Nacua,WR,LAR,,200.60174468606985
James Cook,RB,BUF,,200.40122550228773
Jayden Reed,WR,GNB,,199.7074221958949
Alvin Kamara,RB,NOR,,197.70437348193568
Travis Kelce,TE,KAN,,197.17185609871046
D.J. Moore,WR,CHI,,196.4555392354316
C.J. Stroud,QB,HOU,,194.96640934731465
Kyren Williams,RB,LAR,,194.86590884136956
Dak Prescott,QB,DAL,,193.6180369379035
DeVonta Smith,WR,PHI,,193.54642541258107
Tee Higgins,WR,CIN,,192.39242035796846
D.K. Metcalf,WR,SEA,,191.9884132402033
Sam LaPorta,TE,DET,,189.10372569704518
Rachaad White,RB,TAM,,186.06194617507535
Drake London,WR,ATL,,185.70622505147537
Joe Mixon,RB,HOU,,184.4129286138867
Deebo Samuel,WR,SFO,,180.16716708361267
George Kittle,TE,SFO,,179.96676534504073
Sam Darnold,QB,MIN,,178.67093242957807
Zay Flowers,WR,BAL,,174.66835814220295
Jakobi Meyers,WR,LVR,,172.90149852912103
Kyler Murray,QB,ARI,,172.8073491669164
Kenneth Walker III,RB,SEA,,172.09071774070767
Tony Pollard,RB,TEN,,171.79080226655444
Rico Dowdle,RB,DAL,,171.10545388651352
Breece Hall,RB,NYJ,,170.39210880226895
Courtland Sutton,WR,DEN,,168.7697466736981
Chase Brown,RB,CIN,,167.2484674542768
Brandon Aubrey,K,DAL,,165.28217895968677
