Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,329.75
Patrick Mahomes,QB,KAN,362.4,323.75
Justin Herbert,QB,LAC,368.76,293.25
Russell Wilson,QB,SEA,314.6,282.0
Kyler Murray,QB,ARI,274.48,271.0
Aaron Rodgers,QB,GNB,0.0,257.75
C.J. Stroud,QB,HOU,216.38,257.25
Todd Gurley,RB,LAR,184.4,246.75
Carson Wentz,QB,PHI,176.4,244.25
Jonathan Taylor,RB,IND,118.4,243.0
Matt Ryan,QB,ATL,274.44,236.75
Jared Goff,QB,LAR,231.98,223.75
Christian McCaffrey,RB,CAR,351.2,222.0
Joe Burrow,QB,CIN,338.7,219.5
Kyler Murray,QB,ARI,368.74,212.75
Alvin Kamara,RB,NOR,187.7,211.5
Lamar Jackson,QB,BAL,319.22,203.75
Dalvin Cook,RB,MIN,168.3,194.75
Ezekiel Elliott,RB,DAL,168.8,194.5
Derek Carr,QB,OAK,236.36,193.75
Carson Wentz,QB,PHI,253.86,189.0
Justin Fields,QB,CHI,218.18,186.5
Aaron Jones,RB,GNB,175.0,182.0
Tua Tagovailoa,QB,MIA,254.36,176.75
Melvin Gordon,RB,LAC,136.8,174.25
Joe Mixon,RB,CIN,190.4,170.75
Bijan Robinson,RB,ATL,276.7,166.75
Matthew Stafford,QB,DET,254.56,166.5
Josh Jacobs,RB,OAK,198.3,165.5
Ja'Marr Chase,WR,CIN,160.72,163.5
Cooper Kupp,WR,LAR,124.4,160.25
Marcus Mariota,QB,TEN,79.02,154.75
James Robinson,RB,JAX,138.9,154.25
Breece Hall,RB,NYJ,175.9,148.25
Tyreek Hill,WR,KAN,220.2,148.25
Harrison Butker,K,KAN,120.0,146.5
Jameis Winston,QB,NOR,35.92,145.25
A.J. Brown,WR,TEN,169.5,145.25
Ezekiel Elliott,RB,DAL,121.5,145.0
Tua Tagovailoa,QB,MIA,220.92,144.25
Tyler Bass,K,BUF,126.0,144.0
Chris Godwin,WR,TAM,124.0,143.5
James Conner,RB,ARI,200.8,140.5
Travis Etienne,RB,JAX,220.4,139.0
Marlon Mack,RB,IND,5.6,137.5
Mike Evans,WR,TAM,188.5,137.5
Travis Kelce,TE,KAN,170.8,136.25
Daniel Carlson,K,LVR,135.0,135.75
Mike Evans,WR,TAM,148.4,135.0
Robert Woods,WR,LAR,153.1,135.0
Deshaun Watson,QB,CLE,70.72,134.25
Aldrick Rosas,K,NYG,59.0,134.0
Tyler Bass,K,BUF,131.0,134.0
Amari Cooper,WR,DAL,132.5,133.0
Stefon Diggs,WR,MIN,147.1,132.75
Justin Tucker,K,BAL,140.0,132.5
Robert Woods,WR,LAR,92.2,130.5
Kenyan Drake,RB,MIA,160.2,130.0
Devin Singletary,RB,BUF,135.34,129.5
James Robinson,RB,JAX,75.6,129.5
Michael Thomas,WR,NOR,223.6,129.25
