Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,285.20407
Russell Wilson,QB,SEA,314.6,283.93295
Kyler Murray,QB,ARI,274.48,283.07553
C.J. Stroud,QB,HOU,216.38,263.76538
Justin Fields,QB,CHI,218.18,262.92862
Tyreek Hill,WR,KAN,339.2,258.33395
Jonathan Taylor,RB,IND,146.4,256.16974
Alvin Kamara,RB,NOR,234.7,254.77997
Cooper Kupp,WR,LAR,199.4,251.72282
Patrick Mahomes,QB,KAN,362.4,250.50983
Travis Kelce,TE,KAN,262.8,250.20645
Ja'Marr Chase,WR,CIN,260.72,247.22859
Justin Herbert,QB,LAC,368.76,245.55727
Melvin Gordon,RB,LAC,178.8,240.33507
Stefon Diggs,WR,MIN,210.1,238.16028
Ezekiel Elliott,RB,DAL,185.8,235.3411
Mike Evans,WR,TAM,225.4,234.98349
Mike Evans,WR,TAM,262.5,234.13486
Aaron Jones,RB,GNB,227.0,233.29726
Jared Goff,QB,LAR,231.98,233.1455
Christian McCaffrey,RB,CAR,467.2,231.56903
Chris Godwin,WR,TAM,189.0,229.50557
Matt Ryan,QB,ATL,274.44,227.73064
Aaron Rodgers,QB,GNB,0.0,227.274
Joe Mixon,RB,CIN,225.4,225.55688
Dalvin Cook,RB,MIN,202.3,225.4246
Kyler Murray,QB,ARI,368.74,224.38547
Todd Gurley,RB,LAR,215.4,223.20476
Breece Hall,RB,NYJ,232.9,222.25133
Joe Burrow,QB,CIN,338.7,219.84056
Carson Wentz,QB,PHI,176.4,216.41983
James Robinson,RB,JAX,86.6,215.62885
Calvin Ridley,WR,ATL,71.1,213.33876
Travis Kelce,TE,KAN,193.4,213.11
Zach Ertz,TE,PHI,215.6,212.54428
Bijan Robinson,RB,ATL,337.7,212.40417
Stefon Diggs,WR,MIN,328.6,211.31174
Lamar Jackson,QB,BAL,319.22,209.0687
Tua Tagovailoa,QB,MIA,254.36,208.48866
Brandon Aiyuk,WR,SFO,249.2,208.31145
DeVonta Smith,WR,PHI,227.6,206.86415
Amari Cooper,WR,DAL,200.5,205.04816
Sam LaPorta,TE,DET,174.6,204.01031
Josh Jacobs,RB,OAK,231.3,203.77385
A.J. Brown,WR,TEN,239.5,203.06496
Ezekiel Elliott,RB,DAL,172.5,202.31796
Derek Carr,QB,OAK,236.36,202.24629
Tyler Lockett,WR,SEA,202.4,201.28224
Tee Higgins,WR,CIN,137.6,200.0072
Amon-Ra St. Brown,WR,DET,267.6,199.846
Jordan Addison,WR,MIN,212.5,199.27339
D.J. Moore,WR,CAR,235.5,197.51468
Calvin Ridley,WR,ATL,279.5,196.24529
Allen Robinson,WR,CHI,262.9,194.53967
Carson Wentz,QB,PHI,253.86,193.83366
Zay Flowers,WR,BAL,209.5,193.52332
T.Y. Hilton,WR,IND,125.1,191.31203
Tyler Boyd,WR,CIN,181.84,189.96732
James Robinson,RB,JAX,169.9,189.83644
Courtland Sutton,WR,DEN,9.6,188.3947
Terry McLaurin,WR,WAS,203.2,188.24829
Travis Etienne,RB,JAX,278.4,188.19627
D.J. Moore,WR,CAR,286.5,187.11832
Tyler Lockett,WR,SEA,263.4,187.00375
Chris Godwin,WR,TAM,242.4,186.6422
Amari Cooper,WR,CLE,122.7,185.49165
James Conner,RB,ARI,247.8,182.81294
Terry McLaurin,WR,WAS,223.8,182.78075
Kenyan Drake,RB,MIA,210.2,181.73477
Christian McCaffrey,RB,CAR,125.5,179.8398
D.K. Metcalf,WR,SEA,271.3,179.36386
Marquise Brown,WR,BAL,154.0,177.12459
James Conner,RB,ARI,196.2,176.57982
Diontae Johnson,WR,PIT,150.7,174.85289
Robert Woods,WR,LAR,243.1,174.76666
Christian McCaffrey,RB,CAR,354.36,174.01303
Marlon Mack,RB,IND,8.6,172.36746
Michael Thomas,WR,NOR,372.6,170.76125
Tevin Coleman,RB,ATL,135.4,169.74562
Jerry Jeudy,WR,DEN,139.8,168.71861
Sterling Shepard,WR,NYG,139.8,168.59929
Tarik Cohen,RB,CHI,17.5,166.8715
Robert Woods,WR,LAR,137.2,165.2309
Marcus Mariota,QB,TEN,79.02,165.13176
Aaron Rodgers,QB,NYJ,246.58,164.89967
Christian Kirk,WR,JAX,70.9,163.9059
Darius Slayton,WR,NYG,141.0,163.23962
Mark Andrews,TE,BAL,188.8,163.13924
Leonard Fournette,RB,TAM,4.0,159.6195
Mike Williams,WR,LAC,161.3,158.29156
Antonio Gibson,RB,WAS,123.4,157.91742
Mark Andrews,TE,BAL,166.1,150.63892
Dalvin Cook,RB,MIN,288.4,150.47305
Deshaun Watson,QB,CLE,70.72,147.33914
Matthew Stafford,QB,DET,254.56,145.6467
Pat Freiermuth,TE,PIT,74.8,145.17653
Cole Beasley,WR,BUF,157.3,144.76761
DeAndre Hopkins,WR,TEN,145.0,144.2317
Golden Tate,WR,2TM,152.2,143.42778
Tua Tagovailoa,QB,MIA,220.92,142.26982
Devin Singletary,RB,BUF,165.34,141.84721
Noah Fant,TE,DEN,122.6,139.16606
Cole Beasley,WR,BUF,207.5,138.55838
Sam Howell,QB,WAS,-0.84,137.64279
T.J. Hockenson,TE,DET,143.3,136.8965
Austin Hooper,TE,ATL,189.7,136.23601
Jakobi Meyers,WR,NWE,178.3,136.08308
Justin Fields,QB,CHI,265.98,135.2578
Harrison Butker,K,KAN,120.0,135.06483
T.J. Yeldon,RB,JAX,29.7,135.03014
Dalton Kincaid,TE,BUF,98.8,133.99829
Davis Mills,QB,HOU,15.82,132.35088
