Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,286.84998
Jalen Hurts,QB,PHI,267.49188
Justin Jefferson,WR,MIN,264.1795
Joe Burrow,QB,CIN,263.79468
Ja'Marr Chase,WR,CIN,262.86642
Jahmyr Gibbs,RB,DET,256.732
CeeDee Lamb,WR,DAL,249.25012
Patrick Mahomes,QB,KAN,245.48529
Josh Allen,QB,BUF,244.07013
Amon-Ra St. Brown,WR,DET,243.25539
A.J. Brown,WR,PHI,240.82562
Jared Goff,QB,DET,237.12108
Justin Herbert,QB,LAC,234.44081
Tyreek Hill,WR,MIA,230.72536
Josh Jacobs,RB,GNB,230.69243
Brock Purdy,QB,SFO,230.06564
Baker Mayfield,QB,TAM,228.29147
Puka Nacua,WR,LAR,227.00374
De'Von Achane,RB,MIA,225.07416
James Cook,RB,BUF,223.81831
Bijan Robinson,RB,ATL,223.7599
Jaxon Smith-Njigba,WR,SEA,221.30458
Davante Adams,WR,2TM,218.63116
Saquon Barkley,RB,PHI,217.54768
Derrick Henry,RB,BAL,214.89314
Drake London,WR,ATL,212.29239
C.J. Stroud,QB,HOU,210.44336
Kyler Murray,QB,ARI,207.5342
Christian McCaffrey,RB,SFO,207.1057
Garrett Wilson,WR,NYJ,205.84584
David Montgomery,RB,DET,204.87843
Joe Mixon,RB,HOU,204.18106
Dak Prescott,QB,DAL,204.0075
Jordan Addison,WR,MIN,203.27791
Mike Evans,WR,TAM,203.11531
D.J. Moore,WR,CHI,203.05302
Geno Smith,QB,SEA,195.97813
Zay Flowers,WR,BAL,195.04268
Alvin Kamara,RB,NOR,194.47038
Jonathan Taylor,RB,IND,194.23207
Jerry Jeudy,WR,CLE,193.93185
Terry McLaurin,WR,WAS,193.93016
Breece Hall,RB,NYJ,193.68411
Tee Higgins,WR,CIN,190.53172
Jayden Reed,WR,GNB,189.8941
Tua Tagovailoa,QB,MIA,186.90381
Sam LaPorta,TE,DET,186.34932
Jakobi Meyers,WR,LVR,185.13586
James Conner,RB,ARI,184.97275
Kenneth Walker III,RB,SEA,184.1589
Jordan Love,QB,GNB,184.14305
Nico Collins,WR,HOU,183.6049
Aaron Jones,RB,MIN,180.75555
D.K. Metcalf,WR,SEA,179.7896
Stefon Diggs,WR,HOU,178.0381
Courtland Sutton,WR,DEN,177.80739
Josh Downs,WR,IND,177.75946
D'Andre Swift,RB,CHI,177.70734
DeVonta Smith,WR,PHI,176.84286
Jaylen Waddle,WR,MIA,176.19757
George Kittle,TE,SFO,175.49927
Rachaad White,RB,TAM,175.27184
Travis Kelce,TE,KAN,174.10002
