Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,344.6466430776401
Christian McCaffrey,RB,CAR,467.2,308.3693835714631
Todd Gurley,RB,LAR,215.4,291.5501046305173
Kyler Murray,QB,ARI,274.48,286.84754501092726
Russell Wilson,QB,SEA,314.6,281.4404745477427
Justin Herbert,QB,LAC,368.76,280.60974668979753
Jonathan Taylor,RB,IND,146.4,278.7260770369288
Carson Wentz,QB,PHI,176.4,270.319757474696
Patrick Mahomes,QB,KAN,362.4,267.1179344690516
Alvin Kamara,RB,NOR,234.7,260.20151425015786
Cooper Kupp,WR,LAR,199.4,254.18929683609514
C.J. Stroud,QB,HOU,216.38,253.68916766690037
Michael Thomas,WR,NOR,372.6,252.80696331080512
Justin Fields,QB,CHI,218.18,248.95932968701644
Ja'Marr Chase,WR,CIN,260.72,243.8092295169426
Tyreek Hill,WR,KAN,339.2,236.0207905004923
Matt Ryan,QB,ATL,274.44,232.941064082119
Aaron Rodgers,QB,GNB,0.0,229.14311896164864
Dalvin Cook,RB,MIN,202.3,226.42499085665108
Zach Ertz,TE,PHI,215.6,225.4061531651682
Bijan Robinson,RB,ATL,337.7,223.5268510114869
Stefon Diggs,WR,MIN,210.1,223.32255354615313
Travis Kelce,TE,KAN,262.8,222.411596085343
Jared Goff,QB,LAR,231.98,218.16146817166486
Melvin Gordon,RB,LAC,178.8,217.51159553524738
Kyler Murray,QB,ARI,368.74,215.13322571680376
Christian McCaffrey,RB,CAR,125.5,213.96672713385053
Breece Hall,RB,NYJ,232.9,211.98676114512907
Sam LaPorta,TE,DET,174.6,209.3401205773764
Joe Burrow,QB,CIN,338.7,208.16783980008384
Ezekiel Elliott,RB,DAL,185.8,206.1590327969533
Robert Woods,WR,LAR,243.1,205.22818862887536
Derek Carr,QB,OAK,236.36,204.4323538324067
Lamar Jackson,QB,BAL,319.22,203.92396805487624
Calvin Ridley,WR,ATL,71.1,203.3620499268853
Mike Evans,WR,TAM,262.5,203.07064647344694
Joe Mixon,RB,CIN,225.4,201.76622531002712
Chris Godwin,WR,TAM,189.0,201.68671231838115
Robert Woods,WR,LAR,137.2,201.01162393254282
Aaron Jones,RB,GNB,227.0,199.77305219896311
James Robinson,RB,JAX,169.9,198.4687312760249
Mike Evans,WR,TAM,225.4,198.3391811901109
Amari Cooper,WR,DAL,200.5,197.9017819817356
Jordan Addison,WR,MIN,212.5,197.22450771264369
Carson Wentz,QB,PHI,253.86,196.96121728359532
DeVonta Smith,WR,PHI,227.6,196.692598203112
Diontae Johnson,WR,PIT,150.7,195.17350634451256
Stefon Diggs,WR,MIN,328.6,191.2017494661058
Amon-Ra St. Brown,WR,DET,267.6,190.87771724564334
Travis Kelce,TE,KAN,193.4,190.2029723787904
T.Y. Hilton,WR,IND,125.1,189.77334340016387
Allen Robinson,WR,CHI,262.9,189.14604875880227
Tee Higgins,WR,CIN,137.6,187.02579271013173
D.J. Moore,WR,CAR,286.5,186.7218833189228
Amari Cooper,WR,CLE,122.7,186.37274205020248
Tyler Lockett,WR,SEA,202.4,184.9965452260788
Marquise Brown,WR,BAL,154.0,184.59772265973345
Terry McLaurin,WR,WAS,203.2,184.46597813010465
D.J. Moore,WR,CAR,235.5,184.43680659931866
Tyler Lockett,WR,SEA,263.4,183.41665467427117
Christian McCaffrey,RB,CAR,354.36,180.14518395403135
Chris Godwin,WR,TAM,242.4,177.7993813654539
A.J. Brown,WR,TEN,239.5,177.0540976626695
Kenyan Drake,RB,MIA,210.2,176.7690715789447
Travis Etienne,RB,JAX,278.4,176.72659711127304
Tua Tagovailoa,QB,MIA,254.36,175.37199143192603
Zay Flowers,WR,BAL,209.5,175.25838508509315
Brandon Aiyuk,WR,SFO,249.2,174.52680672795955
D.K. Metcalf,WR,SEA,271.3,173.86563398343364
Tyler Boyd,WR,CIN,181.84,173.6411638994954
Courtland Sutton,WR,DEN,9.6,173.54285974037793
James Robinson,RB,JAX,86.6,172.4898875938013
Josh Jacobs,RB,OAK,231.3,168.40752934790893
Tarik Cohen,RB,CHI,17.5,167.92953597487286
Calvin Ridley,WR,ATL,279.5,167.55975301255648
James Conner,RB,ARI,247.8,163.13378717316948
Antonio Gibson,RB,WAS,123.4,159.38473309025707
Leonard Fournette,RB,TAM,4.0,157.45896527992576
Tevin Coleman,RB,ATL,135.4,157.44266392072888
Sterling Shepard,WR,NYG,139.8,157.26688320811198
Marcus Mariota,QB,TEN,79.02,156.28678149768504
Mark Andrews,TE,BAL,166.1,156.05638243094518
Matthew Stafford,QB,DET,254.56,155.29059859950286
Ezekiel Elliott,RB,DAL,172.5,155.09947566104654
Christian Kirk,WR,JAX,70.9,154.78864867193633
Marlon Mack,RB,IND,8.6,153.42540703254147
DeAndre Hopkins,WR,TEN,145.0,150.85102236803007
Mark Andrews,TE,BAL,188.8,150.24940533842567
Tua Tagovailoa,QB,MIA,220.92,149.28977206416
Terry McLaurin,WR,WAS,223.8,148.36662568877375
James Conner,RB,ARI,196.2,147.6852389264524
Jerry Jeudy,WR,DEN,139.8,146.62763447703142
Mike Williams,WR,LAC,161.3,145.1291811652829
T.J. Yeldon,RB,JAX,29.7,144.94189101812714
Devin Singletary,RB,BUF,165.34,144.92240363039986
Robbie Chosen,WR,NYJ,158.3,144.80286517485223
Golden Tate,WR,2TM,152.2,144.4526021665824
Michael Carter,RB,NYJ,124.0,144.15186580796583
Pat Freiermuth,TE,PIT,74.8,143.45091448534347
Deshaun Watson,QB,CLE,70.72,142.90905379349724
Robbie Chosen,WR,NYJ,224.1,142.18551349613497
Austin Hooper,TE,ATL,189.7,141.29925918430652
Dalvin Cook,RB,MIN,288.4,140.11730793520132
Jarvis Landry,WR,CLE,58.2,139.97226580257484
Darius Slayton,WR,NYG,141.0,139.8436000098556
Gabriel Davis,WR,BUF,53.9,139.74003604335599
T.J. Hockenson,TE,DET,143.3,139.72509429337126
Ronald Jones II,RB,TAM,186.3,138.8050882008595
Dalton Kincaid,TE,BUF,98.8,138.39725494925702
Lamar Miller,RB,HOU,2.6,136.7785300787161
Cam Akers,RB,LAR,46.7,135.59703158751773
Noah Fant,TE,DEN,122.6,135.38070636790576
Hunter Henry,TE,LAC,164.3,135.1850209350313
Kyle Pitts,TE,ATL,131.2,135.126261149038
Jameis Winston,QB,NOR,35.92,134.87244439076946
Jakobi Meyers,WR,NWE,178.3,134.6183409055516
Hunter Henry,TE,LAC,145.3,134.52403730926846
Evan Engram,TE,NYG,102.5,133.99619976804345
Davis Mills,QB,HOU,15.82,133.51642874673487
K.J. Osborn,WR,MIN,118.0,131.8651782257248
Justin Tucker,K,BAL,140.0,131.80863466651854
Cole Beasley,WR,BUF,9.5,131.05587631929507
Ronald Jones II,RB,TAM,79.2,129.90373926809764
Cole Beasley,WR,BUF,157.3,129.75524191927684
Myles Gaskin,RB,MIA,171.6,127.7075879108169
Justin Fields,QB,CHI,265.98,126.5980213309702
Cole Beasley,WR,BUF,207.5,126.51169078261044
Harrison Butker,K,KAN,120.0,126.28641536164199
Antonio Callaway,WR,CLE,16.9,126.08853304238632
DeVante Parker,WR,MIA,102.9,125.59007357304563
Aldrick Rosas,K,NYG,59.0,124.65343802742139
Daniel Carlson,K,LVR,135.0,123.93376865975918
Sony Michel,RB,NWE,150.6,123.08748504027506
Darnell Mooney,WR,CHI,78.9,122.52765016987168
Tevin Coleman,RB,SFO,12.7,122.3382859321602
Tyler Bass,K,BUF,126.0,121.78237584797324
Younghoe Koo,K,ATL,131.0,121.24952193815867
Pittsburgh Steelers DST,DEF,PIT,105.0,116.87496296813065
Christian Watson,WR,GNB,103.3,116.84606948260057
Sam Darnold,QB,NYJ,145.28,116.69971205092712
Los Angeles Rams DST,DEF,LAR,124.0,116.63962892764124
Tyler Allgeier,RB,ATL,104.2,116.22371986552754
Tyler Bass,K,BUF,131.0,116.14395778045983
Golden Tate,WR,NYG,86.52,116.10010286911803
Chris Herndon,TE,NYJ,1.7,115.54113258267955
Los Angeles Rams DST,DEF,LAR,123.0,114.87608459406951
Kenny Stills,WR,MIA,120.1,114.41458223974423
Los Angeles Rams DST,DEF,LAR,106.0,113.39380774799952
Chris Boswell,K,PIT,89.0,113.03013675689742
Darrel Williams,RB,KAN,21.1,112.76850103978852
Vance McDonald,TE,PIT,81.5,112.07742794141048
Rob Gronkowski,TE,NWE,147.3,111.94162300904527
Chicago Bears DST,DEF,CHI,85.0,111.85068446224534
Evan Engram,TE,NYG,141.0,111.16898429532432
Case Keenum,QB,WAS,1.84,110.9725102385818
Graham Gano,K,NYG,44.0,110.49062413290449
Kendrick Bourne,WR,NWE,84.3,110.19006249164202
AJ Dillon,RB,GNB,117.6,109.87012034762873
Aaron Rodgers,QB,NYJ,246.58,109.22721247333624
Los Angeles Rams DST,DEF,LAR,88.0,109.02160500206045
Jeff Wilson,RB,SFO,49.5,109.00304915334726
Kansas City Chiefs DST,DEF,KAN,113.0,108.70149931995061
J.D. McKissic,RB,WAS,127.9,108.63713988049915
Minnesota Vikings DST,DEF,MIN,69.0,107.89996957668643
Keelan Cole,WR,JAX,78.9,107.87266709892945
Michael Crabtree,WR,BAL,6.2,107.09898650969548
Joey Slye,K,3TM,102.0,106.74695734339119
Andy Dalton,QB,DAL,80.2,105.85079754181709
Dallas Cowboys DST,DEF,DAL,138.0,105.45796883656062
Ka'imi Fairbairn,K,HOU,111.0,104.94023055723082
Joey Slye,K,CAR,90.0,104.66009970096273
Denver Broncos DST,DEF,DEN,78.0,104.59051462845936
Darrell Henderson,RB,LAR,163.4,104.12678728700979
Mark Andrews,TE,BAL,205.2,103.95342162776574
Kansas City Chiefs DST,DEF,KAN,103.0,103.48989547914492
Rhamondre Stevenson,RB,NWE,243.1,103.41958222506545
Cam Akers,RB,LAR,4.3,103.03731439671655
Buffalo Bills DST,DEF,BUF,116.0,102.82074721399529
