Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,374.7876584403182
Josh Allen,QB,BUF,342.6905319701238
Jalen Hurts,QB,PHI,314.4327011195429
Baker Mayfield,QB,TAM,284.94545077686314
Patrick Mahomes,QB,KAN,274.8940198809783
Joe Burrow,QB,CIN,269.28693188866384
Jared Goff,QB,DET,257.4917816742511
C.J. Stroud,QB,HOU,251.18097812812837
Justin Herbert,QB,LAC,250.46862488611828
Brock Purdy,QB,SFO,248.13770977131335
Jahmyr Gibbs,RB,DET,242.64896057189551
Derrick Henry,RB,TEN,231.67957193920157
Geno Smith,QB,SEA,213.24927746630837
Russell Wilson,QB,DEN,205.29202549962736
Saquon Barkley,RB,NYG,204.01780810766914
Matthew Stafford,QB,LAR,202.50391792742766
Ja'Marr Chase,WR,CIN,200.58875884401039
Kyler Murray,QB,ARI,198.39035862489143
Josh Jacobs,RB,LVR,193.20268575978167
James Cook,RB,BUF,191.1029159606937
Aaron Rodgers,QB,NYJ,187.5369740638675
Kyren Williams,RB,LAR,186.7812315746045
Jonathan Taylor,RB,IND,185.74481276273087
Justin Jefferson,WR,MIN,179.3302268314289
De'Von Achane,RB,MIA,179.1373804699527
Amon-Ra St. Brown,WR,DET,176.58834951674888
Alvin Kamara,RB,NOR,173.9742997449467
Joe Mixon,RB,CIN,171.69523481609573
Tua Tagovailoa,QB,MIA,171.6634642609046
Derek Carr,QB,NOR,170.1337632142084
Kirk Cousins,QB,MIN,167.06248438603154
A.J. Brown,WR,PHI,164.69345643023817
Bryce Young,QB,CAR,164.4929307880475
CeeDee Lamb,WR,DAL,164.2612583249731
Dak Prescott,QB,DAL,160.14860584676302
Najee Harris,RB,PIT,159.71932502736078
Jordan Love,QB,GNB,159.44119442119455
Tyreek Hill,WR,MIA,159.21453136881854
Trevor Lawrence,QB,JAX,158.85744584833563
Deshaun Watson,QB,CLE,158.82399617474928
Tony Pollard,RB,DAL,158.51133807882113
Aaron Jones,RB,GNB,156.94314224556328
Travis Kelce,TE,KAN,156.62194212653347
David Montgomery,RB,DET,155.59236021988406
Mike Evans,WR,TAM,154.79596416674866
Cooper Kupp,WR,LAR,153.93267497608826
Kenneth Walker III,RB,SEA,151.16887427064583
Brandon Aubrey,K,DAL,150.67522332865593
Travis Etienne,RB,JAX,150.05507047334888
Bijan Robinson,RB,ATL,149.48742382668743
Davante Adams,WR,LVR,145.8771645695959
Breece Hall,RB,NYJ,142.03303874548735
Justin Fields,QB,CHI,141.68510911508628
D.J. Moore,WR,CHI,140.47165066899407
Chuba Hubbard,RB,CAR,139.56792703287093
D'Andre Swift,RB,PHI,138.73278892255126
Deebo Samuel,WR,SFO,136.52747890055954
Rachaad White,RB,TAM,135.35820348720478
Puka Nacua,WR,LAR,134.83588240730438
Chase McLaughlin,K,TAM,132.60556076715417
Chris Boswell,K,PIT,129.21942338219307
Daniel Carlson,K,LVR,127.87472861744622
