Player Name,Position,Team,Target_PPR,Predicted_Target
Lamar Jackson,QB,BAL,,289.50873
Josh Allen,QB,BUF,,275.02725
Patrick Mahomes,QB,KAN,,261.76007
Jalen Hurts,QB,PHI,,255.9824
Joe Burrow,QB,CIN,,255.56717
Ja'Marr Chase,WR,CIN,,255.43129
Bijan Robinson,RB,ATL,,255.21222
Tyreek Hill,WR,MIA,,252.48883
Amon-Ra St. Brown,WR,DET,,249.76338
Justin Herbert,QB,LAC,,246.15837
Jahmyr Gibbs,RB,DET,,243.22427
James Cook,RB,BUF,,240.0848
CeeDee Lamb,WR,DAL,,237.27654
Brock Purdy,QB,SFO,,232.53047
A.J. Brown,WR,PHI,,232.28568
Davante Adams,WR,2TM,,230.05864
Derrick Henry,RB,BAL,,229.67987
Josh Jacobs,RB,GNB,,228.4693
Justin Jefferson,WR,MIN,,227.72646
De'Von Achane,RB,MIA,,226.82074
Jared Goff,QB,DET,,226.29482
Jaxon Smith-Njigba,WR,SEA,,221.79913
Saquon Barkley,RB,PHI,,221.3948
Mike Evans,WR,TAM,,220.6348
Puka Nacua,WR,LAR,,219.81786
Garrett Wilson,WR,NYJ,,217.22713
Jordan Addison,WR,MIN,,212.71408
Dak Prescott,QB,DAL,,210.457
Drake London,WR,ATL,,205.90561
Geno Smith,QB,SEA,,205.39522
C.J. Stroud,QB,HOU,,204.21437
Baker Mayfield,QB,TAM,,199.38408
Kyler Murray,QB,ARI,,194.81973
Kyren Williams,RB,LAR,,194.0038
Jayden Reed,WR,GNB,,191.452
Sam LaPorta,TE,DET,,189.78888
Rachaad White,RB,TAM,,189.49802
D.J. Moore,WR,CHI,,188.8887
Tee Higgins,WR,CIN,,188.06561
DeVonta Smith,WR,PHI,,187.02588
Zay Flowers,WR,BAL,,186.51823
Courtland Sutton,WR,DEN,,186.35547
George Kittle,TE,SFO,,185.03072
Jordan Love,QB,GNB,,184.50851
Terry McLaurin,WR,WAS,,184.38213
Travis Kelce,TE,KAN,,181.79433
James Conner,RB,ARI,,180.63159
Alvin Kamara,RB,NOR,,180.25647
Joe Mixon,RB,HOU,,180.00206
D.K. Metcalf,WR,SEA,,179.16838
Kenneth Walker III,RB,SEA,,178.83083
Jonathan Taylor,RB,IND,,177.78496
Keenan Allen,WR,CHI,,174.9771
Breece Hall,RB,NYJ,,173.87712
Nico Collins,WR,HOU,,173.69008
Christian McCaffrey,RB,SFO,,172.60591
Matthew Stafford,QB,LAR,,172.42041
Tua Tagovailoa,QB,MIA,,172.15009
David Montgomery,RB,DET,,172.06921
Tony Pollard,RB,TEN,,168.28723
Travis Etienne,RB,JAX,,168.22293
Kirk Cousins,QB,ATL,,167.5469
Jakobi Meyers,WR,LVR,,167.03696
Aaron Rodgers,QB,NYJ,,166.7581
Josh Downs,WR,IND,,165.42525
Aaron Jones,RB,MIN,,165.19798
Cooper Kupp,WR,LAR,,164.32988
D'Andre Swift,RB,CHI,,161.75739
Russell Wilson,QB,PIT,,161.35374
Brandon Aubrey,K,DAL,,161.16476
Chris Olave,WR,NOR,,159.01302
Najee Harris,RB,PIT,,156.84908
Anthony Richardson,QB,IND,,156.8084
Jaylen Waddle,WR,MIA,,152.5891
Mark Andrews,TE,BAL,,151.8545
Jameson Williams,WR,DET,,151.76472
Austin Ekeler,RB,WAS,,151.69891
Stefon Diggs,WR,HOU,,150.83484
Bryce Young,QB,CAR,,150.37883
Deebo Samuel,WR,SFO,,149.53679
Michael Pittman Jr.,WR,IND,,149.43619
Jerry Jeudy,WR,CLE,,149.2843
Quentin Johnston,WR,LAC,,148.13872
Derek Carr,QB,NOR,,147.83472
Trey McBride,TE,ARI,,147.16287
Rhamondre Stevenson,RB,NWE,,146.65479
Zach Charbonnet,RB,SEA,,146.36166
Brandon Aiyuk,WR,SFO,,146.3548
Chuba Hubbard,RB,CAR,,145.68184
Amari Cooper,WR,2TM,,145.62927
Rico Dowdle,RB,DAL,,144.19676
Dallas Cowboys DST,DEF,DAL,,143.21976
Chase Brown,RB,CIN,,143.0432
George Pickens,WR,PIT,,141.68456
Trevor Lawrence,QB,JAX,,141.17947
Isiah Pacheco,RB,KAN,,136.79933
Tucker Kraft,TE,GNB,,128.7339
Chris Godwin,WR,TAM,,128.42223
Jonnu Smith,TE,MIA,,127.882614
Jauan Jennings,WR,SFO,,126.37224
J.K. Dobbins,RB,LAC,,124.96426
Cameron Dicker,K,LAC,,122.62875
Wan'Dale Robinson,WR,NYG,,122.45979
Tyler Allgeier,RB,ATL,,120.11034
Cade Otton,TE,TAM,,119.63315
Demario Douglas,WR,NWE,,117.40387
Blake Grupe,K,NOR,,117.29839
Zach Ertz,TE,WAS,,116.73018
Alec Pierce,WR,IND,,116.72282
Adam Thielen,WR,CAR,,116.71132
Romeo Doubs,WR,GNB,,116.11447
Sam Darnold,QB,MIN,,114.90117
Tank Dell,WR,HOU,,114.78163
Darnell Mooney,WR,ATL,,114.50956
Christian Watson,WR,GNB,,113.6793
Harrison Butker,K,KAN,,111.73707
Tyjae Spears,RB,TEN,,111.34908
Jason Sanders,K,MIA,,111.29069
Rashee Rice,WR,KAN,,110.73562
Will Levis,QB,TEN,,110.400986
Calvin Ridley,WR,TEN,,109.03958
Cooper Rush,QB,DAL,,107.28598
Denver Broncos DST,DEF,DEN,,105.18997
Minnesota Vikings DST,DEF,MIN,,105.18997
Dontayvion Wicks,WR,GNB,,105.017715
Michael Wilson,WR,ARI,,104.76427
Houston Texans DST,DEF,HOU,,104.3952
Baltimore Ravens DST,DEF,BAL,,104.3952
Jake Moody,K,SFO,,103.70716
Buffalo Bills DST,DEF,BUF,,103.68096
Philadelphia Eagles DST,DEF,PHI,,103.68096
Evan McPherson,K,CIN,,102.49365
Jaleel McLaughlin,RB,DEN,,102.0391
Kyle Pitts,TE,ATL,,101.89571
Pat Freiermuth,TE,PIT,,101.57787
Sam Howell,QB,SEA,,100.826
Ka'imi Fairbairn,K,HOU,,100.38596
Younghoe Koo,K,ATL,,100.349335
Justin Tucker,K,BAL,,100.349335
Jake Elliott,K,PHI,,100.349335
Marvin Harrison Jr.,WR,ARI,,100.3338
Cairo Santos,K,CHI,,100.11502
Tre Tucker,WR,LVR,,100.090675
Khalil Shakir,WR,BUF,,100.018295
Antonio Gibson,RB,NWE,,99.94644
Chris Boswell,K,PIT,,99.794106
Brian Robinson Jr.,RB,WAS,,99.663765
Detroit Lions DST,DEF,DET,,99.5422
Pittsburgh Steelers DST,DEF,PIT,,99.5422
Kansas City Chiefs DST,DEF,KAN,,99.5422
Cleveland Browns DST,DEF,CLE,,99.5422
Cincinnati Bengals DST,DEF,CIN,,99.5422
Tampa Bay Buccaneers DST,DEF,TAM,,99.5422
Indianapolis Colts DST,DEF,IND,,99.5422
Seattle Seahawks DST,DEF,SEA,,99.5422
Wil Lutz,K,DEN,,99.34601
Chase McLaughlin,K,TAM,,99.34601
Cole Kmet,TE,CHI,,99.26857
Matt Gay,K,IND,,98.90151
David Njoku,TE,CLE,,98.833595
Tyler Bass,K,BUF,,98.63537
Nick Folk,K,TEN,,98.63177
Brandon McManus,K,GNB,,98.63177
Daniel Carlson,K,LVR,,98.2239
Taysom Hill,TE,NOR,,98.20768
Jake Ferguson,TE,DAL,,98.12042
Aidan O'Connell,QB,LVR,,98.099335
New York Jets DST,DEF,NYJ,,98.01964
Dalton Kincaid,TE,BUF,,97.87922
Josh Palmer,WR,LAC,,97.40369
Dalton Schultz,TE,HOU,,97.228676
T.J. Hockenson,TE,MIN,,96.97051
Rashod Bateman,WR,BAL,,96.9216
Tyler Lockett,WR,SEA,,96.83422
Los Angeles Chargers DST,DEF,LAC,,96.80334
Los Angeles Rams DST,DEF,LAR,,96.80334
New York Giants DST,DEF,NYG,,96.80334
Arizona Cardinals DST,DEF,ARI,,96.80334
New Orleans Saints DST,DEF,NOR,,96.80334
Miami Dolphins DST,DEF,MIA,,96.80334
Green Bay Packers DST,DEF,GNB,,96.80334
San Francisco 49ers DST,DEF,SFO,,96.80334
Elijah Moore,WR,CLE,,96.519226
Jason Myers,K,SEA,,96.18393
Daniel Jones,QB,NYG,,96.117805
New England Patriots DST,DEF,NWE,,96.089096
Chad Ryland,K,ARI,,96.06879
Joey Slye,K,NWE,,95.598366
Chigoziem Okonkwo,TE,TEN,,95.49684
Hunter Henry,TE,NWE,,95.45244
Juwan Johnson,TE,NOR,,95.44841
Jacksonville Jaguars DST,DEF,JAX,,95.28078
Chicago Bears DST,DEF,CHI,,95.28078
Dustin Hopkins,K,CLE,,94.94692
