Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,331.83963
Jalen Hurts,QB,PHI,306.88263
Josh Allen,QB,BUF,305.66513
Patrick Mahomes,QB,KAN,273.3147
Joe Burrow,QB,CIN,233.18059
Justin Herbert,QB,LAC,230.4959
Baker Mayfield,QB,TAM,227.92314
Jordan Love,QB,GNB,227.50052
Geno Smith,QB,SEA,227.32909
Jared Goff,QB,DET,226.95184
Jahmyr Gibbs,RB,DET,215.12228
Dak Prescott,QB,DAL,208.21729
Brock Purdy,QB,SFO,202.68309
Matthew Stafford,QB,LAR,202.07024
Justin Jefferson,WR,MIN,201.99309
C.J. Stroud,QB,HOU,195.22804
David Montgomery,RB,DET,188.04488
Amon-Ra St. Brown,WR,DET,187.62279
Anthony Richardson,QB,IND,187.61522
Kyler Murray,QB,ARI,181.47046
Josh Jacobs,RB,GNB,180.08115
Russell Wilson,QB,PIT,178.9666
Tua Tagovailoa,QB,MIA,175.86473
Derrick Henry,RB,BAL,175.53372
James Cook,RB,BUF,174.49411
CeeDee Lamb,WR,DAL,174.06065
Ja'Marr Chase,WR,CIN,173.42
Sam Darnold,QB,MIN,172.95302
Brandon Aubrey,K,DAL,170.43802
De'Von Achane,RB,MIA,168.6981
Derek Carr,QB,NOR,167.87859
Jonathan Taylor,RB,IND,162.42287
Bijan Robinson,RB,ATL,161.75343
Tyreek Hill,WR,MIA,159.94073
Saquon Barkley,RB,PHI,159.01717
Christian McCaffrey,RB,SFO,158.71222
Aaron Rodgers,QB,NYJ,158.10585
Joe Mixon,RB,HOU,157.45401
A.J. Brown,WR,PHI,157.33676
Kyren Williams,RB,LAR,156.5323
Alvin Kamara,RB,NOR,155.30931
Chase Brown,RB,CIN,154.06631
Mike Evans,WR,TAM,145.85704
Rico Dowdle,RB,DAL,144.81168
Davante Adams,WR,2TM,144.65984
James Conner,RB,ARI,142.98326
Najee Harris,RB,PIT,142.71143
Kirk Cousins,QB,ATL,141.5755
Jaxon Smith-Njigba,WR,SEA,141.21623
Kenneth Walker III,RB,SEA,139.57199
Puka Nacua,WR,LAR,137.22028
Aaron Jones,RB,MIN,136.21161
J.K. Dobbins,RB,LAC,135.573
Tony Pollard,RB,TEN,135.46288
Chuba Hubbard,RB,CAR,131.185
Rachaad White,RB,TAM,129.38672
D.K. Metcalf,WR,SEA,127.71441
D'Andre Swift,RB,CHI,127.6494
Breece Hall,RB,NYJ,126.488976
Jordan Addison,WR,MIN,125.395325
Cameron Dicker,K,LAC,125.22018
Jayden Reed,WR,GNB,124.96325
Jason Sanders,K,MIA,124.25523
Chase McLaughlin,K,TAM,123.62595
Justin Fields,QB,PIT,123.53876
Jason Myers,K,SEA,123.342316
Sam LaPorta,TE,DET,120.42968
D.J. Moore,WR,CHI,118.947365
Zay Flowers,WR,BAL,117.23158
Brandon McManus,K,GNB,116.13004
Trevor Lawrence,QB,JAX,116.10655
Stefon Diggs,WR,HOU,116.02085
Chris Boswell,K,PIT,115.947105
Drake London,WR,ATL,115.899704
DeVonta Smith,WR,PHI,115.804726
Dallas Cowboys DST,DEF,DAL,115.6382
Travis Kelce,TE,KAN,115.41003
