Player Name,Position,Team,Target_PPR,Predicted_Target
Malik Willis,QB,GNB,,162.69327413699057
Dak Prescott,QB,DAL,,162.11076196644257
Cooper Rush,QB,DAL,,161.38044316050457
Josh Allen,QB,BUF,,157.86188485545517
Sam Darnold,QB,MIN,,157.17394958252362
Justin Herbert,QB,LAC,,155.7678764095716
Patrick Mahomes,QB,KAN,,155.08597420539644
Trey Lance,QB,DAL,,154.2515850355549
Drake Maye,QB,NWE,,148.97170305025872
Tyler Huntley,QB,MIA,,148.6486603068303
Brandon Aubrey,K,DAL,,148.54332294238662
Lamar Jackson,QB,BAL,,147.86943879552706
Desmond Ridder,QB,LVR,,146.0116680155898
Jalen Hurts,QB,PHI,,145.92682519138697
Kyler Murray,QB,ARI,,145.2939387493381
Matthew Stafford,QB,LAR,,145.14822713018785
Jordan Love,QB,GNB,,144.4265021749325
Gardner Minshew II,QB,LVR,,144.32438465438509
Deshaun Watson,QB,CLE,,144.07359657269902
Aidan O'Connell,QB,LVR,,143.52407010181872
Jacoby Brissett,QB,NWE,,143.4490524478249
Geno Smith,QB,SEA,,143.05713432079222
Brock Purdy,QB,SFO,,141.00529518001596
Baker Mayfield,QB,TAM,,140.90412285431734
Jimmy Garoppolo,QB,LAR,,139.44349324333132
Will Levis,QB,TEN,,138.83346342605145
Spencer Rattler,QB,NOR,,138.5434477825185
Caleb Williams,QB,CHI,,137.984457211885
Marcus Mariota,QB,WAS,,137.98353782140686
Dallas Cowboys DST,DEF,DAL,,137.41156616219064
Daniel Jones,QB,NYG,,137.20244665465916
Kenny Pickett,QB,PHI,,135.9215397852223
KaVontae Turpin,WR,DAL,,135.439993751669
Jayden Daniels,QB,WAS,,134.5370172800903
Joshua Dobbs,QB,SFO,,133.82804287490137
Bo Melton,WR,GNB,,133.6467616872824
Mason Rudolph,QB,TEN,,133.34040175201298
Bo Nix,QB,DEN,,131.8625117891083
Drew Lock,QB,NYG,,130.99320616959838
Joe Burrow,QB,CIN,,130.41685882450207
Bryce Young,QB,CAR,,130.3652431067444
Russell Wilson,QB,PIT,,130.0992337325836
Ezekiel Elliott,RB,DAL,,128.78600556820453
Rico Dowdle,RB,DAL,,128.19647766168575
CeeDee Lamb,WR,DAL,,127.58504961908731
Mecole Hardman,WR,KAN,,127.34997241956138
Tua Tagovailoa,QB,MIA,,127.03594724791958
Jalen Tolbert,WR,DAL,,126.94005010983155
Brandin Cooks,WR,DAL,,126.85306636525627
Deuce Vaughn,RB,DAL,,126.16745833242625
Jared Goff,QB,DET,,125.82870448124719
Jalen Brooks,WR,DAL,,125.7599167421975
Derius Davis,WR,LAC,,125.365575153912
Michael Penix,QB,ATL,,124.17341982851936
Minnesota Vikings DST,DEF,MIN,,123.99394040571529
Tanner McKee,QB,PHI,,123.84705014609283
Justin Fields,QB,PIT,,123.78747867104889
Mac Jones,QB,JAX,,123.66642773046881
Jameis Winston,QB,CLE,,123.57910458709449
C.J. Stroud,QB,HOU,,123.41605181329875
Ameer Abdullah,RB,LVR,,122.76491673969072
Kirk Cousins,QB,ATL,,122.63533914608706
Anthony Richardson,QB,IND,,121.90245581027943
Ryan Flournoy,WR,DAL,,121.70855507540728
Trevor Lawrence,QB,JAX,,120.93600271607252
Aaron Jones,RB,MIN,,120.52905307269397
Derek Carr,QB,NOR,,119.83400238846538
Hunter Luepke,RB,DAL,,118.93742110016174
Ty Chandler,RB,MIN,,118.15434118330182
Joe Milton,QB,NWE,,117.85356201915876
Jordan Addison,WR,MIN,,117.69018120429354
Justin Jefferson,WR,MIN,,117.61763674734874
Jalen Nailor,WR,MIN,,117.4963630194205
Joe Flacco,QB,IND,,117.37910802786112
Ty Johnson,RB,BUF,,117.11843374250859
Andy Dalton,QB,CAR,,116.70808327134053
Alexander Mattison,RB,LVR,,115.36661794507667
Los Angeles Rams DST,DEF,LAR,,115.31188893915031
Jayden Reed,WR,GNB,,115.02630565791765
Xavier Worthy,WR,KAN,,114.95353625900813
Chris Brooks,RB,GNB,,114.51637435531309
Aaron Rodgers,QB,NYJ,,113.52854010425631
Kansas City Chiefs DST,DEF,KAN,,113.12451669888756
Ronnie Rivers,RB,LAR,,112.52884746340307
Mitchell Trubisky,QB,BUF,,112.28105074515442
Blake Corum,RB,LAR,,112.08619024295268
Isiah Pacheco,RB,KAN,,111.87669459783385
Puka Nacua,WR,LAR,,111.56917042147515
Kareem Hunt,RB,KAN,,111.39415567475373
Green Bay Packers DST,DEF,GNB,,111.35529208623637
Jordan Whittington,WR,LAR,,111.29826665212178
Tutu Atwell,WR,LAR,,111.09909900715894
Cooper Kupp,WR,LAR,,111.08967284382636
Kyren Williams,RB,LAR,,111.08578567833537
Demarcus Robinson,WR,LAR,,111.04471743663733
Carson Steele,RB,KAN,,110.8679108191122
Rashee Rice,WR,KAN,,110.7050185933276
Tyler Johnson,WR,LAR,,110.65238864818262
Justin Watson,WR,KAN,,110.63391495666366
Josh Jacobs,RB,GNB,,110.59296605574218
JuJu Smith-Schuster,WR,KAN,,110.58033233982849
Buffalo Bills DST,DEF,BUF,,110.43642475546642
DJ Turner,WR,LVR,,110.28238106097655
Christian Watson,WR,GNB,,110.14681432109575
Marquise Brown,WR,KAN,,110.10128918315411
Kimani Vidal,RB,LAC,,109.78781795326029
Romeo Doubs,WR,GNB,,109.73069292916088
Dontayvion Wicks,WR,GNB,,109.72760428068395
Emanuel Wilson,RB,GNB,,109.50706888691036
J.K. Dobbins,RB,LAC,,108.84547825991933
Rachaad White,RB,TAM,,108.8299558566141
Los Angeles Chargers DST,DEF,LAC,,108.7505607728448
Tre Tucker,WR,LVR,,108.52185415613917
Cameron Dicker,K,LAC,,108.48234256087318
Quentin Johnston,WR,LAC,,108.17944404549365
Ladd McConkey,WR,LAC,,108.13835218122021
Josh Palmer,WR,LAC,,108.09353349046904
Hassan Haskins,RB,LAC,,107.84125763909547
Harrison Butker,K,KAN,,107.68832194141571
Seattle Seahawks DST,DEF,SEA,,107.6249095178649
Justin Tucker,K,BAL,,107.51231856806365
Zach Charbonnet,RB,SEA,,107.51047773964675
Sincere McCormick,RB,LVR,,107.41496841189019
Gus Edwards,RB,LAC,,107.38233597938948
Zamir White,RB,LVR,,107.33664656273584
Jakobi Meyers,WR,LVR,,107.32622405484369
Kenneth Walker III,RB,SEA,,106.36647256422495
Las Vegas Raiders DST,DEF,LVR,,106.34986387326556
Trent Sherfield,WR,MIN,,106.04162131024171
Dorian Thompson-Robinson,QB,CLE,,105.97485262749035
Brandon Powell,WR,MIN,,105.32347569052793
Malik Heath,WR,GNB,,105.06479016545066
Zack Moss,RB,CIN,,104.39464146285141
Deebo Samuel,WR,SFO,,103.89338166425559
Ray Davis,RB,BUF,,103.64581148276176
Cincinnati Bengals DST,DEF,CIN,,103.63182063469706
Sterling Shepard,WR,TAM,,103.39091305451068
De'Von Achane,RB,MIA,,103.19221647219811
Bucky Irving,RB,TAM,,102.74553399872366
Jake Ferguson,TE,DAL,,102.55954216974496
Luke Schoonmaker,TE,DAL,,102.497303805548
James Cook,RB,BUF,,102.39303174617999
Sean Tucker,RB,TAM,,101.95758827098936
Curtis Samuel,WR,BUF,,101.80781944864127
Tommy DeVito,QB,NYG,,101.32230329452015
Jake Elliott,K,PHI,,101.30090029637876
Kenneth Gainwell,RB,PHI,,101.25104982799648
Keon Coleman,WR,BUF,,101.12283609347259
Khalil Shakir,WR,BUF,,101.08819078607065
Mack Hollins,WR,BUF,,101.03708765832125
Samaje Perine,RB,KAN,,100.91518183566066
Tampa Bay Buccaneers DST,DEF,TAM,,100.86415019273933
Christian McCaffrey,RB,SFO,,100.70733076043223
Jalen McMillan,WR,TAM,,100.24305848222542
Emari Demercado,RB,ARI,,99.74318998992374
Jaxon Smith-Njigba,WR,SEA,,99.74212115470279
Pierre Strong,RB,CLE,,99.73601127402478
D.K. Metcalf,WR,SEA,,99.61621623180974
Tyler Lockett,WR,SEA,,99.6154944308571
Chris Godwin,WR,TAM,,99.45611749153804
Mike Evans,WR,TAM,,99.44822525897511
Will Shipley,RB,PHI,,99.42440627694516
Kenny McIntosh,RB,SEA,,99.31822933816107
Philadelphia Eagles DST,DEF,PHI,,99.27110491908768
Tyjae Spears,RB,TEN,,98.99302236726153
Justice Hill,RB,BAL,,98.94735134597056
Raheem Mostert,RB,MIA,,98.62524425459405
Jake Bobo,WR,SEA,,98.4326402354342
Trey Palmer,WR,TAM,,98.34716539639626
Taysom Hill,TE,NOR,,98.30078960143051
Chase Brown,RB,CIN,,98.17598308196632
Jahan Dotson,WR,PHI,,97.84855493380061
Dalvin Cook,RB,DAL,,97.8283863072132
San Francisco 49ers DST,DEF,SFO,,97.68163804555282
DeVonta Smith,WR,PHI,,97.6601330283035
A.J. Brown,WR,PHI,,97.65739670684022
Saquon Barkley,RB,PHI,,97.59098251939555
Austin Ekeler,RB,WAS,,97.13974956616104
David Montgomery,RB,DET,,95.68767474992394
Atlanta Falcons DST,DEF,ATL,,95.6465368500874
Will Reichard,K,MIN,,95.40963850304229
Tyler Bass,K,BUF,,95.3476743453743
Detroit Lions DST,DEF,DET,,95.33457767649156
Cordarrelle Patterson,RB,PIT,,95.31433130607644
Jahmyr Gibbs,RB,DET,,95.22822697898013
Baltimore Ravens DST,DEF,BAL,,95.03207091522157
Malik Washington,WR,MIA,,94.65909151269953
Ja'Marr Chase,WR,CIN,,94.60708955264505
Tee Higgins,WR,CIN,,94.5713650897419
Andrei Iosivas,WR,CIN,,94.5622916032047
Jaylen Warren,RB,PIT,,94.387190957742
Isaac Guerendo,RB,SFO,,94.25925918106543
Brandon Allen,QB,SFO,,93.93482017419234
Antonio Gibson,RB,NWE,,93.6274003238637
Michael Carter,RB,ARI,,93.60138944584105
Tyreek Hill,WR,MIA,,93.46143372628839
Dare Ogunbowale,RB,HOU,,93.35559999618815
T.J. Hockenson,TE,MIN,,93.21706556150255
Jaylen Waddle,WR,MIA,,93.12160454902669
Josh Oliver,TE,MIN,,93.10495624093582
Jameson Williams,WR,DET,,92.99966066887268
Pittsburgh Steelers DST,DEF,PIT,,92.78144284219118
Johnny Mundt,TE,MIN,,92.59614323352532
Ricky Pearsall,WR,SFO,,92.53167052726008
Craig Reynolds,RB,DET,,92.5312147909404
Miles Sanders,RB,CAR,,92.32930053148648
Jaylen Wright,RB,MIA,,92.32325170870708
Amon-Ra St. Brown,WR,DET,,92.10290336960989
Bijan Robinson,RB,ATL,,92.07007244953512
Tim Patrick,WR,DET,,92.06686316272665
Kalif Raymond,WR,DET,,91.91875630701117
Ryan Miller,WR,TAM,,91.79577526817563
Miami Dolphins DST,DEF,MIA,,91.68677509066364
Jauan Jennings,WR,SFO,,91.67308631875673
Brandon Aiyuk,WR,SFO,,91.67282955022984
Rhamondre Stevenson,RB,NWE,,91.61719653266749
Jerome Ford,RB,CLE,,91.59474491253701
Alvin Kamara,RB,NOR,,91.54535841579732
Jamycal Hasty,RB,NWE,,91.45504149518722
Jordan Mims,RB,NOR,,91.39365432033881
Patrick Taylor,RB,SFO,,91.36844053574765
Jordan Mason,RB,SFO,,91.3416696073713
Trey Sermon,RB,IND,,91.25247026935654
Arizona Cardinals DST,DEF,ARI,,91.23355506375378
Ray-Ray McCloud,WR,ATL,,91.20542529323838
James Conner,RB,ARI,,91.17147498470263
Denver Broncos DST,DEF,DEN,,90.94634493579142
Demario Douglas,WR,NWE,,90.69595121540074
Kendrick Bourne,WR,NWE,,90.63006801620416
Kayshon Boutte,WR,NWE,,90.59702085076762
Simi Fehoko,WR,LAC,,90.44167995954714
Ja'Lynn Polk,WR,NWE,,89.75890941909145
Darnell Mooney,WR,ATL,,89.74811314292745
Drake London,WR,ATL,,89.74714186435222
Tony Pollard,RB,TEN,,89.71761507800838
Tyler Allgeier,RB,ATL,,89.67054811582516
Daniel Carlson,K,LVR,,89.63495551212787
Zay Flowers,WR,BAL,,89.60140121783829
Javonte Williams,RB,DEN,,89.26279734308197
Tyler Goodson,RB,IND,,89.18265068624888
Calvin Ridley,WR,TEN,,89.18222787439808
Rakim Jarrett,WR,TAM,,89.15094526171296
Tennessee Titans DST,DEF,TEN,,89.1403739150103
Roschon Johnson,RB,CHI,,89.11866388700804
Rashod Bateman,WR,BAL,,89.08936015167166
Jeff Wilson,RB,MIA,,89.06417400561047
Greg Dortch,WR,ARI,,89.03460022064269
Houston Texans DST,DEF,HOU,,88.99112165082137
Nelson Agholor,WR,BAL,,88.77351251438671
Tyler Boyd,WR,TEN,,88.65769345188176
Derrick Henry,RB,BAL,,88.6253253997063
Nick Westbrook-Ikhine,WR,TEN,,88.61449774343122
D'Ernest Johnson,RB,JAX,,88.46263181831631
Trey Benson,RB,ARI,,88.3314077365964
