Player Name,Position,Team,Predicted_Target
Josh Allen,QB,BUF,306.76772351020946
Lamar Jackson,QB,BAL,287.2629974387333
Jalen Hurts,QB,PHI,280.98179611244876
Joe Burrow,QB,CIN,269.3521845513002
Ja'Marr Chase,WR,CIN,265.20085690512326
Jahmyr Gibbs,RB,DET,263.95902384011396
CeeDee Lamb,WR,DAL,260.4436263886159
Jared Goff,QB,DET,255.77072922640636
Patrick Mahomes,QB,KAN,250.46948081293561
Justin Jefferson,WR,MIN,249.73860779528275
Derrick Henry,RB,BAL,247.2334656250047
Saquon Barkley,RB,PHI,247.0122870986116
Josh Jacobs,RB,GNB,245.98311062591813
Amon-Ra St. Brown,WR,DET,242.6903224921867
Bijan Robinson,RB,ATL,240.75886221737449
Baker Mayfield,QB,TAM,236.84182708481842
Tyreek Hill,WR,MIA,226.3489436286166
Geno Smith,QB,SEA,224.41037020457185
Justin Herbert,QB,LAC,218.37971280598435
De'Von Achane,RB,MIA,213.41362732448013
Alvin Kamara,RB,NOR,201.4608497471677
Mike Evans,WR,TAM,194.70633616375713
Kyler Murray,QB,ARI,193.9615838812901
Puka Nacua,WR,LAR,192.83604238736947
Aaron Jones,RB,MIN,192.80285082811977
Davante Adams,WR,2TM,192.251782297476
D.J. Moore,WR,CHI,191.52993797695245
Brock Purdy,QB,SFO,191.05686533952888
Jaxon Smith-Njigba,WR,SEA,190.49098517093944
A.J. Brown,WR,PHI,189.54932346228162
C.J. Stroud,QB,HOU,189.4012564325743
Tony Pollard,RB,TEN,188.96441116014282
Travis Kelce,TE,KAN,188.75850861701102
Jakobi Meyers,WR,LVR,188.64452826886532
Joe Mixon,RB,HOU,187.44338063186342
Kyren Williams,RB,LAR,187.32609660872237
Drake London,WR,ATL,186.09793617074985
James Conner,RB,ARI,185.51260241646466
David Montgomery,RB,DET,184.5953523988638
Garrett Wilson,WR,NYJ,183.36332328628717
Jordan Addison,WR,MIN,182.712382975668
Courtland Sutton,WR,DEN,181.27837003630256
Terry McLaurin,WR,WAS,180.4539279560044
Jayden Reed,WR,GNB,179.92273637767678
Tua Tagovailoa,QB,MIA,178.82014526352978
Dak Prescott,QB,DAL,177.85116867652022
James Cook,RB,BUF,177.72950267915115
D.K. Metcalf,WR,SEA,177.5716501833202
Jonathan Taylor,RB,IND,176.2816767429686
Jerry Jeudy,WR,CLE,175.95508044187685
Zay Flowers,WR,BAL,172.4734683698701
Chase Brown,RB,CIN,172.0792742537619
Breece Hall,RB,NYJ,171.97060208068294
Tee Higgins,WR,CIN,171.816754407371
Brandon Aubrey,K,DAL,170.60341387229715
Jordan Love,QB,GNB,170.28464976394906
Calvin Ridley,WR,TEN,169.9282924760226
Matthew Stafford,QB,LAR,167.9821404708426
George Kittle,TE,SFO,167.21629583143908
Sam Darnold,QB,MIN,166.10312626195758
Kirk Cousins,QB,ATL,165.78286038957802
Kenneth Walker III,RB,SEA,164.81055621665882
Sam LaPorta,TE,DET,162.39096637402673
Trey McBride,TE,ARI,162.08571624390268
DeVonta Smith,WR,PHI,161.39537416728803
Cooper Kupp,WR,LAR,160.0593591591729
Najee Harris,RB,PIT,159.10563350307845
Derek Carr,QB,NOR,158.65292070227827
Russell Wilson,QB,PIT,156.7728951631338
Keenan Allen,WR,CHI,156.3461705439914
Rachaad White,RB,TAM,155.8874283996661
Michael Pittman Jr.,WR,IND,154.90721593548136
D'Andre Swift,RB,CHI,154.08962390831215
Trevor Lawrence,QB,JAX,154.02379188637337
Rhamondre Stevenson,RB,NWE,154.0169808710963
Jaylen Waddle,WR,MIA,153.9157673504684
Josh Downs,WR,IND,150.5698570918612
Chuba Hubbard,RB,CAR,150.48950349479549
Deebo Samuel,WR,SFO,150.31791830139724
Aaron Rodgers,QB,NYJ,147.61344507141305
Austin Ekeler,RB,WAS,145.45400322996093
Nico Collins,WR,HOU,144.629704224682
Justin Fields,QB,PIT,143.9466351874037
Stefon Diggs,WR,HOU,143.91672207399856
Dallas Cowboys DST,DEF,DAL,143.90153362252445
Rico Dowdle,RB,DAL,142.43154613828744
Zach Charbonnet,RB,SEA,140.70632923492553
Christian McCaffrey,RB,SFO,139.6975948210202
Bryce Young,QB,CAR,138.48579860590115
Jonnu Smith,TE,MIA,137.89201569395584
George Pickens,WR,PIT,137.59951253088286
Tyler Lockett,WR,SEA,137.34691796998905
Jason Myers,K,SEA,136.25113110739665
Jameson Williams,WR,DET,135.58570048060366
Chase McLaughlin,K,TAM,134.87024614742114
Brandon McManus,K,GNB,134.63402346025669
Jason Sanders,K,MIA,132.2155590963976
Travis Etienne,RB,JAX,131.41856434434024
Daniel Carlson,K,LVR,131.24623196026215
Wan'Dale Robinson,WR,NYG,131.13827141079474
Tucker Kraft,TE,GNB,131.10488720739383
Mark Andrews,TE,BAL,131.02681122234347
Cameron Dicker,K,LAC,130.92269310492892
Quentin Johnston,WR,LAC,130.0689829076927
Daniel Jones,QB,NYG,129.2188533860266
Brian Robinson Jr.,RB,WAS,128.55266828163008
Jauan Jennings,WR,SFO,128.49462325774914
David Njoku,TE,CLE,128.4625249952864
Christian Watson,WR,GNB,128.21258592734193
Romeo Doubs,WR,GNB,127.46938580977961
Jake Ferguson,TE,DAL,127.01955434809018
Chris Godwin,WR,TAM,126.77007746034458
J.K. Dobbins,RB,LAC,125.60498798490826
Justin Tucker,K,BAL,125.09145937004945
Darnell Mooney,WR,ATL,124.43315685598279
Amari Cooper,WR,2TM,124.42208869680786
Nick Folk,K,TEN,124.34316507796291
Anthony Richardson,QB,IND,123.94046443625804
Tyler Bass,K,BUF,123.68525227856219
Blake Grupe,K,NOR,123.21492112379553
Dontayvion Wicks,WR,GNB,122.97133241756529
Kareem Hunt,RB,KAN,122.81586738382126
Khalil Shakir,WR,BUF,122.5985029234495
Matt Gay,K,IND,122.51784890489924
T.J. Hockenson,TE,MIN,121.48461697441319
Tank Dell,WR,HOU,121.09870921459287
Buffalo Bills DST,DEF,BUF,120.38206958246735
Jake Elliott,K,PHI,119.0227386559433
Will Levis,QB,TEN,118.70142012289458
Javonte Williams,RB,DEN,118.65689745014318
Green Bay Packers DST,DEF,GNB,118.06157331458998
Brock Bowers,TE,LVR,117.7672465767085
Alexander Mattison,RB,LVR,117.53762190510314
Wil Lutz,K,DEN,117.24643647833108
Hunter Henry,TE,NWE,116.79945585926077
Brandon Aiyuk,WR,SFO,116.69119969866053
Tre Tucker,WR,LVR,116.49429426319496
Taysom Hill,TE,NOR,116.42763354760648
Chigoziem Okonkwo,TE,TEN,116.41885724391602
Raheem Mostert,RB,MIA,114.88990571784281
Brandin Cooks,WR,DAL,114.07519073143499
Chris Boswell,K,PIT,113.93277772233847
Ezekiel Elliott,RB,DAL,113.86831033876776
Ka'imi Fairbairn,K,HOU,113.72852642517468
Cade Otton,TE,TAM,113.62170902036901
Alec Pierce,WR,IND,112.75996207390538
Minnesota Vikings DST,DEF,MIN,112.0754801372851
Mike Gesicki,TE,CIN,111.93325737421819
Chris Olave,WR,NOR,111.51826352409091
Seattle Seahawks DST,DEF,SEA,111.23390253863039
Evan McPherson,K,CIN,110.92853502222806
Jalen Tolbert,WR,DAL,110.63409534624252
Cincinnati Bengals DST,DEF,CIN,110.17585229911303
Zach Ertz,TE,WAS,109.77339883144629
Demario Douglas,WR,NWE,109.77077069517215
Michael Wilson,WR,ARI,109.56327285929437
Younghoe Koo,K,ATL,108.5248569850371
Malik Nabers,WR,NYG,108.11461013276025
Dalton Schultz,TE,HOU,107.84798221871058
Dalton Kincaid,TE,BUF,107.83757455378793
Baltimore Ravens DST,DEF,BAL,107.74229697412507
Tim Patrick,WR,DET,107.48429615523199
Darius Slayton,WR,NYG,107.42618657848018
Detroit Lions DST,DEF,DET,107.24919821317724
Demarcus Robinson,WR,LAR,106.74812308141415
Tyjae Spears,RB,TEN,106.4862117378817
Elijah Moore,WR,CLE,106.47254900967532
Indianapolis Colts DST,DEF,IND,106.17619963228486
San Francisco 49ers DST,DEF,SFO,105.86181576323682
Harrison Butker,K,KAN,105.80318176327475
DeAndre Hopkins,WR,2TM,105.54979696194867
Juwan Johnson,TE,NOR,105.45879687637856
Jake Moody,K,SFO,104.87802943431964
Philadelphia Eagles DST,DEF,PHI,104.68177901435718
Los Angeles Rams DST,DEF,LAR,104.21846852645258
Rashod Bateman,WR,BAL,103.98461105462644
Aidan O'Connell,QB,LVR,103.40549660611056
Josh Palmer,WR,LAC,103.35841562218489
Denver Broncos DST,DEF,DEN,103.32931081330672
Gardner Minshew II,QB,LVR,103.29272741873038
Adam Thielen,WR,CAR,103.24811457372014
Tampa Bay Buccaneers DST,DEF,TAM,103.17302999885975
Pat Freiermuth,TE,PIT,102.78081642257149
Nick Westbrook-Ikhine,WR,TEN,102.56658919668652
Kyle Pitts,TE,ATL,101.41280148287129
Tyler Boyd,WR,TEN,101.08720673459696
Antonio Gibson,RB,NWE,100.95760295667189
Tyler Allgeier,RB,ATL,100.48927059195434
Las Vegas Raiders DST,DEF,LVR,99.78433375201425
Houston Texans DST,DEF,HOU,99.74737682728758
Ray-Ray McCloud,WR,ATL,99.380140368978
New England Patriots DST,DEF,NWE,99.10764201225649
Miami Dolphins DST,DEF,MIA,99.02259928924562
Tutu Atwell,WR,LAR,98.52535270268837
Cairo Santos,K,CHI,98.45884068508728
Devin Singletary,RB,NYG,98.25682858265839
Chad Ryland,K,ARI,97.45332338560877
Los Angeles Chargers DST,DEF,LAC,97.37120670930798
Kansas City Chiefs DST,DEF,KAN,97.24032247936469
Nick Chubb,RB,CLE,97.0885586574722
Cleveland Browns DST,DEF,CLE,96.91253088784717
Joey Slye,K,NWE,96.42858745957501
Dallas Goedert,TE,PHI,96.32896256573318
Noah Fant,TE,SEA,96.3076925964567
Cooper Rush,QB,DAL,95.71235405452737
Isaiah Likely,TE,BAL,95.66558473061309
Andrei Iosivas,WR,CIN,95.5645887043983
New Orleans Saints DST,DEF,NOR,95.32853307958436
Cole Kmet,TE,CHI,95.00801009938291
Curtis Samuel,WR,BUF,94.91681152297346
Tennessee Titans DST,DEF,TEN,94.84559316856726
Jerome Ford,RB,CLE,94.72813214437451
Jaylen Warren,RB,PIT,94.7130911442217
Matt Prater,K,ARI,93.83229694875739
KaVontae Turpin,WR,DAL,92.59562911420039
Rashid Shaheed,WR,NOR,92.55839943702141
Eddy Pi̱eiro,K,CAR,92.29821639232536
Arizona Cardinals DST,DEF,ARI,92.04282887581759
Evan Engram,TE,JAX,91.3512749898809
Pittsburgh Steelers DST,DEF,PIT,91.33505215397227
Ameer Abdullah,RB,LVR,91.26727490068069
Zack Moss,RB,CIN,90.11706982576061
New York Giants DST,DEF,NYG,89.96232152013948
Mac Jones,QB,JAX,89.37243436589594
Olamide Zaccheaus,WR,WAS,89.31649155615473
Justice Hill,RB,BAL,88.83959109328293
Tyler Conklin,TE,NYJ,88.63508743697052
Allen Lazard,WR,NYJ,88.5651809187745
Mack Hollins,WR,BUF,88.11573110987888
Marvin Mims,WR,DEN,87.57744193807368
New York Jets DST,DEF,NYJ,87.17205528880802
Isiah Pacheco,RB,KAN,87.10136087669653
Ladd McConkey,WR,LAC,86.70515125239045
Emanuel Wilson,RB,GNB,86.35135322090427
Christian Kirk,WR,JAX,86.12805561997452
Atlanta Falcons DST,DEF,ATL,85.87828219258603
Washington Commanders DST,DEF,WAS,85.39459238849953
Will Dissly,TE,LAC,85.37594116382111
Samaje Perine,RB,KAN,84.68573235892536
Miles Sanders,RB,CAR,84.62733280365268
Marvin Harrison Jr.,WR,ARI,84.03005972258163
Jordan Mason,RB,SFO,83.99685000950126
Joe Flacco,QB,IND,83.97750003722899
Brian Thomas,WR,JAX,83.91192893373136
Rashee Rice,WR,KAN,82.93018894740733
Jaleel McLaughlin,RB,DEN,82.61097114103298
Jahan Dotson,WR,PHI,82.14150439685486
Jamaal Williams,RB,NOR,81.96978738500034
Chicago Bears DST,DEF,CHI,81.64110020663111
Greg Dortch,WR,ARI,81.62108798724535
Jacksonville Jaguars DST,DEF,JAX,81.20986846847265
Austin Hooper,TE,NWE,80.8084014459679
Noah Brown,WR,WAS,80.63507027689938
Jimmy Garoppolo,QB,LAR,80.57000221504327
Gus Edwards,RB,LAC,80.05652958378482
Tank Bigsby,RB,JAX,79.7080669745322
Dalvin Cook,RB,DAL,79.48437394679792
Colby Parkinson,TE,LAR,78.5853085157922
Gabriel Davis,WR,JAX,78.21299366723025
Xavier Worthy,WR,KAN,77.91139554172929
Kenny Pickett,QB,PHI,77.54479071775714
Deshaun Watson,QB,CLE,77.43053245726439
Kayshon Boutte,WR,NWE,76.95249168253967
Greg Zuerlein,K,NYJ,76.71701007587953
Dustin Hopkins,K,CLE,76.14697937576906
Jordan Akins,TE,CLE,75.04341044898595
Foster Moreau,TE,NOR,74.70717034796925
Mason Rudolph,QB,TEN,74.62795631878633
Graham Gano,K,NYG,74.54287103942185
Noah Gray,TE,KAN,74.4448591746738
Marcus Mariota,QB,WAS,74.16451779590503
Jacoby Brissett,QB,NWE,73.81546226363088
Jameis Winston,QB,CLE,73.22782291393294
Dawson Knox,TE,BUF,72.81636821368045
Bucky Irving,RB,TAM,72.03342574161601
Carolina Panthers DST,DEF,CAR,71.76990278070309
Sterling Shepard,WR,TAM,71.50489204567108
Desmond Ridder,QB,LVR,71.43680697577965
Zane Gonzalez,K,WAS,71.40900861238599
Calvin Austin III,WR,PIT,70.71508389426344
Luke Schoonmaker,TE,DAL,70.04982218859395
Ty Johnson,RB,BUF,70.01540783383363
Rome Odunze,WR,CHI,69.61689987507114
Kenneth Gainwell,RB,PHI,68.17201782580297
Jalen Nailor,WR,MIN,68.01049769101805
Kalif Raymond,WR,DET,67.99103956467472
Kendrick Bourne,WR,NWE,67.38854146692096
Sam Howell,QB,SEA,66.42060251249337
Andy Dalton,QB,CAR,66.2316505440132
Tyler Huntley,QB,MIA,65.51195736638765
Cam Akers,RB,2TM,65.21356711911865
Malik Willis,QB,GNB,65.17462470112336
Tyler Higbee,TE,LAR,64.60160392519867
Anders Carlson,K,2TM,64.33947836761645
D'Onta Foreman,RB,CLE,63.5571219936516
JuJu Smith-Schuster,WR,KAN,63.35330283311618
Joshua Dobbs,QB,SFO,63.22005956960007
Tyler Johnson,WR,LAR,63.00848236695435
Taylor Heinicke,QB,LAC,62.541174305124784
Drew Lock,QB,NYG,62.181644379096596
Austin Seibert,K,WAS,61.858585471093676
Jake Browning,QB,CIN,61.42917195398714
Justin Watson,WR,KAN,61.20035679594566
Roschon Johnson,RB,CHI,60.994695847367666
Dameon Pierce,RB,HOU,60.75736242231674
Keon Coleman,WR,BUF,60.23333478868081
Jalen McMillan,WR,TAM,60.15806745938595
Josh Oliver,TE,MIN,60.03765584934462
Marquez Valdes-Scantling,WR,2TM,59.855234175113594
Nelson Agholor,WR,BAL,59.63009321225105
Jalen Brooks,WR,DAL,59.595252361221114
Sean Tucker,RB,TAM,59.18092430796384
Emari Demercado,RB,ARI,59.06932341056143
Kyle Juszczyk,RB,SFO,59.015468932101044
Bo Melton,WR,GNB,59.01357613060805
Trey Lance,QB,DAL,58.27118312492627
Tyrone Tracy Jr.,RB,NYG,57.954044182443354
Chris Brooks,RB,GNB,57.62664156473489
Michael Mayer,TE,LVR,57.60051824884695
Odell Beckham Jr.,WR,MIA,57.38565579171493
Cedric Tillman,WR,CLE,56.58972188766973
Dyami Brown,WR,WAS,56.448302318983096
Josh Whyle,TE,TEN,56.309717229272295
Marquise Brown,WR,KAN,55.6883307754166
Cedrick Wilson Jr.,WR,NOR,55.11869834778127
K.J. Osborn,WR,NWE,54.95232481293293
Adonai Mitchell,WR,IND,54.18042118148483
Trey Palmer,WR,TAM,53.94533792190843
Jeff Wilson,RB,MIA,53.3111722917756
Cade York,K,2TM,52.906326629417805
DJ Turner,WR,LVR,52.85694179396164
Jayden Daniels,QB,WAS,52.77920752609201
Tanner Hudson,TE,CIN,52.19357087919133
Parker Washington,WR,JAX,52.13466192613671
Mitchell Trubisky,QB,BUF,52.026503606524145
Davis Mills,QB,HOU,51.8715631056673
Zay Jones,WR,ARI,51.819852391554555
Brock Wright,TE,DET,51.816987595667335
Kylen Granson,TE,IND,51.74510175205411
Hunter Luepke,RB,DAL,51.55801711119536
Ricky Pearsall,WR,SFO,51.51623313957224
Jeremy McNichols,RB,WAS,51.36289988419347
DJ Chark,WR,LAC,51.14668871094855
Michael Carter,RB,ARI,51.115731965664686
Johnny Mundt,TE,MIN,50.87937486338919
Lil'Jordan Humphrey,WR,DEN,50.8259666044957
Bo Nix,QB,DEN,50.82206994427938
Luke Musgrave,TE,GNB,50.39056627790577
Brenton Strange,TE,JAX,50.26990778614593
Cordarrelle Patterson,RB,PIT,50.06124456354017
Mecole Hardman,WR,KAN,49.84017015059876
Robert Woods,WR,HOU,49.75602309774279
Xavier Legette,WR,CAR,49.71382317088734
Jake Bates,K,DET,49.551908766592085
Malik Heath,WR,GNB,49.0046991781532
Van Jefferson,WR,PIT,47.69074994808026
Drake Maye,QB,NWE,47.037895860373865
Mike Williams,WR,2TM,46.95599826378393
Ashton Dulin,WR,IND,46.93616348589357
Joshua Karty,K,LAR,46.683601341784254
Mo Alie-Cox,TE,IND,46.39151029613151
Myles Gaskin,RB,MIN,46.30203382941124
Craig Reynolds,RB,DET,46.0742397060102
Zamir White,RB,LVR,45.961779787758466
John Parker Romo,K,MIN,45.554075369073715
Clyde Edwards-Helaire,RB,NOR,45.39782007081239
Adam Trautman,TE,DEN,45.31264644101218
David Moore,WR,CAR,45.042809101348865
Dante Pettis,WR,NOR,44.06214830648262
Grant Calcaterra,TE,PHI,43.86954154578743
Jake Bobo,WR,SEA,43.76681226929782
Jordan Whittington,WR,LAR,43.61944722478904
Ty Chandler,RB,MIN,43.61389531531519
Elijah Higgins,TE,ARI,43.55863968522345
Allen Robinson,WR,DET,43.548707433885895
AJ Barner,TE,SEA,43.06935361794724
Mitch Wishnowsky,K,SFO,42.788834566825386
Deuce Vaughn,RB,DAL,42.51499562680955
Troy Franklin,WR,DEN,42.34763115132259
Carson Wentz,QB,KAN,42.25996656938045
Hayden Hurst,TE,LAC,42.17160330240106
Caleb Williams,QB,CHI,41.662496338442736
Malik Washington,WR,MIA,41.424532305965506
Brevyn Spann-Ford,TE,DAL,41.23401577299405
