Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,326.1343599227431
Todd Gurley,RB,LAR,215.4,305.9929744743572
Kyler Murray,QB,ARI,274.48,280.91708017251403
Christian McCaffrey,RB,CAR,467.2,279.29639896123575
Jonathan Taylor,RB,IND,146.4,271.2239686628905
Cooper Kupp,WR,LAR,199.4,270.44134222443887
Alvin Kamara,RB,NOR,234.7,268.20510692478024
Justin Herbert,QB,LAC,368.76,264.30325711573255
Aaron Rodgers,QB,GNB,0.0,262.6744146464914
Patrick Mahomes,QB,KAN,362.4,256.4461431950855
Russell Wilson,QB,SEA,314.6,245.08563412221574
Ezekiel Elliott,RB,DAL,185.8,237.18757843412456
Tyreek Hill,WR,KAN,339.2,235.73175134375103
Matt Ryan,QB,ATL,274.44,235.40699846389134
Dalvin Cook,RB,MIN,202.3,234.8018042791929
Michael Thomas,WR,NOR,372.6,227.4335499366169
Travis Kelce,TE,KAN,262.8,227.08790409490183
Ja'Marr Chase,WR,CIN,260.72,225.35361698779172
Jared Goff,QB,LAR,231.98,224.79852956521142
Kyler Murray,QB,ARI,368.74,224.6360238499617
Aaron Jones,RB,GNB,227.0,222.6469289683792
Melvin Gordon,RB,LAC,178.8,221.9312549387711
Joe Burrow,QB,CIN,338.7,218.81015031794317
Stefon Diggs,WR,MIN,210.1,218.65055503228382
Robert Woods,WR,LAR,243.1,216.29767010117388
Zach Ertz,TE,PHI,215.6,216.03347273606605
Lamar Jackson,QB,BAL,319.22,214.91017102241602
Robert Woods,WR,LAR,137.2,214.1660895101847
C.J. Stroud,QB,HOU,216.38,212.35724593726775
Carson Wentz,QB,PHI,176.4,209.35653156408785
Amari Cooper,WR,DAL,200.5,209.2238357357911
Mike Evans,WR,TAM,225.4,209.08831308450283
Joe Mixon,RB,CIN,225.4,203.67490735963597
Bijan Robinson,RB,ATL,337.7,201.82622918045766
Sam LaPorta,TE,DET,174.6,200.95422125761135
Mike Evans,WR,TAM,262.5,200.525915539033
Chris Godwin,WR,TAM,189.0,196.7913943981041
Tyler Lockett,WR,SEA,202.4,196.55245699333022
Justin Fields,QB,CHI,218.18,196.20796641077487
Calvin Ridley,WR,ATL,71.1,196.0915217078138
Derek Carr,QB,OAK,236.36,194.9899076364761
Travis Kelce,TE,KAN,193.4,194.9873416452237
A.J. Brown,WR,TEN,239.5,193.82640514998525
Amon-Ra St. Brown,WR,DET,267.6,191.35528889312906
Stefon Diggs,WR,MIN,328.6,191.26572670988088
T.Y. Hilton,WR,IND,125.1,190.83073105288466
DeVonta Smith,WR,PHI,227.6,187.24870672062087
Breece Hall,RB,NYJ,232.9,185.35245451606397
Amari Cooper,WR,CLE,122.7,185.11950997218466
Tyler Lockett,WR,SEA,263.4,184.87638033150714
Marquise Brown,WR,BAL,154.0,184.47074684280264
Jordan Addison,WR,MIN,212.5,183.68860477719767
Ezekiel Elliott,RB,DAL,172.5,183.3726844894998
James Robinson,RB,JAX,169.9,181.92383759287614
Tyler Boyd,WR,CIN,181.84,181.22669302042362
Allen Robinson,WR,CHI,262.9,179.3978197897793
DeAndre Hopkins,WR,TEN,145.0,179.2457171671298
Josh Jacobs,RB,OAK,231.3,178.89208361864607
Terry McLaurin,WR,WAS,203.2,176.12677459085864
Courtland Sutton,WR,DEN,9.6,175.89324705314186
Tee Higgins,WR,CIN,137.6,175.6504150170889
Brandon Aiyuk,WR,SFO,249.2,175.21713753447952
Diontae Johnson,WR,PIT,150.7,173.92493299815817
Kenyan Drake,RB,MIA,210.2,172.57842798364968
Leonard Fournette,RB,TAM,4.0,171.10850820144003
D.K. Metcalf,WR,SEA,271.3,170.47699731570955
James Conner,RB,ARI,247.8,170.3911202732401
Matthew Stafford,QB,DET,254.56,168.99958772564094
Carson Wentz,QB,PHI,253.86,168.35019173992097
Zay Flowers,WR,BAL,209.5,165.6537993384175
D.J. Moore,WR,CAR,286.5,164.61609011721836
James Conner,RB,ARI,196.2,164.4297549688748
Calvin Ridley,WR,ATL,279.5,164.26525044071684
Marcus Mariota,QB,TEN,79.02,162.71092382475686
Tua Tagovailoa,QB,MIA,254.36,161.31813948719093
D.J. Moore,WR,CAR,235.5,161.11767859068763
Chris Godwin,WR,TAM,242.4,160.4376850988462
Cole Beasley,WR,BUF,157.3,157.77742987095786
Andy Dalton,QB,DAL,80.2,157.72942608105615
Travis Etienne,RB,JAX,278.4,153.3563152883348
Tevin Coleman,RB,ATL,135.4,152.8276001969243
Cole Beasley,WR,BUF,9.5,151.72791776894104
Devin Singletary,RB,BUF,165.34,151.05446079194476
Marlon Mack,RB,IND,8.6,150.28937217675772
Sterling Shepard,WR,NYG,139.8,150.0012262118103
Terry McLaurin,WR,WAS,223.8,149.971000407077
James Robinson,RB,JAX,86.6,148.4675096031001
Mark Andrews,TE,BAL,166.1,147.90594757384832
Tua Tagovailoa,QB,MIA,220.92,147.8636151982788
Mike Williams,WR,LAC,161.3,147.4782295362184
Cole Beasley,WR,BUF,207.5,146.64756815182182
Antonio Gibson,RB,WAS,123.4,146.5484313132416
Jakobi Meyers,WR,NWE,178.3,146.32087123470845
Christian McCaffrey,RB,CAR,125.5,145.28541961876076
AJ Dillon,RB,GNB,117.6,144.4990259144144
Tarik Cohen,RB,CHI,17.5,143.5963185813503
Christian McCaffrey,RB,CAR,354.36,143.46000279885206
Jarvis Landry,WR,CLE,58.2,143.43395343967433
Sam Howell,QB,WAS,-0.84,143.0925364808246
K.J. Osborn,WR,MIN,118.0,140.2628125763159
Deshaun Watson,QB,CLE,70.72,140.21955336411614
Jerry Jeudy,WR,DEN,139.8,140.1235058691824
T.J. Hockenson,TE,DET,143.3,139.57506922524016
Davis Mills,QB,HOU,15.82,138.61463675671828
Daniel Carlson,K,LVR,135.0,137.65725904675838
Christian Kirk,WR,JAX,70.9,137.61638148823147
Lamar Miller,RB,HOU,2.6,137.5416130212539
Gabriel Davis,WR,BUF,53.9,137.35231396932218
Mark Andrews,TE,BAL,188.8,137.30507247855795
Justin Tucker,K,BAL,140.0,137.18619084752623
Golden Tate,WR,NYG,86.52,134.42839426586642
Dalvin Cook,RB,MIN,288.4,134.3911916003861
Adrian Peterson,RB,WAS,124.5,133.44755597557364
Darius Slayton,WR,NYG,141.0,133.02870039926614
Ronald Jones II,RB,TAM,79.2,132.63746606930894
Golden Tate,WR,2TM,152.2,132.58366344353936
DeVante Parker,WR,MIA,102.9,131.68824626728951
Tyler Bass,K,BUF,126.0,131.5609821715314
Harrison Butker,K,KAN,120.0,131.4352100657584
Jameis Winston,QB,NOR,35.92,131.3938498976014
Hunter Henry,TE,LAC,164.3,131.23174109152725
Robbie Chosen,WR,NYJ,224.1,131.10225694751733
Los Angeles Rams DST,DEF,LAR,124.0,130.90354050588041
T.J. Yeldon,RB,JAX,29.7,128.97088994422825
Kendrick Bourne,WR,NWE,84.3,128.88505343366637
Tevin Coleman,RB,SFO,12.7,128.41849136907632
Mason Crosby,K,GNB,19.0,128.2660652830213
Los Angeles Rams DST,DEF,LAR,123.0,127.18446377116764
Christian Watson,WR,GNB,103.3,125.97418517506202
Dallas Cowboys DST,DEF,DAL,138.0,125.66546291534058
Hunter Henry,TE,LAC,145.3,125.3302270335437
Tyler Bass,K,BUF,131.0,125.27135540990523
Robbie Chosen,WR,NYJ,158.3,125.1156318939528
Dontayvion Wicks,WR,GNB,110.5,125.02981966490252
Evan Engram,TE,NYG,102.5,124.9163987632255
Dalton Kincaid,TE,BUF,98.8,124.6824908487332
Michael Carter,RB,NYJ,124.0,124.01313142377796
Los Angeles Rams DST,DEF,LAR,106.0,123.99499042336669
Kenny Stills,WR,MIA,120.1,123.75658812639055
Teddy Bridgewater,QB,MIA,-0.2,123.65025872175494
Drew Lock,QB,DEN,49.88,123.35322561844758
Brett Maher,K,DAL,67.0,123.13455788770086
Younghoe Koo,K,ATL,131.0,122.91609500772358
Michael Crabtree,WR,BAL,6.2,122.75818250835123
J.D. McKissic,RB,WAS,127.9,121.96320967657043
Ronald Jones II,RB,TAM,186.3,120.80315831366288
Sony Michel,RB,NWE,150.6,120.30859028449646
Sam Darnold,QB,NYJ,145.28,120.17475087627257
Austin Hooper,TE,ATL,189.7,120.1395622172818
Aldrick Rosas,K,NYG,59.0,119.96031590557601
Los Angeles Rams DST,DEF,LAR,88.0,119.94593684187438
Darrel Williams,RB,KAN,21.1,119.75446913745287
Greg Zuerlein,K,LAR,140.0,119.18915721463847
Noah Fant,TE,DEN,122.6,118.50870719975383
Case Keenum,QB,WAS,1.84,118.13636504376421
Giovani Bernard,RB,CIN,57.1,117.39055735420118
Pat Freiermuth,TE,PIT,74.8,116.95877411047827
Cam Akers,RB,LAR,46.7,115.17646664656525
Breshad Perriman,WR,TAM,99.1,115.12897926009425
Tyler Allgeier,RB,ATL,104.2,115.01738321715419
Minnesota Vikings DST,DEF,MIN,69.0,114.89927489180772
Antonio Callaway,WR,CLE,16.9,114.80542812257349
Myles Gaskin,RB,MIA,171.6,114.7436898674281
Kyle Pitts,TE,ATL,131.2,113.38813885717379
Los Angeles Rams DST,DEF,LAR,75.0,112.24962254925768
Rob Gronkowski,TE,NWE,147.3,112.12107062436648
Randy Bullock,K,CIN,93.0,111.91047658944944
Kansas City Chiefs DST,DEF,KAN,113.0,111.59929158822517
Graham Gano,K,NYG,44.0,111.24887199408911
Ryan Succop,K,TEN,20.0,111.14756753185725
Taysom Hill,TE,NOR,102.34,109.91375424956435
Teddy Bridgewater,QB,CAR,200.68,109.80624623205634
Green Bay Packers DST,DEF,GNB,103.0,109.15921888020104
Seth Roberts,WR,OAK,60.1,108.73643789443187
Aaron Rodgers,QB,NYJ,246.58,108.64096358281901
Justin Fields,QB,CHI,265.98,108.55272839134778
Theo Riddick,RB,DET,10.7,108.43538753988283
Jakobi Meyers,WR,NWE,186.3,108.01816590772393
Chigoziem Okonkwo,TE,TEN,109.6,107.91741368721982
Mike Davis,RB,ATL,2.2,107.60698563157293
Robbie Gould,K,SFO,107.0,107.52953377004121
Marcus Mariota,QB,TEN,25.84,107.52898030223459
Buffalo Bills DST,DEF,BUF,116.0,106.00704609453604
Taysom Hill,TE,NOR,143.52,105.84305051176639
Kansas City Chiefs DST,DEF,KAN,103.0,105.39948285250615
