Player Name,Position,Team,Actual,Predicted
Patrick Mahomes,QB,KAN,362.4,359.0
Josh Allen,QB,BUF,380.64,331.0
Todd Gurley,RB,LAR,215.4,306.5
Justin Herbert,QB,LAC,368.76,301.375
Christian McCaffrey,RB,CAR,467.2,297.875
Russell Wilson,QB,SEA,314.6,292.75
Jonathan Taylor,RB,IND,146.4,281.625
Kyler Murray,QB,ARI,274.48,272.5
Alvin Kamara,RB,NOR,234.7,271.625
C.J. Stroud,QB,HOU,216.38,269.75
Cooper Kupp,WR,LAR,199.4,266.0
Aaron Rodgers,QB,GNB,0.0,260.875
Ja'Marr Chase,WR,CIN,260.72,247.875
Carson Wentz,QB,PHI,176.4,246.875
Tyreek Hill,WR,KAN,339.2,240.5
Matt Ryan,QB,ATL,274.44,238.375
Ezekiel Elliott,RB,DAL,185.8,236.125
Jared Goff,QB,LAR,231.98,233.625
Dalvin Cook,RB,MIN,202.3,228.75
Aaron Jones,RB,GNB,227.0,223.5
Chris Godwin,WR,TAM,189.0,222.75
Mike Evans,WR,TAM,225.4,222.5
Melvin Gordon,RB,LAC,178.8,221.5
Travis Kelce,TE,KAN,262.8,219.0
Stefon Diggs,WR,MIN,210.1,218.375
Kyler Murray,QB,ARI,368.74,216.875
Joe Burrow,QB,CIN,338.7,216.375
Sam LaPorta,TE,DET,174.6,216.375
Bijan Robinson,RB,ATL,337.7,216.0
A.J. Brown,WR,TEN,239.5,213.75
Zach Ertz,TE,PHI,215.6,210.375
Mike Evans,WR,TAM,262.5,210.25
Joe Mixon,RB,CIN,225.4,209.75
Michael Thomas,WR,NOR,372.6,207.75
Robert Woods,WR,LAR,243.1,206.125
Lamar Jackson,QB,BAL,319.22,205.75
Amari Cooper,WR,DAL,200.5,203.875
Jordan Addison,WR,MIN,212.5,201.5
Calvin Ridley,WR,ATL,71.1,198.25
James Robinson,RB,JAX,169.9,195.625
Robert Woods,WR,LAR,137.2,194.5
Derek Carr,QB,OAK,236.36,193.875
Breece Hall,RB,NYJ,232.9,192.875
Stefon Diggs,WR,MIN,328.6,191.875
Amon-Ra St. Brown,WR,DET,267.6,191.5
Carson Wentz,QB,PHI,253.86,191.25
Marquise Brown,WR,BAL,154.0,190.125
DeVonta Smith,WR,PHI,227.6,189.125
Tyler Lockett,WR,SEA,263.4,188.875
D.K. Metcalf,WR,SEA,271.3,186.5
Josh Jacobs,RB,OAK,231.3,186.0
Tyler Lockett,WR,SEA,202.4,184.5
Travis Kelce,TE,KAN,193.4,183.375
Courtland Sutton,WR,DEN,9.6,183.0
Tee Higgins,WR,CIN,137.6,182.875
Brandon Aiyuk,WR,SFO,249.2,181.875
T.Y. Hilton,WR,IND,125.1,181.75
Justin Fields,QB,CHI,218.18,181.125
Tyler Boyd,WR,CIN,181.84,180.75
Tua Tagovailoa,QB,MIA,254.36,179.375
Allen Robinson,WR,CHI,262.9,179.0
Kenyan Drake,RB,MIA,210.2,178.0
Calvin Ridley,WR,ATL,279.5,177.625
Chris Godwin,WR,TAM,242.4,175.625
Amari Cooper,WR,CLE,122.7,174.375
D.J. Moore,WR,CAR,235.5,171.0
Ezekiel Elliott,RB,DAL,172.5,170.875
Zay Flowers,WR,BAL,209.5,169.625
James Conner,RB,ARI,247.8,169.125
Terry McLaurin,WR,WAS,203.2,167.25
D.J. Moore,WR,CAR,286.5,166.25
DeAndre Hopkins,WR,TEN,145.0,163.875
Mike Williams,WR,LAC,161.3,163.0
Travis Etienne,RB,JAX,278.4,162.25
Matthew Stafford,QB,DET,254.56,159.875
Tevin Coleman,RB,ATL,135.4,159.75
Mark Andrews,TE,BAL,166.1,159.25
Terry McLaurin,WR,WAS,223.8,158.75
Diontae Johnson,WR,PIT,150.7,158.75
Leonard Fournette,RB,TAM,4.0,156.625
Marlon Mack,RB,IND,8.6,156.5
James Conner,RB,ARI,196.2,156.25
Devin Singletary,RB,BUF,165.34,155.625
James Robinson,RB,JAX,86.6,154.625
Antonio Gibson,RB,WAS,123.4,154.25
Marcus Mariota,QB,TEN,79.02,153.75
Sterling Shepard,WR,NYG,139.8,153.5
Jakobi Meyers,WR,NWE,178.3,153.375
Christian McCaffrey,RB,CAR,354.36,153.375
Darius Slayton,WR,NYG,141.0,153.375
Tarik Cohen,RB,CHI,17.5,152.0
Harrison Butker,K,KAN,120.0,150.75
T.J. Hockenson,TE,DET,143.3,150.5
Jameis Winston,QB,NOR,35.92,150.125
Gabriel Davis,WR,BUF,53.9,148.375
Cole Beasley,WR,BUF,157.3,147.375
Christian McCaffrey,RB,CAR,125.5,147.125
Tyler Bass,K,BUF,126.0,145.25
Ronald Jones II,RB,TAM,79.2,145.0
Tua Tagovailoa,QB,MIA,220.92,143.625
Jerry Jeudy,WR,DEN,139.8,143.25
Dontayvion Wicks,WR,GNB,110.5,143.0
Dalvin Cook,RB,MIN,288.4,142.375
K.J. Osborn,WR,MIN,118.0,142.0
AJ Dillon,RB,GNB,117.6,142.0
Mark Andrews,TE,BAL,188.8,141.375
Christian Kirk,WR,JAX,70.9,140.0
Daniel Carlson,K,LVR,135.0,139.25
Deshaun Watson,QB,CLE,70.72,139.125
Kendrick Bourne,WR,NWE,84.3,137.625
Christian Watson,WR,GNB,103.3,137.375
Robbie Chosen,WR,NYJ,224.1,136.5
Hunter Henry,TE,LAC,164.3,136.5
Hunter Henry,TE,LAC,145.3,135.875
Aldrick Rosas,K,NYG,59.0,135.125
Jarvis Landry,WR,CLE,58.2,134.75
Sony Michel,RB,NWE,150.6,134.375
Robbie Chosen,WR,NYJ,158.3,134.125
Tyler Bass,K,BUF,131.0,134.0
Lamar Miller,RB,HOU,2.6,133.75
Los Angeles Rams DST,DEF,LAR,124.0,133.0
Cole Beasley,WR,BUF,9.5,132.25
Evan Engram,TE,NYG,102.5,132.125
Kenny Stills,WR,MIA,120.1,131.5
Justin Tucker,K,BAL,140.0,131.25
DeVante Parker,WR,MIA,102.9,130.75
Ronald Jones II,RB,TAM,186.3,129.5
T.J. Yeldon,RB,JAX,29.7,129.25
Tevin Coleman,RB,SFO,12.7,129.125
Dalton Kincaid,TE,BUF,98.8,128.75
Golden Tate,WR,NYG,86.52,128.625
Antonio Callaway,WR,CLE,16.9,127.625
Cole Beasley,WR,BUF,207.5,126.375
Pat Freiermuth,TE,PIT,74.8,126.25
Younghoe Koo,K,ATL,131.0,125.75
Los Angeles Rams DST,DEF,LAR,123.0,125.75
Noah Fant,TE,DEN,122.6,122.5
Austin Hooper,TE,ATL,189.7,122.125
Breshad Perriman,WR,TAM,99.1,122.0
Los Angeles Rams DST,DEF,LAR,88.0,121.25
Myles Gaskin,RB,MIA,171.6,121.25
Kyle Pitts,TE,ATL,131.2,120.75
Cam Akers,RB,LAR,46.7,120.25
Los Angeles Rams DST,DEF,LAR,106.0,119.125
Chigoziem Okonkwo,TE,TEN,109.6,119.125
Golden Tate,WR,2TM,152.2,118.25
Cam Akers,RB,LAR,4.3,117.75
Jakobi Meyers,WR,NWE,186.3,117.5
Teddy Bridgewater,QB,CAR,200.68,117.0
Rob Gronkowski,TE,NWE,147.3,117.0
Trey Palmer,WR,TAM,33.2,116.75
Los Angeles Rams DST,DEF,LAR,75.0,115.375
Tyler Allgeier,RB,ATL,104.2,115.25
Michael Carter,RB,NYJ,124.0,114.75
Marcus Mariota,QB,TEN,25.84,114.25
Gardner Minshew II,QB,IND,90.32,113.0
Rhamondre Stevenson,RB,NWE,243.1,113.0
Sam Darnold,QB,NYJ,145.28,112.0
Greg Zuerlein,K,LAR,140.0,111.5
Kansas City Chiefs DST,DEF,KAN,113.0,111.375
Darrel Williams,RB,KAN,21.1,110.625
Darrell Henderson,RB,LAR,163.4,110.5
Minnesota Vikings DST,DEF,MIN,69.0,109.875
T.J. Hockenson,TE,DET,173.3,108.875
Teddy Bridgewater,QB,MIA,-0.2,108.75
Robert Tonyan,TE,GNB,50.4,108.625
Chicago Bears DST,DEF,CHI,85.0,108.375
Joey Slye,K,CAR,116.0,108.25
Adrian Peterson,RB,WAS,124.5,108.0
J.D. McKissic,RB,WAS,127.9,107.625
Randy Bullock,K,CIN,93.0,107.375
Brett Maher,K,DAL,67.0,107.25
Green Bay Packers DST,DEF,GNB,103.0,107.25
Joey Slye,K,CAR,90.0,107.125
Evan Engram,TE,NYG,141.0,106.125
Dallas Cowboys DST,DEF,DAL,138.0,105.75
Davis Mills,QB,HOU,15.82,105.75
Buffalo Bills DST,DEF,BUF,116.0,104.875
Alexander Mattison,RB,MIN,88.4,104.875
Andy Dalton,QB,DAL,80.2,104.75
Treylon Burks,WR,TEN,39.9,104.5
Kansas City Chiefs DST,DEF,KAN,103.0,104.25
Chris Boswell,K,PIT,89.0,104.0
Chris Herndon,TE,NYJ,1.7,103.75
Brian Robinson Jr.,RB,WAS,192.1,103.5
Mark Andrews,TE,BAL,205.2,103.375
Brett Maher,K,NOR,152.0,103.375
Mason Crosby,K,GNB,19.0,103.25
Drew Lock,QB,DEN,49.88,102.5
Michael Crabtree,WR,BAL,6.2,102.5
Chigoziem Okonkwo,TE,TEN,113.4,102.25
Darnell Mooney,WR,CHI,78.9,102.0
