Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,328.875
Josh Allen,QB,BUF,317.5
Jalen Hurts,QB,PHI,292.5
Joe Burrow,QB,CIN,287.5
Jahmyr Gibbs,RB,DET,275.625
Ja'Marr Chase,WR,CIN,273.125
Justin Herbert,QB,LAC,271.75
CeeDee Lamb,WR,DAL,263.625
Bijan Robinson,RB,ATL,256.75
Justin Jefferson,WR,MIN,255.75
Amon-Ra St. Brown,WR,DET,249.5
Josh Jacobs,RB,GNB,247.5
Saquon Barkley,RB,PHI,242.875
Jared Goff,QB,DET,241.375
Patrick Mahomes,QB,KAN,238.875
Derrick Henry,RB,BAL,238.375
Tyreek Hill,WR,MIA,220.5
De'Von Achane,RB,MIA,219.625
Baker Mayfield,QB,TAM,209.625
Puka Nacua,WR,LAR,202.625
Kyler Murray,QB,ARI,202.25
Jordan Addison,WR,MIN,199.875
C.J. Stroud,QB,HOU,199.25
Mike Evans,WR,TAM,197.0
Brock Purdy,QB,SFO,196.875
Jaxon Smith-Njigba,WR,SEA,195.75
Tua Tagovailoa,QB,MIA,193.0
Jayden Reed,WR,GNB,191.375
D.J. Moore,WR,CHI,190.5
A.J. Brown,WR,PHI,190.5
Kyren Williams,RB,LAR,189.5
Geno Smith,QB,SEA,186.25
Alvin Kamara,RB,NOR,185.875
Drake London,WR,ATL,184.75
James Cook,RB,BUF,184.375
Courtland Sutton,WR,DEN,184.25
Garrett Wilson,WR,NYJ,183.0
Jakobi Meyers,WR,LVR,182.875
Sam LaPorta,TE,DET,181.5
Aaron Jones,RB,MIN,180.125
David Montgomery,RB,DET,179.875
Tony Pollard,RB,TEN,178.5
Brandon Aubrey,K,DAL,177.375
Tee Higgins,WR,CIN,176.5
Dak Prescott,QB,DAL,176.5
Joe Mixon,RB,HOU,176.0
Davante Adams,WR,2TM,175.75
Jonathan Taylor,RB,IND,175.75
Russell Wilson,QB,PIT,175.25
Chase Brown,RB,CIN,175.0
Justin Fields,QB,PIT,174.25
Zay Flowers,WR,BAL,173.375
D.K. Metcalf,WR,SEA,172.25
Breece Hall,RB,NYJ,171.0
Jordan Love,QB,GNB,170.75
Terry McLaurin,WR,WAS,170.25
Jerry Jeudy,WR,CLE,167.75
James Conner,RB,ARI,167.25
Sam Darnold,QB,MIN,166.125
Kenneth Walker III,RB,SEA,165.625
Trey McBride,TE,ARI,164.875
Travis Kelce,TE,KAN,164.625
DeVonta Smith,WR,PHI,162.5
George Kittle,TE,SFO,161.375
Rachaad White,RB,TAM,160.5
Derek Carr,QB,NOR,160.5
Calvin Ridley,WR,TEN,160.125
Nico Collins,WR,HOU,152.25
D'Andre Swift,RB,CHI,151.25
Najee Harris,RB,PIT,150.375
Josh Downs,WR,IND,149.5
Jaylen Waddle,WR,MIA,149.125
Chuba Hubbard,RB,CAR,148.75
Trevor Lawrence,QB,JAX,148.5
George Pickens,WR,PIT,148.375
Rhamondre Stevenson,RB,NWE,148.125
Cooper Kupp,WR,LAR,147.875
Jameson Williams,WR,DET,147.125
Cameron Dicker,K,LAC,144.0
Deebo Samuel,WR,SFO,143.875
Michael Pittman Jr.,WR,IND,142.75
Dallas Cowboys DST,DEF,DAL,142.375
Chase McLaughlin,K,TAM,141.0
Jason Sanders,K,MIA,141.0
Matthew Stafford,QB,LAR,140.25
Stefon Diggs,WR,HOU,139.375
Tucker Kraft,TE,GNB,138.75
Rico Dowdle,RB,DAL,138.75
Keenan Allen,WR,CHI,138.75
Zach Charbonnet,RB,SEA,137.125
Romeo Doubs,WR,GNB,136.0
Quentin Johnston,WR,LAC,135.75
Christian McCaffrey,RB,SFO,135.375
Blake Grupe,K,NOR,134.625
Austin Ekeler,RB,WAS,134.0
Kirk Cousins,QB,ATL,133.875
Daniel Carlson,K,LVR,133.375
Christian Watson,WR,GNB,133.375
Mark Andrews,TE,BAL,133.125
Brian Robinson Jr.,RB,WAS,133.125
Dontayvion Wicks,WR,GNB,132.375
Jonnu Smith,TE,MIA,131.0
Brock Bowers,TE,LVR,131.0
Tyler Bass,K,BUF,129.25
Wan'Dale Robinson,WR,NYG,128.625
Aaron Rodgers,QB,NYJ,128.25
Tank Dell,WR,HOU,128.0
Jake Ferguson,TE,DAL,126.625
Cade Otton,TE,TAM,126.25
Khalil Shakir,WR,BUF,125.875
Bryce Young,QB,CAR,125.375
Malik Nabers,WR,NYG,124.875
Brandon McManus,K,GNB,124.375
David Njoku,TE,CLE,124.0
Chris Godwin,WR,TAM,122.5
Travis Etienne,RB,JAX,122.25
J.K. Dobbins,RB,LAC,122.25
Daniel Jones,QB,NYG,122.125
Evan McPherson,K,CIN,121.375
Jason Myers,K,SEA,120.875
Chris Olave,WR,NOR,120.625
Tre Tucker,WR,LVR,120.5
Jake Moody,K,SFO,120.0
Buffalo Bills DST,DEF,BUF,119.875
Jauan Jennings,WR,SFO,119.75
T.J. Hockenson,TE,MIN,119.5
Hunter Henry,TE,NWE,118.875
Chigoziem Okonkwo,TE,TEN,118.625
Matt Gay,K,IND,117.625
Brandon Aiyuk,WR,SFO,117.5
Amari Cooper,WR,2TM,116.75
Darnell Mooney,WR,ATL,116.625
Demario Douglas,WR,NWE,116.375
Alec Pierce,WR,IND,115.0
Alexander Mattison,RB,LVR,114.875
Jake Elliott,K,PHI,114.75
Tyler Lockett,WR,SEA,114.75
Green Bay Packers DST,DEF,GNB,114.5
New England Patriots DST,DEF,NWE,113.125
Dalton Kincaid,TE,BUF,112.625
Michael Wilson,WR,ARI,111.625
Jalen Tolbert,WR,DAL,111.625
Cincinnati Bengals DST,DEF,CIN,110.0
Ka'imi Fairbairn,K,HOU,109.625
Anthony Richardson,QB,IND,109.25
Chad Ryland,K,ARI,109.25
Wil Lutz,K,DEN,108.5
Tampa Bay Buccaneers DST,DEF,TAM,108.125
San Francisco 49ers DST,DEF,SFO,108.0
Aidan O'Connell,QB,LVR,107.5
Javonte Williams,RB,DEN,107.25
Elijah Moore,WR,CLE,107.25
Kyle Pitts,TE,ATL,107.125
Indianapolis Colts DST,DEF,IND,107.0
Antonio Gibson,RB,NWE,106.75
Justin Tucker,K,BAL,106.75
Detroit Lions DST,DEF,DET,106.75
Tyjae Spears,RB,TEN,106.625
Baltimore Ravens DST,DEF,BAL,106.375
Taysom Hill,TE,NOR,106.375
Isaiah Likely,TE,BAL,105.875
Joey Slye,K,NWE,105.875
Darius Slayton,WR,NYG,105.5
Minnesota Vikings DST,DEF,MIN,105.25
Dalton Schultz,TE,HOU,105.125
Brandin Cooks,WR,DAL,104.875
Josh Palmer,WR,LAC,104.625
Juwan Johnson,TE,NOR,104.5
Younghoe Koo,K,ATL,104.5
Rashod Bateman,WR,BAL,104.375
Miami Dolphins DST,DEF,MIA,103.875
Harrison Butker,K,KAN,103.625
Kareem Hunt,RB,KAN,103.5
Las Vegas Raiders DST,DEF,LVR,102.875
Cole Kmet,TE,CHI,102.875
Rashid Shaheed,WR,NOR,102.875
Mike Gesicki,TE,CIN,102.375
Los Angeles Rams DST,DEF,LAR,102.125
Tennessee Titans DST,DEF,TEN,102.125
Seattle Seahawks DST,DEF,SEA,101.5
Chris Boswell,K,PIT,101.125
Nick Westbrook-Ikhine,WR,TEN,100.875
Pat Freiermuth,TE,PIT,100.875
Ezekiel Elliott,RB,DAL,100.25
Philadelphia Eagles DST,DEF,PHI,100.125
Demarcus Robinson,WR,LAR,100.125
New Orleans Saints DST,DEF,NOR,99.5
Cleveland Browns DST,DEF,CLE,99.125
Tyler Allgeier,RB,ATL,98.625
Ladd McConkey,WR,LAC,98.625
Andrei Iosivas,WR,CIN,98.125
Houston Texans DST,DEF,HOU,97.0
Kansas City Chiefs DST,DEF,KAN,97.0
Raheem Mostert,RB,MIA,96.75
Rashee Rice,WR,KAN,96.75
Marvin Mims,WR,DEN,95.625
Marvin Harrison Jr.,WR,ARI,95.625
Jacoby Brissett,QB,NWE,95.5
Tutu Atwell,WR,LAR,95.25
Los Angeles Chargers DST,DEF,LAC,94.75
Eddy Pi̱eiro,K,CAR,94.625
Nick Folk,K,TEN,94.0
Ray-Ray McCloud,WR,ATL,94.0
Nick Chubb,RB,CLE,93.5
New York Giants DST,DEF,NYG,92.0
Arizona Cardinals DST,DEF,ARI,92.0
Kayshon Boutte,WR,NWE,92.0
Noah Fant,TE,SEA,91.875
Will Levis,QB,TEN,91.0
Malik Willis,QB,GNB,90.625
Dallas Goedert,TE,PHI,90.5
Denver Broncos DST,DEF,DEN,90.5
Jerome Ford,RB,CLE,90.0
New York Jets DST,DEF,NYJ,89.875
Gabriel Davis,WR,JAX,88.875
Devin Singletary,RB,NYG,88.5
Brian Thomas,WR,JAX,88.0
Isiah Pacheco,RB,KAN,87.875
Jacksonville Jaguars DST,DEF,JAX,87.625
DeAndre Hopkins,WR,2TM,87.125
Tank Bigsby,RB,JAX,86.75
Christian Kirk,WR,JAX,86.75
Evan Engram,TE,JAX,86.75
Miles Sanders,RB,CAR,86.625
Deshaun Watson,QB,CLE,86.5
Xavier Worthy,WR,KAN,86.375
Curtis Samuel,WR,BUF,86.125
Cairo Santos,K,CHI,86.0
Cooper Rush,QB,DAL,85.625
Adam Thielen,WR,CAR,85.625
Marcus Mariota,QB,WAS,85.625
Jaylen Warren,RB,PIT,85.5
Pittsburgh Steelers DST,DEF,PIT,85.375
KaVontae Turpin,WR,DAL,85.25
Emanuel Wilson,RB,GNB,84.5
Washington Commanders DST,DEF,WAS,84.125
Colby Parkinson,TE,LAR,83.5
Carolina Panthers DST,DEF,CAR,83.0
Jake Browning,QB,CIN,82.875
Rome Odunze,WR,CHI,82.625
Atlanta Falcons DST,DEF,ATL,82.625
Zack Moss,RB,CIN,82.625
Tyler Huntley,QB,MIA,82.125
Allen Lazard,WR,NYJ,82.125
Jordan Mason,RB,SFO,81.75
Olamide Zaccheaus,WR,WAS,81.625
Davis Mills,QB,HOU,81.25
Jaleel McLaughlin,RB,DEN,81.0
Zach Ertz,TE,WAS,81.0
Tim Patrick,WR,DET,80.875
Jalen McMillan,WR,TAM,80.25
Jahan Dotson,WR,PHI,80.0
Will Dissly,TE,LAC,79.375
Justice Hill,RB,BAL,78.875
Chicago Bears DST,DEF,CHI,78.625
Anders Carlson,K,2TM,77.0
Trey Lance,QB,DAL,77.0
Tyler Boyd,WR,TEN,76.75
Noah Gray,TE,KAN,76.625
Dalvin Cook,RB,DAL,76.5
Jamaal Williams,RB,NOR,75.75
Tyler Conklin,TE,NYJ,74.875
Foster Moreau,TE,NOR,74.75
Noah Brown,WR,WAS,74.75
Keon Coleman,WR,BUF,73.625
Greg Dortch,WR,ARI,73.25
Zane Gonzalez,K,WAS,73.125
Austin Hooper,TE,NWE,73.125
Cade York,K,2TM,72.25
Mack Hollins,WR,BUF,71.875
Calvin Austin III,WR,PIT,71.375
Dawson Knox,TE,BUF,71.25
Gus Edwards,RB,LAC,71.125
Samaje Perine,RB,KAN,71.0
Luke Schoonmaker,TE,DAL,70.875
Trey Palmer,WR,TAM,70.375
Kendrick Bourne,WR,NWE,69.375
Bucky Irving,RB,TAM,67.875
Tommy DeVito,QB,NYG,67.5
Jalen Nailor,WR,MIN,67.375
Ameer Abdullah,RB,LVR,66.875
Michael Mayer,TE,LVR,66.625
Matt Prater,K,ARI,66.125
Sean Tucker,RB,TAM,66.125
Jimmy Garoppolo,QB,LAR,66.0
Kenny Pickett,QB,PHI,65.875
Cam Akers,RB,2TM,65.5
Dameon Pierce,RB,HOU,65.0
Sterling Shepard,WR,TAM,63.75
K.J. Osborn,WR,NWE,63.25
Parker Washington,WR,JAX,63.0
Ty Johnson,RB,BUF,62.625
Kenneth Gainwell,RB,PHI,62.125
Roschon Johnson,RB,CHI,61.25
Austin Seibert,K,WAS,61.25
Caleb Williams,QB,CHI,61.0
